index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,23.55385198025033,1000.0,6000.0,1.650471375659108,1.6435762102156877,-7.807330894470215,4.098074460029602,0.9850371527671814,58.13733243942261,24.967693345830774,1000.0,2023-03-13 13:16:14.506505,0,0
1,25.7070873035118,1000.0,7000.0,0.08488024801015853,0.08500806652009488,-8.519954481124877,4.100585985183716,0.9562595385313034,50.705273151397705,,,2023-03-13 13:17:07.681364,0,1
2,26.258194770663977,1000.0,8000.0,0.07538592405617237,0.07558853425085545,-9.224219026565551,4.100907297134399,0.9287106668949128,50.66585373878479,,,2023-03-13 13:18:00.866808,0,2
3,25.965999028645456,1000.0,9000.0,0.06845807380974293,0.06853698875755071,-10.166192216873169,4.100657134056092,0.9023112547397614,50.6562614440918,,,2023-03-13 13:18:53.787152,0,3
4,26.591134866699576,1000.0,10000.0,0.06374580860137939,0.06362497221678495,-11.235111656188964,4.102055583000183,0.8769870984554291,50.65211510658264,,,2023-03-13 13:19:46.697229,0,4
5,22.390520134707913,1000.0,11000.0,0.06122888617217541,0.060734978094696995,-12.354090051651001,4.102224416732788,0.8526695948839188,50.63620328903198,,,2023-03-13 13:20:39.577729,0,5
6,30.466328639071435,1000.0,12000.0,0.07046522077172995,0.06805020969361067,-13.513156986236572,4.102519598007202,0.8293012183904648,50.631502628326416,,,2023-03-13 13:21:32.559135,0,6
7,20.939583150669932,1000.0,13000.0,0.0770668375492096,0.07609852556139231,-14.714092636108399,4.1014684247970585,0.8068259155750275,50.65924429893494,,,2023-03-13 13:22:25.470222,0,7
8,25.62165156751871,1000.0,14000.0,0.07287096381187438,0.07303300011903048,-15.923860483169555,4.100355434417724,0.7851947629451752,50.67646408081055,,,2023-03-13 13:23:18.396828,0,8
9,26.100255325436592,1000.0,15000.0,0.08032117616385222,0.08096623662859201,-17.136873741149902,4.101608839035034,0.7643556421995163,50.658676624298096,,,2023-03-13 13:24:11.308032,0,9
10,25.896486464887857,1000.0,16000.0,0.08926911532878876,0.09027323596179486,-18.327254543304445,4.102148847579956,0.7442637538909912,50.68352174758911,,,2023-03-13 13:25:04.341301,0,10
11,21.699551494792104,1000.0,17000.0,0.08367982991039753,0.08462816625833511,-19.50126434326172,4.101501703262329,0.7248800820112229,50.683655738830566,,,2023-03-13 13:25:57.274034,0,11
12,25.2977874269709,1000.0,18000.0,0.0906590199097991,0.09181213036179542,-20.64454381942749,4.101265139579773,0.7061689156293869,50.685478925704956,,,2023-03-13 13:26:50.216082,0,12
