index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,96.99998233350925,1000.0,6000.0,2.7681633238494396,2.761673976033926,-2.6847187089920044,0.6824503618478776,0.9850371587276459,53.54798197746277,140.08078954937145,1000.0,2023-03-09 13:03:33.550804,0,0
1,87.06570461203228,1000.0,7000.0,0.17373899772763252,0.17455187655985355,-3.1219841194152833,0.6798610347509384,0.9562708258628845,43.67519021034241,,,2023-03-09 13:04:17.941969,0,1
2,103.31035110866651,1000.0,8000.0,0.1586564488708973,0.15885158017277717,-3.6308771133422852,0.6764522749185562,0.9287656843662262,43.91404056549072,,,2023-03-09 13:05:02.796261,0,2
3,120.67823657335248,1000.0,9000.0,0.19595319524407387,0.19683496244251728,-4.236394567489624,0.6733090716600418,0.9024318414926529,44.17177391052246,,,2023-03-09 13:05:47.589269,0,3
4,91.84401314993738,1000.0,10000.0,0.2587620462477207,0.26077910751104355,-4.782912554740906,0.6717422622442245,0.8771834081411362,44.000646114349365,,,2023-03-09 13:06:32.212476,0,4
5,167.67386126428937,1000.0,11000.0,0.3206873068213463,0.3228174574673176,-5.602588539123535,0.6680436515808106,0.8529519593715668,43.92530083656311,,,2023-03-09 13:07:16.754245,0,5
6,82.1465069904225,1000.0,12000.0,0.3385643066465855,0.339919952750206,-6.079218816757202,0.6674070262908935,0.8296694779396057,44.01633858680725,,,2023-03-09 13:08:01.391091,0,6
7,60.82376258599106,1000.0,13000.0,0.3520825406908989,0.35427669167518616,-6.57615791797638,0.6670334631204605,0.8072696912288666,43.77761888504028,,,2023-03-09 13:08:45.778840,0,7
8,92.26419466569132,1000.0,14000.0,0.4370035034418106,0.4374078068137169,-7.162725510597229,0.6640638315677643,0.7857054221630096,43.85345506668091,,,2023-03-09 13:09:30.248014,0,8
9,135.98186364401772,1000.0,15000.0,0.705950039923191,0.7080344578623772,-7.892728772163391,0.6572268056869507,0.764969100356102,44.049667835235596,,,2023-03-09 13:10:14.925168,0,9
10,30.532496604282642,1000.0,16000.0,0.6524404394626617,0.6518349954485894,-8.286541848182678,0.649682195186615,0.7450346690416336,44.281389236450195,,,2023-03-09 13:10:59.824579,0,10
11,186.5738946047495,1000.0,17000.0,0.9266471749544144,0.9322648549079895,-9.102522988319397,0.6396452981233597,0.7258669930696487,44.15800428390503,,,2023-03-09 13:11:44.604444,0,11
12,193.2799990156782,1000.0,18000.0,0.8677066195011139,0.8718601211905479,-9.841205921173096,0.6208033335208892,0.7074698358774185,44.175564765930176,,,2023-03-09 13:12:29.391392,0,12
13,249.95679677315638,1000.0,19000.0,1.3288027727603913,1.333166310787201,-10.848368158340454,0.6029282975196838,0.689839961528778,44.08123016357422,,,2023-03-09 13:13:14.087056,0,13
14,234.69343659718288,1000.0,20000.0,1.663566306233406,1.669183468222618,-11.702210817337036,0.5796666210889816,0.672921872138977,43.99086570739746,,,2023-03-09 13:13:58.689083,0,14
15,188.24921691173222,1000.0,21000.0,1.516455844640732,1.5231541377305984,-12.599712352752686,0.5602715611457825,0.656702971458435,44.138046979904175,,,2023-03-09 13:14:43.440723,0,15
16,185.89258616394363,1000.0,22000.0,2.0457845628261566,2.0456562101840974,-13.489608001708984,0.542407539486885,0.6410923552513123,44.11916661262512,,,2023-03-09 13:15:28.169588,0,16
17,325.71015421080665,1000.0,23000.0,2.1107876574993134,2.114852583408356,-14.370641136169434,0.512258394062519,0.6260776519775391,44.31808090209961,,,2023-03-09 13:16:13.110274,0,17
18,297.1048184823703,1000.0,24000.0,2.3513246965408325,2.36117635846138,-15.192709112167359,0.48237444639205934,0.6117071032524108,44.29571318626404,,,2023-03-09 13:16:58.021117,0,18
19,213.93523160577752,1000.0,25000.0,2.442742692232132,2.4487508058547975,-16.316685256958007,0.44594216376543044,0.5979292291402817,44.37215209007263,,,2023-03-09 13:17:43.015029,0,19
20,208.6422866035864,1000.0,26000.0,2.6891521298885346,2.696221339702606,-17.124461708068846,0.4259027460217476,0.5847069227695465,44.30075192451477,243.19253064218574,1000.0,2023-03-09 13:18:40.015196,0,20
21,237.2681179897627,1000.0,27000.0,2.8888717460632325,2.894842320680618,-18.226200933456422,0.4000587457418442,0.5719204896688461,44.08465933799744,,,2023-03-09 13:19:24.724395,0,21
22,241.64627111011941,1000.0,28000.0,3.0852064442634584,3.074272644519806,-19.18075382232666,0.37038983553647997,0.5595927619934082,44.30698275566101,,,2023-03-09 13:20:09.645472,0,22
23,222.23179396551132,1000.0,29000.0,3.069993017911911,3.0884678173065185,-20.173699264526366,0.3290385103225708,0.5477524942159653,44.11530637741089,,,2023-03-09 13:20:54.381625,0,23
24,320.5259362014476,1000.0,30000.0,3.2121641302108763,3.2287718749046324,-21.2890242767334,0.2894607956707478,0.536447337269783,44.141716718673706,,,2023-03-09 13:21:39.135598,0,24
25,266.13101633056067,1000.0,31000.0,3.3384574842453003,3.3486697125434874,-22.274140815734864,0.24607809975743294,0.5256435489654541,44.26504588127136,,,2023-03-09 13:22:24.011675,0,25
26,218.72750532071223,1000.0,32000.0,3.223959627151489,3.2430781006813048,-23.242942771911622,0.21516904324293137,0.5152588295936584,44.37627172470093,,,2023-03-09 13:23:09.012571,0,26
27,280.85952094575623,1000.0,33000.0,3.540634295940399,3.5618741798400877,-24.160091609954833,0.17940436430275442,0.5052302205562591,44.46624445915222,,,2023-03-09 13:23:54.096279,0,27
28,266.21072410058696,1000.0,34000.0,3.4847034287452696,3.515737328529358,-25.47595573425293,0.15969898950308561,0.49554141372442245,44.37185597419739,,,2023-03-09 13:24:39.091377,0,28
29,243.5845864812727,1000.0,35000.0,3.456080422401428,3.4772867250442503,-26.7548370552063,0.14089023277163507,0.48607785254716873,44.490148305892944,,,2023-03-09 13:25:24.192251,0,29
30,254.5625640770595,1000.0,36000.0,3.5768778204917906,3.594527151584625,-27.75074083328247,0.11177459727972745,0.4768658891320229,44.43337655067444,,,2023-03-09 13:26:09.247851,0,30
31,214.1652244834113,1000.0,37000.0,3.7058788299560548,3.7361818957328796,-28.614423866271974,0.08987238366622478,0.46791179686784745,44.49801802635193,,,2023-03-09 13:26:54.361792,0,31
