index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,17.971733931510244,1000.0,6000.0,1.731347186565399,1.7481125211715698,-7.832898788452148,4.097106409072876,0.9850366395711899,50.370824337005615,14.77246793969789,1000.0,2023-03-13 09:22:01.949179,0,0
1,19.28850575943943,1000.0,7000.0,0.09267192631959915,0.09238291084766388,-8.510101413726806,4.100919547080994,0.9562570381164551,50.749183177948,,,2023-03-13 09:22:53.876420,0,1
2,16.85440805502367,1000.0,8000.0,0.08580575838685035,0.0856953351944685,-9.20256085395813,4.10110490322113,0.9287063419818878,50.51523542404175,,,2023-03-13 09:23:45.546162,0,2
3,10.788859870983288,1000.0,9000.0,0.07815710678696633,0.07805160537362099,-10.141470279693603,4.101803936958313,0.902305126786232,50.60783338546753,,,2023-03-13 09:24:37.321708,0,3
4,15.703701189981075,1000.0,10000.0,0.07052833031862975,0.07050016917288303,-11.207834539413453,4.100714483261108,0.8769807761907578,50.5921196937561,,,2023-03-13 09:25:29.082929,0,4
5,9.275671609546407,1000.0,11000.0,0.0655156259611249,0.06568030435591936,-12.331511154174805,4.100613875389099,0.8526667779684067,50.51297354698181,,,2023-03-13 09:26:20.749125,0,5
6,8.13446926274628,1000.0,12000.0,0.0677222739905119,0.06831136886030435,-13.498455991744995,4.100187110900879,0.8293025159835815,50.68207859992981,,,2023-03-13 09:27:12.577497,0,6
7,11.519602591753937,1000.0,13000.0,0.08452240876853466,0.0855717470496893,-14.69834041595459,4.101602830886841,0.8068285149335861,50.79874658584595,,,2023-03-13 09:28:04.523889,0,7
8,14.345840135239996,1000.0,14000.0,0.0770625365152955,0.07760907556861639,-15.912321557998657,4.101675972938538,0.7851940768957139,50.70692849159241,,,2023-03-13 09:28:56.395852,0,8
9,25.453909380477853,1000.0,15000.0,0.10057978499680757,0.10162835951894522,-17.128198928833008,4.1007466220855715,0.7643530690670013,50.850306034088135,,,2023-03-13 09:29:48.404227,0,9
10,13.475766808383923,1000.0,16000.0,0.06543355084955692,0.06573208559304476,-18.32605449676514,4.100341711044312,0.7442630642652511,50.632221698760986,,,2023-03-13 09:30:40.194338,0,10
11,15.81573062762618,1000.0,17000.0,0.09069821387529373,0.09154434937983752,-19.49781078338623,4.100218286514282,0.7248822265863418,50.629396200180054,,,2023-03-13 09:31:31.978791,0,11
12,11.255005375831388,1000.0,18000.0,0.09439769882708787,0.09526902839541435,-20.64830020904541,4.100910320281982,0.7061706537008285,50.72843360900879,,,2023-03-13 09:32:23.873608,0,12
13,18.98892972296744,1000.0,19000.0,0.09567935205996037,0.09655319593846798,-21.77648099899292,4.100379891395569,0.688093997836113,50.54464292526245,,,2023-03-13 09:33:15.573105,0,13
14,13.643088060140144,1000.0,20000.0,0.0981349590420723,0.09899993013590574,-22.868557777404785,4.099344139099121,0.6706224370002747,50.5254123210907,,,2023-03-13 09:34:07.247393,0,14
15,7.281060092872849,1000.0,21000.0,0.09606471765786409,0.0968869162350893,-23.935132122039796,4.099918980598449,0.6537240183353424,50.79911661148071,,,2023-03-13 09:34:59.202250,0,15
16,14.772191531024873,1000.0,22000.0,0.11037999954074622,0.11147087216377258,-24.966667079925536,4.0988022994995115,0.6373715329170228,50.63051962852478,,,2023-03-13 09:35:50.985886,0,16
17,12.204432869155426,1000.0,23000.0,0.10216064300388097,0.10311083614826203,-25.976067276000975,4.097055430412293,0.6215384650230408,50.73748302459717,,,2023-03-13 09:36:42.890869,0,17
18,19.36200596136041,1000.0,24000.0,0.10154860913753509,0.1023616136610508,-26.969650115966797,4.096363301277161,0.6062016296386719,50.80118274688721,,,2023-03-13 09:37:34.854910,0,18
19,15.146799857262522,1000.0,25000.0,0.13009115535765886,0.13156479243189095,-27.91770212173462,4.097868390083313,0.5913352793455124,50.73926639556885,,,2023-03-13 09:38:26.747591,0,19
20,14.704613606780185,1000.0,26000.0,0.11592646066099405,0.11704681381583214,-28.853736209869385,4.095481433868408,0.5769197225570679,50.841689586639404,11.581157578797866,1000.0,2023-03-13 09:39:41.372890,0,20
21,23.11610172908695,1000.0,27000.0,0.1058856976032257,0.1067576489597559,-29.7693088722229,4.096491432189941,0.5629351091384888,50.76688838005066,,,2023-03-13 09:40:33.394574,0,21
22,15.708177181804786,1000.0,28000.0,0.13875630080699922,0.13960332073271275,-30.6423943901062,4.094321990013123,0.5493618696928024,50.87120604515076,,,2023-03-13 09:41:25.422806,0,22
