index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,18.470104325206194,1000.0,6000.0,1.760205522403121,1.7679548593610526,-7.816833424568176,4.098001675605774,0.985036239027977,42.70847845077515,13.84575902533852,1000.0,2023-03-13 09:38:46.072027,0,0
1,5.3656325395422755,1000.0,7000.0,0.08978099137544632,0.09000433132052421,-8.501624040603637,4.100843062400818,0.9562587088346481,32.54483199119568,,,2023-03-13 09:39:19.780506,0,1
2,13.376203315572639,1000.0,8000.0,0.08134188771247863,0.08150665499269963,-9.172014646530151,4.101413221359253,0.9287091052532196,32.4173150062561,,,2023-03-13 09:39:53.398190,0,2
3,16.602618782839272,1000.0,9000.0,0.07515324167907238,0.07524692729115486,-10.043101301193238,4.100123000144959,0.902309141755104,32.436429262161255,,,2023-03-13 09:40:26.848796,0,3
4,11.657662983983755,1000.0,10000.0,0.0674278499931097,0.0676006381213665,-11.043543300628663,4.101323838233948,0.8769869828224182,32.48843789100647,,,2023-03-13 09:41:00.350666,0,4
5,11.026043905876577,1000.0,11000.0,0.06779654916375875,0.06831389028578996,-12.120660047531128,4.101471681594848,0.8526703935861587,32.62366724014282,,,2023-03-13 09:41:33.976907,0,5
6,9.324111040099524,1000.0,12000.0,0.07201314687728883,0.07260871961712838,-13.25972116470337,4.100407872200012,0.8293045955896378,32.62322425842285,,,2023-03-13 09:42:07.614141,0,6
7,11.513794120866805,1000.0,13000.0,0.07966513387858867,0.07988537725061179,-14.444044218063354,4.100573105812073,0.8068317556381226,32.69652557373047,,,2023-03-13 09:42:41.328981,0,7
8,9.340632524130342,1000.0,14000.0,0.076258491165936,0.07621955372393131,-15.648659257888793,4.101157155036926,0.7851990282535553,32.58870196342468,,,2023-03-13 09:43:14.946648,0,8
9,9.060375734756235,1000.0,15000.0,0.08185240376740693,0.08173591535538435,-16.845837059020997,4.100716609954834,0.7643592065572739,32.575642824172974,,,2023-03-13 09:43:48.528189,0,9
10,18.7811371623975,1000.0,16000.0,0.09681751970201731,0.09660152301192283,-18.043066692352294,4.100622143745422,0.7442684453725815,32.59384250640869,,,2023-03-13 09:44:22.129821,0,10
11,15.320353743212763,1000.0,17000.0,0.07749943673610687,0.07736278764903545,-19.21144271850586,4.100515842437744,0.7248861831426621,32.660828828811646,,,2023-03-13 09:44:55.792481,0,11
12,18.683184999034893,1000.0,18000.0,0.1309665409475565,0.130526377633214,-20.361477069854736,4.09937255859375,0.7061746072769165,32.60859942436218,,,2023-03-13 09:45:29.410027,0,12
13,14.176856626094377,1000.0,19000.0,0.05985518481582403,0.05981564447283745,-21.479016933441162,4.099864325523376,0.6881007134914399,32.544745683670044,,,2023-03-13 09:46:02.968721,0,13
14,12.075004329861258,1000.0,20000.0,0.09560680400580168,0.09539678234606981,-22.565363941192626,4.100274648666382,0.6706282114982605,32.46342968940735,,,2023-03-13 09:46:36.452627,0,14
15,13.213247200503247,1000.0,21000.0,0.10152882352471351,0.10127063281834126,-23.641323585510253,4.101460185050964,0.6537270885705948,32.47475218772888,,,2023-03-13 09:47:09.931784,0,15
16,16.59226994308119,1000.0,22000.0,0.0884402583912015,0.08825645226985217,-24.67826675415039,4.0997289323806765,0.6373725527524948,32.47246861457825,,,2023-03-13 09:47:43.413975,0,16
17,9.24180070438888,1000.0,23000.0,0.12137907642871142,0.12092397794127464,-25.689592018127442,4.098280010223388,0.6215381324291229,32.47379493713379,,,2023-03-13 09:48:16.897410,0,17
18,16.813808253501293,1000.0,24000.0,0.09132404811680317,0.0910887547582388,-26.676578178405762,4.099355144500732,0.6061989223957062,32.50955152511597,,,2023-03-13 09:48:50.415004,0,18
19,11.670003551174887,1000.0,25000.0,0.15661422889679671,0.1559268720448017,-27.624456882476807,4.098953027725219,0.5913306200504302,32.61750650405884,,,2023-03-13 09:49:24.038687,0,19
20,16.800426729365427,1000.0,26000.0,0.0660974058136344,0.06605815920978785,-28.564738311767577,4.0994727897644045,0.5769118475914001,32.81991457939148,11.971562455453386,1000.0,2023-03-13 09:50:17.627663,0,20
21,11.68963783865911,1000.0,27000.0,0.13387461964040995,0.1333727863058448,-29.46229257583618,4.097499947547913,0.5629248869419098,32.57717704772949,,,2023-03-13 09:50:51.216495,0,21
22,8.02881638467079,1000.0,28000.0,0.10679748065769673,0.10628042075783015,-30.333120498657227,4.097321805953979,0.5493513470888138,32.586177110672,,,2023-03-13 09:51:24.810992,0,22
23,11.15008814749308,1000.0,29000.0,0.11730648554861546,0.1167743906751275,-31.18628942489624,4.09692090511322,0.5361713624000549,32.65762543678284,,,2023-03-13 09:51:58.478398,0,23
24,14.231193777464796,1000.0,30000.0,0.12525627933442593,0.12471679262816907,-32.010544033050536,4.096390776634216,0.5233694320917129,32.66458749771118,,,2023-03-13 09:52:32.159247,0,24
25,19.696519600009196,1000.0,31000.0,0.12036143094301224,0.11989168480038642,-32.816855926513675,4.096740031242371,0.5109294110536575,32.61075186729431,,,2023-03-13 09:53:05.803647,0,25
26,14.224911032244563,1000.0,32000.0,0.17908092953264712,0.1782660186290741,-33.6001802444458,4.0962178945541385,0.49883726209402085,32.743248462677,,,2023-03-13 09:53:39.555538,0,26
27,11.699714789865538,1000.0,33000.0,0.09795717656612396,0.09767074897885322,-34.349243087768556,4.094531140327454,0.4870804959535599,32.664952754974365,,,2023-03-13 09:54:13.228511,0,27
28,12.312069822684862,1000.0,34000.0,0.1366925248503685,0.136061597391963,-35.080119895935056,4.096181073188782,0.475644633769989,32.675819635391235,,,2023-03-13 09:54:46.912658,0,28
