index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,26.371501699090004,1000.0,6000.0,1.6339431969076395,1.6442147655040025,-7.81762589931488,4.0988541603088375,0.985036963224411,36.428762674331665,26.748618716117925,1000.0,2023-03-13 20:02:00.936412,0,0
1,27.661200700327754,1000.0,7000.0,0.08345044121146201,0.0834367148578167,-8.535726480484009,4.101283473968506,0.9562587028741837,31.903481483459473,,,2023-03-13 20:02:35.031002,0,1
2,22.365558669902384,1000.0,8000.0,0.0745392083376646,0.07461346063762903,-9.231504859924316,4.100916223526001,0.9287121146917343,32.84790587425232,,,2023-03-13 20:03:10.122102,0,2
3,33.03941482305527,1000.0,9000.0,0.06760720368474722,0.06765349000692368,-10.106320114135743,4.100542840957641,0.9023127037286759,32.670283794403076,,,2023-03-13 20:03:44.872647,0,3
4,29.37763343565166,1000.0,10000.0,0.06295749220997095,0.06305205516517162,-11.052520799636842,4.101814770698548,0.8769893723726273,32.71838688850403,,,2023-03-13 20:04:19.670929,0,4
5,25.004309109412134,1000.0,11000.0,0.06222437608987093,0.06276713456958533,-12.083954620361329,4.100250287055969,0.8526755356788636,32.896363496780396,,,2023-03-13 20:04:54.637224,0,5
6,22.702184848720208,1000.0,12000.0,0.0729950487241149,0.0750760931149125,-13.207268333435058,4.101634683609009,0.8293083071708679,32.708202600479126,,,2023-03-13 20:05:29.406081,0,6
7,29.280363770201802,1000.0,13000.0,0.0718418176844716,0.07229562811553478,-14.38976113319397,4.100737099647522,0.8068353694677353,32.90442085266113,,,2023-03-13 20:06:04.386054,0,7
8,29.710402525030077,1000.0,14000.0,0.07082936737686396,0.07056095104664564,-15.599801921844483,4.101522116661072,0.7852015382051468,32.20035934448242,,,2023-03-13 20:06:38.652134,0,8
9,24.624885451048613,1000.0,15000.0,0.08135586690157652,0.08049734443426132,-16.806234798431397,4.101496663093567,0.7643607568740844,32.865970849990845,,,2023-03-13 20:07:13.587725,0,9
10,23.060828909277916,1000.0,16000.0,0.09197867188602686,0.09050221677869558,-17.997039337158203,4.100998659133911,0.7442693716287613,32.66253662109375,,,2023-03-13 20:07:48.328811,0,10
11,24.993137184530497,1000.0,17000.0,0.06141547191888094,0.06086039338260889,-19.169074153900148,4.101069869995118,0.7248874652385712,32.70119047164917,,,2023-03-13 20:08:23.103442,0,11
12,24.76120278146118,1000.0,18000.0,0.08795342188328505,0.08658289678394794,-20.31422513961792,4.102343678474426,0.706174630522728,32.802327394485474,,,2023-03-13 20:08:57.983035,0,12
13,24.60296885576099,1000.0,19000.0,0.08111912194639444,0.07990876406431198,-21.430587062835695,4.10220431804657,0.6880965453386306,32.976951599121094,,,2023-03-13 20:09:33.027178,0,13
14,25.515620327554643,1000.0,20000.0,0.08189314875751734,0.0806543711386621,-22.524189510345458,4.1013276433944705,0.6706222742795944,32.67162823677063,,,2023-03-13 20:10:07.818482,0,14
15,24.323285596910864,1000.0,21000.0,0.08579007886350155,0.08446031909435987,-23.585866355895995,4.102895674705505,0.6537209260463714,33.06132626533508,,,2023-03-13 20:10:42.944416,0,15
16,28.575012571178377,1000.0,22000.0,0.07479978585615754,0.0737755618058145,-24.624638652801515,4.101786556243897,0.6373649847507477,32.24901342391968,,,2023-03-13 20:11:17.270844,0,16
17,24.415210887789726,1000.0,23000.0,0.08769868124276399,0.08625221632421017,-25.63351779937744,4.101874828338623,0.6215291130542755,32.28154253959656,,,2023-03-13 20:11:51.623629,0,17
18,28.59441784583032,1000.0,24000.0,0.10959577433764935,0.10755850981920957,-26.609828872680666,4.101538772583008,0.6061870628595352,32.29855823516846,,,2023-03-13 20:12:25.991835,0,18
19,21.40607012435794,1000.0,25000.0,0.04868525829166174,0.04821987828239799,-27.56093505859375,4.10260232925415,0.591316853761673,32.559282302856445,,,2023-03-13 20:13:00.623801,0,19
20,30.27279673423618,1000.0,26000.0,0.0846083065122366,0.08316791262477637,-28.498163051605225,4.101833877563476,0.5768964290618896,33.07975363731384,24.523261792364064,1000.0,2023-03-13 20:14:15.992065,0,20
21,26.089507481083274,1000.0,27000.0,0.07601324805989862,0.0747590046748519,-29.39165090560913,4.101730318069458,0.5629076850414276,32.84386610984802,,,2023-03-13 20:14:51.008921,0,21
22,24.240100795403123,1000.0,28000.0,0.08540886294096708,0.08390032591298223,-30.262809581756592,4.101722464561463,0.5493308526277542,32.30575752258301,,,2023-03-13 20:15:25.385987,0,22
23,28.069516483694315,1000.0,29000.0,0.0797314528375864,0.07832438565790653,-31.10816644668579,4.100071196556091,0.5361494278907776,32.50288128852844,,,2023-03-13 20:15:59.956439,0,23
24,22.755534957163036,1000.0,30000.0,0.07333206186071038,0.07208013782277703,-31.936473712921142,4.1027790594100955,0.5233454275131225,32.383723974227905,,,2023-03-13 20:16:34.425503,0,24
25,25.435953469015658,1000.0,31000.0,0.08799476653337479,0.08636366771534085,-32.731060104370115,4.101252212524414,0.5109027075767517,32.36500358581543,,,2023-03-13 20:17:08.867439,0,25
26,19.95514640584588,1000.0,32000.0,0.1175228326767683,0.11511628406122326,-33.49971126556397,4.101239461898803,0.49880920559167863,32.56384611129761,,,2023-03-13 20:17:43.547453,0,26
27,23.65948285534978,1000.0,33000.0,0.039202106725424526,0.03875146456062794,-34.243235702514646,4.100967693328857,0.4870493021607399,32.73553824424744,,,2023-03-13 20:18:18.360276,0,27
28,27.02490155212581,1000.0,34000.0,0.0782283142209053,0.07678312461823225,-34.97635940551758,4.10144127368927,0.4756115874648094,32.287883281707764,,,2023-03-13 20:18:52.723658,0,28
29,26.244677043519914,1000.0,35000.0,0.1035080922394991,0.10149399615824223,-35.67523750305176,4.101016902923584,0.4644825324416161,32.4253203868866,,,2023-03-13 20:19:27.220286,0,29
30,23.57339811255224,1000.0,36000.0,0.038728076014667746,0.038311977609992026,-36.350962257385255,4.100977301597595,0.4536518234014511,32.73507261276245,,,2023-03-13 20:20:02.032205,0,30
31,20.030167845077813,1000.0,37000.0,0.08513241780921817,0.08353060750290751,-37.01351440429688,4.101052713394165,0.4431074383854866,32.73179888725281,,,2023-03-13 20:20:36.830746,0,31
32,26.368879357352853,1000.0,38000.0,0.07392047740519046,0.07258475722745061,-37.64361392974853,4.101750931739807,0.4328388324379921,32.59273028373718,,,2023-03-13 20:21:11.502594,0,32
33,22.635568916797638,1000.0,39000.0,0.08348919061943888,0.08185858054086566,-38.26037567138672,4.101249251365662,0.4228382885456085,32.72718024253845,,,2023-03-13 20:21:46.343560,0,33
34,26.81583806872368,1000.0,40000.0,0.06289862059056758,0.061830768343061206,-38.85254947662354,4.100250754356384,0.41309510558843615,32.77236461639404,,,2023-03-13 20:22:21.189256,0,34
35,28.321187461493537,1000.0,41000.0,0.08203637229278683,0.08049400078132748,-39.44239521026611,4.101221504211426,0.40360125035047534,32.65982961654663,,,2023-03-13 20:22:55.910649,0,35
36,26.388701220508665,1000.0,42000.0,0.0876308388914913,0.08598050591535866,-39.99384750366211,4.1017883062362674,0.39434734046459197,32.59324336051941,,,2023-03-13 20:23:30.581871,0,36
37,21.32797322096303,1000.0,43000.0,0.04383141037076712,0.0432154303882271,-40.52966823577881,4.102082080841065,0.3853257131576538,32.42725682258606,,,2023-03-13 20:24:05.083427,0,37
38,24.782371761277318,1000.0,44000.0,0.07078019174747169,0.06957218272611498,-41.05257503509522,4.101120672225952,0.3765296310186386,32.58021521568298,,,2023-03-13 20:24:39.734571,0,38
39,23.97918794490397,1000.0,45000.0,0.07967859190888703,0.07805188816040755,-41.54725933074951,4.1022640991210935,0.3679521203041077,33.00930428504944,,,2023-03-13 20:25:14.807948,0,39
40,24.60364716872573,1000.0,46000.0,0.057056659180670974,0.05615000031888485,-42.03481460571289,4.101785645484925,0.35958524852991103,33.064862966537476,24.67562177425716,1000.0,2023-03-13 20:26:30.160617,0,40
41,25.30016462970525,1000.0,47000.0,0.06808016391471028,0.06684537282213569,-42.502730445861815,4.10069167137146,0.3514240425825119,32.88430595397949,,,2023-03-13 20:27:05.106458,0,41
42,22.622053442057222,1000.0,48000.0,0.06731511843390763,0.0660940129403025,-42.94685745239258,4.101308417320252,0.34346146941184996,33.06177639961243,,,2023-03-13 20:27:40.241031,0,42
43,24.632107245735824,1000.0,49000.0,0.07297687084414065,0.07162093045189977,-43.378856811523434,4.10086847782135,0.33569167494773866,33.259583711624146,,,2023-03-13 20:28:15.571299,0,43
44,24.962981786578894,1000.0,50000.0,0.08794347795657814,0.08620345944538713,-43.79602714538574,4.101022448539734,0.32810915738344193,32.9808406829834,,,2023-03-13 20:28:50.679646,0,44
45,21.662468906957656,1000.0,51000.0,0.03614815645851195,0.03565309858880937,-44.19483417510986,4.101642198562622,0.3207078060507774,32.91408610343933,,,2023-03-13 20:29:25.670127,0,45
46,25.786706200335175,1000.0,52000.0,0.05940166087821126,0.05833177699707449,-44.58354736328125,4.10134596824646,0.31348237693309783,33.101794719696045,,,2023-03-13 20:30:00.852159,0,46
47,20.827078603208065,1000.0,53000.0,0.10323421096429229,0.101072385776788,-44.94506801605225,4.100598397254944,0.30642958730459213,33.27364730834961,,,2023-03-13 20:30:36.204131,0,47
48,25.544723897241056,1000.0,54000.0,0.04105588060803712,0.040410577738657597,-45.29979522705078,4.10168185710907,0.29954327940940856,33.05117702484131,,,2023-03-13 20:31:11.338271,0,48
49,26.2191450772807,1000.0,55000.0,0.10150071351788938,0.0993531992752105,-45.6426208114624,4.101113557815552,0.29281793653964994,33.00360560417175,,,2023-03-13 20:31:46.411672,0,49
50,25.555920752696693,1000.0,56000.0,0.018777901446446775,0.018609910663217308,-45.9687466430664,4.101388707160949,0.28625124037265776,33.20376753807068,,,2023-03-13 20:32:21.728870,0,50
51,26.970628399867564,1000.0,57000.0,0.07544847138226032,0.0739449931215495,-46.28667484283447,4.102399072647095,0.2798367488384247,33.19016981124878,,,2023-03-13 20:32:57.000308,0,51
52,25.655175912193954,1000.0,58000.0,0.05707267482765019,0.055989735508337614,-46.58617401123047,4.100716333389283,0.27357215017080305,33.13084077835083,,,2023-03-13 20:33:32.210249,0,52
53,24.796831725165248,1000.0,59000.0,0.05101453265175224,0.05010264628566802,-46.8741450881958,4.101767683029175,0.26745330095291137,33.234503984451294,,,2023-03-13 20:34:07.514213,0,53
54,26.093329859897494,1000.0,60000.0,0.07992798545397818,0.07813463098369539,-47.14766319274902,4.100598673820496,0.26147579997777937,33.28089785575867,,,2023-03-13 20:34:42.867296,0,54
55,25.43224814813584,1000.0,61000.0,0.041068877140060064,0.040397050837054846,-47.40986263275146,4.100929956436158,0.25563645362854004,33.20400857925415,,,2023-03-13 20:35:18.145947,0,55
56,24.20764834806323,1000.0,62000.0,0.0646938649378717,0.0633592721633613,-47.662917861938475,4.101562004089356,0.24993062242865563,33.04171705245972,,,2023-03-13 20:35:53.314974,0,56
57,25.113093229476362,1000.0,63000.0,0.06113882290199399,0.059877095324918625,-47.90453216552734,4.102461452484131,0.24435580044984817,33.45368313789368,,,2023-03-13 20:36:28.851249,0,57
58,26.01537532825023,1000.0,64000.0,0.057546806270256635,0.05640649266541004,-48.13038242340088,4.101821141242981,0.23890806764364242,33.13044571876526,,,2023-03-13 20:37:04.064014,0,58
59,25.329441484995186,1000.0,65000.0,0.07480886300094426,0.07320576190017164,-48.34855289459229,4.101330981254578,0.23358531445264816,32.66516828536987,,,2023-03-13 20:37:38.803640,0,59
60,22.061714075272903,1000.0,66000.0,0.04339989760890603,0.04259166984818876,-48.558416519165036,4.100805587768555,0.22838366851210595,33.30121684074402,25.37183661836898,1000.0,2023-03-13 20:38:54.359381,0,60
61,25.25171247497201,1000.0,67000.0,0.043721732078120114,0.04291721075773239,-48.748470344543456,4.102093238830566,0.22330041155219077,32.895681381225586,,,2023-03-13 20:39:29.319637,0,61
62,23.03030609153211,1000.0,68000.0,0.04993910607881844,0.04896537184715271,-48.93159767150879,4.101587438583374,0.21833255514502525,32.966429710388184,,,2023-03-13 20:40:04.377380,0,62
63,32.489659174345434,1000.0,69000.0,0.07617196844890714,0.07457063381560147,-49.111675033569334,4.102515449523926,0.21347708478569985,32.96079063415527,,,2023-03-13 20:40:39.420989,0,63
64,19.360948774963617,1000.0,70000.0,0.05231290760450065,0.05122759161517024,-49.27236694335937,4.100900626182556,0.2087317368388176,32.764965295791626,,,2023-03-13 20:41:14.260083,0,64
65,24.730729170143604,1000.0,71000.0,0.04839362528175115,0.047459770757704973,-49.43054416656494,4.102271904945374,0.20409370094537735,33.00772023200989,,,2023-03-13 20:41:49.342039,0,65
66,22.211633953265846,1000.0,72000.0,0.06772714702412486,0.06621531627140939,-49.57608707427978,4.101022453308105,0.19956002324819566,32.97898459434509,,,2023-03-13 20:42:24.397029,0,66
67,23.553489186801016,1000.0,73000.0,0.024685741346329452,0.024338184650987388,-49.71522113800049,4.100941290855408,0.19512918680906297,33.03678917884827,,,2023-03-13 20:42:59.510091,0,67
68,22.78739959001541,1000.0,74000.0,0.0577439746260643,0.05660965051501989,-49.84382446289062,4.102063422203064,0.19079761818051338,32.93136119842529,,,2023-03-13 20:43:34.514989,0,68
69,24.081523722968996,1000.0,75000.0,0.0812599132489413,0.07949068444781006,-49.958797492980956,4.101122741699219,0.18656322866678238,33.096747398376465,,,2023-03-13 20:44:09.686746,0,69
70,29.93298609741032,1000.0,76000.0,0.01276710668578744,0.012722924151457846,-50.07415203094482,4.101874299049378,0.18242421999573707,32.99534296989441,,,2023-03-13 20:44:44.757816,0,70
71,25.634386444464326,1000.0,77000.0,0.0593298892211169,0.05827934215776622,-50.18139781951904,4.101066479682922,0.17837758958339692,32.71413731575012,,,2023-03-13 20:45:19.555235,0,71
72,24.842477438040078,1000.0,78000.0,0.04927759520709515,0.04830458353273571,-50.27643341064453,4.1011711740493775,0.1744220285117626,32.86305117607117,,,2023-03-13 20:45:54.490220,0,72
73,23.965078568086028,1000.0,79000.0,0.052034368976019325,0.05112640020437539,-50.356238746643065,4.101667885780334,0.1705546760559082,32.8528733253479,,,2023-03-13 20:46:29.461429,0,73
74,25.501891681924462,1000.0,80000.0,0.05051533861551434,0.0495947350282222,-50.440256156921386,4.101254477500915,0.16677413523197174,32.68651866912842,,,2023-03-13 20:47:04.230727,0,74
75,25.122379365377128,1000.0,81000.0,0.03773308114614338,0.03712887674570084,-50.51231784820557,4.101895079612732,0.16307800382375717,32.79250764846802,,,2023-03-13 20:47:39.102319,0,75
76,25.216291492804885,1000.0,82000.0,0.05228959806729108,0.05131235022097826,-50.58126739501953,4.1011521434783935,0.15946404948830606,33.12938332557678,,,2023-03-13 20:48:14.310485,0,76
77,30.400051097851247,1000.0,83000.0,0.036128439959138635,0.0356642832653597,-50.63441253662109,4.100954794883728,0.155931386500597,32.8338885307312,,,2023-03-13 20:48:49.215257,0,77
78,24.45877324230969,1000.0,84000.0,0.04634637874085456,0.04554039585404098,-50.68839973449707,4.10069314956665,0.1524774017930031,32.95463752746582,,,2023-03-13 20:49:24.249932,0,78
