index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,24.909274799749255,1000.0,6000.0,1.7932099165022373,1.802995565161109,-7.78227686882019,4.0978694248199465,0.9850363433361053,36.633201122283936,25.116183837642893,1000.0,2023-03-13 20:02:02.360756,0,0
1,23.469264106824994,1000.0,7000.0,0.08477640204131603,0.08564387634396553,-8.482561664581299,4.100893249511719,0.9562579721212388,31.977097988128662,,,2023-03-13 20:02:36.436544,0,1
2,25.182130932807922,1000.0,8000.0,0.0740950059890747,0.0747162175923586,-9.162586059570312,4.101545577049255,0.9287078630924225,32.85136151313782,,,2023-03-13 20:03:11.396184,0,2
3,23.07016414217651,1000.0,9000.0,0.06563138585537671,0.06577543903142213,-10.066810665130616,4.100989665985107,0.9023070317506791,32.6487455368042,,,2023-03-13 20:03:46.151060,0,3
4,24.753007569350302,1000.0,10000.0,0.06172041468322277,0.06169547539204359,-11.093339185714722,4.101158885955811,0.8769829946756363,32.68170523643494,,,2023-03-13 20:04:20.949608,0,4
5,27.03247552458197,1000.0,11000.0,0.05950963832437992,0.059575392194092275,-12.20278021812439,4.101352725028992,0.852669261097908,32.860894441604614,,,2023-03-13 20:04:55.913371,0,5
6,24.432820005342364,1000.0,12000.0,0.07607866741716862,0.07747946973890066,-13.359923067092895,4.102248244285583,0.8293019509315491,32.658968687057495,,,2023-03-13 20:05:30.681884,0,6
7,28.151228170841932,1000.0,13000.0,0.06024467557668686,0.06069101773202419,-14.561998929977417,4.100737524032593,0.8068270009756088,32.87185096740723,,,2023-03-13 20:06:05.690659,0,7
8,23.258938869461417,1000.0,14000.0,0.07719855476170778,0.07804192837327718,-15.773391580581665,4.102150325775146,0.7851942658424378,32.314889430999756,,,2023-03-13 20:06:40.151248,0,8
9,29.049845197238028,1000.0,15000.0,0.0735624160990119,0.07413247104734183,-16.981522541046143,4.1009144639968875,0.7643541902303695,32.91475820541382,,,2023-03-13 20:07:15.213013,0,9
10,23.959563449956477,1000.0,16000.0,0.07425530482083559,0.07481064211577176,-18.177423191070556,4.100723748207092,0.7442640161514282,32.58797359466553,,,2023-03-13 20:07:49.932020,0,10
11,25.546406437642872,1000.0,17000.0,0.07906844567507505,0.07973592940717936,-19.352779598236083,4.100802397727966,0.7248815715312957,32.68222641944885,,,2023-03-13 20:08:24.711561,0,11
12,24.765551269054413,1000.0,18000.0,0.07453634362667799,0.07516818508505821,-20.50234468460083,4.101134519577027,0.7061699342727661,32.77280592918396,,,2023-03-13 20:08:59.581666,0,12
13,25.202313576359302,1000.0,19000.0,0.07425439927726984,0.07485830068588256,-21.624638957977297,4.10081919670105,0.6880944305658341,32.962584018707275,,,2023-03-13 20:09:34.642725,0,13
14,24.84425167646259,1000.0,20000.0,0.08864126764237881,0.08963026162236928,-22.721609954833983,4.101713304519653,0.6706210631132126,32.57890462875366,,,2023-03-13 20:10:09.410063,0,14
15,25.024506204761565,1000.0,21000.0,0.05917221989482641,0.059602666720747946,-23.794049797058104,4.102411518096924,0.6537203031778336,33.05587935447693,,,2023-03-13 20:10:44.562596,0,15
16,25.582894569262862,1000.0,22000.0,0.07482865719124675,0.07548370970413089,-24.8236381149292,4.101079730987549,0.6373638999462128,32.26201581954956,,,2023-03-13 20:11:18.968109,0,16
17,28.776733247563243,1000.0,23000.0,0.07069930175319314,0.07131338316947222,-25.84292356491089,4.102162737846374,0.6215279024839401,32.26949429512024,,,2023-03-13 20:11:53.335700,0,17
18,20.95977897569537,1000.0,24000.0,0.07673052305355668,0.07750110987573862,-26.82453281402588,4.10137818813324,0.6061858874559403,32.197227001190186,,,2023-03-13 20:12:27.650402,0,18
19,27.005056768655777,1000.0,25000.0,0.07214011363685131,0.07288157807663083,-27.7794508934021,4.102215762138367,0.5913155192136764,32.46668744087219,,,2023-03-13 20:13:02.225962,0,19
20,25.072638269513845,1000.0,26000.0,0.06576847353950142,0.06634034944698214,-28.704897689819337,4.101383633613587,0.5768961989879609,33.08531641960144,25.74696994331898,1000.0,2023-03-13 20:14:18.340884,0,20
21,26.38302898965776,1000.0,27000.0,0.07921791510656476,0.07994745384901762,-29.60832956314087,4.101745061874389,0.562907282114029,32.830628633499146,,,2023-03-13 20:14:53.272598,0,21
22,26.44043137691915,1000.0,28000.0,0.08411543292924761,0.08508257960900664,-30.479699325561523,4.101440758705139,0.5493303996324539,32.40709161758423,,,2023-03-13 20:15:27.824004,0,22
23,24.77103989291936,1000.0,29000.0,0.060903038568794726,0.06137513736262917,-31.32490509033203,4.1005552911758425,0.5361483705043792,32.53305196762085,,,2023-03-13 20:16:02.489084,0,23
24,25.007471500895917,1000.0,30000.0,0.07860207619145512,0.0794154599495232,-32.149560089111326,4.102682156562805,0.5233439010381699,32.44317626953125,,,2023-03-13 20:16:37.169552,0,24
25,24.38730197865516,1000.0,31000.0,0.05890972010791302,0.059423501621931794,-32.94329708099365,4.102381420135498,0.5109005254507065,32.30431890487671,,,2023-03-13 20:17:11.663380,0,25
26,24.09800260141492,1000.0,32000.0,0.06730332389473916,0.06794299820438027,-33.71667999267578,4.101556277275085,0.4988057243824005,32.70265030860901,,,2023-03-13 20:17:46.485620,0,26
27,31.81354628317058,1000.0,33000.0,0.08561598172411322,0.08666043551638722,-34.46463714599609,4.101803283691407,0.4870458278059959,32.691916942596436,,,2023-03-13 20:18:21.284222,0,27
28,24.214403884485364,1000.0,34000.0,0.06694043343886733,0.06764837188646197,-35.18962921142578,4.102300171852112,0.4756071212887764,32.502947092056274,,,2023-03-13 20:18:55.941808,0,28
29,26.88414718816057,1000.0,35000.0,0.0723536492139101,0.07281262630596758,-35.88669761657715,4.101222186088562,0.4644771924614906,32.412495613098145,,,2023-03-13 20:19:30.501772,0,29
30,25.206157543696463,1000.0,36000.0,0.0804481947608292,0.08147489270195366,-36.56871551513672,4.101544246673584,0.4536460566520691,32.67001795768738,,,2023-03-13 20:20:05.285267,0,30
31,22.48882231209427,1000.0,37000.0,0.07475342240184546,0.07556631784886121,-37.22527370452881,4.101569676399231,0.4431013810634613,32.70712161064148,,,2023-03-13 20:20:40.111724,0,31
32,22.778470986522734,1000.0,38000.0,0.02896171936765313,0.02906544126570225,-37.85907112121582,4.103274269104004,0.43283306747674943,32.44165635108948,,,2023-03-13 20:21:14.716347,0,32
33,24.649773597717285,1000.0,39000.0,0.07738147886469961,0.07844538135454059,-38.47298938751221,4.102582473754882,0.422831084728241,32.73786759376526,,,2023-03-13 20:21:49.562928,0,33
34,25.50343154836446,1000.0,40000.0,0.07565616523846984,0.0759415396116674,-39.060498008728025,4.101342792510986,0.4130875226855278,32.73963451385498,,,2023-03-13 20:22:24.409131,0,34
35,27.967758315615356,1000.0,41000.0,0.07282611638307572,0.0738850228395313,-39.64284828186035,4.1013549089431764,0.40359346836805343,32.61679935455322,,,2023-03-13 20:22:59.137448,0,35
36,26.40567536652088,1000.0,42000.0,0.05834067028947174,0.05884464860893786,-40.19710971832276,4.100580945014953,0.394340468943119,32.56797170639038,,,2023-03-13 20:23:33.826835,0,36
37,28.54517480265349,1000.0,43000.0,0.06583911675959825,0.06656812608242035,-40.734810485839844,4.101548852920533,0.3853199830651283,32.33652710914612,,,2023-03-13 20:24:08.309986,0,37
38,21.289374406449497,1000.0,44000.0,0.06109413420781493,0.06177793011069298,-41.25582481384277,4.1005731248855595,0.3765249764919281,32.56029033660889,,,2023-03-13 20:24:42.971747,0,38
39,22.039230114314705,1000.0,45000.0,0.08421278465539217,0.08512467451393604,-41.75172004699707,4.100954384803772,0.3679482534527779,32.90874123573303,,,2023-03-13 20:25:18.046168,0,39
40,21.51745706354268,1000.0,46000.0,0.051330894017592076,0.05182139134034514,-42.230245666503905,4.100926833152771,0.3595823845267296,33.03327250480652,24.383741861057935,1000.0,2023-03-13 20:26:34.090546,0,40
41,21.824117581360042,1000.0,47000.0,0.058190165385603905,0.05862201196141541,-42.69944969177246,4.101047372817993,0.3514218556880951,32.927894592285156,,,2023-03-13 20:27:09.142607,0,41
42,29.272675395011902,1000.0,48000.0,0.03604314811527729,0.03639969817362726,-43.14759300231933,4.101943888664246,0.34345905542373656,32.94499921798706,,,2023-03-13 20:27:44.190154,0,42
43,26.747915061190724,1000.0,49000.0,0.10720051386393607,0.10853940977714956,-43.573819427490236,4.102227630615235,0.33568832725286485,33.19399070739746,,,2023-03-13 20:28:19.550394,0,43
44,25.855795023962855,1000.0,50000.0,0.023342253174632788,0.023463950119912626,-43.9940710067749,4.101404681205749,0.3281050869822502,33.030375242233276,,,2023-03-13 20:28:54.733873,0,44
45,22.743968267925084,1000.0,51000.0,0.07328568985685706,0.07397566900588572,-44.38938655853271,4.101062173843384,0.3207043445110321,33.100492000579834,,,2023-03-13 20:29:29.983380,0,45
46,24.574116121977568,1000.0,52000.0,0.07312905580736696,0.07380976774729789,-44.77291381835938,4.100473475456238,0.3134800577163696,33.07150602340698,,,2023-03-13 20:30:05.158342,0,46
47,25.464814180508256,1000.0,53000.0,0.0571385311614722,0.05749358323402703,-45.147736625671385,4.101548690795898,0.30642696142196657,33.2121045589447,,,2023-03-13 20:30:40.484654,0,47
48,23.833700444549322,1000.0,54000.0,0.04826664675027132,0.049010529341176154,-45.49711643218994,4.101145515441894,0.29954027593135835,33.12858581542969,,,2023-03-13 20:31:15.743558,0,48
49,28.86904606036842,1000.0,55000.0,0.07938298710621894,0.080080143539235,-45.84492744445801,4.102087044715882,0.29281543016433714,33.058565616607666,,,2023-03-13 20:31:50.971284,0,49
50,23.499689342454076,1000.0,56000.0,0.03762839154340327,0.037932344572618605,-46.16785423278809,4.101215982437134,0.2862480673193932,33.205063819885254,,,2023-03-13 20:32:26.283124,0,50
51,24.325610660016537,1000.0,57000.0,0.07394375422969461,0.07454582140780985,-46.48301937103272,4.101725730895996,0.27983448922634124,33.18430542945862,,,2023-03-13 20:33:01.566457,0,51
52,25.224804361350834,1000.0,58000.0,0.043734323903918265,0.04408940136432648,-46.78523468017578,4.101581983566284,0.2735698926448822,33.089170932769775,,,2023-03-13 20:33:36.763121,0,52
53,23.457367036491632,1000.0,59000.0,0.06769741863012314,0.06834638149477541,-47.075597496032714,4.100820436477661,0.2674508908390999,33.230199337005615,,,2023-03-13 20:34:12.097631,0,53
54,25.780040353070945,1000.0,60000.0,0.069269751701504,0.06998878320679068,-47.34919910430908,4.101148767471313,0.26147342085838315,33.25832438468933,,,2023-03-13 20:34:47.467571,0,54
55,30.289447367191315,1000.0,61000.0,0.0613279393967241,0.061793974693864585,-47.606332015991214,4.100882267951965,0.25563361316919325,33.06656193733215,,,2023-03-13 20:35:22.714002,0,55
56,28.18071281351149,1000.0,62000.0,0.0354967571888119,0.03588671744801104,-47.85665019989014,4.101256966590881,0.24992838382720947,33.059375524520874,,,2023-03-13 20:35:57.878820,0,56
57,23.21649142820388,1000.0,63000.0,0.05340878870338202,0.053770095258951184,-48.1020618057251,4.101290922164917,0.24435338273644447,33.480175495147705,,,2023-03-13 20:36:33.485734,0,57
58,27.182756007183343,1000.0,64000.0,0.05680945644155145,0.057221126230433586,-48.329201240539554,4.100617127418518,0.2389061403274536,33.06629157066345,,,2023-03-13 20:37:08.671348,0,58
59,28.045491577126086,1000.0,65000.0,0.05986608946695924,0.060405781166628,-48.547464027404786,4.101295523643493,0.23358370184898378,32.84286451339722,,,2023-03-13 20:37:43.667392,0,59
60,26.270941188558936,1000.0,66000.0,0.06881079021841288,0.06942953973077237,-48.754903678894046,4.100766878128052,0.22838271111249925,33.32485508918762,24.483477684599347,1000.0,2023-03-13 20:39:00.754491,0,60
61,26.47902454994619,1000.0,67000.0,0.029310355754569174,0.029466463401913643,-48.95475933074951,4.100393862724304,0.22329977229237558,32.960105657577515,,,2023-03-13 20:39:35.856133,0,61
62,24.032938919961452,1000.0,68000.0,0.05454710320569575,0.055129388188943265,-49.13130290985107,4.10040708065033,0.2183325432240963,33.04381704330444,,,2023-03-13 20:40:11.006228,0,62
63,23.44121481385082,1000.0,69000.0,0.05959303185343742,0.06016949083656073,-49.3128161239624,4.1017636823654176,0.21347777858376504,32.92180609703064,,,2023-03-13 20:40:46.072682,0,63
64,23.11016628984362,1000.0,70000.0,0.07223372318781912,0.07286375607363879,-49.47919147491455,4.1018994474411015,0.2087319116294384,32.88392090797424,,,2023-03-13 20:41:21.110728,0,64
65,24.975391145795584,1000.0,71000.0,0.024652439691126345,0.02476786351762712,-49.63458080291748,4.102466230392456,0.20409344658255577,33.005674839019775,,,2023-03-13 20:41:56.262781,0,65
66,21.813956817612052,1000.0,72000.0,0.05701588183641434,0.057820451110601426,-49.78292411804199,4.1003000354766845,0.19955984085798265,32.886656522750854,,,2023-03-13 20:42:31.289566,0,66
67,25.82894763816148,1000.0,73000.0,0.06899860854260624,0.0697044459078461,-49.915162315368654,4.101680760383606,0.19512851238250734,32.99145460128784,,,2023-03-13 20:43:06.382242,0,67
68,25.012456475757062,1000.0,74000.0,0.029457170497626067,0.029644297230988742,-50.05224792480469,4.100810976028442,0.19079706579446792,32.905460596084595,,,2023-03-13 20:43:41.387730,0,68
69,22.035606649704278,1000.0,75000.0,0.04971081968862563,0.049885416543111204,-50.164793167114254,4.101166362762451,0.1865628579258919,33.11900544166565,,,2023-03-13 20:44:16.607895,0,69
70,27.32949426677078,1000.0,76000.0,0.05784448380582034,0.0583454279275611,-50.27938087463379,4.100144958496093,0.18242404252290725,32.95221281051636,,,2023-03-13 20:44:51.706608,0,70
71,21.908430610783398,1000.0,77000.0,0.04460931799374521,0.04485074888914824,-50.38510089874268,4.10310314655304,0.1783772438764572,32.883469343185425,,,2023-03-13 20:45:26.742036,0,71
72,24.24472506623715,1000.0,78000.0,0.05863118998706341,0.059210406513884664,-50.479319190979005,4.101109771728516,0.17442119508981704,32.97402572631836,,,2023-03-13 20:46:01.870322,0,72
73,31.174780569970608,1000.0,79000.0,0.05498091385699808,0.05553311623632908,-50.57287826538086,4.100809969902039,0.170553969591856,33.094186544418335,,,2023-03-13 20:46:37.118517,0,73
74,22.19603693857789,1000.0,80000.0,0.02402585782110691,0.024144155303947628,-50.64691791534424,4.101440515518188,0.16677371114492417,32.69109296798706,,,2023-03-13 20:47:11.960875,0,74
75,24.604474533349276,1000.0,81000.0,0.08667163455393165,0.08717091874685139,-50.72257637023926,4.100378198623657,0.16307765305042266,32.9301974773407,,,2023-03-13 20:47:46.996687,0,75
76,21.3947481950745,1000.0,82000.0,0.014531595488078893,0.014570955499075354,-50.78287841796875,4.100858778953552,0.1594641287624836,33.11243796348572,,,2023-03-13 20:48:22.228466,0,76
77,21.933961090631783,1000.0,83000.0,0.045169927598908546,0.045593580193817616,-50.84130043029785,4.099853982925415,0.15593132987618447,32.769712924957275,,,2023-03-13 20:48:57.122913,0,77
78,30.184292848221958,1000.0,84000.0,0.04109241139609367,0.041375283943489195,-50.900308265686036,4.101256847381592,0.1524774208664894,32.87825608253479,,,2023-03-13 20:49:32.107532,0,78
79,24.2301939856261,1000.0,85000.0,0.06381399954203516,0.0644256952079013,-50.942593841552736,4.101671986579895,0.14909986034035683,33.21028709411621,,,2023-03-13 20:50:07.427510,0,79
80,22.12531095929444,1000.0,86000.0,0.03962579254526645,0.03979743075557053,-50.98227783203125,4.101070294380188,0.145797705501318,32.79941368103027,24.38102355748415,1000.0,2023-03-13 20:51:23.480090,0,80
81,24.836270697414875,1000.0,87000.0,0.05628407659009099,0.05646271869540215,-51.011631660461425,4.101235680580139,0.14256919533014298,32.98957681655884,,,2023-03-13 20:51:58.573568,0,81
82,22.638418129645288,1000.0,88000.0,0.03204579073470086,0.032379392487928274,-51.041559867858886,4.101142072677613,0.13941263869404794,33.132949352264404,,,2023-03-13 20:52:33.823429,0,82
83,21.61458756774664,1000.0,89000.0,0.04896362904459238,0.0492200197186321,-51.0590860748291,4.099413895606995,0.13632629051804543,32.852155447006226,,,2023-03-13 20:53:08.896264,0,83
84,24.45590773411095,1000.0,90000.0,0.04552735527046025,0.04586812207475305,-51.08267303466797,4.102519054412841,0.13330841004848482,32.91237759590149,,,2023-03-13 20:53:43.914754,0,84
85,24.163966540247202,1000.0,91000.0,0.04745944575406611,0.04772257964126766,-51.088387680053714,4.100995397567749,0.13035712748765946,33.303300619125366,,,2023-03-13 20:54:19.346681,0,85
86,28.168815188109875,1000.0,92000.0,0.05599825724959374,0.05630254012998193,-51.094189491271976,4.100896697044373,0.12747121050953866,32.75347661972046,,,2023-03-13 20:54:54.216497,0,86
87,26.99678631965071,1000.0,93000.0,0.025123561536893248,0.025361238415353,-51.08790733337403,4.100669493675232,0.12464935317635537,32.881831884384155,,,2023-03-13 20:55:29.233675,0,87
88,27.520423531532288,1000.0,94000.0,0.038155918731354176,0.03841299063526094,-51.07717021942139,4.100399632453918,0.12189016051590443,32.639772176742554,,,2023-03-13 20:56:04.028921,0,88
89,22.99792944919318,1000.0,95000.0,0.04446021140087396,0.04459844562690705,-51.07191745758057,4.100939264297486,0.11919307298958301,32.972023010253906,,,2023-03-13 20:56:39.107568,0,89
90,26.121433835942298,1000.0,96000.0,0.03417283939663321,0.034243957265280185,-51.05712253570557,4.100671315193177,0.11655555486679077,33.064908504486084,,,2023-03-13 20:57:14.280769,0,90
91,25.213388113304973,1000.0,97000.0,0.0568591992277652,0.05735515012871474,-51.02833808898926,4.100123000144959,0.1139774476736784,32.97217035293579,,,2023-03-13 20:57:49.362007,0,91
92,24.39789712522179,1000.0,98000.0,0.04365486623719335,0.043866321207024155,-51.00924808502197,4.1003340101242065,0.11145641006529332,32.83188843727112,,,2023-03-13 20:58:24.350177,0,92
93,22.120599310845137,1000.0,99000.0,0.04317680390551686,0.043384813657030466,-50.978688125610354,4.10084065914154,0.10899135395884514,32.69616770744324,,,2023-03-13 20:58:59.149922,0,93
94,22.237405449617654,1000.0,100000.0,0.03420522075612098,0.034449873226694766,-50.94289707183838,4.101174812316895,0.10658080786466599,32.900887966156006,,,2023-03-13 20:59:34.165686,0,94
95,25.64228641241789,1000.0,101000.0,0.057325151530094445,0.05737834186293185,-50.90801528930664,4.101071553230286,0.10422354504466057,32.53306841850281,,,2023-03-13 21:00:08.798342,0,95
96,21.06990906619467,1000.0,102000.0,0.017402659310027956,0.017377573172561823,-50.85651966094971,4.100997018814087,0.10191854126751423,32.814297914505005,,,2023-03-13 21:00:43.726201,0,96
97,30.379337625578046,1000.0,103000.0,0.041649021659977734,0.04179042258299887,-50.81287311553955,4.100962653160095,0.09966454058885574,32.51788353919983,,,2023-03-13 21:01:18.352092,0,97
98,23.027793003246188,1000.0,104000.0,0.08149205987341702,0.0817527763871476,-50.766036109924315,4.1002224349975585,0.09746039375662803,32.517557859420776,,,2023-03-13 21:01:52.987793,0,98
99,27.201376281678677,1000.0,105000.0,0.028723815358243882,0.030900769224390386,-50.6994633102417,4.100892395973205,0.09530501335859298,32.82060527801514,,,2023-03-13 21:02:27.914244,0,99
100,29.61429692711681,1000.0,106000.0,0.024237451599910854,0.023547064387239514,-50.647790031433104,4.101031537055969,0.09319729059934616,32.73212814331055,24.557071905431805,1000.0,2023-03-13 21:03:43.973147,0,100
101,25.33251126576215,1000.0,107000.0,0.025809015701524912,0.025644038869068027,-50.58108242034912,4.101227302551269,0.0911361564695835,33.05561017990112,,,2023-03-13 21:04:19.132342,0,101
102,24.421808509156108,1000.0,108000.0,0.03850297812838108,0.038494450044818225,-50.51557838439941,4.099879288673401,0.08912063956260681,33.098942041397095,,,2023-03-13 21:04:54.557827,0,102
103,24.694137763231993,1000.0,109000.0,0.04134470329619944,0.04130480932071805,-50.44705139160156,4.101605401039124,0.08714969612658025,33.228249311447144,,,2023-03-13 21:05:29.894461,0,103
104,25.785082017071545,1000.0,110000.0,0.03795276406221092,0.03792564330622554,-50.37424945831299,4.100130124092102,0.08522234164178372,32.924803256988525,,,2023-03-13 21:06:05.262166,0,104
105,24.714149258099496,1000.0,111000.0,0.03877851752564311,0.03866833539213985,-50.297104301452634,4.099866471290588,0.0833376108109951,32.66026759147644,,,2023-03-13 21:06:40.064671,0,105
