index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,91.39548638893757,1000.0,6000.0,2.955176861435175,2.942795989215374,-2.6797539663314818,0.6824967968463898,0.9850409442186355,72.2811963558197,108.80538608360482,1000.0,2023-03-08 21:33:37.305118,0,0
1,144.71265478503483,1000.0,7000.0,0.18476382583379747,0.18386015221476554,-3.2171282744407654,0.6779763340950012,0.9562927466630936,66.82142734527588,,,2023-03-08 21:34:44.854780,0,1
2,166.29488484747708,1000.0,8000.0,0.17692561209201813,0.1764600195735693,-3.8597851157188416,0.6723052209615707,0.9288167691230774,66.77150559425354,,,2023-03-08 21:35:52.318704,0,2
3,134.15905830365227,1000.0,9000.0,0.2328389985859394,0.22905926525592804,-4.462403736114502,0.6691543436050416,0.9025169706344605,67.09473013877869,,,2023-03-08 21:37:00.145610,0,3
4,288.14086120956927,1000.0,10000.0,0.306226069778204,0.2953970168530941,-5.405822787284851,0.661453018784523,0.8773159676790238,67.02806425094604,,,2023-03-08 21:38:07.875077,0,4
5,141.35575834212068,1000.0,11000.0,0.3337825720012188,0.3269353324174881,-6.070297245979309,0.658468906879425,0.8531617909669876,67.29106593132019,,,2023-03-08 21:39:15.867880,0,5
6,148.45563439674152,1000.0,12000.0,0.38187256187200547,0.3792598819732666,-6.757978858947754,0.6535780608654023,0.8299513655900955,68.19260001182556,,,2023-03-08 21:40:24.759168,0,6
7,139.72930733916292,1000.0,13000.0,0.43291628271341326,0.43186041235923767,-7.421384110450744,0.650209155678749,0.8076505362987518,68.32792854309082,,,2023-03-08 21:41:33.791976,0,7
8,224.88009830619194,1000.0,14000.0,0.8917252588272094,0.8889628803730011,-8.444857807159424,0.6381332045793533,0.7862219429016113,68.34635162353516,,,2023-03-08 21:42:42.833372,0,8
9,70.51322095535579,1000.0,15000.0,0.6525180041790009,0.651186136007309,-9.051675071716309,0.6277072733640671,0.765673331618309,68.27537846565247,,,2023-03-08 21:43:51.804093,0,9
10,126.2341809883801,1000.0,16000.0,0.8071810102462769,0.8027665197849274,-9.659398279190064,0.6151582229137421,0.7459420728683471,68.00700974464417,,,2023-03-08 21:45:00.514298,0,10
11,65.64229998875089,1000.0,17000.0,0.906335177719593,0.9074209296703338,-10.374080820083618,0.5969220638275147,0.7269981729984284,67.88812518119812,,,2023-03-08 21:46:09.110212,0,11
12,169.3246944132843,1000.0,18000.0,1.1038818258047103,1.0982595252990723,-11.104988422393799,0.567948814034462,0.7088781654834747,67.98842883110046,,,2023-03-08 21:47:17.798062,0,12
13,245.10843195705093,1000.0,19000.0,1.7557837921380997,1.7406494897603988,-12.12150405883789,0.5415206444263458,0.6915785086154937,68.1245608329773,,,2023-03-08 21:48:26.617813,0,13
14,218.90162574518763,1000.0,20000.0,1.5341971057653427,1.5191522294282913,-13.084013423919679,0.5057724699378013,0.6750415623188019,68.13445830345154,,,2023-03-08 21:49:35.452718,0,14
15,306.04696587263606,1000.0,21000.0,2.2015221381187438,2.1961806869506835,-14.190813360214234,0.457799985408783,0.6593234002590179,68.32110619544983,,,2023-03-08 21:50:44.464661,0,15
16,267.1018779815058,1000.0,22000.0,2.133817881345749,2.123578474521637,-15.163917694091797,0.4174317330121994,0.6443900954723358,68.1102192401886,,,2023-03-08 21:51:53.269623,0,16
17,187.2298571858555,1000.0,23000.0,2.6066882157325746,2.5965738451480864,-16.26063374519348,0.37967628180980684,0.6301406133174896,68.12588286399841,,,2023-03-08 21:53:02.089782,0,17
18,306.9154282449781,1000.0,24000.0,2.7399422264099123,2.707859171628952,-17.24300253868103,0.35134848147630693,0.6164586192369461,68.18057870864868,,,2023-03-08 21:54:10.963552,0,18
19,252.57922872296285,1000.0,25000.0,3.394843543767929,3.3918990886211393,-18.38472801208496,0.310560617595911,0.6033084660768508,68.02806973457336,,,2023-03-08 21:55:19.686843,0,19
20,236.51108167277562,1000.0,26000.0,2.956688621044159,2.9249015140533445,-19.245731391906737,0.2702171078324318,0.590741081237793,67.71007323265076,222.95693331183347,1000.0,2023-03-08 21:56:41.689211,0,20
21,201.3863010371715,1000.0,27000.0,4.007503972053528,3.9696376180648802,-20.625969886779785,0.24121112629771232,0.5786445099115372,67.72829461097717,,,2023-03-08 21:57:50.116374,0,21
22,265.6998709009349,1000.0,28000.0,3.44845561504364,3.4211255168914794,-21.34925931930542,0.19318048231303692,0.5670298397541046,67.76405143737793,,,2023-03-08 21:58:58.579484,0,22
23,151.96529816498514,1000.0,29000.0,3.835412437915802,3.79395649433136,-22.33431577682495,0.15693139359354974,0.555925874710083,67.85736918449402,,,2023-03-08 22:00:07.135428,0,23
24,246.19722686821478,1000.0,30000.0,3.9717006707191467,3.925371606349945,-23.40298210144043,0.11163429307751357,0.545257226228714,67.83594512939453,,,2023-03-08 22:01:15.672133,0,24
25,61.831312904832885,1000.0,31000.0,4.028727204799652,4.007327308654785,-24.148042182922364,0.053976613557897506,0.5351555609703064,67.61002779006958,,,2023-03-08 22:02:23.979355,0,25
26,213.08011806511786,1000.0,32000.0,4.077658920288086,4.033522140979767,-25.176190452575682,0.01764394968515262,0.5255405569076538,67.59902143478394,,,2023-03-08 22:03:32.268672,0,26
27,203.85027836210793,1000.0,33000.0,4.3449560546875,4.291083240509034,-25.98439754486084,-0.02478020098991692,0.5162671607732773,67.93562054634094,,,2023-03-08 22:04:40.902753,0,27
28,288.46548518532654,1000.0,34000.0,4.188537187576294,4.125509798526764,-26.797783393859863,-0.03833551473217085,0.5072970479726792,67.69438219070435,,,2023-03-08 22:05:49.300109,0,28
29,178.60581950622145,1000.0,35000.0,4.622523286342621,4.563864538669586,-28.05160608291626,-0.04612762646749616,0.4984337204694748,67.59012484550476,,,2023-03-08 22:06:57.594131,0,29
30,208.607749672723,1000.0,36000.0,4.262029309272766,4.2331910943984985,-28.63103578567505,-0.06242237862199545,0.489665130674839,67.63271450996399,,,2023-03-08 22:08:05.923490,0,30
31,240.68582680542022,1000.0,37000.0,4.388575227260589,4.360136930942535,-30.084800357818605,-0.07711475258693098,0.4810463935136795,67.62827205657959,,,2023-03-08 22:09:14.245583,0,31
32,213.74397191568278,1000.0,38000.0,5.096489653587342,5.020801911354065,-31.007889556884766,-0.07329891375498847,0.47253844171762466,67.64819383621216,,,2023-03-08 22:10:22.594260,0,32
33,378.0500793562387,1000.0,39000.0,4.636377384662628,4.598018252849579,-32.117571640014646,-0.09506719832308591,0.4640622419118881,67.70893144607544,,,2023-03-08 22:11:30.995321,0,33
34,251.50616599642672,1000.0,40000.0,4.890651710033417,4.861992015838623,-33.128207988739014,-0.0948621745686978,0.4558038142323494,67.98597836494446,,,2023-03-08 22:12:39.677050,0,34
35,282.36671750669484,1000.0,41000.0,4.72083577632904,4.668377583026886,-34.030087089538576,-0.1112354465201497,0.4475559887290001,67.96098256111145,,,2023-03-08 22:13:48.328470,0,35
36,237.64337893098127,1000.0,42000.0,6.044474682807922,6.014786202907562,-34.88297462463379,-0.14858532667160035,0.4396101525425911,68.10464763641357,,,2023-03-08 22:14:57.132184,0,36
37,306.9367781660985,1000.0,43000.0,5.687546763420105,5.652061982154846,-36.3698664855957,-0.1781460189074278,0.43194964438676836,68.42871975898743,,,2023-03-08 22:16:06.255819,0,37
38,218.87391940614907,1000.0,44000.0,6.033543820381165,6.033108277320862,-37.45215282440186,-0.19916865281760693,0.42455466657876967,68.50833702087402,,,2023-03-08 22:17:15.463854,0,38
39,280.99024016057956,1000.0,45000.0,6.115123944282532,6.106846694946289,-38.32206310272217,-0.24389920756220818,0.41744062274694443,68.19301104545593,,,2023-03-08 22:18:24.441904,0,39
40,240.17067107511684,1000.0,46000.0,5.459633281230927,5.448659904003144,-39.19708442687988,-0.2598819948732853,0.41060678005218504,68.26787996292114,225.7404379176216,1000.0,2023-03-08 22:19:47.052606,0,40
41,266.3310218875413,1000.0,47000.0,5.88356867313385,5.874256536960602,-40.5169799041748,-0.2877730706334114,0.40395427227020264,68.0619535446167,,,2023-03-08 22:20:55.834591,0,41
42,217.8945581879234,1000.0,48000.0,5.825908055305481,5.801852359771728,-41.39253257751465,-0.2939750143885613,0.39749171286821366,68.00658631324768,,,2023-03-08 22:22:04.539784,0,42
43,219.49440904165385,1000.0,49000.0,7.177237334251404,7.172538442611694,-42.58693420410156,-0.2979573255777359,0.3909996494650841,68.19014549255371,,,2023-03-08 22:23:13.431020,0,43
44,230.73250257208383,1000.0,50000.0,6.696857810020447,6.652581815719604,-43.698847961425784,-0.29255455315113066,0.38452652990818026,68.22556018829346,,,2023-03-08 22:24:22.359813,0,44
45,247.58482366619864,1000.0,51000.0,6.262911257743835,6.254319741725921,-44.521425285339355,-0.29627608045935633,0.37801654666662216,68.22562217712402,,,2023-03-08 22:25:31.287584,0,45
46,241.84611741255503,1000.0,52000.0,7.335815362930298,7.311270737648011,-45.716636390686034,-0.2910642896592617,0.3714981320500374,68.11489343643188,,,2023-03-08 22:26:40.108051,0,46
47,272.796386855538,1000.0,53000.0,7.29111394405365,7.259175019264221,-46.78699104309082,-0.2922450578212738,0.3649751254916191,68.09017014503479,,,2023-03-08 22:27:48.890225,0,47
48,229.2679634752567,1000.0,54000.0,6.889308915138245,6.882391481399536,-47.96913505554199,-0.3095738111436367,0.35854395568370817,68.11655521392822,,,2023-03-08 22:28:57.703033,0,48
49,207.79755031946115,1000.0,55000.0,6.356845293045044,6.349742517471314,-48.8755904006958,-0.32721532598137854,0.3522900012135506,68.10331702232361,,,2023-03-08 22:30:06.501351,0,49
50,215.69909931829898,1000.0,56000.0,7.095498161315918,7.065919442176819,-49.67030216217041,-0.34489004224538805,0.3462093722820282,68.16023445129395,,,2023-03-08 22:31:15.357326,0,50
51,215.64354370272486,1000.0,57000.0,9.105031933784485,9.106427597999573,-50.7185050201416,-0.36511809304356574,0.3403480279445648,68.21281909942627,,,2023-03-08 22:32:24.391328,0,51
52,195.13876669318415,1000.0,58000.0,8.128813290596009,8.154040732383727,-51.826017150878904,-0.3577645429968834,0.33453426748514176,68.18724489212036,,,2023-03-08 22:33:33.280266,0,52
