index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,11.927572457731003,1000.0,6000.0,1.816293937638402,1.8233618259429931,-7.801092748641968,4.09792646408081,0.9850366681814193,51.04247450828552,14.514890806239146,1000.0,2023-03-13 11:38:13.604405,0,0
1,7.488703312417783,1000.0,7000.0,0.09290465414524078,0.09306382082402706,-8.4817613697052,4.100726733207702,0.956258128285408,50.83129954338074,,,2023-03-13 11:39:05.746086,0,1
2,15.922976011643186,1000.0,8000.0,0.07987000316381454,0.08020624183118344,-9.15995584487915,4.099417185783386,0.9287107372283936,50.76666712760925,,,2023-03-13 11:39:57.804742,0,2
3,12.40695057110861,1000.0,9000.0,0.07142431322485208,0.07153953976929188,-10.05390419960022,4.10151433467865,0.9023116028308868,50.786232709884644,,,2023-03-13 11:40:49.892265,0,3
4,15.676505128154531,1000.0,10000.0,0.06495517618954182,0.06499543759971857,-11.064593887329101,4.101165018081665,0.8769855368137359,50.83335638046265,,,2023-03-13 11:41:42.018847,0,4
5,21.068922515842132,1000.0,11000.0,0.06396419122815132,0.0639295706525445,-12.155398979187012,4.101421446800232,0.8526701605319977,50.76847052574158,,,2023-03-13 11:42:34.083977,0,5
6,13.120498789619887,1000.0,12000.0,0.07536965258419513,0.07593071151524783,-13.304736728668212,4.101201095581055,0.8293029606342316,50.808748722076416,,,2023-03-13 11:43:26.185348,0,6
7,8.795820702594938,1000.0,13000.0,0.07906067855656147,0.07974096182733774,-14.500230855941773,4.101964364051819,0.8068283969163894,50.804771184921265,,,2023-03-13 11:44:18.263545,0,7
8,7.2867087550257565,1000.0,14000.0,0.0814188203215599,0.08194366708397866,-15.710782852172851,4.102222380638122,0.7851926952600479,50.82611608505249,,,2023-03-13 11:45:10.367807,0,8
9,15.840216815719032,1000.0,15000.0,0.09004817690700292,0.09046138305217027,-16.922827281951903,4.101541500091553,0.7643509316444397,50.78800058364868,,,2023-03-13 11:46:02.422562,0,9
10,20.47808512955089,1000.0,16000.0,0.08787248473614455,0.08814812637865543,-18.11969400405884,4.100714302062988,0.7442608797550201,50.821462631225586,,,2023-03-13 11:46:54.523504,0,10
11,12.385411080682388,1000.0,17000.0,0.08558283764868975,0.08582804057747126,-19.29879825592041,4.100629396438599,0.7248789149522782,50.7794086933136,,,2023-03-13 11:47:46.567357,0,11
12,6.356297191930935,1000.0,18000.0,0.08465787906199694,0.08484975282102823,-20.445675258636474,4.100207872390747,0.706168475151062,50.7983832359314,,,2023-03-13 11:48:38.625915,0,12
13,9.075394942003186,1000.0,19000.0,0.09689517598599195,0.09709708031266928,-21.56164785385132,4.100920886993408,0.6880930829048156,50.809311389923096,,,2023-03-13 11:49:30.699364,0,13
14,19.04663800727576,1000.0,20000.0,0.10159901786595583,0.10176665782928467,-22.665246734619142,4.100316224098205,0.6706206941604614,50.81627678871155,,,2023-03-13 11:50:22.776578,0,14
15,13.778439255605917,1000.0,21000.0,0.12029314007610083,0.12052313264459372,-23.72770301818848,4.099108958244324,0.6537225878238678,50.79408121109009,,,2023-03-13 11:51:14.850745,0,15
16,12.560934843088035,1000.0,22000.0,0.09167486242949963,0.09181410193443298,-24.768456554412843,4.0998897457122805,0.637369973063469,50.825974225997925,,,2023-03-13 11:52:06.961598,0,16
17,7.03583377763789,1000.0,23000.0,0.11326664842665196,0.11335844494402408,-25.771255950927735,4.098396878242493,0.6215365785360336,50.81231164932251,,,2023-03-13 11:52:59.052404,0,17
18,15.464721354655921,1000.0,24000.0,0.09447986338287592,0.09457791049033404,-26.75654956817627,4.097838749885559,0.6061984515190124,50.79089689254761,,,2023-03-13 11:53:51.110117,0,18
19,6.5564410699298605,1000.0,25000.0,0.11709518440067768,0.1171763939037919,-27.705849494934082,4.098507323265076,0.5913311237096787,50.75662922859192,,,2023-03-13 11:54:43.123462,0,19
20,16.88936295712483,1000.0,26000.0,0.11680996220558881,0.1167968824133277,-28.640674629211425,4.097945013046265,0.5769140374660492,50.760947465896606,12.980425122372434,1000.0,2023-03-13 11:56:00.123457,0,20
21,16.8758264312346,1000.0,27000.0,0.11717459160834551,0.11716159924864769,-29.541036434173584,4.096724100112915,0.5629281669855117,51.00819802284241,,,2023-03-13 11:56:52.441243,0,21
22,15.359200370061444,1000.0,28000.0,0.10985331036150456,0.10977023772895336,-30.421614112854005,4.096596961021423,0.5493549704551697,51.03528571128845,,,2023-03-13 11:57:44.754399,0,22
23,15.168005343875848,1000.0,29000.0,0.14163331754505634,0.14160906799137593,-31.27509859085083,4.0956802082061765,0.5361754584312439,51.02774786949158,,,2023-03-13 11:58:37.054818,0,23
24,11.898148696696808,1000.0,30000.0,0.16156601164489984,0.16157146938145162,-32.09856441497803,4.096597657203675,0.5233740872144699,51.03963279724121,,,2023-03-13 11:59:29.376165,0,24
25,5.276605921855662,1000.0,31000.0,0.09367375075817108,0.09347111210227013,-32.884262580871585,4.095195989608765,0.5109349107742309,51.02894568443298,,,2023-03-13 12:00:21.684571,0,25
26,13.736694502149476,1000.0,32000.0,0.12542749486863614,0.12528965771198272,-33.66322811126709,4.093840565681457,0.4988443714380264,50.991501331329346,,,2023-03-13 12:01:14.006473,0,26
27,11.969467561109923,1000.0,33000.0,0.12640165999531747,0.1262240844219923,-34.413745727539066,4.094109282493592,0.4870880162715912,50.980135917663574,,,2023-03-13 12:02:06.263166,0,27
28,15.996294057476916,1000.0,34000.0,0.1554584363847971,0.15499448478221894,-35.137157897949216,4.0930204010009765,0.47565300852060316,50.941953897476196,,,2023-03-13 12:02:58.477146,0,28
29,16.028304279767326,1000.0,35000.0,0.12352649636566639,0.12356579475104809,-35.83755599975586,4.090931739807129,0.4645283696055412,50.927289962768555,,,2023-03-13 12:03:50.672111,0,29
30,5.655344957660418,1000.0,36000.0,0.12370403625071048,0.12334757640957833,-36.51853607177734,4.091370596885681,0.45370138257741927,50.77255177497864,,,2023-03-13 12:04:42.707382,0,30
31,10.48308912464563,1000.0,37000.0,0.14501824669539928,0.14456264168024063,-37.18225730895996,4.090680561065674,0.4431606447696686,50.75510239601135,,,2023-03-13 12:05:34.732876,0,31
32,19.178936633164994,1000.0,38000.0,0.12439634710550308,0.12413696475327014,-37.82153873443603,4.090328254699707,0.4328968757390976,50.69986367225647,,,2023-03-13 12:06:26.722320,0,32
33,14.468779183982406,1000.0,39000.0,0.15621366687119007,0.15562655702233313,-38.43993041992187,4.089118313789368,0.4228998190164566,50.68996977806091,,,2023-03-13 12:07:18.702406,0,33
34,23.061074266792275,1000.0,40000.0,0.14116337232291698,0.1403003802895546,-39.03628372192383,4.088131475448608,0.41316106259822843,50.839797496795654,,,2023-03-13 12:08:10.795802,0,34
35,17.57536334323231,1000.0,41000.0,0.12500096060335636,0.12367969900369644,-39.61950836181641,4.0875903463363645,0.40367071211338046,50.85495042800903,,,2023-03-13 12:09:02.929715,0,35
36,9.199660780723207,1000.0,42000.0,0.14369454264640807,0.14163587242364883,-40.15205513000488,4.087653203010559,0.3944214141368866,50.83518028259277,,,2023-03-13 12:09:55.050925,0,36
37,6.114741239347495,1000.0,43000.0,0.14733923695981502,0.14489945754408837,-40.701311950683596,4.087857093811035,0.3854035374522209,50.81498456001282,,,2023-03-13 12:10:47.300948,0,37
38,26.579610132976086,1000.0,44000.0,0.14550374940037727,0.1449036482721567,-41.2217357635498,4.089351053237915,0.3766100472211838,50.86370587348938,,,2023-03-13 12:11:39.439502,0,38
39,14.515244661248289,1000.0,45000.0,0.12877723515033723,0.12726360939443113,-41.712214660644534,4.089527478218079,0.3680329495668411,50.84794211387634,,,2023-03-13 12:12:31.554922,0,39
40,11.987824288458796,1000.0,46000.0,0.1707838299125433,0.1697699823975563,-42.19021625518799,4.090067963600159,0.3596667242050171,50.83567833900452,16.60007551804356,1000.0,2023-03-13 12:13:48.403686,0,40
41,7.6961227780993795,1000.0,47000.0,0.13071199722588062,0.1292952037602663,-42.65837574005127,4.089433755874634,0.3515051856637001,50.891252756118774,,,2023-03-13 12:14:40.596383,0,41
42,10.363565944076981,1000.0,48000.0,0.13389931283891202,0.13299748115241528,-43.104049873352054,4.089205121994018,0.34354316890239717,50.853655099868774,,,2023-03-13 12:15:32.702174,0,42
43,9.015070194647706,1000.0,49000.0,0.1476770806312561,0.1466530232131481,-43.54738628387451,4.084094920158386,0.335774852335453,50.849711894989014,,,2023-03-13 12:16:24.828523,0,43
44,15.552383692280273,1000.0,50000.0,0.10415874548256397,0.10386699207127094,-43.96002326965332,4.081322798728943,0.32819622576236723,50.782827377319336,,,2023-03-13 12:17:16.870202,0,44
45,18.824851805526123,1000.0,51000.0,0.154392831325531,0.15399547323584556,-44.35671443939209,4.0776078271865845,0.32080036252737043,50.880202770233154,,,2023-03-13 12:18:09.023494,0,45
46,33.619965528836474,1000.0,52000.0,0.16246032506227492,0.1616543895751238,-44.75633762359619,4.07771411895752,0.31358211129903796,50.86995768547058,,,2023-03-13 12:19:01.164258,0,46
47,11.595256839384092,1000.0,53000.0,0.12584036000072957,0.12542009294033052,-45.128964271545414,4.0733940267562865,0.30653482854366304,50.796546936035156,,,2023-03-13 12:19:53.201735,0,47
48,28.753882402350428,1000.0,54000.0,0.13238238990306855,0.13190714381635188,-45.50919567108154,4.070670075416565,0.29965607553720475,50.89602732658386,,,2023-03-13 12:20:45.346165,0,48
49,19.955071430653334,1000.0,55000.0,0.14264470688998698,0.14185585498809813,-45.86191329956055,4.0663087368011475,0.29293964862823485,50.82658791542053,,,2023-03-13 12:21:37.431983,0,49
50,23.595257849074187,1000.0,56000.0,0.15638118848204613,0.15575996868312358,-46.19195655822754,4.066658864021301,0.28638128578662875,50.84599256515503,,,2023-03-13 12:22:29.544229,0,50
51,25.344393176143058,1000.0,57000.0,0.15848832905292512,0.1580146002024412,-46.526320190429686,4.063287873268127,0.27997582495212553,50.85111474990845,,,2023-03-13 12:23:21.710880,0,51
52,10.275505529061775,1000.0,58000.0,0.14370090931653975,0.1423100672662258,-46.81593734741211,4.060122237205506,0.27372005850076675,50.863383293151855,,,2023-03-13 12:24:13.851213,0,52
53,27.177510233595967,1000.0,59000.0,0.1475826881825924,0.14584041364490985,-47.11694725036621,4.057931933403015,0.2676095235347748,50.888720750808716,,,2023-03-13 12:25:06.018682,0,53
54,41.77151237067301,1000.0,60000.0,0.15351862266659735,0.15164281837642193,-47.410580444335935,4.052922477722168,0.26164176851511,50.841129541397095,,,2023-03-13 12:25:58.134891,0,54
55,18.062363225479203,1000.0,61000.0,0.17599469594657421,0.17324357502162457,-47.68324611663818,4.0465129852294925,0.2558133828639984,50.844987869262695,,,2023-03-13 12:26:50.243644,0,55
56,11.43273360497551,1000.0,62000.0,0.1398450744152069,0.1368119537830353,-47.93950214385986,4.043993368148803,0.2501202207803726,50.84667921066284,,,2023-03-13 12:27:42.327621,0,56
57,45.52568584350229,1000.0,63000.0,0.17054652146995067,0.16741357140243054,-48.18809013366699,4.041157178878784,0.2445568373799324,50.89254450798035,,,2023-03-13 12:28:34.499664,0,57
58,14.289244997795322,1000.0,64000.0,0.1313782461732626,0.12744187831878662,-48.42351951599121,4.027388186454773,0.2391231468319893,50.8778874874115,,,2023-03-13 12:29:26.651871,0,58
59,19.177304423297755,1000.0,65000.0,0.1925808884948492,0.1886870841681957,-48.637477798461916,4.0209348320961,0.23381781175732613,50.8118200302124,,,2023-03-13 12:30:18.734160,0,59
60,40.37310179497581,1000.0,66000.0,0.12985480584204198,0.1261998388171196,-48.88559291839599,3.993535599708557,0.22863767504692079,50.852532386779785,33.621754119845534,1000.0,2023-03-13 12:31:35.708881,0,60
61,37.04273408546578,1000.0,67000.0,0.15897356532514095,0.15541249230504037,-49.09716133117676,3.9589911007881167,0.22358729258179666,50.87552094459534,,,2023-03-13 12:32:27.877041,0,61
62,44.740270260488614,1000.0,68000.0,0.20035362735390663,0.1969129291921854,-49.31930324554443,3.9115883231163027,0.21866806760430335,50.894453048706055,,,2023-03-13 12:33:20.043424,0,62
63,71.6254125146661,1000.0,69000.0,0.16959344193339349,0.16654349379241468,-49.56058612823486,3.8000582027435303,0.21388519167900086,50.812227725982666,,,2023-03-13 12:34:12.144509,0,63
64,76.62738767272094,1000.0,70000.0,0.21787696927785874,0.21489406131207944,-49.76384162902832,3.660654740333557,0.20926199108362198,50.81489157676697,,,2023-03-13 12:35:04.235292,0,64
65,38.5866933446523,1000.0,71000.0,0.25638116858899596,0.253772137761116,-50.0033016204834,3.4523300170898437,0.2048044829070568,50.83291268348694,,,2023-03-13 12:35:56.383871,0,65
