index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,87.68394292274024,1000.0,6000.0,1.5594605308026075,1.5607634060829878,-2.6033151227235796,0.6821694111824036,0.9850418335199356,37.91204571723938,116.46328459703545,1000.0,2023-03-09 11:19:50.312973,0,0
1,191.68062754728453,1000.0,7000.0,0.13060292229056358,0.13007416561245919,-3.133031420707703,0.6780863714218139,0.9562877333164215,32.34365510940552,,,2023-03-09 11:20:23.294746,0,1
2,178.39591587608447,1000.0,8000.0,0.10763361871242523,0.10719770088791847,-3.724309778213501,0.6721861565113068,0.9288060438632965,33.16498279571533,,,2023-03-09 11:20:57.080917,0,2
3,161.5578265337681,1000.0,9000.0,0.11159657821059227,0.10974564384669065,-4.487671725749969,0.6651146650314331,0.9025293684005737,33.20031476020813,,,2023-03-09 11:21:30.906935,0,3
4,252.88729683554266,1000.0,10000.0,0.14033662363886834,0.13870027616620065,-5.386461539268494,0.6562411296367645,0.8773798441886902,33.35220646858215,,,2023-03-09 11:22:04.882034,0,4
5,74.02061686127854,1000.0,11000.0,0.1617601391673088,0.1608070859313011,-5.915824818611145,0.6521020257472991,0.8532724207639695,33.52865433692932,,,2023-03-09 11:22:39.034220,0,5
6,243.12927665840834,1000.0,12000.0,0.2255907340347767,0.22522145882248878,-6.814444308280945,0.6434756344556809,0.8301297807693482,33.47581458091736,,,2023-03-09 11:23:13.133497,0,6
7,128.93899719211913,1000.0,13000.0,0.284263354241848,0.28390601396560666,-7.479852285385132,0.637855031490326,0.8079151439666749,33.441304445266724,,,2023-03-09 11:23:47.198887,0,7
8,151.66564287536312,1000.0,14000.0,0.30463104128837587,0.3032757771015167,-8.265793881416322,0.6333156806230545,0.7865299755334854,33.5436851978302,,,2023-03-09 11:24:21.363475,0,8
9,161.99666383314616,1000.0,15000.0,0.43292224377393723,0.4339882589876652,-8.985651488304137,0.6216903978586197,0.765970544219017,33.58321022987366,,,2023-03-09 11:24:55.568659,0,9
10,115.38252708979417,1000.0,16000.0,0.4167470207810402,0.41749499544501306,-9.59436357498169,0.6126219272613526,0.7462200582027435,33.60626244544983,,,2023-03-09 11:25:29.817927,0,10
11,47.874701625034504,1000.0,17000.0,0.5077535709738732,0.5076654452085495,-10.10330280303955,0.6064921832084655,0.7271929204463958,33.63541078567505,,,2023-03-09 11:26:04.076398,0,11
12,331.84685118070774,1000.0,18000.0,0.6512337738275528,0.6537316945195198,-11.290716314315796,0.5832739782333374,0.7088970959186554,33.67284369468689,,,2023-03-09 11:26:38.377793,0,12
13,247.37894914697972,1000.0,19000.0,0.6947063627839088,0.7002859798073768,-12.25621301651001,0.5629922759532928,0.6913839161396027,33.6009087562561,,,2023-03-09 11:27:12.601301,0,13
14,175.25070731803135,1000.0,20000.0,0.8671322453022003,0.8675262162089348,-13.319993057250976,0.5460738843679428,0.6745630550384522,33.6719536781311,,,2023-03-09 11:27:46.899778,0,14
15,61.2373190944636,1000.0,21000.0,0.7881529691815377,0.7890313363075256,-13.705954275131226,0.5382778966426849,0.6583173799514771,33.688838481903076,,,2023-03-09 11:28:21.209938,0,15
16,86.28817570704268,1000.0,22000.0,0.903103814125061,0.9019070386886596,-14.508782615661621,0.5158630013465881,0.6426430416107177,33.53753638267517,,,2023-03-09 11:28:55.373707,0,16
17,315.87575643952005,1000.0,23000.0,1.25684435069561,1.2487933927774428,-15.408822050094605,0.49569122612476346,0.6275775676965714,33.66091012954712,,,2023-03-09 11:29:29.656721,0,17
18,279.0134767158597,1000.0,24000.0,1.2754495865106583,1.26633773624897,-16.634262952804566,0.462106851041317,0.6131010538339615,33.64928483963013,,,2023-03-09 11:30:03.928531,0,18
19,156.8496834015241,1000.0,25000.0,1.155212938785553,1.1401268672943115,-17.306175537109375,0.4419701021909714,0.5992076581716538,33.53815317153931,,,2023-03-09 11:30:38.105040,0,19
20,186.93977621443628,1000.0,26000.0,1.2091226255893708,1.1988378489017486,-18.327142734527587,0.41847208321094514,0.5857914543151855,33.435768604278564,233.84394877649174,1000.0,2023-03-09 11:31:24.598633,0,20
21,191.769100453821,1000.0,27000.0,1.4382137817144394,1.4314655756950379,-19.127982330322265,0.4036557123064995,0.5728524243831634,33.5441460609436,,,2023-03-09 11:31:58.773022,0,21
22,197.94012948370073,1000.0,28000.0,1.7396775096654893,1.7270991986989974,-20.118655185699463,0.37716788798570633,0.5603028404712677,33.566136837005615,,,2023-03-09 11:32:32.965186,0,22
23,193.7201840535854,1000.0,29000.0,1.4908772653341293,1.4777287018299103,-20.770429496765136,0.3473753224313259,0.5482436764240265,33.6122612953186,,,2023-03-09 11:33:07.201475,0,23
24,167.69985288883618,1000.0,30000.0,1.5415722501277924,1.5327117401361465,-22.00008026123047,0.3355907890200615,0.5365631413459778,33.57769775390625,,,2023-03-09 11:33:41.423375,0,24
25,270.07462546922034,1000.0,31000.0,2.6393688309192656,2.6328454601764677,-23.000138645172118,0.3194445750117302,0.5251788699626923,33.31280565261841,,,2023-03-09 11:34:15.369867,0,25
26,224.68746401841054,1000.0,32000.0,1.634675720334053,1.6148804134130479,-23.855073776245117,0.3005901692807674,0.5141182839870453,33.60925650596619,,,2023-03-09 11:34:49.608903,0,26
27,264.50006029219367,1000.0,33000.0,1.7707424831390381,1.7589819407463074,-24.692406997680663,0.2721851247549057,0.5034360244870186,33.62863731384277,,,2023-03-09 11:35:23.875942,0,27
28,194.12890275300015,1000.0,34000.0,1.7255289733409882,1.7235594475269318,-25.72758619308472,0.25982720345258714,0.49305987179279326,33.58482098579407,,,2023-03-09 11:35:58.082743,0,28
29,258.1626297812327,1000.0,35000.0,1.7943148553371429,1.7907686185836793,-26.528920307159424,0.24808533266186714,0.4829348143935204,33.591437339782715,,,2023-03-09 11:36:32.304109,0,29
30,237.65670730895363,1000.0,36000.0,1.8676443958282472,1.8561652982234955,-27.79692565917969,0.23321491703391076,0.4730480059981346,33.434829235076904,,,2023-03-09 11:37:06.377079,0,30
31,261.50008509037434,1000.0,37000.0,2.014724817276001,2.0128706169128416,-28.560096893310547,0.23030946381390094,0.463355949819088,33.51055455207825,,,2023-03-09 11:37:40.530199,0,31
32,261.2891967195901,1000.0,38000.0,3.5569449317455293,3.535840919017792,-29.574562740325927,0.21247538715600967,0.45390542060136796,33.4676148891449,,,2023-03-09 11:38:14.645211,0,32
33,343.64252896490507,1000.0,39000.0,2.1422695994377134,2.132920184135437,-31.009516258239746,0.17667848847806453,0.4447262021899223,33.414910316467285,,,2023-03-09 11:38:48.699083,0,33
34,195.1718388943118,1000.0,40000.0,1.9659161007404327,1.9673849630355835,-31.502126903533934,0.1340190241858363,0.4359714475274086,33.37504577636719,,,2023-03-09 11:39:22.704209,0,34
35,297.7749699304113,1000.0,41000.0,2.0920823884010313,2.1013786387443543,-32.494286670684815,0.10610080622136593,0.42757208436727523,33.57322096824646,,,2023-03-09 11:39:56.910446,0,35
36,218.01853829598986,1000.0,42000.0,2.3187392675876617,2.313918561935425,-33.78012229919434,0.07384532944299281,0.4194635462760925,33.41369080543518,,,2023-03-09 11:40:30.968949,0,36
37,212.44701735733543,1000.0,43000.0,2.3291949248313903,2.323890721797943,-34.51422561645508,0.042477676603011785,0.41164670675992965,33.467055559158325,,,2023-03-09 11:41:05.060864,0,37
38,316.5670926638413,1000.0,44000.0,2.4108340835571287,2.4130018043518064,-35.683631649017336,0.001927981930784881,0.4041232293844223,33.54785418510437,,,2023-03-09 11:41:39.249587,0,38
39,213.98235132941045,1000.0,45000.0,2.315577254295349,2.306986881494522,-36.36510370254516,-0.0156845808820799,0.3968997168540955,33.506937980651855,,,2023-03-09 11:42:13.385855,0,39
40,202.6764500457939,1000.0,46000.0,2.308086236715317,2.2798754727840422,-37.14875717163086,-0.03917824945878237,0.3898035821318626,33.31008696556091,267.83080956451397,1000.0,2023-03-09 11:42:59.429023,0,40
41,316.01334737826255,1000.0,47000.0,2.363344007730484,2.363044902086258,-38.59871589660644,-0.05253404460847378,0.3828832530975342,33.29647088050842,,,2023-03-09 11:43:33.343024,0,41
42,253.23656962090172,1000.0,48000.0,2.5065743839740753,2.510519255399704,-39.39921836853027,-0.06264735314063728,0.376071093082428,33.549129247665405,,,2023-03-09 11:44:07.543782,0,42
43,321.16715096420376,1000.0,49000.0,2.685891979932785,2.6846699476242066,-40.45881885528564,-0.07706960297189652,0.3693870908021927,33.52065420150757,,,2023-03-09 11:44:41.709100,0,43
44,217.75147169649426,1000.0,50000.0,2.5552323830127714,2.545041881799698,-41.72989646911621,-0.07877686255145817,0.36273353546857834,33.52049016952515,,,2023-03-09 11:45:15.856927,0,44
45,309.05416852235794,1000.0,51000.0,3.079622418880463,3.0889121294021606,-42.418408241271976,-0.09208529758732766,0.3562068682909012,33.58712387084961,,,2023-03-09 11:45:50.072644,0,45
46,224.83583732601255,1000.0,52000.0,2.7913370764255525,2.7857451474666597,-43.73661479949951,-0.10057213467545807,0.3497549170255661,33.55067181587219,,,2023-03-09 11:46:24.252003,0,46
47,261.5656177077035,1000.0,53000.0,3.2942572355270388,3.2934208154678344,-44.81401744842529,-0.12080754017457367,0.3434937798976898,33.542396068573,,,2023-03-09 11:46:58.425856,0,47
48,264.53844594792463,1000.0,54000.0,3.0129107701778413,3.0138785457611084,-45.70689971923828,-0.12619073454290627,0.3372658380866051,33.36441659927368,,,2023-03-09 11:47:32.426096,0,48
49,315.80036653135903,1000.0,55000.0,2.637840589284897,2.6253294456005096,-46.527837905883786,-0.1527942216396332,0.33121889144182204,33.48028874397278,,,2023-03-09 11:48:06.529439,0,49
50,297.57887329149526,1000.0,56000.0,2.5572012567520144,2.564878865480423,-47.86799217224121,-0.1730279590189457,0.32535466939210894,33.485560178756714,,,2023-03-09 11:48:40.643471,0,50
51,259.1103841692675,1000.0,57000.0,2.9576050901412962,2.962641727924347,-48.56298362731933,-0.20516368575394153,0.3196676117181778,33.350332260131836,,,2023-03-09 11:49:14.712140,0,51
52,285.3292965047294,1000.0,58000.0,2.90273091673851,2.914001507759094,-49.61619178771973,-0.2108806908875704,0.31416114687919616,33.26781463623047,,,2023-03-09 11:49:48.630382,0,52
53,305.2149665665638,1000.0,59000.0,2.8657161021232604,2.8666106879711153,-51.19993103027344,-0.2287424387782812,0.3087013843655586,33.396565675735474,,,2023-03-09 11:50:22.655869,0,53
54,334.8021086077206,1000.0,60000.0,2.884360978603363,2.8935213446617127,-52.09909961700439,-0.25852369002997877,0.30343963295221327,33.42794394493103,,,2023-03-09 11:50:56.711213,0,54
55,237.4305462925695,1000.0,61000.0,3.0616406774520875,3.03973242521286,-53.25770771026611,-0.2759191796183586,0.2983511403203011,33.389148473739624,,,2023-03-09 11:51:30.726134,0,55
56,265.6023847705219,1000.0,62000.0,3.309082119464874,3.3157617950439455,-54.09872207641602,-0.29529830992221834,0.2933661666512489,33.67752194404602,,,2023-03-09 11:52:05.032574,0,56
57,213.5148025302915,1000.0,63000.0,2.9381588673591614,2.9590612339973448,-55.347152671813966,-0.30808778867125514,0.28852073967456815,33.48920154571533,,,2023-03-09 11:52:39.159608,0,57
