index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,286.7598866230692,1000.0,6000.0,3.540553581416607,3.489973750859499,-2.8763829225301745,0.682657796740532,0.9850353729724884,75.384526014328,109.71759554273922,1000.0,2023-03-13 16:16:10.085924,0,0
1,72.6503717462183,1000.0,7000.0,0.202174397110939,0.20137019962072372,-3.3614405179023743,0.6769088023900985,0.9562813699245453,66.90980219841003,,,2023-03-13 16:17:17.881438,0,1
2,200.12575099084643,1000.0,8000.0,0.1995192401111126,0.19891160130500793,-4.072692699432373,0.670715993642807,0.9288253104686737,66.91479516029358,,,2023-03-13 16:18:25.695883,0,2
3,103.78709029758465,1000.0,9000.0,0.2651400861144066,0.26458355024456975,-4.675610227584839,0.6644913059473038,0.9025505435466766,66.9637451171875,,,2023-03-13 16:19:33.368152,0,3
4,67.02698103933653,1000.0,10000.0,0.35013210579752924,0.34691215336322784,-5.286954755783081,0.6574710702896118,0.8773865514993667,67.04087162017822,,,2023-03-13 16:20:41.111161,0,4
5,196.3675943647395,1000.0,11000.0,0.4653714716434479,0.4566161039471626,-6.185620880126953,0.6460116815567016,0.8532940888404846,67.05147671699524,,,2023-03-13 16:21:48.847894,0,5
6,43.78557022399764,1000.0,12000.0,0.4393821868300438,0.4350463029742241,-6.58057888507843,0.6419258153438568,0.8301974266767502,67.09901237487793,,,2023-03-13 16:22:56.651046,0,6
7,90.07393581938231,1000.0,13000.0,0.6192396119236946,0.6194675254821778,-7.187924580574036,0.636616644859314,0.8079773426055908,67.08300018310547,,,2023-03-13 16:24:04.439792,0,7
8,138.6975643002661,1000.0,14000.0,0.8019545596837997,0.8019725224375724,-8.030129132270813,0.630494408607483,0.7866004770994186,67.11280131340027,,,2023-03-13 16:25:12.260259,0,8
9,48.9830225163314,1000.0,15000.0,0.6808359217643738,0.6860150280594826,-8.453833551406861,0.6257154196500778,0.766029794216156,67.09962892532349,,,2023-03-13 16:26:20.064216,0,9
10,163.93596928188344,1000.0,16000.0,1.0429552400112152,1.0496288985013962,-9.250104560852051,0.6117869502305985,0.7462445402145386,67.09087467193604,,,2023-03-13 16:27:27.862679,0,10
11,85.8365218891704,1000.0,17000.0,0.9610880529880523,0.9709196889400482,-9.891306772232056,0.6071814155578613,0.7271950560808181,67.08734846115112,,,2023-03-13 16:28:35.656643,0,11
12,121.22580080697662,1000.0,18000.0,1.0531083250045776,1.063168524503708,-10.382081937789916,0.6002717608213425,0.7088217389583588,67.1313304901123,,,2023-03-13 16:29:43.493259,0,12
13,113.26371853495948,1000.0,19000.0,1.3460799539089203,1.3595616167783737,-11.086356801986694,0.59659115254879,0.6910725057125091,67.06935620307922,,,2023-03-13 16:30:51.267424,0,13
14,241.70941677186056,1000.0,20000.0,1.6496232903003694,1.6527918314933776,-11.919594745635987,0.5830458503961563,0.6739203286170959,67.05389285087585,,,2023-03-13 16:31:59.023655,0,14
15,64.03367883828469,1000.0,21000.0,1.8240255826711655,1.8305121487379075,-12.56902445793152,0.5646991574764252,0.6574430418014526,67.12139129638672,,,2023-03-13 16:33:06.851939,0,15
