index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,15.029835169305443,1000.0,6000.0,1.6838961769640446,1.6942812770605087,-7.852314529418945,4.09759548664093,0.985035908818245,35.96562075614929,14.203938555693185,1000.0,2023-03-13 19:38:33.608712,0,0
1,17.24708338747041,1000.0,7000.0,0.08984203793108464,0.08990872740745544,-8.533141965866088,4.101430802345276,0.9562550085783005,33.15125799179077,,,2023-03-13 19:39:07.809576,0,1
2,23.19493815174792,1000.0,8000.0,0.08382655158638955,0.08391942299902438,-9.226471452713012,4.101057562828064,0.9287047106027603,33.125980615615845,,,2023-03-13 19:39:41.952538,0,2
3,17.50664017397503,1000.0,9000.0,0.07638000346720218,0.0763510200381279,-10.133319311141967,4.099588866233826,0.9023067092895508,33.24592733383179,,,2023-03-13 19:40:16.217034,0,3
4,12.480610757949762,1000.0,10000.0,0.07008973110467195,0.06990884851664304,-11.149172897338866,4.100610470771789,0.8769858247041702,33.38127946853638,,,2023-03-13 19:40:50.617928,0,4
5,13.970248419063864,1000.0,11000.0,0.0676050116866827,0.0670680496096611,-12.249884490966798,4.102692651748657,0.8526688843965531,33.41323447227478,,,2023-03-13 19:41:25.043151,0,5
6,9.608796992863063,1000.0,12000.0,0.08089113544672727,0.08016151186078786,-13.400685501098632,4.101315798759461,0.8293006616830826,33.38995814323425,,,2023-03-13 19:41:59.432257,0,6
7,15.888902648235671,1000.0,13000.0,0.07822817988693714,0.07817753929644823,-14.602669305801392,4.099571914672851,0.8068282103538513,33.3911828994751,,,2023-03-13 19:42:33.832886,0,7
8,13.621369435684755,1000.0,14000.0,0.08994751293212175,0.09034844782203436,-15.819422006607056,4.101254978179932,0.7851964503526687,33.142799377441406,,,2023-03-13 19:43:07.990907,0,8
9,23.507045310223475,1000.0,15000.0,0.08952974122017622,0.08999065034091473,-17.03064531326294,4.100117082595825,0.7643562370538711,33.16804480552673,,,2023-03-13 19:43:42.193150,0,9
10,17.56777931427223,1000.0,16000.0,0.09076851200312376,0.09123250775039196,-18.22528730392456,4.100068912506104,0.7442661917209625,33.35406970977783,,,2023-03-13 19:44:16.551944,0,10
11,7.685423105378504,1000.0,17000.0,0.0830800848454237,0.08339498355984688,-19.39813720703125,4.099824929237366,0.7248847782611847,33.36091876029968,,,2023-03-13 19:44:50.924418,0,11
12,10.612733355956152,1000.0,18000.0,0.08201155994087457,0.08237604688853026,-20.548300800323485,4.100547747612,0.7061738222837448,33.40565609931946,,,2023-03-13 19:45:25.341776,0,12
13,15.173958413914079,1000.0,19000.0,0.12059211023151875,0.1217344143614173,-21.66821195602417,4.099924221038818,0.6880974215269089,33.361737966537476,,,2023-03-13 19:45:59.723692,0,13
14,17.517017952661263,1000.0,20000.0,0.10476816542446614,0.10536363072693349,-22.766458644866944,4.100007820129394,0.6706256341934204,33.320507764816284,,,2023-03-13 19:46:34.054652,0,14
