index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,29.880829006433487,1000.0,6000.0,1.7798046481609344,1.7634394183009863,-7.810343852043152,4.098237476348877,0.985036108493805,36.32198476791382,26.067783172708005,1000.0,2023-03-13 18:57:30.557427,0,0
1,28.199239941313863,1000.0,7000.0,0.08646912306547165,0.08626176424324512,-8.511003665924072,4.100498332977295,0.9562583446502686,31.84156322479248,,,2023-03-13 18:58:04.493639,0,1
2,23.102988064289093,1000.0,8000.0,0.07475810937583446,0.07466229405254125,-9.199788599014282,4.100524554252624,0.9287097990512848,32.14459800720215,,,2023-03-13 18:58:38.710423,0,2
3,24.802467815577984,1000.0,9000.0,0.06790109589695931,0.06786908313632012,-10.104750776290894,4.100502715110779,0.9023111569881439,32.13994646072388,,,2023-03-13 18:59:12.911601,0,3
4,23.396714200498536,1000.0,10000.0,0.06228646397590637,0.062229358330368995,-11.130775346755982,4.101924500465393,0.8769866627454758,32.34644627571106,,,2023-03-13 18:59:47.376247,0,4
5,28.49193518026732,1000.0,11000.0,0.060477269291877744,0.0602417004108429,-12.234305009841918,4.101647186279297,0.8526702654361725,32.073121547698975,,,2023-03-13 19:00:21.513436,0,5
6,24.897995982319117,1000.0,12000.0,0.07144206415861845,0.0696577688679099,-13.38502724647522,4.101840772628784,0.8293023401498795,32.14306139945984,,,2023-03-13 19:00:55.722211,0,6
7,29.475255109369755,1000.0,13000.0,0.06929932188242674,0.06824814546853304,-14.577919874191284,4.100651021003723,0.8068280327320099,32.542673110961914,,,2023-03-13 19:01:30.384697,0,7
8,22.759299153462052,1000.0,14000.0,0.07370487943291665,0.07283559259027243,-15.781928052902222,4.100888562202454,0.7851959198713303,32.53244233131409,,,2023-03-13 19:02:05.073786,0,8
9,24.486168920993805,1000.0,15000.0,0.0846385521441698,0.08368028029799461,-16.99080795288086,4.103647637367248,0.7643546831607818,32.5372052192688,,,2023-03-13 19:02:39.675204,0,9
10,22.772036249749362,1000.0,16000.0,0.09784571837633849,0.096727649345994,-18.177657814025878,4.102244825363159,0.7442603045701981,32.2214515209198,,,2023-03-13 19:03:14.055452,0,10
11,24.402264568489045,1000.0,17000.0,0.05575068172067404,0.055528448931872844,-19.353058643341065,4.101541485786438,0.7248766428232193,32.18577575683594,,,2023-03-13 19:03:48.361079,0,11
12,27.775417497381568,1000.0,18000.0,0.08506856311112643,0.08424868777394295,-20.50104995727539,4.100891160964966,0.7061661046743393,32.56781768798828,,,2023-03-13 19:04:23.058095,0,12
13,24.159399959258735,1000.0,19000.0,0.08467785377055406,0.08389113251119852,-21.62354682922363,4.101403884887695,0.6880899947881699,32.3231098651886,,,2023-03-13 19:04:57.534005,0,13
14,25.787463987246156,1000.0,20000.0,0.07111886009573937,0.07057851407676935,-22.714823169708254,4.102284412384034,0.6706159698963166,32.315953969955444,,,2023-03-13 19:05:31.916214,0,14
15,30.198908481746912,1000.0,21000.0,0.09434844344854355,0.09338023383170366,-23.785996513366698,4.100435667037964,0.6537163746356964,32.12165904045105,,,2023-03-13 19:06:06.105226,0,15
16,23.409646880812943,1000.0,22000.0,0.058007842302322386,0.05765236910432577,-24.8230108833313,4.101119289398193,0.6373631536960602,32.64256739616394,,,2023-03-13 19:06:40.865941,0,16
