index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,61.481550567281374,1000.0,6000.0,0.7135411828756333,0.7114502713829279,-2.1985438871383667,0.682575278878212,0.9850349181890488,38.2479133605957,139.23020609283066,1000.0,2023-03-09 11:19:50.750286,0,0
1,104.25723429356003,1000.0,7000.0,0.06083357125520706,0.06089153539389372,-2.625627887248993,0.6825677573680877,0.9562591218948364,33.02910017967224,,,2023-03-09 11:20:24.428217,0,1
2,143.76953072281322,1000.0,8000.0,0.0612770552188158,0.061727499067783353,-3.156704170703888,0.680240780711174,0.9287229984998703,33.62166714668274,,,2023-03-09 11:20:58.691432,0,2
3,162.4300619502319,1000.0,9000.0,0.06940974805504084,0.07026679661124945,-3.7143322801589966,0.6754224300384521,0.9023793995380401,33.49026346206665,,,2023-03-09 11:21:32.821718,0,3
4,174.76013509038603,1000.0,10000.0,0.09525817766785621,0.09589536018669605,-4.418507196903229,0.6699432224035263,0.877153548002243,33.641133308410645,,,2023-03-09 11:22:07.100996,0,4
5,217.5595742348669,1000.0,11000.0,0.141560952141881,0.14216762267053126,-5.213245611190796,0.662331087589264,0.8529817110300064,33.734437227249146,,,2023-03-09 11:22:41.462462,0,5
6,190.170543422224,1000.0,12000.0,0.13720571592450143,0.13708527460694314,-6.006115565299988,0.6528368335962296,0.8298279923200608,33.76901388168335,,,2023-03-09 11:23:15.858420,0,6
7,130.42020421015332,1000.0,13000.0,0.22741330802440643,0.227605003118515,-6.622220144271851,0.6513143652677535,0.8075898629426956,33.85763907432556,,,2023-03-09 11:23:50.354442,0,7
8,33.087938785232836,1000.0,14000.0,0.1799474710971117,0.17996831580996514,-7.035437245368957,0.6476241672039031,0.7861549884080887,33.778268575668335,,,2023-03-09 11:24:24.777314,0,8
9,148.68220240878873,1000.0,15000.0,0.24413415566086769,0.2435842487215996,-7.749634928703308,0.6378999853134155,0.7655446475744248,33.549917459487915,,,2023-03-09 11:24:58.956144,0,9
10,121.48667268045392,1000.0,16000.0,0.38059207662940026,0.37987729609012605,-8.404305472373963,0.6270597171783447,0.7457373893260956,33.58516311645508,,,2023-03-09 11:25:33.169262,0,10
11,51.16281938320026,1000.0,17000.0,0.294563996642828,0.2937055937945843,-8.689061865806579,0.6173047119379044,0.7267010229825973,33.862276792526245,,,2023-03-09 11:26:07.670491,0,11
12,260.49043309967965,1000.0,18000.0,0.7275891786813736,0.7256234914064408,-9.749904856681823,0.5973393940925598,0.708415641784668,33.8754198551178,,,2023-03-09 11:26:42.184198,0,12
13,167.2482440354397,1000.0,19000.0,0.4714917114377022,0.47068399548530576,-10.534332399368287,0.5694540625810623,0.6909039485454559,33.03529381752014,,,2023-03-09 11:27:15.858735,0,13
14,90.99425555067137,1000.0,20000.0,0.5142245495319366,0.514975697696209,-11.147398700714112,0.5368858581781387,0.674197747707367,33.65497350692749,,,2023-03-09 11:27:50.140552,0,14
15,101.20381769441883,1000.0,21000.0,0.6587080883979798,0.6584237378835678,-11.766042652130126,0.5026957008242607,0.6582823538780213,33.72587299346924,,,2023-03-09 11:28:24.506137,0,15
16,192.78174745135766,1000.0,22000.0,0.6780825734138489,0.6823733684420585,-12.683025703430175,0.4704581615328789,0.6430296337604523,34.00655460357666,,,2023-03-09 11:28:59.135249,0,16
17,189.4191044495892,1000.0,23000.0,0.7570147204399109,0.7593069323897361,-13.58266387939453,0.4306154662370682,0.6284782880544663,33.84227538108826,,,2023-03-09 11:29:33.605563,0,17
18,216.8278627724867,1000.0,24000.0,0.9258365723490715,0.9259883686900139,-14.327301464080811,0.3999317890405655,0.6145528554916382,33.66117024421692,,,2023-03-09 11:30:07.893975,0,18
19,147.1487011491554,1000.0,25000.0,1.1371854704618454,1.1396475237607957,-15.277292737960815,0.35840441286563873,0.6011943536996841,33.84647083282471,,,2023-03-09 11:30:42.366366,0,19
20,253.25340718391817,1000.0,26000.0,0.8360461521148682,0.8391844415664673,-15.973112983703613,0.331804062128067,0.588386048078537,33.51276874542236,232.64708295350357,1000.0,2023-03-09 11:31:28.842176,0,20
21,237.19630851980764,1000.0,27000.0,1.3509712982177735,1.3518734169006348,-17.3372589302063,0.2885711504518986,0.5760739731788636,33.52581286430359,,,2023-03-09 11:32:03.006480,0,21
22,200.7830299876514,1000.0,28000.0,0.9648923462629319,0.9657641559839248,-18.103130588531496,0.25125356316566466,0.5643037390708924,33.31982731819153,,,2023-03-09 11:32:36.956969,0,22
23,253.60115284490166,1000.0,29000.0,1.217264152765274,1.2257186549901962,-19.095425968170165,0.21098944202065467,0.5529799717664718,33.34064960479736,,,2023-03-09 11:33:10.921920,0,23
24,201.2889857631526,1000.0,30000.0,1.2677176171541213,1.2717754805088044,-20.056296272277834,0.17818768560886383,0.5421144241094589,33.21305203437805,,,2023-03-09 11:33:44.759913,0,24
25,262.794759956967,1000.0,31000.0,1.139720008969307,1.1397345292568206,-20.951977405548096,0.14678342297673225,0.5316330707073211,33.605124950408936,,,2023-03-09 11:34:18.998162,0,25
26,272.25746007228736,1000.0,32000.0,1.334038075208664,1.3434012138843536,-22.04904260635376,0.1258674960397184,0.5214663857221603,33.721376180648804,,,2023-03-09 11:34:53.346051,0,26
