index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,25.801125891506672,1000.0,6000.0,1.6744783771038056,1.6752787113189698,-7.855213003158569,4.098029756546021,0.9850365948677063,39.3437762260437,24.563825834018644,1000.0,2023-03-13 12:06:12.386674,0,0
1,22.554001627489924,1000.0,7000.0,0.0846278029680252,0.08494515679776668,-8.555389471054077,4.100417113304138,0.9562569135427474,32.42036509513855,,,2023-03-13 12:06:46.984303,0,1
2,23.88800395000726,1000.0,8000.0,0.07538585670292378,0.07575616486370564,-9.276054286956787,4.100552387237549,0.9287092179059983,32.37055826187134,,,2023-03-13 12:07:21.440924,0,2
3,26.406215578317642,1000.0,9000.0,0.06766733754426241,0.0679389775544405,-10.199840660095214,4.099903993606567,0.9023100018501282,32.31035327911377,,,2023-03-13 12:07:55.843852,0,3
4,26.384192952886224,1000.0,10000.0,0.06363381095230579,0.06366822235286236,-11.206422176361084,4.101343665122986,0.8769863098859787,32.393012046813965,,,2023-03-13 12:08:30.324287,0,4
5,22.686257709749043,1000.0,11000.0,0.05964515034109354,0.059626551009714604,-12.263019542694092,4.099766011238098,0.8526714587211609,32.48368239402771,,,2023-03-13 12:09:04.897497,0,5
6,25.606116328388453,1000.0,12000.0,0.07003752544522285,0.0696175841614604,-13.372715635299683,4.101240072250366,0.8293057125806809,32.488998889923096,,,2023-03-13 12:09:39.473948,0,6
7,23.515850570984185,1000.0,13000.0,0.07125587843358516,0.07118046250194311,-14.532302646636962,4.100239796638489,0.8068309426307678,32.48629975318909,,,2023-03-13 12:10:14.049890,0,7
8,28.03388450946659,1000.0,14000.0,0.07712943736463786,0.07736909039318561,-15.724272146224976,4.102216820716858,0.7851969778537751,32.47311282157898,,,2023-03-13 12:10:48.607065,0,8
9,25.288114001974463,1000.0,15000.0,0.08081136744469404,0.08126381896436215,-16.918563575744628,4.101881041526794,0.7643540853261948,32.39846420288086,,,2023-03-13 12:11:23.090238,0,9
10,25.269645074382424,1000.0,16000.0,0.08378851793706417,0.0843817624822259,-18.09714454650879,4.101355309486389,0.7442620903253555,32.55795168876648,,,2023-03-13 12:11:57.735182,0,10
11,24.363369109109044,1000.0,17000.0,0.08090708129107953,0.08158431015908718,-19.260267696380616,4.100837736129761,0.7248795157670975,32.52931571006775,,,2023-03-13 12:12:32.356951,0,11
12,25.136342293582857,1000.0,18000.0,0.0720001221075654,0.07260716419667006,-20.4009948348999,4.100532636642456,0.706167858839035,32.64017653465271,,,2023-03-13 12:13:07.089060,0,12
13,25.990095822140574,1000.0,19000.0,0.08456529099494219,0.08546852566301823,-21.51569637298584,4.1011464977264405,0.6880917197465897,32.40733599662781,,,2023-03-13 12:13:41.577931,0,13
14,19.855409156531096,1000.0,20000.0,0.06778968136757613,0.06847668919712305,-22.602483615875244,4.101586012840271,0.6706179392337799,32.657172203063965,,,2023-03-13 12:14:16.328796,0,14
15,30.998887792229652,1000.0,21000.0,0.0765149249881506,0.07741722181439399,-23.660686492919922,4.1018989515304565,0.6537168198823928,32.412612438201904,,,2023-03-13 12:14:50.830206,0,15
16,26.03715730831027,1000.0,22000.0,0.08211824858561158,0.08323353573679924,-24.695367126464845,4.1017447233200075,0.637361136674881,32.427048206329346,,,2023-03-13 12:15:25.346781,0,16
17,25.052990495227277,1000.0,23000.0,0.07210255848243832,0.07304852586239577,-25.699758548736572,4.102061123847961,0.6215242964029312,32.38278675079346,,,2023-03-13 12:15:59.816082,0,17
18,23.171395148616284,1000.0,24000.0,0.0805844128318131,0.0817930094897747,-26.680433616638183,4.101742448806763,0.6061823171377182,32.32672476768494,,,2023-03-13 12:16:34.229597,0,18
19,21.568199924193323,1000.0,25000.0,0.07378157664090396,0.07478037672117352,-27.628523445129396,4.10226508140564,0.5913115227222443,32.802698850631714,,,2023-03-13 12:17:09.119372,0,19
20,25.12111526913941,1000.0,26000.0,0.1001425451785326,0.10191617716103792,-28.556867046356203,4.101435956954956,0.5768921244144439,32.41819500923157,25.248649195348843,1000.0,2023-03-13 12:18:24.247470,0,20
21,31.05536886677146,1000.0,27000.0,0.0594913475215435,0.060270016565918925,-29.453353099822998,4.100670166015625,0.562903693318367,32.29179835319519,,,2023-03-13 12:18:58.720515,0,21
22,26.459639763459563,1000.0,28000.0,0.0796579759195447,0.08095515793189406,-30.323397331237793,4.101871089935303,0.5493268370628357,32.53377056121826,,,2023-03-13 12:19:33.337253,0,22
23,26.962225645780563,1000.0,29000.0,0.07647761035710574,0.07788066178560257,-31.17053544998169,4.101634941101074,0.5361443942785263,32.7063205242157,,,2023-03-13 12:20:08.132614,0,23
24,26.904123468324542,1000.0,30000.0,0.10830394143238664,0.11025481859222054,-31.990546569824218,4.101533756256104,0.5233393758535385,32.64734959602356,,,2023-03-13 12:20:42.869237,0,24
25,24.357026118785143,1000.0,31000.0,0.03650176703929901,0.036812279224395755,-32.78844253540039,4.101404542922974,0.5108975183963775,32.73351716995239,,,2023-03-13 12:21:17.693078,0,25
26,25.072899034246802,1000.0,32000.0,0.09825603580102324,0.09996617291122675,-33.556220321655275,4.101720299720764,0.4988028565049171,32.65962195396423,,,2023-03-13 12:21:52.441582,0,26
27,24.342634074389935,1000.0,33000.0,0.07456167045980693,0.07587587824091316,-34.305169639587405,4.101346116065979,0.48704282611608507,32.53082990646362,,,2023-03-13 12:22:27.106087,0,27
28,23.9758925056085,1000.0,34000.0,0.0675598351098597,0.0686309720017016,-35.028178482055665,4.101611876487732,0.47560418128967286,32.65014338493347,,,2023-03-13 12:23:01.843866,0,28
29,24.20272145792842,1000.0,35000.0,0.0964481507986784,0.09814948327839375,-35.731388893127445,4.101001214981079,0.46447575390338897,32.75861835479736,,,2023-03-13 12:23:36.691426,0,29
30,28.064200626686215,1000.0,36000.0,0.05168127650395036,0.052403426375240085,-36.41669200897217,4.102928490638733,0.4536437791585922,32.56773567199707,,,2023-03-13 12:24:11.351384,0,30
31,23.311155547387898,1000.0,37000.0,0.07870300244539977,0.0801279560662806,-37.07133182525635,4.102786612510681,0.4430975902080536,32.817736864089966,,,2023-03-13 12:24:46.256805,0,31
32,21.743546626530588,1000.0,38000.0,0.0592303535528481,0.060061477050185205,-37.705765647888185,4.100951099395752,0.43282924503088,32.58806085586548,,,2023-03-13 12:25:20.930105,0,32
33,24.98799739452079,1000.0,39000.0,0.08087286727502942,0.08209405841305852,-38.32097599029541,4.1012249946594235,0.42282894283533096,32.66961908340454,,,2023-03-13 12:25:55.690079,0,33
34,31.1791272056289,1000.0,40000.0,0.059260422233492135,0.06012776544317603,-38.92139015197754,4.1027278709411625,0.41308519572019575,32.4883975982666,,,2023-03-13 12:26:30.311099,0,34
35,25.899764912202954,1000.0,41000.0,0.07996481359004974,0.08138128368183971,-39.49901912689209,4.100776681900024,0.4035906407237053,32.64773344993591,,,2023-03-13 12:27:05.050560,0,35
36,26.55497942515649,1000.0,42000.0,0.07503412863239646,0.0762026222422719,-40.045284576416016,4.101304035186768,0.3943375933170319,32.42811131477356,,,2023-03-13 12:27:39.563596,0,36
37,22.6876405114308,1000.0,43000.0,0.0773547256551683,0.07859429227188229,-40.592458152770995,4.1017422580719,0.385317297577858,32.52372336387634,,,2023-03-13 12:28:14.175964,0,37
38,24.72659883927554,1000.0,44000.0,0.052368277367204424,0.053111624773591756,-41.10755031585693,4.1020091533660885,0.37652154088020323,32.57171392440796,,,2023-03-13 12:28:48.839342,0,38
39,20.34442773461342,1000.0,45000.0,0.08334042957983911,0.08471130466088653,-41.608296966552736,4.100978198051453,0.367944153547287,32.59387135505676,,,2023-03-13 12:29:23.525460,0,39
40,26.179419737309217,1000.0,46000.0,0.08248628166504204,0.0837125025037676,-42.08618392944336,4.100996227264404,0.35957855969667435,32.554523229599,24.933476105413867,1000.0,2023-03-13 12:30:38.928722,0,40
41,22.08770634327084,1000.0,47000.0,0.05989512898027897,0.06078124988824129,-42.552754936218264,4.101940484046936,0.35141766667366026,32.45205354690552,,,2023-03-13 12:31:13.474012,0,41
42,22.246780254878104,1000.0,48000.0,0.10363102030009032,0.10540080692619086,-43.00257553100586,4.102449927330017,0.3434543713927269,32.52996563911438,,,2023-03-13 12:31:48.096167,0,42
43,24.398301319219172,1000.0,49000.0,0.025727964751422406,0.026060411380603908,-43.43255855560303,4.101527733802795,0.33568460136651995,32.533865213394165,,,2023-03-13 12:32:22.719281,0,43
44,23.568057561293244,1000.0,50000.0,0.06779543058946728,0.06878600666299463,-43.84768634796143,4.10146270275116,0.32810224771499635,32.61257791519165,,,2023-03-13 12:32:57.424870,0,44
45,22.096275940537453,1000.0,51000.0,0.07006891414523125,0.07113213267177343,-44.24608463287353,4.100334234237671,0.3207015123963356,32.60428857803345,,,2023-03-13 12:33:32.116269,0,45
46,28.185695108026266,1000.0,52000.0,0.09126545486971736,0.09249474950134755,-44.63087871551514,4.1016528606414795,0.31347747534513476,32.57385754585266,,,2023-03-13 12:34:06.785289,0,46
47,23.69186796154827,1000.0,53000.0,0.04080266502685845,0.04131650387309491,-45.00101902008057,4.1017662715911865,0.30642403870821,32.417823791503906,,,2023-03-13 12:34:41.293571,0,47
48,23.67653378844261,1000.0,54000.0,0.07131824276410043,0.07235675264149904,-45.35829208374023,4.100926690101623,0.2995376417040825,32.45727324485779,,,2023-03-13 12:35:15.842203,0,48
49,25.07398078404367,1000.0,55000.0,0.08849062695167959,0.08979802553541959,-45.7041051864624,4.101479768753052,0.29281265527009964,32.61595582962036,,,2023-03-13 12:35:50.547655,0,49
50,24.920678560622036,1000.0,56000.0,0.02482130315154791,0.025014062114059925,-46.02644577026367,4.100964603424072,0.2862457600235939,32.50378441810608,,,2023-03-13 12:36:25.138369,0,50
51,25.141436524689198,1000.0,57000.0,0.061216791998595,0.061998063279315827,-46.34244110107422,4.1012997674942016,0.27983218789100645,32.488502502441406,,,2023-03-13 12:36:59.723835,0,51
52,22.427837559953332,1000.0,58000.0,0.06548584857955575,0.06635264563374221,-46.64450382232666,4.101691327095032,0.2735678154230118,32.396419286727905,,,2023-03-13 12:37:34.210308,0,52
53,26.02285834122449,1000.0,59000.0,0.05713121145963669,0.05793742939829826,-46.931350440979,4.10162889957428,0.2674482077360153,32.596672773361206,,,2023-03-13 12:38:08.899844,0,53
54,24.822514922358096,1000.0,60000.0,0.06690810397267341,0.06792332456447184,-47.21221706390381,4.100490388870239,0.26147097527980806,32.468841314315796,,,2023-03-13 12:38:43.461059,0,54
55,25.383839884772897,1000.0,61000.0,0.060348522514104844,0.06120668469928205,-47.474448890686034,4.101865749359131,0.25563144505023955,32.42323088645935,,,2023-03-13 12:39:17.978510,0,55
56,27.370416041463614,1000.0,62000.0,0.06543996116146446,0.06621787276118994,-47.723372840881346,4.101609768867493,0.2499256108701229,32.68191123008728,,,2023-03-13 12:39:52.758487,0,56
57,20.23084118589759,1000.0,63000.0,0.05920428209006787,0.05984168318100273,-47.96544143676758,4.101276922225952,0.24435099199414254,32.43922686576843,,,2023-03-13 12:40:27.299075,0,57
58,24.54061611648649,1000.0,64000.0,0.05118389554321766,0.05187233640812337,-48.19272724151611,4.10165421962738,0.23890418767929078,32.48142194747925,,,2023-03-13 12:41:01.876524,0,58
59,26.87022857647389,1000.0,65000.0,0.06421464022248984,0.06497210277244449,-48.41139549255371,4.101153945922851,0.2335819336771965,32.586705923080444,,,2023-03-13 12:41:36.553378,0,59
60,24.015670550987124,1000.0,66000.0,0.05616229203529656,0.05680454670917243,-48.61902072906494,4.10180139541626,0.22838065549731254,32.53984832763672,26.03102785233641,1000.0,2023-03-13 12:42:51.899688,0,60
61,28.846141004003584,1000.0,67000.0,0.05889206998050213,0.05980387425981462,-48.815141677856445,4.102052459716797,0.22329755812883378,32.52095627784729,,,2023-03-13 12:43:26.508096,0,61
62,25.471749999560416,1000.0,68000.0,0.06251363052520902,0.06339016633108258,-49.00190990447998,4.101995296478272,0.2183297099173069,32.434316873550415,,,2023-03-13 12:44:01.037608,0,62
63,29.64791652187705,1000.0,69000.0,0.05392313129268587,0.05473536462523043,-49.17511157989502,4.101481432914734,0.21347455129027368,32.480722427368164,,,2023-03-13 12:44:35.612014,0,63
64,25.591180245392025,1000.0,70000.0,0.04491704754531384,0.045417459961026904,-49.34312992095947,4.1008545732498165,0.20872925579547882,32.618229150772095,,,2023-03-13 12:45:10.364235,0,64
65,24.77003964036703,1000.0,71000.0,0.0702409045677632,0.07106738984584808,-49.49918292999268,4.1010769176483155,0.20409190326929091,32.44487404823303,,,2023-03-13 12:45:44.903181,0,65
66,22.324227436445653,1000.0,72000.0,0.036265146578662096,0.03669659532606602,-49.64838455200195,4.102611684799195,0.1995583564043045,32.4180645942688,,,2023-03-13 12:46:19.411077,0,66
67,27.117109099403024,1000.0,73000.0,0.07595493117813021,0.07700571449007838,-49.78645690917969,4.100738053321838,0.1951270304620266,32.57134032249451,,,2023-03-13 12:46:54.078600,0,67
68,23.52168705035001,1000.0,74000.0,0.049449110883288086,0.050006259600631896,-49.91795600891113,4.101184997558594,0.19079572543501855,32.60668110847473,,,2023-03-13 12:47:28.774525,0,68
69,23.13001830969006,1000.0,75000.0,0.05170816370751709,0.05224905906245112,-50.03663940429688,4.101181688308716,0.18656149074435235,32.550190448760986,,,2023-03-13 12:48:03.426391,0,69
70,23.5762071153149,1000.0,76000.0,0.04723188042640686,0.04775754300411791,-50.14616180419922,4.101571106910706,0.1824224205315113,32.67676091194153,,,2023-03-13 12:48:38.196120,0,70
71,23.201348156668246,1000.0,77000.0,0.05402736067771911,0.05476851557847112,-50.25450744628906,4.102602624893189,0.17837562263011933,32.553104877471924,,,2023-03-13 12:49:12.884589,0,71
72,24.441417410969734,1000.0,78000.0,0.056256924704648555,0.0569307254627347,-50.34737380981446,4.101492056846618,0.17441979438066482,32.833828926086426,,,2023-03-13 12:49:47.812259,0,72
73,30.69690959714353,1000.0,79000.0,0.04474743073340506,0.045213624662719665,-50.43540096282959,4.100818529129028,0.1705526189506054,32.65575361251831,,,2023-03-13 12:50:22.563151,0,73
74,25.637022613547742,1000.0,80000.0,0.060848029046319425,0.06162383697926998,-50.51898113250732,4.100954957008362,0.16677258417010307,32.4938805103302,,,2023-03-13 12:50:57.150491,0,74
75,24.145771995186806,1000.0,81000.0,0.03736519167665392,0.037795514441095295,-50.592358360290525,4.102609357833862,0.16307645693421363,32.53620481491089,,,2023-03-13 12:51:31.778153,0,75
76,22.59462076239288,1000.0,82000.0,0.052855859524570406,0.053403304521925744,-50.658524894714354,4.10165720462799,0.15946254283189773,32.847453594207764,,,2023-03-13 12:52:06.717286,0,76
77,26.806801902130246,1000.0,83000.0,0.05401996354572475,0.054776217504404486,-50.714993705749514,4.101441493034363,0.15592941656708717,32.410638093948364,,,2023-03-13 12:52:41.223822,0,77
78,26.024301858618855,1000.0,84000.0,0.041394823016598824,0.041766654374077915,-50.77130989074707,4.101481490135193,0.15247538968920707,32.5570113658905,,,2023-03-13 12:53:15.921819,0,78
79,25.362035481259227,1000.0,85000.0,0.03778096295893192,0.038219331703148784,-50.81356197357178,4.102777299880981,0.14909801587462426,32.50786566734314,,,2023-03-13 12:53:50.519043,0,79
80,22.448189328424633,1000.0,86000.0,0.05361848644446582,0.05409420858602971,-50.85293212890625,4.100836124420166,0.14579579442739488,32.52394104003906,25.815089598146734,1000.0,2023-03-13 12:55:05.828849,0,80
81,27.69843580154702,1000.0,87000.0,0.06337611492723226,0.06390445025637746,-50.88864574432373,4.101402406692505,0.14256767734885215,32.49671506881714,,,2023-03-13 12:55:40.422642,0,81
82,24.99759308155626,1000.0,88000.0,0.042265493692830204,0.042853809562511745,-50.913977241516115,4.1010098648071285,0.13941114023327827,32.43273210525513,,,2023-03-13 12:56:14.950405,0,82
