index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,34.4291787724942,1000.0,6000.0,3.2866276843845843,3.343329929113388,-7.83156756401062,4.0975613689422605,0.98503702044487,76.08339071273804,25.402345665253232,1000.0,2023-03-13 13:43:26.004737,0,0
1,22.790396734140813,1000.0,7000.0,0.0911441332101822,0.09160258904099465,-8.504106979370118,4.10043574810028,0.956258909702301,70.19079852104187,,,2023-03-13 13:44:39.205009,0,1
2,22.99171572457999,1000.0,8000.0,0.07934911914169789,0.07965615645051002,-9.204207906723022,4.1006411981582644,0.9287101602554322,70.0821225643158,,,2023-03-13 13:45:52.292459,0,2
3,21.448169047944248,1000.0,9000.0,0.07078977052122354,0.07117200434207917,-10.149889545440674,4.102191576957702,0.9023071205615998,69.85628628730774,,,2023-03-13 13:47:05.068942,0,3
4,30.80236970819533,1000.0,10000.0,0.06472904186695815,0.06491546902805567,-11.229846954345703,4.100876569747925,0.8769833528995514,69.72351217269897,,,2023-03-13 13:48:17.791362,0,4
5,26.302461553364992,1000.0,11000.0,0.06148986373096704,0.061856804490089415,-12.360815143585205,4.101484274864196,0.8526679193973541,69.5618999004364,,,2023-03-13 13:49:30.046272,0,5
6,23.62970225419849,1000.0,12000.0,0.08241857975721359,0.08465469367802143,-13.519705772399902,4.101996827125549,0.829301108121872,69.52132081985474,,,2023-03-13 13:50:42.422396,0,6
7,26.014196410775185,1000.0,13000.0,0.09195727981626987,0.09321347493678331,-14.71457342147827,4.1013317918777465,0.8068262106180191,69.55226850509644,,,2023-03-13 13:51:54.776241,0,7
8,31.169677453115582,1000.0,14000.0,0.11332571901381015,0.11448352865874767,-15.923339519500733,4.101119451522827,0.7851928007602692,69.4353015422821,,,2023-03-13 13:53:07.049290,0,8
9,26.035960745997727,1000.0,15000.0,0.12057237710803748,0.12167129743844271,-17.135979461669923,4.101183528900147,0.7643532717227935,69.35026860237122,,,2023-03-13 13:54:19.223179,0,9
10,23.00505860056728,1000.0,16000.0,0.09293373569846153,0.09363889191299676,-18.33406723022461,4.1017147111892704,0.7442622047662735,69.42402625083923,,,2023-03-13 13:55:31.425913,0,10
11,25.743073033168912,1000.0,17000.0,0.11915094748139382,0.12014554042369127,-19.504368324279785,4.1016224193573,0.7248788756132126,69.45866394042969,,,2023-03-13 13:56:43.811888,0,11
12,28.199371110647917,1000.0,18000.0,0.12955186814069747,0.13063258726149798,-20.648838481903077,4.101668677330017,0.7061657923460006,69.31364798545837,,,2023-03-13 13:57:56.092271,0,12
13,25.249697524122894,1000.0,19000.0,0.10998262386769056,0.11080306749790907,-21.771318607330322,4.100621380805969,0.68808997631073,69.28095555305481,,,2023-03-13 13:59:08.281515,0,13
14,24.025703369639814,1000.0,20000.0,0.09370457474142313,0.09429694060236216,-22.865637340545653,4.101542935371399,0.6706180876493454,69.3594057559967,,,2023-03-13 14:00:20.637083,0,14
15,25.2693922650069,1000.0,21000.0,0.12507882311940194,0.12588460087776185,-23.925475940704345,4.103213329315185,0.6537162524461746,69.30738282203674,,,2023-03-13 14:01:32.888980,0,15
16,21.290695981122553,1000.0,22000.0,0.13504930958151817,0.13599503166973592,-24.959488182067872,4.101237540245056,0.6373603057861328,69.86703658103943,,,2023-03-13 14:02:45.188029,0,16
17,25.901452430523932,1000.0,23000.0,0.1272594801709056,0.12813805498182773,-25.9638010597229,4.10054322719574,0.6215250992774963,69.91065716743469,,,2023-03-13 14:03:57.825276,0,17
18,22.153333926107734,1000.0,24000.0,0.14418091092258692,0.14517713246867062,-26.945176944732665,4.1023076725006105,0.6061839693784714,69.7134153842926,,,2023-03-13 14:05:10.239254,0,18
19,23.102104678750038,1000.0,25000.0,0.09926675656810403,0.09987882796674967,-27.898322410583496,4.10112889289856,0.5913138908147811,69.69000101089478,,,2023-03-13 14:06:22.617726,0,19
20,24.547326363623142,1000.0,26000.0,0.17819720216095447,0.17950694013386964,-28.81659257888794,4.100942888259888,0.5768955326080323,69.66855597496033,24.252164405002258,1000.0,2023-03-13 14:08:28.837130,0,20
21,27.704495617188513,1000.0,27000.0,0.0588535825163126,0.05913053369149566,-29.70892053604126,4.101775450706482,0.5629072731733322,69.88290119171143,,,2023-03-13 14:09:41.721767,0,21
22,26.55881474353373,1000.0,28000.0,0.15995510013774036,0.16104150362312794,-30.583548030853272,4.102586045265197,0.5493294644355774,69.71516156196594,,,2023-03-13 14:10:54.278717,0,22
23,21.450143149122596,1000.0,29000.0,0.07783978391438723,0.0781392689049244,-31.428540649414064,4.1004693937301635,0.5361469930410385,69.68975806236267,,,2023-03-13 14:12:06.829874,0,23
24,23.220308399759233,1000.0,30000.0,0.14294095225632192,0.14417412938550114,-32.24277029037476,4.101102414131165,0.52334368288517,69.60856103897095,,,2023-03-13 14:13:19.344442,0,24
25,25.86646712385118,1000.0,31000.0,0.1691162998788059,0.17014146098867058,-33.03249656677246,4.100492510795593,0.5109017306566238,69.34032893180847,,,2023-03-13 14:14:31.300458,0,25
26,21.145529683679342,1000.0,32000.0,0.10097720105201007,0.10143254976719618,-33.80185859680176,4.102381010055542,0.4988077542185783,69.49043083190918,,,2023-03-13 14:15:43.413996,0,26
