index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,88.80988053500187,1000.0,6000.0,1.6492855518311262,1.650219495818019,-2.2357500702142716,0.6827972143888473,0.9850347125530243,71.83010911941528,129.27561950237958,1000.0,2023-03-08 21:33:35.819848,0,0
1,117.31874073902145,1000.0,7000.0,0.10653526797890663,0.10712424777448178,-2.666891107559204,0.6820330476760864,0.9562566995620727,66.62186336517334,,,2023-03-08 21:34:43.286423,0,1
2,54.10432517330628,1000.0,8000.0,0.09211851265281439,0.09239258855581284,-3.039386737346649,0.6806722223758698,0.9287295359373092,66.74197053909302,,,2023-03-08 21:35:50.919549,0,2
3,57.052734666125616,1000.0,9000.0,0.11007958456873894,0.10808579705655574,-3.4713091468811035,0.6784734457731247,0.9023575377464295,66.7132363319397,,,2023-03-08 21:36:58.296303,0,3
4,230.8484390761878,1000.0,10000.0,0.29318758197128775,0.28607055395841596,-4.21597829580307,0.6731982219219208,0.8770973259210586,66.71569395065308,,,2023-03-08 21:38:05.671681,0,4
5,81.63187360830489,1000.0,11000.0,0.16759790666401386,0.16649519942700863,-4.637951855659485,0.6696623867750168,0.8528886991739273,66.70956182479858,,,2023-03-08 21:39:13.046642,0,5
6,29.644702534798853,1000.0,12000.0,0.24663727469742297,0.2451856004446745,-5.077888560295105,0.6674459266662598,0.8296307146549224,66.88832950592041,,,2023-03-08 21:40:20.588792,0,6
7,152.8205043035632,1000.0,13000.0,0.34933573052287104,0.3475392481684685,-5.753395853042602,0.6646621084213257,0.8072685235738755,66.8784441947937,,,2023-03-08 21:41:28.130855,0,7
8,187.82649668486556,1000.0,14000.0,0.4115127864480019,0.40859146282076836,-6.554790086746216,0.6597653800249099,0.7857627075910568,66.78255915641785,,,2023-03-08 21:42:35.568676,0,8
9,99.65707002978888,1000.0,15000.0,0.4800884810090065,0.47703793078660967,-7.048269357681274,0.6547982841730118,0.7650804549455643,66.97032356262207,,,2023-03-08 21:43:43.194387,0,9
10,85.57167555775959,1000.0,16000.0,0.5865344163775444,0.5845886501669884,-7.51523075580597,0.6525746834278107,0.7451466345787048,72.4007887840271,,,2023-03-08 21:44:56.307394,0,10
11,86.16915016182611,1000.0,17000.0,0.6321743625402451,0.6329209265112877,-8.08359742641449,0.6459096217155457,0.7259361910820007,71.70005369186401,,,2023-03-08 21:46:09.099060,0,11
12,79.39901419443777,1000.0,18000.0,0.7356885188817978,0.7355881196260452,-8.566423659324647,0.6308816301822663,0.7074496203660965,68.09622406959534,,,2023-03-08 21:47:18.277883,0,12
13,135.9832810042426,1000.0,19000.0,0.7205310645699501,0.7164586871862412,-9.07788342475891,0.6076305794715882,0.6897624146938324,68.04877591133118,,,2023-03-08 21:48:26.986899,0,13
14,103.67747399229847,1000.0,20000.0,0.8686983656883239,0.8617885810136795,-9.806031045913697,0.5848067116737365,0.6728080415725708,68.09900259971619,,,2023-03-08 21:49:35.740621,0,14
15,128.43024280291502,1000.0,21000.0,0.933065128326416,0.930471870303154,-10.41621392250061,0.5501782873272896,0.6566281545162201,68.11474227905273,,,2023-03-08 21:50:44.507850,0,15
16,218.04205039862427,1000.0,22000.0,1.5113970947265625,1.5028940957784653,-11.208949174880981,0.5211265644431115,0.6411790859699249,68.12573385238647,,,2023-03-08 21:51:53.307522,0,16
17,196.94922158854024,1000.0,23000.0,1.2980203247070312,1.291218432188034,-11.99750810623169,0.5008410263061523,0.6263265424966812,68.1279444694519,,,2023-03-08 21:53:02.098731,0,17
