index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,15.82248874095967,1000.0,6000.0,1.7648928205668926,1.7564479962736368,-7.823935279846191,4.098221960067749,0.9850365155935288,56.76475811004639,13.457331196151609,1000.0,2023-03-13 10:58:19.037782,0,0
1,7.277888120850548,1000.0,7000.0,0.09217927731573582,0.09214825630187988,-8.507828512191772,4.101161532402038,0.9562577843666077,49.9510235786438,,,2023-03-13 10:59:10.330458,0,1
2,3.4972964355838485,1000.0,8000.0,0.0807450295239687,0.08082067005336285,-9.193418502807617,4.100172228813172,0.9287094306945801,49.98364186286926,,,2023-03-13 11:00:01.692239,0,2
3,11.474093440570869,1000.0,9000.0,0.07429134402424097,0.07433050155639648,-10.10649483680725,4.100244898796081,0.9023111259937286,50.14768648147583,,,2023-03-13 11:00:53.027941,0,3
4,8.520207502566336,1000.0,10000.0,0.06713014371693134,0.0671044085919857,-11.129135026931763,4.102635779380798,0.8769857043027878,50.16246485710144,,,2023-03-13 11:01:44.391943,0,4
5,8.849172356771305,1000.0,11000.0,0.06354902137070895,0.06347557112574577,-12.209014730453491,4.101310963630676,0.8526690226793289,50.682985067367554,,,2023-03-13 11:02:36.254651,0,5
6,13.06826659496437,1000.0,12000.0,0.07546295620501041,0.07497213087975979,-13.337037725448608,4.1017302846908565,0.82930324614048,50.16448736190796,,,2023-03-13 11:03:27.618391,0,6
7,9.0950515090517,1000.0,13000.0,0.07372145716100931,0.07346665252000094,-14.517366437911987,4.101104693412781,0.8068283951282501,50.09464478492737,,,2023-03-13 11:04:18.893756,0,7
8,4.68796323298011,1000.0,14000.0,0.07862305115908384,0.07833225335925817,-15.72129979133606,4.100296034812927,0.7851965320110321,50.16244125366211,,,2023-03-13 11:05:10.220075,0,8
9,13.654291815073577,1000.0,15000.0,0.08197102572768927,0.0817570373415947,-16.929079322814943,4.100743160247803,0.7643582206964493,50.31048893928528,,,2023-03-13 11:06:01.718567,0,9
10,10.654160563426558,1000.0,16000.0,0.0886845513433218,0.08853565268218518,-18.114671783447264,4.100837030410767,0.7442668884992599,50.28270602226257,,,2023-03-13 11:06:53.202427,0,10
11,24.02183449587028,1000.0,17000.0,0.08735460683703422,0.08714428924024105,-19.2870422744751,4.101859831809998,0.7248837155103683,50.26955580711365,,,2023-03-13 11:07:44.661147,0,11
12,15.166438959746756,1000.0,18000.0,0.09032958798110485,0.09025260802358388,-20.4275892829895,4.101397714614868,0.7061708056926728,50.57324266433716,,,2023-03-13 11:08:36.430721,0,12
13,13.321427300659707,1000.0,19000.0,0.07341493114829063,0.07349976621568204,-21.54596761703491,4.100965461730957,0.6880943864583969,50.986199140548706,,,2023-03-13 11:09:28.597912,0,13
14,4.128433016478084,1000.0,20000.0,0.10282944921404123,0.10277096990495921,-22.63167823791504,4.100843439102173,0.6706209743022918,50.5922269821167,,,2023-03-13 11:10:20.383648,0,14
15,15.935415454325266,1000.0,21000.0,0.0760746830701828,0.07607315588742494,-23.697379989624025,4.1008720254898074,0.6537223190069199,50.438936710357666,,,2023-03-13 11:11:11.986635,0,15
16,10.20728335433887,1000.0,22000.0,0.09012989640235901,0.0901147647202015,-24.73416862487793,4.099732990264893,0.637368226647377,51.38559627532959,,,2023-03-13 11:12:04.557463,0,16
17,11.099014941428322,1000.0,23000.0,0.07569339197129012,0.07575884334743023,-25.735236721038817,4.099089226722717,0.6215343642234802,51.37415885925293,,,2023-03-13 11:12:57.118892,0,17
18,15.895806972170249,1000.0,24000.0,0.09977168429642916,0.09987288605421782,-26.72116849899292,4.099261827468872,0.6061951285600662,51.004512548446655,,,2023-03-13 11:13:49.305491,0,18
19,7.195811237790622,1000.0,25000.0,0.10043092038482428,0.10063094906508922,-27.672875270843505,4.09968978881836,0.591326812505722,50.69977164268494,,,2023-03-13 11:14:41.209018,0,19
20,11.412343911768403,1000.0,26000.0,0.08677480988204479,0.08698450200259686,-28.592139148712157,4.099976806640625,0.5769083189964295,50.526127576828,12.013920141097241,1000.0,2023-03-13 11:15:56.459213,0,20
21,3.7250223685987294,1000.0,27000.0,0.09216876581311226,0.09245929609984159,-29.489808006286623,4.098528203964233,0.5629208952188491,50.24064493179321,,,2023-03-13 11:16:47.904132,0,21
22,8.379441610042704,1000.0,28000.0,0.11719837617129088,0.11756183948367833,-30.355538501739503,4.097451915740967,0.5493466347455979,50.34693384170532,,,2023-03-13 11:17:39.443591,0,22
23,10.992649865002022,1000.0,29000.0,0.07472230195999145,0.0749819166585803,-31.196499824523926,4.097809510231018,0.5361674511432648,50.34538197517395,,,2023-03-13 11:18:30.989303,0,23
24,8.770864482728939,1000.0,30000.0,0.11134493254125118,0.11184316892176867,-32.01495700836182,4.097052369117737,0.5233645802736282,50.2726092338562,,,2023-03-13 11:19:22.438351,0,24
25,7.173581472947262,1000.0,31000.0,0.10174025863409042,0.10227241095155477,-32.80694549560547,4.0955251026153565,0.5109258943796158,50.31162476539612,,,2023-03-13 11:20:13.936075,0,25
26,14.927682460533106,1000.0,32000.0,0.10404641650617123,0.10439986675977707,-33.5810087966919,4.096159315109253,0.4988353285193443,50.95669102668762,,,2023-03-13 11:21:06.100563,0,26
27,17.545170959783718,1000.0,33000.0,0.09958980944007635,0.0999145907908678,-34.33468776702881,4.095676093101502,0.48707846492528917,50.7586944103241,,,2023-03-13 11:21:58.116136,0,27
28,13.649429485027213,1000.0,34000.0,0.09840488582849502,0.09874674618244171,-35.05655658721924,4.093988056182861,0.47564349383115767,50.61241388320923,,,2023-03-13 11:22:49.920148,0,28
29,20.593474191293353,1000.0,35000.0,0.11481734611093998,0.11543415639549494,-35.76552566528321,4.0927685546875,0.4645185303688049,50.511443853378296,,,2023-03-13 11:23:41.601635,0,29
