index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,25.16351584624499,1000.0,6000.0,1.692014579102397,1.6993435080349446,-7.811810026168823,4.097266526222229,0.9850364804267884,50.66628336906433,24.929995231854264,1000.0,2023-03-13 13:52:37.035971,0,0
1,32.53901042975485,1000.0,7000.0,0.08483501084148884,0.08546994253993034,-8.510896396636962,4.100858283042908,0.9562560027837753,50.470919370651245,,,2023-03-13 13:53:30.201488,0,1
2,23.665250912308693,1000.0,8000.0,0.07639214936643839,0.07685669112950563,-9.20587643623352,4.101976504325867,0.9287054628133774,50.206594944000244,,,2023-03-13 13:54:23.060555,0,2
3,25.875699397176504,1000.0,9000.0,0.07013922680169343,0.07035106316208839,-10.139858150482178,4.1002563381195065,0.9023049193620681,50.29762077331543,,,2023-03-13 13:55:16.010903,0,3
4,24.1502984194085,1000.0,10000.0,0.06377781767398119,0.06377963155508042,-11.211153593063354,4.10039481639862,0.8769825899600983,50.57018303871155,,,2023-03-13 13:56:09.201589,0,4
5,23.68744101235643,1000.0,11000.0,0.06038888577371836,0.06008578184992075,-12.35447193145752,4.101006836891174,0.8526695573329925,50.5727379322052,,,2023-03-13 13:57:02.733766,0,5
6,26.790988504886627,1000.0,12000.0,0.07895428601652384,0.07815853375941514,-13.535410966873169,4.10122392654419,0.829302197098732,50.601282835006714,,,2023-03-13 13:57:56.000231,0,6
7,24.40175476949662,1000.0,13000.0,0.06602775577455759,0.06651597756892443,-14.745952863693237,4.101642527580261,0.8068275600671768,50.51443862915039,,,2023-03-13 13:58:49.138608,0,7
8,24.61822692444548,1000.0,14000.0,0.07479868095368147,0.07603703506290913,-15.96208456993103,4.100762877464295,0.7851947700977325,50.54664349555969,,,2023-03-13 13:59:42.328851,0,8
9,24.790766146965325,1000.0,15000.0,0.08424656592309475,0.08626913536339999,-17.169692077636718,4.102270855903625,0.76435318171978,51.09899067878723,,,2023-03-13 14:00:36.087760,0,9
10,24.33892752137035,1000.0,16000.0,0.06978055074810982,0.07112367615103722,-18.364062824249267,4.101302986145019,0.7442605751752853,50.80499029159546,,,2023-03-13 14:01:29.539984,0,10
11,22.32885934226215,1000.0,17000.0,0.07934853076934814,0.08128736816346645,-19.537634620666505,4.100411982536316,0.7248783004283905,50.66856861114502,,,2023-03-13 14:02:22.850785,0,11
12,24.356145842000842,1000.0,18000.0,0.08039629053324461,0.08234925780445337,-20.679172840118408,4.100125813484192,0.706168224811554,50.727137088775635,,,2023-03-13 14:03:16.201595,0,12
13,26.919160752557218,1000.0,19000.0,0.07631936512887477,0.07819795418530702,-21.80285301208496,4.100215282440185,0.6880930715799332,50.58332180976868,,,2023-03-13 14:04:09.419456,0,13
14,31.7549468325451,1000.0,20000.0,0.08027852527797222,0.0823388259112835,-22.89563903808594,4.1012997341156,0.6706205970048904,50.40204668045044,,,2023-03-13 14:05:02.510364,0,14
15,25.604530906304717,1000.0,21000.0,0.08073252774775028,0.0829049813002348,-23.957145709991455,4.101721148490906,0.6537191581726074,50.7675564289093,,,2023-03-13 14:05:55.926238,0,15
