index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,71.53391257149633,1000.0,6000.0,1.5896628527343273,1.5721361883729696,-2.6288693803548813,0.6834036898612976,0.9850350630283355,50.63122487068176,145.66554988198422,1000.0,2023-03-08 23:10:52.351518,0,0
1,17.456987355370075,1000.0,7000.0,0.0923934157192707,0.09349035151302815,-2.9460841059684753,0.6798163849115372,0.9562727504968643,50.64541816711426,,,2023-03-08 23:11:43.797459,0,1
2,134.59585078379314,1000.0,8000.0,0.09230722028762102,0.09384168986231088,-3.534270386695862,0.6755654644966126,0.9287816095352173,50.79010891914368,,,2023-03-08 23:12:35.377003,0,2
3,157.31901096639922,1000.0,9000.0,0.11356542736291886,0.11522563695907592,-4.111132605075836,0.6713774156570435,0.9024705296754837,51.066166162490845,,,2023-03-08 23:13:27.213819,0,3
4,84.90959997350001,1000.0,10000.0,0.151274531558156,0.15361158609390257,-4.577037742137909,0.6675458312034607,0.8772486758232116,51.12016272544861,,,2023-03-08 23:14:19.108058,0,4
5,78.40096417965833,1000.0,11000.0,0.17775087781250476,0.17955738857388495,-5.138878936767578,0.6637922000885009,0.8530535525083542,51.14433217048645,,,2023-03-08 23:15:11.043912,0,5
6,47.04317081999034,1000.0,12000.0,0.21210115060210227,0.21109187044203281,-5.5570134353637695,0.6588535332679748,0.8298248368501663,51.18020248413086,,,2023-03-08 23:16:03.013392,0,6
7,126.72702969575766,1000.0,13000.0,0.23448509439826012,0.23230286464095115,-6.165674901008606,0.6506424206495285,0.8075255513191223,51.174705505371094,,,2023-03-08 23:16:54.976439,0,7
8,88.55256898020161,1000.0,14000.0,0.3003492580354214,0.29883559063076975,-6.676237325668335,0.6431529074907303,0.7861281156539917,51.21192455291748,,,2023-03-08 23:17:46.972212,0,8
9,39.00848687894177,1000.0,15000.0,0.33742517307400705,0.33896103873848915,-7.001821703910828,0.6408649516105652,0.7655200177431106,51.332406759262085,,,2023-03-08 23:18:39.086620,0,9
10,92.04156921233516,1000.0,16000.0,0.3222446464002132,0.32290526017546656,-7.497098202705383,0.6340446364879608,0.7456620359420776,51.300756216049194,,,2023-03-08 23:19:31.172452,0,10
11,116.95932878850726,1000.0,17000.0,0.42964368015527726,0.4311578705906868,-8.073891067504883,0.627564115524292,0.7265372484922409,51.31566667556763,,,2023-03-08 23:20:23.274547,0,11
12,87.47864361957181,1000.0,18000.0,0.5022221848368644,0.5028145241737366,-8.620570788383484,0.6177746081352233,0.7081052595376969,51.28195810317993,,,2023-03-08 23:21:15.349118,0,12
13,167.969900538621,1000.0,19000.0,0.562742471396923,0.5659183338284492,-9.432015161514283,0.5947614413499832,0.6904137194156647,51.408427238464355,,,2023-03-08 23:22:07.545251,0,13
14,199.99030297325226,1000.0,20000.0,0.6814809122681618,0.6830229440331459,-10.185483059883119,0.5693014633655548,0.6734840613603592,51.237043380737305,,,2023-03-08 23:22:59.557090,0,14
15,237.54352592707437,1000.0,21000.0,0.867601808309555,0.8680412074923516,-11.178510160446168,0.5411227682232856,0.6572892200946808,51.33527731895447,,,2023-03-08 23:23:51.678210,0,15
16,188.454848243593,1000.0,22000.0,0.8208931416273118,0.8184052801132202,-11.97654317855835,0.5079719167947769,0.641812395453453,51.3726704120636,,,2023-03-08 23:24:43.827591,0,16
17,197.32482730422635,1000.0,23000.0,0.9479938274621964,0.9480210655927658,-13.027967576980592,0.47407699942588805,0.6270210886001587,51.190025091171265,,,2023-03-08 23:25:35.817119,0,17
18,180.98669771749337,1000.0,24000.0,1.269679001569748,1.2695326757431031,-14.00924108505249,0.4473636221885681,0.6128303670883178,51.38463354110718,,,2023-03-08 23:26:27.978927,0,18
19,252.52725497179563,1000.0,25000.0,1.1398940992355346,1.1386749452352525,-14.771158847808838,0.39894348949193953,0.5992632275819778,51.25123882293701,,,2023-03-08 23:27:20.013963,0,19
20,235.4718881558656,1000.0,26000.0,1.1435004699230193,1.1477189141511916,-15.571421728134155,0.3526515492796898,0.5863858807086945,51.190497636795044,199.4136074684634,1000.0,2023-03-08 23:28:27.188676,0,20
21,120.61145544578903,1000.0,27000.0,1.217149248123169,1.2221475172042846,-16.538728055953978,0.32411340683698653,0.5740430533885956,51.50343465805054,,,2023-03-08 23:29:19.475262,0,21
22,199.6525555133776,1000.0,28000.0,1.1506341725587845,1.1562159872055053,-17.262298250198363,0.29793075695633886,0.5621141570806504,51.32648587226868,,,2023-03-08 23:30:11.575515,0,22
23,190.35542609426193,1000.0,29000.0,1.5952378463745118,1.5964985448122024,-18.31969572067261,0.2677163760364056,0.550597522854805,51.20385694503784,,,2023-03-08 23:31:03.553399,0,23
24,178.97320264914015,1000.0,30000.0,1.3841702806949616,1.3767866438627243,-19.21525451660156,0.24858343347907066,0.5394415628910064,51.28963899612427,,,2023-03-08 23:31:55.630516,0,24
25,338.0330103764718,1000.0,31000.0,1.4915960162878037,1.49550577044487,-20.484467144012452,0.23198846101760864,0.5285546654462814,51.459715127944946,,,2023-03-08 23:32:47.867732,0,25
