index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,11.499521039659157,1000.0,6000.0,1.7882475739717483,1.7915474893897771,-7.8099832391738895,4.0988716840744015,0.9850376290082932,57.29203391075134,12.281940429680617,1000.0,2023-03-13 11:47:23.051587,0,0
1,18.48224370040407,1000.0,7000.0,0.09340309388935567,0.09373485937714576,-8.517724494934082,4.100440974235535,0.9562602472305298,50.91262984275818,,,2023-03-13 11:48:15.220150,0,1
2,6.921198106254451,1000.0,8000.0,0.08433275178074837,0.08439764969050884,-9.205829973220824,4.101175537109375,0.9287111306190491,51.01110911369324,,,2023-03-13 11:49:07.433975,0,2
3,13.824900991574395,1000.0,9000.0,0.07624100890010595,0.07627616330981254,-10.125191249847411,4.100860857963562,0.9023113644123077,51.10613036155701,,,2023-03-13 11:49:59.726705,0,3
4,12.391583267555689,1000.0,10000.0,0.06951961066573858,0.06949116416275501,-11.16580919265747,4.100936717987061,0.8769879990816116,51.26190137863159,,,2023-03-13 11:50:52.211012,0,4
5,20.474887201213278,1000.0,11000.0,0.06315497763454914,0.06305056974291802,-12.275337648391723,4.100620679855346,0.8526743161678314,51.20240378379822,,,2023-03-13 11:51:44.656304,0,5
6,11.665574529964942,1000.0,12000.0,0.08149997003376484,0.08081230398267508,-13.43183976173401,4.101061487197876,0.8293080639839172,51.36297249794006,,,2023-03-13 11:52:37.249472,0,6
7,10.413231403566897,1000.0,13000.0,0.06830379784107209,0.0682175788283348,-14.62542685508728,4.100599341392517,0.8068349695205689,51.398677587509155,,,2023-03-13 11:53:29.974346,0,7
8,8.878535192328854,1000.0,14000.0,0.08012692224234343,0.08065756168216467,-15.837640104293824,4.100972766876221,0.7852011144161224,51.299946308135986,,,2023-03-13 11:54:22.522655,0,8
9,7.934775867179269,1000.0,15000.0,0.08927710957825184,0.09047246512025595,-17.043053245544435,4.100599346160888,0.7643609553575516,51.231295108795166,,,2023-03-13 11:55:14.993222,0,9
10,9.168317146482877,1000.0,16000.0,0.07946899306029082,0.08048427421599627,-18.236178855895997,4.100323095321655,0.7442709940671921,51.24909734725952,,,2023-03-13 11:56:07.485216,0,10
11,7.00456415793451,1000.0,17000.0,0.0850339749455452,0.08635865446180105,-19.406194763183592,4.10020754814148,0.7248900669813156,51.37686204910278,,,2023-03-13 11:57:00.094390,0,11
12,14.18965829780791,1000.0,18000.0,0.08159164901822806,0.08275217272341251,-20.557345447540282,4.099812030792236,0.7061780846118927,51.36859607696533,,,2023-03-13 11:57:52.733482,0,12
13,9.691654414797085,1000.0,19000.0,0.10476788759231567,0.10683314759284258,-21.675090255737306,4.099444236755371,0.6881042319536209,51.12139916419983,,,2023-03-13 11:58:45.106302,0,13
14,16.058904885765514,1000.0,20000.0,0.09060922611504793,0.09210563074797391,-22.77463279724121,4.10049222946167,0.6706312012672424,51.057732820510864,,,2023-03-13 11:59:37.404633,0,14
15,16.221614099136787,1000.0,21000.0,0.11052511747926473,0.11263847976922989,-23.84808979034424,4.098750877380371,0.6537321394681931,51.530155420303345,,,2023-03-13 12:00:30.190527,0,15
16,15.438235659734346,1000.0,22000.0,0.08422376606613398,0.08526562858372927,-24.89665054321289,4.098722376823425,0.6373793584108353,51.30088019371033,,,2023-03-13 12:01:22.755246,0,16
17,18.60997004969977,1000.0,23000.0,0.10867366321384907,0.11052410177886486,-25.908371028900145,4.097305564880371,0.6215458238124847,51.36577367782593,,,2023-03-13 12:02:15.521839,0,17
