index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,153.66153340169694,1000.0,6000.0,0.9935135370492936,1.0072079963982106,-2.3275515753030778,0.6825545650720596,0.9850371164083481,37.64254355430603,134.10749186364666,1000.0,2023-03-09 11:19:49.917683,0,0
1,131.03425187061657,1000.0,7000.0,0.061668994799256326,0.06184121984988451,-2.7558123159408567,0.6819069468975067,0.956263262629509,32.23287010192871,,,2023-03-09 11:20:22.965100,0,1
2,199.90090933121974,1000.0,8000.0,0.06535968489944935,0.06593815885484218,-3.321431272029877,0.67880863904953,0.9287435382604599,32.858492374420166,,,2023-03-09 11:20:56.670905,0,2
3,91.92535495030461,1000.0,9000.0,0.07741176448762417,0.07812976758927107,-3.7727334809303286,0.6763439774513245,0.9023959541320801,33.174681186676025,,,2023-03-09 11:21:30.467034,0,3
4,167.0650747263751,1000.0,10000.0,0.10154672220349312,0.10359875671565533,-4.419102535247803,0.6735813105106354,0.8771362626552581,32.95376658439636,,,2023-03-09 11:22:04.044218,0,4
5,267.5953099256294,1000.0,11000.0,0.18340721555054187,0.18279670007526874,-5.337930369377136,0.6671243232488632,0.8529147100448609,33.05893588066101,,,2023-03-09 11:22:37.719734,0,5
6,50.22439769410994,1000.0,12000.0,0.18525691650807857,0.18424019463360308,-5.82890748500824,0.6627593678236008,0.8296889525651931,33.168269634246826,,,2023-03-09 11:23:11.503893,0,6
7,42.339956931828056,1000.0,13000.0,0.24328648418188095,0.24261426649987697,-6.353020596504211,0.6611737656593323,0.8073591035604477,33.05492973327637,,,2023-03-09 11:23:45.172227,0,7
8,83.53068944799843,1000.0,14000.0,0.2167343294620514,0.21501656249165535,-6.783633165359497,0.6610785019397736,0.7858496958017349,32.96695065498352,,,2023-03-09 11:24:18.759737,0,8
9,154.43873693934802,1000.0,15000.0,0.28769934222102167,0.28700277134776114,-7.40607108592987,0.6576218950748444,0.7651192533969879,32.84686303138733,,,2023-03-09 11:24:52.223185,0,9
10,180.9530480492158,1000.0,16000.0,0.3259680464863777,0.3238277716934681,-8.249320263862609,0.6496253800392151,0.7451672667264938,32.97718620300293,,,2023-03-09 11:25:25.814269,0,10
11,100.91285210567003,1000.0,17000.0,0.3730661426484585,0.3712867759168148,-8.839620761871338,0.6425992560386657,0.7259723567962646,32.98345708847046,,,2023-03-09 11:25:59.413066,0,11
12,245.8066624556668,1000.0,18000.0,0.5518267515301705,0.5518130707740784,-9.70189691543579,0.6278614282608033,0.7075207841396332,32.93824481964111,,,2023-03-09 11:26:32.964857,0,12
13,72.65715173922945,1000.0,19000.0,0.4807886052131653,0.4807180941104889,-10.162261657714843,0.6129802370071411,0.6898048394918441,32.857593059539795,,,2023-03-09 11:27:06.438144,0,13
14,214.2593929785653,1000.0,20000.0,0.548055505156517,0.5534065946936607,-11.012832136154175,0.5875951445102692,0.6728050464391708,32.93012261390686,,,2023-03-09 11:27:39.982268,0,14
15,200.29418492410332,1000.0,21000.0,0.7894295561313629,0.7926107633113861,-12.01881576538086,0.5587638178467751,0.6565685945749283,33.115060806274414,,,2023-03-09 11:28:13.709897,0,15
16,224.6855855298636,1000.0,22000.0,0.6887145274877549,0.69645272731781,-12.818311347961426,0.5230526176095008,0.6410468703508377,33.19471096992493,,,2023-03-09 11:28:47.525491,0,16
17,237.247684585338,1000.0,23000.0,0.8917686581611634,0.8949415206909179,-13.767060489654542,0.49266029268503186,0.6262398433685302,33.379515409469604,,,2023-03-09 11:29:21.525911,0,17
18,354.54070766689256,1000.0,24000.0,0.9123701000213623,0.9223735851049423,-15.000773000717164,0.45458431631326673,0.6120461386442184,32.91740345954895,,,2023-03-09 11:29:55.064626,0,18
19,232.9281926054632,1000.0,25000.0,1.1573312127590178,1.1702043110132216,-15.924288673400879,0.42022262662649157,0.5984875214099884,33.1244432926178,,,2023-03-09 11:30:28.807924,0,19
20,223.91691512044054,1000.0,26000.0,1.130078563094139,1.1444597113132478,-17.047440929412844,0.3928695821762085,0.5854629027843475,33.05966758728027,192.73961544718333,1000.0,2023-03-09 11:31:14.504799,0,20
21,173.93791329774103,1000.0,27000.0,1.0404452180862427,1.0535322499275208,-17.844818592071533,0.36270642548799514,0.5729021018743515,33.067423820495605,,,2023-03-09 11:31:48.192411,0,21
22,193.76722888139193,1000.0,28000.0,1.6030503886938094,1.6181838887929916,-18.964040298461914,0.33880060881376267,0.560789499282837,32.95917344093323,,,2023-03-09 11:32:21.772773,0,22
23,196.9075995637977,1000.0,29000.0,1.5663943904638291,1.582416948080063,-19.988087043762206,0.3159333455562592,0.5490488386154175,33.00860548019409,,,2023-03-09 11:32:55.403024,0,23
24,205.73083861471605,1000.0,30000.0,1.410949786901474,1.432034518122673,-20.96748826980591,0.29857213109731673,0.5376584273576737,33.0977680683136,,,2023-03-09 11:33:29.125962,0,24
25,291.59842294798,1000.0,31000.0,1.5386223298311235,1.5533515453338622,-21.959861488342284,0.27641552314162254,0.5265623831748962,32.94225716590881,,,2023-03-09 11:34:02.691310,0,25
26,213.4733971984242,1000.0,32000.0,1.5315234619379043,1.5443688130378723,-23.067908191680907,0.25035176806151865,0.5158328640460969,33.176093101501465,,,2023-03-09 11:34:36.484108,0,26
27,184.82572603214066,1000.0,33000.0,1.3736715024709703,1.3935739439725876,-23.900520076751707,0.24094227880239485,0.5054166847467423,32.95050382614136,,,2023-03-09 11:35:10.045600,0,27
28,225.12421353999525,1000.0,34000.0,1.4923306953907014,1.499597945213318,-24.75157470703125,0.22730601102113723,0.4951899328827858,33.09947681427002,,,2023-03-09 11:35:43.763180,0,28
29,304.36063772100897,1000.0,35000.0,1.575222772359848,1.5957975268363953,-26.046062870025636,0.2058448078483343,0.4852165222167969,33.53661060333252,,,2023-03-09 11:36:17.923651,0,29
30,200.8628852418915,1000.0,36000.0,1.5921848422288896,1.6081342482566834,-26.756664562225343,0.18561202399432658,0.4755315515398979,32.92419624328613,,,2023-03-09 11:36:51.472088,0,30
31,200.63989670726005,1000.0,37000.0,1.673151466846466,1.6811515063047409,-27.966645126342772,0.17523737192153932,0.4660801213979721,32.91730546951294,,,2023-03-09 11:37:25.019071,0,31
32,224.22235206485493,1000.0,38000.0,1.5369943112134934,1.5531052428483962,-28.75424701690674,0.1435603030398488,0.45688422352075575,33.1084680557251,,,2023-03-09 11:37:58.749754,0,32
33,211.0492907348671,1000.0,39000.0,1.614552446603775,1.6231765580177306,-29.81311414718628,0.12651864897459744,0.4480012685060501,33.12918734550476,,,2023-03-09 11:38:32.500144,0,33
34,244.31047203426715,1000.0,40000.0,1.6302338868379593,1.6464468002319337,-30.869955348968507,0.10977748777717351,0.43932313174009324,33.006526470184326,,,2023-03-09 11:39:06.123216,0,34
35,367.0687317502452,1000.0,41000.0,1.8275646483898162,1.844482446908951,-31.70021059036255,0.08419417344499379,0.4308654534816742,32.9245080947876,,,2023-03-09 11:39:39.663113,0,35
36,289.5594924741308,1000.0,42000.0,1.7834652042388917,1.789743014574051,-33.04363079071045,0.060453913025558,0.42269069761037825,33.210007190704346,,,2023-03-09 11:40:13.491555,0,36
37,277.5914590861066,1000.0,43000.0,1.932761299610138,1.942122917175293,-33.95259851455688,0.033468434223905205,0.4147553262114525,32.839142084121704,,,2023-03-09 11:40:46.948821,0,37
38,295.3807152705267,1000.0,44000.0,1.9801182961463928,1.9753504467010499,-35.25031984329224,0.008410566602833569,0.40704494297504423,32.92156267166138,,,2023-03-09 11:41:20.484864,0,38
39,269.5784340314349,1000.0,45000.0,1.959069596529007,1.9657055044174194,-36.3013515663147,-0.018151412091683597,0.3996078246831894,32.998024225234985,,,2023-03-09 11:41:54.096935,0,39
40,246.95681638724636,1000.0,46000.0,2.079015901088715,2.0951688194274904,-37.41403202056885,-0.04159569713519886,0.39238398224115373,33.00214862823486,316.7217075824718,1000.0,2023-03-09 11:42:39.789670,0,40
