index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,65.67292807683407,1000.0,6000.0,1.363046487942338,1.3392548824846744,-2.647787537574768,0.6827477711439133,0.9850394266843796,38.010345458984375,129.42816451947513,1000.0,2023-03-09 11:19:50.241943,0,0
1,102.77652867967845,1000.0,7000.0,0.08442129500210285,0.08442856416106224,-3.153551881313324,0.6810337257385254,0.9562706053256989,32.56357455253601,,,2023-03-09 11:20:23.423013,0,1
2,132.83640174868924,1000.0,8000.0,0.0942073618248105,0.09533578123897314,-3.7412251496315,0.6777627813816071,0.9287616813182831,33.610276222229004,,,2023-03-09 11:20:57.654266,0,2
3,241.6647995574458,1000.0,9000.0,0.11100497610867023,0.11414459116756916,-4.5881820893287655,0.6706724733114242,0.9024405032396317,33.325324296951294,,,2023-03-09 11:21:31.605004,0,3
4,81.86793009855319,1000.0,10000.0,0.10631589092314243,0.10628140181303024,-5.086268000602722,0.6693457090854644,0.8772291815280915,33.23568892478943,,,2023-03-09 11:22:05.454133,0,4
5,241.6563548867125,1000.0,11000.0,0.1847082731127739,0.18503080800175667,-5.991556696891784,0.6642276287078858,0.8530263763666153,33.39185953140259,,,2023-03-09 11:22:39.461863,0,5
6,251.73419652423763,1000.0,12000.0,0.23944886311888694,0.2407386188209057,-6.973359971046448,0.6546699357032776,0.8298219025135041,33.65547275543213,,,2023-03-09 11:23:13.739121,0,6
7,93.71583269236726,1000.0,13000.0,0.25995436891913415,0.2604024651646614,-7.635426878929138,0.6494655913114548,0.8075702172517777,33.288581132888794,,,2023-03-09 11:23:47.639893,0,7
8,24.215865332298563,1000.0,14000.0,0.2832954828441143,0.2826437921822071,-8.119933652877808,0.6468884968757629,0.7861508011817933,33.51067852973938,,,2023-03-09 11:24:21.767259,0,8
9,128.5425032301282,1000.0,15000.0,0.3632076954841614,0.3622094711661339,-8.641580877304078,0.6420589381456375,0.7655152684450149,33.20851159095764,,,2023-03-09 11:24:55.588357,0,9
10,70.53822503841366,1000.0,16000.0,0.41634034663438796,0.4156473642587662,-9.109908018112183,0.6358805018663406,0.745641195178032,33.380037784576416,,,2023-03-09 11:25:29.593117,0,10
11,90.0262802822981,1000.0,17000.0,0.41679116278886796,0.4171390542387962,-9.76535945892334,0.6271581888198853,0.7265122222900391,33.38120102882385,,,2023-03-09 11:26:03.590311,0,11
12,194.68714604631532,1000.0,18000.0,0.5472818973660469,0.5483595195412636,-10.731992559432983,0.6106668108701706,0.7081140887737274,33.23843955993652,,,2023-03-09 11:26:37.446188,0,12
13,161.8844551085349,1000.0,19000.0,0.6221123701333999,0.6227321800589561,-11.470229444503785,0.5886197471618653,0.6904896265268325,33.083563566207886,,,2023-03-09 11:27:11.144312,0,13
14,86.04865247734415,1000.0,20000.0,0.6067378252744675,0.6082273644208908,-11.942129001617431,0.570082757472992,0.6736033946275711,33.25306224822998,,,2023-03-09 11:27:45.008960,0,14
15,239.53480390329787,1000.0,21000.0,0.8808605602383613,0.8857871046662331,-13.018197889328002,0.5430819535255432,0.6573714464902878,33.17659330368042,,,2023-03-09 11:28:18.813646,0,15
16,155.06423478364013,1000.0,22000.0,0.8932119536399842,0.8996806085109711,-13.768358097076415,0.5183127889037132,0.641835544705391,33.972288608551025,,,2023-03-09 11:28:53.410416,0,16
17,152.18608630774543,1000.0,23000.0,0.96085573554039,0.9658272898197174,-14.587751064300537,0.49148042529821395,0.6269296634197236,33.83761405944824,,,2023-03-09 11:29:27.873054,0,17
18,150.58084482885897,1000.0,24000.0,0.9863105982542038,0.9921663039922715,-15.15706651687622,0.47068416148424147,0.6125754868984222,33.31367588043213,,,2023-03-09 11:30:01.801876,0,18
19,173.79414719791203,1000.0,25000.0,1.1250161188840866,1.133873659968376,-16.317542276382447,0.4446710535883904,0.5987522035837174,33.8755738735199,,,2023-03-09 11:30:36.300178,0,19
20,109.43916444276692,1000.0,26000.0,1.3839740645885468,1.3922263449430465,-16.91903175354004,0.4322233933210373,0.5853933447599411,33.35331106185913,225.83570604842788,1000.0,2023-03-09 11:31:22.310463,0,20
21,282.50442600340466,1000.0,27000.0,1.285971426963806,1.2919068413972854,-17.72332727432251,0.39682367324829104,0.5724912649393081,33.68743896484375,,,2023-03-09 11:31:56.612231,0,21
22,222.17798124649562,1000.0,28000.0,1.4774049365520476,1.4902427250146866,-18.720649089813232,0.37868386030197143,0.5600641471147537,33.32507634162903,,,2023-03-09 11:32:30.560884,0,22
23,206.85698226374006,1000.0,29000.0,1.4115004456043243,1.4272584891319275,-19.71249599456787,0.35366284757852556,0.5480346536636352,33.220669746398926,,,2023-03-09 11:33:04.407573,0,23
24,192.60168473399244,1000.0,30000.0,1.3492611259222032,1.3516967833042144,-20.67871477127075,0.3404519161581993,0.5363833677768707,33.30487012863159,,,2023-03-09 11:33:38.339251,0,24
25,203.49830508892774,1000.0,31000.0,1.4401173037290573,1.4523772639036179,-21.44857542037964,0.30504812255501745,0.5250951772928238,33.28572368621826,,,2023-03-09 11:34:12.251163,0,25
26,330.96969541801263,1000.0,32000.0,1.6412911933660508,1.6384823846817016,-22.588938808441164,0.27637755647301676,0.5142477029561996,33.44658446311951,,,2023-03-09 11:34:46.313047,0,26
27,305.0680953453848,1000.0,33000.0,1.6457926869392394,1.6488326209783555,-23.914418430328368,0.25885317906737326,0.5037369292974472,33.234538555145264,,,2023-03-09 11:35:20.163692,0,27
28,213.50241564496537,1000.0,34000.0,1.7941043555736542,1.7935687524080277,-24.785458736419677,0.23711491182446479,0.49353323340415955,33.34910845756531,,,2023-03-09 11:35:54.127914,0,28
29,278.4161416045972,1000.0,35000.0,1.6599000358581544,1.6605352425575257,-25.676990356445312,0.20973189935088157,0.4836320322751999,33.34479022026062,,,2023-03-09 11:36:28.087576,0,29
30,216.91086247147177,1000.0,36000.0,1.6054734599590301,1.6179785859584808,-26.30228536605835,0.18726730853319168,0.4740192025899887,33.115790367126465,,,2023-03-09 11:37:01.815837,0,30
31,274.88627759818337,1000.0,37000.0,1.9104868471622467,1.9172258067131043,-27.57919303894043,0.15201983891427517,0.46475815773010254,32.90233278274536,,,2023-03-09 11:37:35.330218,0,31
32,232.13677147928684,1000.0,38000.0,1.8284057009220123,1.8301379549503327,-28.645141372680666,0.11477603003382683,0.4558604046702385,33.308196783065796,,,2023-03-09 11:38:09.255837,0,32
33,239.9315070200828,1000.0,39000.0,2.0577538073062898,2.0627578282356263,-29.711674919128416,0.07460587142966688,0.4473164027929306,33.68515610694885,,,2023-03-09 11:38:43.564518,0,33
34,229.22045096341753,1000.0,40000.0,2.087598879337311,2.099354084730148,-30.867972679138184,0.03799089964246377,0.43914789259433745,33.41093945503235,,,2023-03-09 11:39:17.593840,0,34
35,194.2607392044156,1000.0,41000.0,2.0148832392692566,2.02419801235199,-31.60360366821289,0.012888432135805488,0.4312146958708763,33.046420097351074,,,2023-03-09 11:39:51.255728,0,35
36,389.578710206144,1000.0,42000.0,2.1122876274585725,2.1238761985301973,-32.85884613037109,-0.00906507202424109,0.4235024008154869,33.59859752655029,,,2023-03-09 11:40:25.468416,0,36
37,232.4546683417866,1000.0,43000.0,2.5046305537223814,2.523427461385727,-33.92252983093262,-0.03387917718384415,0.4160045826435089,33.25322341918945,,,2023-03-09 11:40:59.336522,0,37
38,296.6819803364342,1000.0,44000.0,2.192128086090088,2.216162589788437,-35.25830938339234,-0.07270551474299282,0.40874385058879853,33.11551380157471,,,2023-03-09 11:41:33.065840,0,38
39,195.98578111536335,1000.0,45000.0,2.494455908536911,2.516738486289978,-36.347759094238285,-0.08594809089321644,0.40171050041913986,33.2655086517334,,,2023-03-09 11:42:06.943010,0,39
40,234.7027343448135,1000.0,46000.0,2.47981050491333,2.5000954139232636,-37.12566040039062,-0.11053171542473138,0.39482180297374725,33.1582407951355,265.1118636864172,1000.0,2023-03-09 11:42:52.624349,0,40
41,274.6634066457045,1000.0,47000.0,2.8546153151988984,2.898790912628174,-38.118092460632326,-0.12931131033692508,0.388114815056324,33.42852592468262,,,2023-03-09 11:43:26.665731,0,41
42,190.33203233696986,1000.0,48000.0,2.6101703631877897,2.6202750217914583,-39.17453022003174,-0.13529163961298762,0.38146800607442855,32.877439737319946,,,2023-03-09 11:44:00.167676,0,42
43,342.58258088701405,1000.0,49000.0,2.8530753898620604,2.8774469816684722,-40.470801467895505,-0.15784347347915173,0.37494937509298326,33.35523056983948,,,2023-03-09 11:44:34.149911,0,43
44,213.87813570623985,1000.0,50000.0,2.713127119541168,2.748617787361145,-41.576923599243166,-0.16398135282099247,0.36856345146894454,33.10273504257202,,,2023-03-09 11:45:07.869424,0,44
45,244.08760325051844,1000.0,51000.0,2.8525512337684633,2.886700291633606,-42.21816898345947,-0.18128904193639755,0.36224699079990386,33.43044376373291,,,2023-03-09 11:45:41.930122,0,45
46,193.45892091610585,1000.0,52000.0,3.110346677303314,3.136564564704895,-43.081654739379886,-0.1955687851831317,0.35606368601322175,32.9664306640625,,,2023-03-09 11:46:15.513184,0,46
47,363.94587991409935,1000.0,53000.0,3.005136821269989,3.020231349468231,-44.22238109588623,-0.20079343512654305,0.3499621295928955,33.36915969848633,,,2023-03-09 11:46:49.497531,0,47
48,272.44377512671053,1000.0,54000.0,2.976543267965317,3.0038715839385985,-45.28808902740479,-0.21567731956019998,0.3439727342128754,33.289753913879395,,,2023-03-09 11:47:23.405350,0,48
49,242.37229709487292,1000.0,55000.0,3.3974881386756897,3.404810914993286,-46.04393894195557,-0.2542623883113265,0.3381368452310562,33.42394495010376,,,2023-03-09 11:47:57.443062,0,49
50,272.2351705212204,1000.0,56000.0,3.257421679496765,3.281565408706665,-47.19834285736084,-0.24941882774233817,0.3324393934011459,33.9103262424469,,,2023-03-09 11:48:31.975177,0,50
51,295.70832171395887,1000.0,57000.0,3.348266558647156,3.396575403213501,-48.26340328216553,-0.29489581823349,0.32688322573900225,33.617491483688354,,,2023-03-09 11:49:06.218233,0,51
52,328.39370492566377,1000.0,58000.0,3.121625623703003,3.1368113136291504,-49.57283233642578,-0.32300271034240724,0.32160320997238157,33.64226698875427,,,2023-03-09 11:49:40.476417,0,52
53,327.7050965204835,1000.0,59000.0,4.0008718252182005,4.014233169555664,-50.25965274810791,-0.3254494735226035,0.31642959386110303,33.639610052108765,,,2023-03-09 11:50:14.875266,0,53
54,283.9878480184707,1000.0,60000.0,3.4381487584114074,3.4566899871826173,-51.51654468536377,-0.3769086757302284,0.3114773365855217,33.44768166542053,,,2023-03-09 11:50:48.937954,0,54
55,300.843125350395,1000.0,61000.0,3.6468110513687133,3.6567180967330932,-52.69802017211914,-0.36995010167360304,0.30664164543151856,33.748939037323,,,2023-03-09 11:51:23.309704,0,55
56,264.5631373994984,1000.0,62000.0,3.6506786060333254,3.6632277941703797,-53.66335578918457,-0.406659432053566,0.30185984432697294,33.27299356460571,,,2023-03-09 11:51:57.207972,0,56
57,350.68768971506506,1000.0,63000.0,3.407561388015747,3.435025908946991,-54.75076667785645,-0.4339471113681793,0.29733926653862,33.22457432746887,,,2023-03-09 11:52:31.043579,0,57
58,285.4686697884463,1000.0,64000.0,3.584026985168457,3.577355234622955,-55.884382820129396,-0.45731512904167176,0.2929353219270706,33.21744966506958,,,2023-03-09 11:53:04.873432,0,58
59,352.8735513770371,1000.0,65000.0,3.540185194015503,3.564845852851868,-56.962100715637206,-0.4705553901195526,0.2887337240576744,33.35970664024353,,,2023-03-09 11:53:38.846816,0,59
60,416.9951773500652,1000.0,66000.0,4.1942400598526,4.19610600233078,-58.44691669464111,-0.48215803027153015,0.28455191880464553,33.08075833320618,313.27084929491684,1000.0,2023-03-09 11:54:24.471824,0,60
61,367.1415692208684,1000.0,67000.0,3.664841911792755,3.6858987736701967,-59.26529678344727,-0.5261775887012482,0.28051926881074907,33.22355008125305,,,2023-03-09 11:54:58.310032,0,61
62,264.6799289356568,1000.0,68000.0,3.7635738325119017,3.78222142457962,-60.4280379486084,-0.5321542099118233,0.27664724677801134,33.38063454627991,,,2023-03-09 11:55:32.314251,0,62
63,271.6039300960256,1000.0,69000.0,3.801520216464996,3.8148758125305178,-61.30085830688476,-0.5280458334088326,0.27280965775251387,33.939568519592285,,,2023-03-09 11:56:06.879493,0,63
64,380.586497356795,1000.0,70000.0,3.8988152551651,3.9103823113441467,-62.74180847167969,-0.5751644241809845,0.26908078223466875,33.25278377532959,,,2023-03-09 11:56:40.766210,0,64
65,344.99373477860354,1000.0,71000.0,3.692019760608673,3.7006146240234377,-64.23213779449463,-0.5834850642085075,0.2654903936386108,33.206658124923706,,,2023-03-09 11:57:14.591927,0,65
66,268.2597562307492,1000.0,72000.0,3.9672639083862307,3.9513035440444946,-64.8404916381836,-0.5984207054972649,0.2619786208868027,33.56904721260071,,,2023-03-09 11:57:48.777060,0,66
67,360.02212486910867,1000.0,73000.0,3.940319926738739,3.964717173576355,-66.25173694610595,-0.6003148144483567,0.2585612669587135,33.57149934768677,,,2023-03-09 11:58:22.967766,0,67
68,312.6756828154903,1000.0,74000.0,4.22149160861969,4.220272164344788,-67.30223770141602,-0.6291890972852707,0.25514735251665116,33.314879179000854,,,2023-03-09 11:58:56.899452,0,68
69,289.71103225287516,1000.0,75000.0,3.728681755065918,3.710670082569122,-68.24070980072021,-0.6422825095057487,0.2518611678481102,33.286935329437256,,,2023-03-09 11:59:30.801337,0,69
70,219.63233379102894,1000.0,76000.0,3.763946394920349,3.7501893401145936,-69.83929809570313,-0.6509449943900109,0.24867836326360704,33.39665961265564,,,2023-03-09 12:00:04.815448,0,70
71,241.05313446754008,1000.0,77000.0,4.025519540309906,4.0362153911590575,-70.36368743896485,-0.6642106688022613,0.24556781038641928,33.397396087646484,,,2023-03-09 12:00:38.831286,0,71
72,258.5905388178071,1000.0,78000.0,4.8546756911277775,4.876987502574921,-71.80436859130859,-0.6484439924359322,0.24230404660105706,33.68729209899902,,,2023-03-09 12:01:13.148206,0,72
73,283.76573117871885,1000.0,79000.0,4.12290500164032,4.1014089775085445,-72.22681739807129,-0.6737927764654159,0.2391133576631546,33.73539614677429,,,2023-03-09 12:01:47.509736,0,73
74,280.7147263540246,1000.0,80000.0,4.0903734111785885,4.1025382733345035,-73.74288604736329,-0.6676399058103561,0.23598280400037766,33.76247453689575,,,2023-03-09 12:02:21.957803,0,74
75,256.78547857207013,1000.0,81000.0,3.910551028251648,3.92630574464798,-74.80062271118165,-0.6766363877058029,0.23280800446867944,33.66248655319214,,,2023-03-09 12:02:56.243105,0,75
76,258.72743819243624,1000.0,82000.0,4.677610025405884,4.672659168243408,-76.14117591857911,-0.6564376652240753,0.229573372900486,33.816229820251465,,,2023-03-09 12:03:30.686266,0,76
77,355.9758721916587,1000.0,83000.0,3.9533929944038393,3.940953834056854,-76.91127571105957,-0.6910394990444183,0.2262743194401264,33.34543037414551,,,2023-03-09 12:04:04.658926,0,77
78,315.35322545896634,1000.0,84000.0,4.334665389060974,4.330267069339752,-78.00239738464356,-0.7175944429636002,0.2233134090900421,33.58850431442261,,,2023-03-09 12:04:38.865209,0,78
79,280.87366241557174,1000.0,85000.0,4.419696009159088,4.4075625085830685,-78.86204025268555,-0.7208097720146179,0.2204079644382,33.740084648132324,,,2023-03-09 12:05:13.235027,0,79
80,286.7917411735907,1000.0,86000.0,4.0607670259475706,4.049338109493256,-79.61269348144532,-0.7392567294836044,0.2176946696639061,33.28142261505127,296.88495885165247,1000.0,2023-03-09 12:05:59.318779,0,80
81,268.20837322057923,1000.0,87000.0,4.339477198123932,4.361527729034424,-80.73882614135742,-0.7422777301073075,0.2149790744483471,33.558934926986694,,,2023-03-09 12:06:33.503501,0,81
82,402.60302657323336,1000.0,88000.0,4.405597083568573,4.37575998544693,-81.68756103515625,-0.749857434630394,0.21231186524033546,33.35515785217285,,,2023-03-09 12:07:07.484732,0,82
83,310.51792936521815,1000.0,89000.0,4.540336720943451,4.550024437904358,-83.2867446899414,-0.7674455732107163,0.2096594999730587,33.27801489830017,,,2023-03-09 12:07:41.379322,0,83
