index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,28.09169952198863,1000.0,6000.0,1.7135296028852463,1.722830590903759,-7.8262415742874145,4.098795566558838,0.9850376242399216,50.345744132995605,24.12288102703169,1000.0,2023-03-13 13:58:29.483150,0,0
1,23.69325189292431,1000.0,7000.0,0.08192884817719459,0.08217168278992176,-8.52211088180542,4.100403957366943,0.9562609553337097,50.27217507362366,,,2023-03-13 13:59:22.238894,0,1
2,20.76427868148312,1000.0,8000.0,0.07543187160044909,0.07542781952768564,-9.228895263671875,4.1013425970077515,0.9287131828069687,51.17885875701904,,,2023-03-13 14:00:15.840142,0,2
3,23.487817119807005,1000.0,9000.0,0.06943852182477712,0.06936588909476996,-10.170298271179199,4.101621036529541,0.9023125803470612,50.83656692504883,,,2023-03-13 14:01:09.169455,0,3
4,23.741220258641988,1000.0,10000.0,0.06432049054652453,0.06400545831769705,-11.201769771575927,4.100399932861328,0.8769889962673187,50.69033598899841,,,2023-03-13 14:02:02.293754,0,4
5,24.34663923829794,1000.0,11000.0,0.05933433182537556,0.0591415461525321,-12.286576538085937,4.101669669151306,0.8526749682426452,50.6504168510437,,,2023-03-13 14:02:55.420061,0,5
6,19.723185870796442,1000.0,12000.0,0.06744526904076338,0.06737184830009937,-13.427252054214478,4.101598587036133,0.8293078249692917,50.6215558052063,,,2023-03-13 14:03:48.480902,0,6
7,25.065325835719705,1000.0,13000.0,0.07008542243391275,0.07039932139217854,-14.619210901260375,4.1013467979431155,0.806833968758583,50.599289894104004,,,2023-03-13 14:04:41.535250,0,7
8,22.486333213746548,1000.0,14000.0,0.09190990753471852,0.09141143914312125,-15.834418439865113,4.101177086830139,0.7852003729343414,50.56399893760681,,,2023-03-13 14:05:34.557676,0,8
9,25.703519839793444,1000.0,15000.0,0.0690836377814412,0.06847169410437345,-17.042579154968262,4.10127052783966,0.7643610697984695,50.452876806259155,,,2023-03-13 14:06:27.516943,0,9
10,25.186240444891155,1000.0,16000.0,0.06809997633099556,0.067386230006814,-18.238697624206544,4.102045726776123,0.7442686170339584,50.43370771408081,,,2023-03-13 14:07:20.371175,0,10
11,24.711029982194304,1000.0,17000.0,0.0716087344661355,0.07069853138178588,-19.408097019195555,4.101263551712036,0.7248849684000015,50.34868574142456,,,2023-03-13 14:08:13.173252,0,11
12,30.100298362318426,1000.0,18000.0,0.0808310954645276,0.07957419887185097,-20.554513721466066,4.100793800354004,0.7061733847856522,50.2751624584198,,,2023-03-13 14:09:05.899147,0,12
13,25.16826097620651,1000.0,19000.0,0.08930338766425848,0.08759528104215861,-21.668809604644775,4.100361995697021,0.6880987375974655,50.264182329177856,,,2023-03-13 14:09:58.667114,0,13
14,25.43090893700719,1000.0,20000.0,0.05911707025021315,0.05836541127413511,-22.75795301437378,4.1016055822372435,0.6706256973743439,50.074604749679565,,,2023-03-13 14:10:51.155640,0,14
15,23.359594993293285,1000.0,21000.0,0.0860027863830328,0.08425484960898758,-23.81482593536377,4.101295981407166,0.6537255036830902,50.082728147506714,,,2023-03-13 14:11:43.681518,0,15
16,22.09581359475851,1000.0,22000.0,0.07079743592068553,0.06950434574857355,-24.84787790298462,4.100561685562134,0.6373704850673676,50.132466316223145,,,2023-03-13 14:12:36.267995,0,16
17,25.45994404144585,1000.0,23000.0,0.07725757667794823,0.07563201595097781,-25.850279064178466,4.10134262084961,0.6215350311994553,50.15428590774536,,,2023-03-13 14:13:28.882230,0,17
18,20.297688343562186,1000.0,24000.0,0.10448137262836099,0.10197977220639587,-26.82455167770386,4.102035932540893,0.6061923545598984,50.228029012680054,,,2023-03-13 14:14:21.559070,0,18
19,21.831091673113406,1000.0,25000.0,0.0399490400776267,0.03945289419963956,-27.76926158905029,4.101069207191467,0.5913225930929183,50.18684387207031,,,2023-03-13 14:15:14.204364,0,19
20,25.237413574010134,1000.0,26000.0,0.06846253048628569,0.06702041937038303,-28.694678897857667,4.101611638069153,0.5769032526016236,50.16640591621399,24.901429708790964,1000.0,2023-03-13 14:16:55.146290,0,20
21,23.304615886881948,1000.0,27000.0,0.07381849031895399,0.0722012090496719,-29.583635501861572,4.102023868560791,0.5629138386249543,50.240798234939575,,,2023-03-13 14:17:47.865701,0,21
22,26.603888664394617,1000.0,28000.0,0.07149760868400336,0.0700245794840157,-30.457699527740477,4.101092982292175,0.5493366503715515,50.17976379394531,,,2023-03-13 14:18:40.577280,0,22
23,22.996296036057174,1000.0,29000.0,0.058594410214573144,0.057450517918914555,-31.297035789489748,4.101388001441956,0.5361540186405181,50.18682026863098,,,2023-03-13 14:19:33.231619,0,23
24,22.34778748685494,1000.0,30000.0,0.08537808496505023,0.08337413720786571,-32.12014818191528,4.101792831420898,0.5233491402864456,50.213372468948364,,,2023-03-13 14:20:25.896426,0,24
25,24.754150604829192,1000.0,31000.0,0.061606975477188824,0.06034165238961577,-32.910685005187986,4.102080936431885,0.5109058141708374,50.147571086883545,,,2023-03-13 14:21:18.491782,0,25
26,23.13230851199478,1000.0,32000.0,0.07116387488320469,0.06938381703570486,-33.68106742858887,4.10082145690918,0.49881157130002973,50.22994351387024,,,2023-03-13 14:22:11.134699,0,26
27,23.22517206054181,1000.0,33000.0,0.06936144156381488,0.06778003744781018,-34.42561511993408,4.102857513427734,0.4870514661073685,50.22811007499695,,,2023-03-13 14:23:03.836310,0,27
28,25.534769283607602,1000.0,34000.0,0.07356963124126197,0.07168373268097639,-35.14406120300293,4.1015034103393555,0.47561188012361527,50.19421863555908,,,2023-03-13 14:23:56.474603,0,28
29,31.626914346590638,1000.0,35000.0,0.05388210471719503,0.05282390534877777,-35.84489868164062,4.10123345375061,0.4644826507568359,50.16534638404846,,,2023-03-13 14:24:49.056921,0,29
30,22.956446785945445,1000.0,36000.0,0.08224134683609009,0.08010494476184249,-36.51921768188477,4.10156943321228,0.4536510381102562,50.20054364204407,,,2023-03-13 14:25:41.707738,0,30
31,22.816300122067332,1000.0,37000.0,0.05502470104023814,0.0538079564832151,-37.174364471435545,4.102261815071106,0.44310616999864577,50.25278830528259,,,2023-03-13 14:26:34.490648,0,31
32,24.67490085400641,1000.0,38000.0,0.07080050132237375,0.06906584940850735,-37.80618377685547,4.101064100265503,0.4328378936648369,50.24590301513672,,,2023-03-13 14:27:27.182060,0,32
33,23.235899686813354,1000.0,39000.0,0.059679955476894975,0.058293167473748325,-38.41857704162598,4.100267357826233,0.4228377786278725,50.15248227119446,,,2023-03-13 14:28:19.795717,0,33
34,28.50522450916469,1000.0,40000.0,0.04306007146835327,0.04221218170598149,-39.01134803771973,4.101423325538636,0.413094787299633,50.17723250389099,,,2023-03-13 14:29:12.428967,0,34
35,23.00146541139111,1000.0,41000.0,0.07471944711171091,0.07283095247112215,-39.58313301086426,4.10193510055542,0.40360004752874373,50.13824820518494,,,2023-03-13 14:30:04.968462,0,35
36,24.5269358959049,1000.0,42000.0,0.06443805455230177,0.0627165690343827,-40.135409393310546,4.101495022773743,0.3943461352586746,50.214688777923584,,,2023-03-13 14:30:57.625385,0,36
37,26.315430822316557,1000.0,43000.0,0.0565761586651206,0.05515819689258933,-40.67341506958008,4.1015386962890625,0.3853248342871666,50.23308753967285,,,2023-03-13 14:31:50.324508,0,37
38,25.502948442474008,1000.0,44000.0,0.05644978730008006,0.05505248714238405,-41.1895112991333,4.101842927932739,0.37652951419353486,50.21240592002869,,,2023-03-13 14:32:42.999813,0,38
39,24.614560100249946,1000.0,45000.0,0.0526538360491395,0.051430531153455375,-41.685642585754394,4.101240611076355,0.36795186668634416,50.225576877593994,,,2023-03-13 14:33:35.700184,0,39
40,25.290850209072232,1000.0,46000.0,0.059378829058259724,0.05779200598597527,-42.166420440673825,4.102340655326843,0.3595853632688522,50.21154308319092,25.83262022973504,1000.0,2023-03-13 14:35:16.208521,0,40
41,25.964713402092457,1000.0,47000.0,0.07182537995278836,0.06983961331658066,-42.62664371490479,4.1015705966949465,0.3514240711927414,50.2513530254364,,,2023-03-13 14:36:08.992261,0,41
42,27.079451451078057,1000.0,48000.0,0.09022395125590264,0.08766881211660803,-43.07382743835449,4.100775427818299,0.3434614661335945,50.163461208343506,,,2023-03-13 14:37:01.615906,0,42
43,23.654197918251157,1000.0,49000.0,0.015251313829794525,0.015117424773052335,-43.501665573120114,4.101709976196289,0.3356916227936745,50.24282932281494,,,2023-03-13 14:37:54.270198,0,43
44,30.76396652450785,1000.0,50000.0,0.06262685868889094,0.060763187780976294,-43.917812004089356,4.102176628112793,0.32810873687267306,50.18088507652283,,,2023-03-13 14:38:46.920121,0,44
45,24.34516227338463,1000.0,51000.0,0.05158491218462587,0.050114179141819475,-44.31451236724853,4.101505055427551,0.3207071053981781,50.27010369300842,,,2023-03-13 14:39:39.737696,0,45
46,25.612196162343025,1000.0,52000.0,0.06832462904974818,0.06633261579088867,-44.69881603240967,4.1010571956634525,0.31348254054784774,50.25103139877319,,,2023-03-13 14:40:32.445784,0,46
47,22.183919012080878,1000.0,53000.0,0.042494022212922575,0.04148555926978588,-45.0670401763916,4.100838570594788,0.3064292949438095,50.157164573669434,,,2023-03-13 14:41:25.051894,0,47
48,23.856018089689314,1000.0,54000.0,0.05238218060694635,0.05083943848498165,-45.42355171203613,4.1018732643127445,0.29954303950071337,50.225127935409546,,,2023-03-13 14:42:17.725821,0,48
49,24.054727636277676,1000.0,55000.0,0.05116176228970289,0.04979470974765718,-45.76128131866455,4.100972442626953,0.2928180262446404,50.25782775878906,,,2023-03-13 14:43:10.376806,0,49
50,25.860471583902836,1000.0,56000.0,0.06852132435888052,0.06649945533834398,-46.08820262908935,4.101781373023987,0.28625083833932874,50.184590101242065,,,2023-03-13 14:44:02.990907,0,50
51,25.105895101092756,1000.0,57000.0,0.067835879069753,0.06565237999893725,-46.40000377655029,4.100882334709167,0.27983721703290937,50.27346634864807,,,2023-03-13 14:44:55.701557,0,51
52,23.717425632290542,1000.0,58000.0,0.015193548179231584,0.014968614531680942,-46.699436264038084,4.101645631790161,0.27357288867235185,50.253379344940186,,,2023-03-13 14:45:48.410132,0,52
53,24.98433119803667,1000.0,59000.0,0.08098361374810338,0.07861031346954406,-46.9840210723877,4.1009696674346925,0.26745394617319107,50.25517773628235,,,2023-03-13 14:46:41.132926,0,53
54,26.737287687137723,1000.0,60000.0,0.022833581711165608,0.022295337705872952,-47.25591045379639,4.1007289743423465,0.2614766973257065,50.239850759506226,,,2023-03-13 14:47:33.812626,0,54
55,26.444326128810644,1000.0,61000.0,0.059777286034077406,0.05795732001308352,-47.51897789001465,4.10179895401001,0.2556366962194443,49.97695326805115,,,2023-03-13 14:48:26.249432,0,55
56,23.642254108563066,1000.0,62000.0,0.07371088922023773,0.07144784396979958,-47.765500717163086,4.102125163078308,0.24993073537945748,50.33011555671692,,,2023-03-13 14:49:18.987308,0,56
57,26.133772736415267,1000.0,63000.0,0.010148547370918096,0.010015346612781285,-48.008523025512694,4.102012128829956,0.24435579717159273,50.24826216697693,,,2023-03-13 14:50:11.641704,0,57
58,24.459387131035328,1000.0,64000.0,0.0572119648847729,0.055629315790720286,-48.231222763061524,4.10267128944397,0.23890831112861632,50.20605230331421,,,2023-03-13 14:51:04.294204,0,58
59,24.433151583187282,1000.0,65000.0,0.08802386962808668,0.08521577743347734,-48.45104663848877,4.101383867263794,0.2335850727558136,50.2588894367218,,,2023-03-13 14:51:57.000723,0,59
60,28.47700716741383,1000.0,66000.0,0.01052600085735321,0.010417360132560134,-48.65434585571289,4.101828474998474,0.22838363334536552,50.291022300720215,24.555157936748582,1000.0,2023-03-13 14:53:37.730110,0,60
61,25.445154186338186,1000.0,67000.0,0.040691641787998376,0.03949715584516525,-48.849027709960936,4.102436580657959,0.22330053836107255,50.35642194747925,,,2023-03-13 14:54:30.559570,0,61
62,25.499708158895373,1000.0,68000.0,0.07177704430650919,0.07000253887847066,-49.033942794799806,4.101533179283142,0.21833258703351022,50.219488859176636,,,2023-03-13 14:55:23.227278,0,62
63,25.502413790673018,1000.0,69000.0,0.012961313407868148,0.012805713680572808,-49.209778785705566,4.101557450294495,0.21347763776779174,50.347678422927856,,,2023-03-13 14:56:16.077192,0,63
64,23.066047457046807,1000.0,70000.0,0.07541943587362766,0.07299396376125515,-49.3684700012207,4.101821680068969,0.20873197495937348,50.280893325805664,,,2023-03-13 14:57:08.803647,0,64
65,27.564379033632576,1000.0,71000.0,0.046316431774757805,0.04491207373328507,-49.52693397521973,4.1021312236785885,0.20409370705485344,50.16783142089844,,,2023-03-13 14:58:01.429413,0,65
66,23.21352011989802,1000.0,72000.0,0.016651745256967842,0.016441277731209993,-49.67455139160156,4.1022355842590335,0.19956040754914284,50.34634256362915,,,2023-03-13 14:58:54.244592,0,66
67,23.14386471454054,1000.0,73000.0,0.0709623110247776,0.06891505924984813,-49.80860637664795,4.101899194717407,0.19512883260846137,50.27103233337402,,,2023-03-13 14:59:46.966589,0,67
68,21.59691099077463,1000.0,74000.0,0.026657491093501448,0.025974832819774748,-49.93893650054932,4.101820287704467,0.19079696759581566,50.26207089424133,,,2023-03-13 15:00:39.682899,0,68
69,25.959697483107448,1000.0,75000.0,0.06868552287574857,0.06653895420022309,-50.058569526672365,4.101459412574768,0.1865628716349602,52.148741722106934,,,2023-03-13 15:01:34.306645,0,69
70,22.12381688412279,1000.0,76000.0,0.020390125401318075,0.019947884292341768,-50.17592010498047,4.100842461585999,0.18242381870746613,51.59680366516113,,,2023-03-13 15:02:30.810017,0,70
71,26.82744068093598,1000.0,77000.0,0.03378853460308164,0.0328481018403545,-50.27151927947998,4.101011123657226,0.17837766289711,50.28564810752869,,,2023-03-13 15:03:23.568888,0,71
72,27.596324441954494,1000.0,78000.0,0.04091669995803386,0.039670264022424816,-50.37034317016602,4.102328338623047,0.1744220896065235,50.34412908554077,,,2023-03-13 15:04:16.351533,0,72
73,26.466726465383545,1000.0,79000.0,0.08013557794038206,0.07766624504700304,-50.46286342620849,4.100942215919495,0.17055484846234323,50.35244154930115,,,2023-03-13 15:05:09.162718,0,73
74,25.314497378654778,1000.0,80000.0,0.011341390968300401,0.011046039578504861,-50.54008625030517,4.100791096687317,0.1667744392156601,50.23411512374878,,,2023-03-13 15:06:01.846856,0,74
75,24.568186319433153,1000.0,81000.0,0.03524045183788985,0.034204505155794325,-50.61260349273682,4.100646753311157,0.16307865917682648,50.242024183273315,,,2023-03-13 15:06:54.545649,0,75
76,23.566345612052828,1000.0,82000.0,0.04664956947788596,0.04521197921130806,-50.678886604309085,4.101250691413879,0.15946488857269286,50.26035833358765,,,2023-03-13 15:07:47.228899,0,76
77,25.390131146647036,1000.0,83000.0,0.035400394764728844,0.03440491746179759,-50.73960876464844,4.101679434776306,0.15593179255723955,50.28637433052063,,,2023-03-13 15:08:39.945957,0,77
78,25.9529089583084,1000.0,84000.0,0.06164458864368498,0.05961915212217719,-50.78910278320313,4.100323696136474,0.15247769623994828,50.33811068534851,,,2023-03-13 15:09:32.738121,0,78
79,28.108450290746987,1000.0,85000.0,0.0197494751191698,0.019269758947193624,-50.83671806335449,4.1024382257461545,0.14910029023885726,50.26418852806091,,,2023-03-13 15:10:25.457858,0,79
80,23.808644372969866,1000.0,86000.0,0.04137206261046231,0.03995393824763596,-50.87309638977051,4.100629272460938,0.14579825952649117,50.303619384765625,24.90823759207269,1000.0,2023-03-13 15:12:05.951943,0,80
81,25.250508669763803,1000.0,87000.0,0.05613304464844987,0.05428269349737093,-50.90711002349853,4.10189567565918,0.14256956547498703,50.365185260772705,,,2023-03-13 15:12:58.777256,0,81
82,22.556729655712843,1000.0,88000.0,0.015412677496206015,0.015189941774588078,-50.9352624130249,4.102371416091919,0.13941276863217353,50.36081528663635,,,2023-03-13 15:13:51.571072,0,82
83,21.061991665512323,1000.0,89000.0,0.03522486492991447,0.033741990686394274,-50.95201946258545,4.1008921718597415,0.13632607355713844,50.29928970336914,,,2023-03-13 15:14:44.276424,0,83
84,28.622734190896153,1000.0,90000.0,0.042440409706905484,0.03987216857494787,-50.96826694488525,4.101274309158325,0.13330799639225005,50.301795959472656,,,2023-03-13 15:15:37.023538,0,84
85,24.267487796023488,1000.0,91000.0,0.02567626365693286,0.025817717753816395,-50.9762406539917,4.100879774093628,0.1303567697107792,50.41079831123352,,,2023-03-13 15:16:29.845245,0,85
86,25.360082677565515,1000.0,92000.0,0.044012449597939846,0.04281230392865837,-50.98361831665039,4.1006086778640745,0.12747110798954964,50.330835819244385,,,2023-03-13 15:17:22.740953,0,86
87,34.860609052702785,1000.0,93000.0,0.040956795485690235,0.039405173500999806,-50.98125949859619,4.1013790893554685,0.12464946568012238,50.34671926498413,,,2023-03-13 15:18:15.547141,0,87
88,20.444198979064822,1000.0,94000.0,0.030674547201488166,0.02973601653240621,-50.97761943817139,4.100631666183472,0.12189062468707562,51.15553259849548,,,2023-03-13 15:19:09.117225,0,88
89,27.91368993744254,1000.0,95000.0,0.040899271357338875,0.03945258011808619,-50.96372653961182,4.102634391784668,0.11919288136065007,50.84585928916931,,,2023-03-13 15:20:02.274087,0,89
90,27.116640977561474,1000.0,96000.0,0.032727273351047186,0.031654566994402555,-50.950969505310056,4.101044411659241,0.11655509546399116,50.87840270996094,,,2023-03-13 15:20:55.509420,0,90
91,28.178146556019783,1000.0,97000.0,0.02680241040652618,0.026035468576010315,-50.92688926696778,4.10152907371521,0.11397693037986756,50.7699875831604,,,2023-03-13 15:21:48.586699,0,91
92,24.80977826565504,1000.0,98000.0,0.03327261934988201,0.03188593542203307,-50.901516342163085,4.102452821731568,0.11145525611937046,50.875635385513306,,,2023-03-13 15:22:41.774232,0,92
93,27.72356393095106,1000.0,99000.0,0.036748444018885495,0.03561801485950127,-50.873787307739256,4.101145353317261,0.10898984588682652,50.84616756439209,,,2023-03-13 15:23:34.943907,0,93
94,24.199200320988894,1000.0,100000.0,0.03640361342346296,0.03490323646226898,-50.835426864624026,4.100821709632873,0.10657935559749604,50.76030969619751,,,2023-03-13 15:24:28.070326,0,94
95,29.89302135212347,1000.0,101000.0,0.03733387488638982,0.03609637586632743,-50.797798004150394,4.100623722076416,0.10422222338616847,50.932387351989746,,,2023-03-13 15:25:21.295087,0,95
96,25.49530770815909,1000.0,102000.0,0.028301757725421338,0.02712222183821723,-50.757156181335446,4.102053189277649,0.10191726408898831,50.640904903411865,,,2023-03-13 15:26:14.221225,0,96
97,24.358995812013745,1000.0,103000.0,0.030472395950928332,0.029324602410197256,-50.70781158447266,4.101739258766174,0.09966328375041485,50.8340003490448,,,2023-03-13 15:27:07.377277,0,97
98,23.084164642728865,1000.0,104000.0,0.03243706151144579,0.031091303303837775,-50.6600745010376,4.101587948799133,0.09745918206870556,50.9146511554718,,,2023-03-13 15:28:00.601085,0,98
99,24.33665234502405,1000.0,105000.0,0.04393935756059363,0.042412523052189496,-50.60542793273926,4.102483124732971,0.09530380927026272,50.80461239814758,,,2023-03-13 15:28:53.732761,0,99
100,27.867505675647408,1000.0,106000.0,0.016060280746314673,0.015320843812078237,-50.544852561950684,4.101008186340332,0.09319612257182598,50.902684450149536,25.134834244591183,1000.0,2023-03-13 15:30:32.352245,0,100
