index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,18.409378639466013,1000.0,6000.0,1.6998395562171935,1.7044427170604468,-7.8515795850753785,4.0976317024230955,0.9850365680456161,56.08230233192444,14.244765983075922,1000.0,2023-03-13 15:44:00.334196,0,0
1,4.829782082844758,1000.0,7000.0,0.08906759575009346,0.08924902752041816,-8.524074573516845,4.101302633285522,0.9562566757202149,51.583489418029785,,,2023-03-13 15:44:53.457672,0,1
2,9.149813741401886,1000.0,8000.0,0.08014887921512127,0.08024335242807865,-9.221780004501342,4.100643763542175,0.9287072449922562,51.70389533042908,,,2023-03-13 15:45:46.658377,0,2
3,15.075261933729053,1000.0,9000.0,0.0739580013230443,0.07394570518285036,-10.16843647956848,4.100682497024536,0.9023085975646973,51.47294878959656,,,2023-03-13 15:46:39.612588,0,3
4,8.425035749096423,1000.0,10000.0,0.06920506656169892,0.06921107415109873,-11.234517793655396,4.101770224571228,0.876984030008316,51.60563015937805,,,2023-03-13 15:47:32.685176,0,4
5,10.283030739592505,1000.0,11000.0,0.06677054114639759,0.06678427442908287,-12.356462411880493,4.100285034179688,0.8526696252822876,52.264545917510986,,,2023-03-13 15:48:26.466988,0,5
6,18.281467127715587,1000.0,12000.0,0.07169923953711986,0.07195065133273601,-13.523567543029785,4.100352702140808,0.8293046826124191,51.92259120941162,,,2023-03-13 15:49:19.907230,0,6
7,15.78378861802048,1000.0,13000.0,0.08024786174297333,0.08031577747315169,-14.725332288742065,4.101585035324097,0.8068310022354126,51.53787589073181,,,2023-03-13 15:50:12.944073,0,7
8,5.289404085749993,1000.0,14000.0,0.08621047049760819,0.08632005717605352,-15.926544790267945,4.10143705368042,0.785196418762207,51.726704835891724,,,2023-03-13 15:51:06.196260,0,8
9,8.029920118013251,1000.0,15000.0,0.08014248725026846,0.08017472118139267,-17.132772216796877,4.101867065429688,0.7643551307916642,51.762415170669556,,,2023-03-13 15:51:59.487500,0,9
10,10.478646936942823,1000.0,16000.0,0.0916702788323164,0.09174901846796274,-18.316893558502198,4.101053924560547,0.7442626798152924,51.86095833778381,,,2023-03-13 15:52:52.841672,0,10
11,12.873598930658773,1000.0,17000.0,0.07995044015347957,0.07999887682497502,-19.48569486618042,4.100288815498352,0.724881860613823,51.915353775024414,,,2023-03-13 15:53:46.250577,0,11
12,16.758645654539578,1000.0,18000.0,0.08664649274200201,0.08666558258235454,-20.631800689697265,4.100689516067505,0.7061705619096756,51.96497678756714,,,2023-03-13 15:54:39.701371,0,12
13,6.7822878433944425,1000.0,19000.0,0.08935395501554012,0.08943637985736132,-21.745857410430908,4.1010781145095825,0.688093866109848,52.12406373023987,,,2023-03-13 15:55:33.299010,0,13
14,8.328469203173881,1000.0,20000.0,0.07983248397707939,0.07983841825276614,-22.83458486557007,4.1004242420196535,0.6706211292743682,51.68928289413452,,,2023-03-13 15:56:26.492461,0,14
15,12.432059787446633,1000.0,21000.0,0.10968430910259486,0.1097947134822607,-23.891333179473875,4.100435390472412,0.6537222570180893,51.89973211288452,,,2023-03-13 15:57:19.898403,0,15
16,19.286511761078145,1000.0,22000.0,0.08031194772571325,0.08034318972378969,-24.92872190475464,4.101399397850036,0.6373671793937683,51.69710183143616,,,2023-03-13 15:58:13.199746,0,16
17,10.477099389419891,1000.0,23000.0,0.11258195389062166,0.11268848840147257,-25.934308032989502,4.099979395866394,0.6215312796831131,52.26625156402588,,,2023-03-13 15:59:06.941064,0,17
18,13.092047459838795,1000.0,24000.0,0.09754840634763241,0.0975615207478404,-26.91171932220459,4.100055932998657,0.6061912214756012,51.71044373512268,,,2023-03-13 16:00:00.167870,0,18
19,17.21402727277018,1000.0,25000.0,0.0894096788764,0.08938215997070074,-27.867980785369873,4.099765753746032,0.5913223659992218,52.1799418926239,,,2023-03-13 16:00:53.860791,0,19
20,8.460514151272946,1000.0,26000.0,0.0964703744277358,0.09641935106366872,-28.789657516479494,4.099672622680664,0.5769045686721802,52.08027625083923,14.118484119817504,1000.0,2023-03-13 16:02:16.695384,0,20
21,17.84053713735193,1000.0,27000.0,0.10352028407156467,0.10362795732915402,-29.698908653259277,4.098057661056519,0.56291832447052,51.86552357673645,,,2023-03-13 16:03:10.067109,0,21
22,7.445320795413863,1000.0,28000.0,0.10997836071997881,0.10997594196349382,-30.560823917388916,4.099265389442444,0.5493431133031845,51.831172466278076,,,2023-03-13 16:04:03.377735,0,22
23,19.35486861996469,1000.0,29000.0,0.14822436265647412,0.14824943631887436,-31.417924327850344,4.098462338447571,0.5361616152524948,51.82977485656738,,,2023-03-13 16:04:56.716437,0,23
24,11.87841343137552,1000.0,30000.0,0.07218274988234043,0.07299519080668687,-32.243112068176266,4.098133378028869,0.5233588844537735,51.76200985908508,,,2023-03-13 16:05:49.981249,0,24
25,13.444242796278559,1000.0,31000.0,0.11803158558905125,0.11836415816098451,-33.033308868408206,4.098891673088073,0.5109188306331635,51.781641483306885,,,2023-03-13 16:06:43.216364,0,25
26,6.728529601125047,1000.0,32000.0,0.15647256888449193,0.1564942552894354,-33.79442909240723,4.097034978866577,0.49882588326931,51.630741596221924,,,2023-03-13 16:07:36.304796,0,26
27,10.89085152852931,1000.0,33000.0,0.07556682117283345,0.07537006933242082,-34.54143615722656,4.098388767242431,0.4870680171251297,51.57792377471924,,,2023-03-13 16:08:29.375929,0,27
28,26.633833808300096,1000.0,34000.0,0.1133039690554142,0.11302406262606382,-35.28952964782715,4.0989861536026,0.47562986314296724,51.83138084411621,,,2023-03-13 16:09:22.666553,0,28
29,16.75415197649272,1000.0,35000.0,0.12451637994498015,0.1243620527535677,-35.999720153808596,4.0968241786956785,0.4645014688372612,51.71108961105347,,,2023-03-13 16:10:15.863524,0,29
