index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,175.53944202989078,1000.0,6000.0,1.94913886860013,1.9385161790251733,-2.406479710936546,0.6832968115806579,0.9850386375188828,53.50728392601013,146.2561455393571,1000.0,2023-03-09 13:03:33.406633,0,0
1,66.15939436873305,1000.0,7000.0,0.12661888271570207,0.12729793801903724,-2.7630821466445923,0.6810254710912704,0.9562739109992981,43.68954515457153,,,2023-03-09 13:04:17.948002,0,1
2,168.85917364805937,1000.0,8000.0,0.12718875266611576,0.12960979841649534,-3.3622298049926758,0.6773752248287201,0.9287652683258056,43.92025589942932,,,2023-03-09 13:05:02.802556,0,2
3,127.51638823794201,1000.0,9000.0,0.13812920443713664,0.14119948595762252,-3.9362912917137147,0.6729620474576951,0.9024413454532624,44.173370599746704,,,2023-03-09 13:05:47.590099,0,3
4,149.60454552185547,1000.0,10000.0,0.21332884438335895,0.21895219191908835,-4.562346651554107,0.6693881374597549,0.8772161364555359,44.00831961631775,,,2023-03-09 13:06:32.212825,0,4
5,145.33483911704388,1000.0,11000.0,0.24975990876555443,0.2559391167759895,-5.173383827209473,0.6668767672777176,0.8530092495679855,43.93182873725891,,,2023-03-09 13:07:16.757408,0,5
6,100.27366261343559,1000.0,12000.0,0.28970427766442297,0.2971291995048523,-5.795132646560669,0.667518218755722,0.8297347062826157,44.045485496520996,,,2023-03-09 13:08:01.416584,0,6
7,144.52474447348504,1000.0,13000.0,0.4013612441718578,0.40843959733843804,-6.437404370307922,0.6656273406744003,0.8073327380418778,43.75912570953369,,,2023-03-09 13:08:45.784238,0,7
8,110.83809797035065,1000.0,14000.0,0.46537540331482885,0.4739153319597244,-7.101541028022766,0.664172842502594,0.7857704824209213,43.855613470077515,,,2023-03-09 13:09:30.256258,0,8
9,75.13759653476882,1000.0,15000.0,0.5079799419641495,0.5152849474549294,-7.5108476257324215,0.6628832191228866,0.7649996465444565,44.063539028167725,,,2023-03-09 13:10:14.929817,0,9
10,176.31616321549518,1000.0,16000.0,0.750326130092144,0.7627996012568474,-8.30874960422516,0.6570058649778366,0.7449957513809204,44.28253650665283,,,2023-03-09 13:10:59.825988,0,10
11,95.68936040776316,1000.0,17000.0,0.6206687188148499,0.6325341722369194,-8.856210951805116,0.6424280041456223,0.7257814133167266,44.17121911048889,,,2023-03-09 13:11:44.611191,0,11
12,113.37668421140552,1000.0,18000.0,0.6970186302065849,0.7152991366386413,-9.452968320846558,0.6259304487705231,0.7073651564121246,44.17093896865845,,,2023-03-09 13:12:29.396850,0,12
13,258.4457859067479,1000.0,19000.0,1.1596716451644897,1.178541467189789,-10.502496767044068,0.6071087366342545,0.6897047317028046,44.06249403953552,,,2023-03-09 13:13:14.088748,0,13
14,299.809564323863,1000.0,20000.0,1.5541375994682312,1.5619406151771544,-11.380483255386352,0.5857513827085495,0.6727643048763275,43.99342942237854,,,2023-03-09 13:13:58.693805,0,14
15,135.77406515320763,1000.0,21000.0,1.2425599044561386,1.258518223762512,-12.34000991821289,0.5570119243860244,0.6565481424331665,44.14306902885437,,,2023-03-09 13:14:43.446391,0,15
16,198.36940883688658,1000.0,22000.0,1.4235890769958497,1.4368931484222411,-13.122112627029418,0.5320205157995224,0.6410166031122208,44.111844301223755,,,2023-03-09 13:15:28.171208,0,16
17,155.28887970908545,1000.0,23000.0,1.9030994486808777,1.916056945323944,-13.877979192733765,0.4995608854293823,0.6261215233802795,44.328996419906616,,,2023-03-09 13:16:13.112626,0,17
18,185.57136575155164,1000.0,24000.0,1.8999275469779968,1.913741031885147,-14.557053842544555,0.4759463772177696,0.6118338853120804,44.2978150844574,,,2023-03-09 13:16:58.022293,0,18
19,207.40756745882754,1000.0,25000.0,1.9704358088970184,2.002720823287964,-15.472582740783691,0.4592677640914917,0.598042846918106,44.382989168167114,,,2023-03-09 13:17:43.017827,0,19
20,256.25533233518945,1000.0,26000.0,2.072238472700119,2.09760310292244,-16.394120044708252,0.43599697172641755,0.5847025763988495,44.30813145637512,217.91606526504296,1000.0,2023-03-09 13:18:39.885128,0,20
21,212.29658134293277,1000.0,27000.0,2.0486732602119444,2.103400444984436,-17.293164520263673,0.41463187724351885,0.5718184471130371,44.229623556137085,,,2023-03-09 13:19:24.730858,0,21
22,262.6017447117338,1000.0,28000.0,2.560379866361618,2.6173464739322663,-18.457601718902588,0.391831334233284,0.559373129606247,44.30026173591614,,,2023-03-09 13:20:09.647493,0,22
23,259.46925417962484,1000.0,29000.0,2.361168520450592,2.3928274059295656,-19.22242603302002,0.36573383122682573,0.5473412299156188,44.125503063201904,,,2023-03-09 13:20:54.384976,0,23
24,315.26195969789114,1000.0,30000.0,2.515926444530487,2.5627117121219634,-20.17217897415161,0.3299306133389473,0.5357655727863312,44.14016032218933,,,2023-03-09 13:21:39.139232,0,24
25,193.98307364991342,1000.0,31000.0,2.329305113554001,2.373099284172058,-21.04939947128296,0.300745322406292,0.5246386784315109,44.2619514465332,,,2023-03-09 13:22:24.012781,0,25
26,247.44643880898366,1000.0,32000.0,2.671092298030853,2.7134559047222138,-22.07104461669922,0.2853507088124752,0.5138557624816894,44.38340425491333,,,2023-03-09 13:23:09.014940,0,26
27,251.92821605378413,1000.0,33000.0,2.767355488538742,2.8112292194366457,-23.15798915863037,0.2470918910205364,0.5034226018190384,44.40263509750366,,,2023-03-09 13:23:54.096237,0,27
28,232.33612887657364,1000.0,34000.0,2.598704663515091,2.6456281399726866,-23.98110429763794,0.233851135969162,0.49333460539579393,44.384154319763184,,,2023-03-09 13:24:39.095654,0,28
29,273.62954013521085,1000.0,35000.0,2.8524109005928038,2.890009353160858,-25.13814836502075,0.19159832030534743,0.4835588127374649,44.48670434951782,,,2023-03-09 13:25:24.193520,0,29
30,187.51396047428716,1000.0,36000.0,2.5213747465610505,2.5635695910453795,-25.861631813049318,0.16754365794360637,0.4741554179787636,44.421122312545776,,,2023-03-09 13:26:09.249204,0,30
31,209.35538952775823,1000.0,37000.0,2.8381992864608763,2.8775048124790192,-26.884166259765625,0.13605789177119731,0.46504535526037216,44.5030038356781,,,2023-03-09 13:26:54.362767,0,31
32,268.32528932078276,1000.0,38000.0,2.818419519662857,2.860958241224289,-27.730585041046144,0.11582187185063958,0.45619184017181397,44.34097719192505,,,2023-03-09 13:27:39.319992,0,32
33,255.65886367720668,1000.0,39000.0,3.1253922319412233,3.130590875148773,-28.70050874710083,0.09596096551045775,0.44758687615394593,44.30315613746643,,,2023-03-09 13:28:24.233270,0,33
34,216.93399259791477,1000.0,40000.0,3.0451733577251434,3.0814231812953947,-29.76632677078247,0.06505183766130358,0.4392094588279724,44.27106428146362,,,2023-03-09 13:29:09.115622,0,34
35,231.12037867639447,1000.0,41000.0,3.1769398248195646,3.217883071899414,-30.696789836883546,0.03175510526401922,0.43115984231233595,44.35781526565552,,,2023-03-09 13:29:54.083983,0,35
36,220.0085579198203,1000.0,42000.0,3.3103553915023802,3.336030797958374,-31.63799579620361,0.00797423003707081,0.42335032403469086,44.320709228515625,,,2023-03-09 13:30:39.018168,0,36
37,249.37936124450061,1000.0,43000.0,3.470157561302185,3.496592993736267,-32.56013801574707,-0.013997444247361273,0.41572939336299897,44.409958362579346,,,2023-03-09 13:31:24.040331,0,37
38,223.29210013366537,1000.0,44000.0,3.317855213880539,3.346567612886429,-33.491001510620116,-0.049874863964505495,0.4083784767985344,44.407776832580566,,,2023-03-09 13:32:09.061528,0,38
39,283.8413955967553,1000.0,45000.0,3.5348108625411987,3.536850118637085,-34.68486030578613,-0.08069329745834693,0.4012500950694084,44.386680126190186,,,2023-03-09 13:32:54.060677,0,39
40,250.45003271929454,1000.0,46000.0,3.6350696182250974,3.6582367396354676,-35.41148902893067,-0.1080105310305953,0.3944145926833153,44.39051008224487,237.74333115875524,1000.0,2023-03-09 13:33:51.026432,0,40
41,227.52516976115294,1000.0,47000.0,3.5133448910713194,3.51587749004364,-36.55421943664551,-0.13011019920930267,0.38772469967603684,44.20753049850464,,,2023-03-09 13:34:35.847207,0,41
42,228.9805777761503,1000.0,48000.0,3.533403732776642,3.535981774330139,-37.18028789520264,-0.1563886271044612,0.3812122413516045,44.391252756118774,,,2023-03-09 13:35:20.850164,0,42
43,231.5450018524425,1000.0,49000.0,3.523537561893463,3.559652602672577,-38.04193092346191,-0.18354689255356788,0.37491998106241226,44.31602692604065,,,2023-03-09 13:36:05.781532,0,43
44,219.3365309710498,1000.0,50000.0,3.7101598048210143,3.7278781127929688,-39.002202072143554,-0.18759436674416066,0.3687306410074234,44.429996728897095,,,2023-03-09 13:36:50.824279,0,44
45,239.9487978334073,1000.0,51000.0,3.502132382392883,3.4653697633743286,-40.283303871154786,-0.19148613460361957,0.36255284428596496,44.190032958984375,,,2023-03-09 13:37:35.627260,0,45
46,315.5787876652321,1000.0,52000.0,3.9565912008285524,3.9691352081298827,-41.173020133972166,-0.2206764083355665,0.3564940598607063,44.224220752716064,,,2023-03-09 13:38:20.467753,0,46
47,286.0307014437276,1000.0,53000.0,3.8459412240982056,3.8272047066688537,-42.01658302307129,-0.2342087145894766,0.3505743283033371,44.213650941848755,,,2023-03-09 13:39:05.294203,0,47
48,195.6329245584784,1000.0,54000.0,3.720257303714752,3.7023306846618653,-43.127453346252445,-0.24723402723670007,0.3447772479057312,44.390443086624146,,,2023-03-09 13:39:50.299895,0,48
49,239.1814328363689,1000.0,55000.0,3.7956329464912413,3.777332880496979,-43.91110378265381,-0.26392438352108,0.33906702101230624,44.3393714427948,,,2023-03-09 13:40:35.251302,0,49
50,238.98910525251995,1000.0,56000.0,3.672623643875122,3.669535262584686,-44.910135917663574,-0.2923295384645462,0.33353420555591584,44.26684594154358,,,2023-03-09 13:41:20.136999,0,50
51,204.42585022747517,1000.0,57000.0,3.7524847888946535,3.734914107322693,-45.83802001953125,-0.292568369358778,0.32812104403972625,43.817429065704346,,,2023-03-09 13:42:04.716897,0,51
52,276.7312612289679,1000.0,58000.0,4.012502181529999,3.98718808889389,-46.71981216430664,-0.3141368359327316,0.3227511942386627,44.221076250076294,,,2023-03-09 13:42:49.551259,0,52
53,233.35948471876327,1000.0,59000.0,3.918286530971527,3.894532697200775,-47.5505740737915,-0.3298993635177612,0.3175124564766884,44.33735513687134,,,2023-03-09 13:43:34.504091,0,53
54,247.60448380475282,1000.0,60000.0,3.985430555343628,3.9728777623176574,-48.63793369293213,-0.336497758179903,0.3123147138953209,44.20930075645447,,,2023-03-09 13:44:19.329406,0,54
55,207.38453379075509,1000.0,61000.0,4.013022379875183,3.9646926426887514,-49.37938331604004,-0.346352111697197,0.30723719716072084,44.16729474067688,,,2023-03-09 13:45:04.116581,0,55
56,232.85031594795873,1000.0,62000.0,4.079570009708404,4.086119284629822,-50.21254898071289,-0.36903734177351,0.30224179953336716,44.338348627090454,,,2023-03-09 13:45:49.071855,0,56
57,245.32460209028795,1000.0,63000.0,3.941349742412567,3.95132937669754,-51.21082347869873,-0.37528677701950075,0.2973259708285332,44.299607276916504,,,2023-03-09 13:46:33.985538,0,57
58,212.2507095830515,1000.0,64000.0,3.732992396354675,3.71061548948288,-51.925505561828615,-0.3830065955221653,0.29246764451265334,44.25413751602173,,,2023-03-09 13:47:18.855921,0,58
59,257.2123259420623,1000.0,65000.0,4.768538510799408,4.762078516483307,-52.54609272003174,-0.3920228087902069,0.2876996144652367,44.17841672897339,,,2023-03-09 13:48:03.645001,0,59
60,296.22325238614576,1000.0,66000.0,4.213025491237641,4.167762520313263,-53.86081447601318,-0.40189511209726336,0.28294994741678237,44.240846157073975,252.7859166729817,1000.0,2023-03-09 13:49:00.497445,0,60
61,267.0388075434021,1000.0,67000.0,4.23906697511673,4.204163625240326,-54.47974006652832,-0.4099047163128853,0.2783037662506104,43.984155893325806,,,2023-03-09 13:49:45.093806,0,61
62,276.4784158807597,1000.0,68000.0,4.235167913436889,4.193201336860657,-55.54735767364502,-0.4203448921442032,0.27369220316410064,44.1755588054657,,,2023-03-09 13:50:29.882467,0,62
63,290.35111342853634,1000.0,69000.0,4.533061842918396,4.499181156158447,-56.32957237243652,-0.4511345246434212,0.26923850923776627,44.1852867603302,,,2023-03-09 13:51:14.688075,0,63
64,212.36962801171467,1000.0,70000.0,4.2695929193496704,4.23945942401886,-57.3450439453125,-0.4657042193412781,0.2649322012066841,44.238293409347534,,,2023-03-09 13:51:59.536660,0,64
65,259.63232515752316,1000.0,71000.0,4.625884711742401,4.573381083011627,-57.9735848236084,-0.4662720835208893,0.2607359391450882,44.11388564109802,,,2023-03-09 13:52:44.264665,0,65
66,207.86719769006595,1000.0,72000.0,4.74984974861145,4.717674102783203,-58.73469451904297,-0.47950467497110366,0.2565805423259735,44.14050793647766,,,2023-03-09 13:53:29.018495,0,66
67,217.4722917212057,1000.0,73000.0,4.716805009841919,4.676705758571625,-59.5900537109375,-0.49321418434381487,0.2524312889575958,44.10589814186096,,,2023-03-09 13:54:13.739935,0,67
68,291.04842401866335,1000.0,74000.0,4.6776965975761415,4.669356253147125,-60.86675743103027,-0.4968648546934128,0.24838711366057395,44.131919145584106,,,2023-03-09 13:54:58.490188,0,68
69,271.2306558105047,1000.0,75000.0,6.123790998458862,6.094854919910431,-61.292198944091794,-0.5073294171690941,0.2444024793803692,44.17057728767395,,,2023-03-09 13:55:43.279669,0,69
70,284.0291728366283,1000.0,76000.0,5.801219923496246,5.74665664434433,-62.181448478698734,-0.5188563120365143,0.24049258545041086,44.13367056846619,,,2023-03-09 13:56:28.026031,0,70
71,296.9484667815559,1000.0,77000.0,4.647717950344085,4.612529733181,-62.706813201904296,-0.5207527020573616,0.23663900539278984,44.09133744239807,,,2023-03-09 13:57:12.730553,0,71
72,208.35815916920546,1000.0,78000.0,5.8240675711631775,5.820125770568848,-63.80156238555908,-0.5242653325200081,0.23277705088257789,44.116846323013306,,,2023-03-09 13:57:57.472220,0,72
73,253.09731919271871,1000.0,79000.0,4.981358108520507,4.946456227302551,-64.67267646789551,-0.5273401102423668,0.22893704414367677,44.19474768638611,,,2023-03-09 13:58:42.281654,0,73
74,289.6394749273313,1000.0,80000.0,5.44477037191391,5.43690114736557,-65.60272190093994,-0.5611731347441673,0.22518364042043687,44.26138114929199,,,2023-03-09 13:59:27.158137,0,74
75,233.00154341751477,1000.0,81000.0,5.380114145278931,5.320176351070404,-66.32902687072755,-0.5682880029082298,0.22166718557476997,44.11168313026428,,,2023-03-09 14:00:11.885220,0,75
76,251.03991004946874,1000.0,82000.0,5.552264823913574,5.54479115486145,-66.92696197509765,-0.5930653461813926,0.2182428738474846,44.22902178764343,,,2023-03-09 14:00:56.729616,0,76
77,250.34807934379205,1000.0,83000.0,5.497064447402954,5.48433501958847,-68.05037376403808,-0.5961143061518669,0.21486909747123717,44.262983560562134,,,2023-03-09 14:01:41.611351,0,77
78,193.93372154224198,1000.0,84000.0,6.31709475517273,6.301045088768006,-69.03439430236817,-0.6008183169364929,0.2115604244172573,44.09546971321106,,,2023-03-09 14:02:26.318924,0,78
79,304.1104536369385,1000.0,85000.0,5.2156370878219604,5.203923432826996,-69.82765060424805,-0.626683400273323,0.2083228735625744,44.25311732292175,,,2023-03-09 14:03:11.184990,0,79
80,298.15767487022094,1000.0,86000.0,5.9046342420578,5.882597799301148,-70.7552515411377,-0.6388609436154365,0.20527972251176835,44.19352722167969,279.65956327274614,1000.0,2023-03-09 14:04:07.990961,0,80
81,318.0982626823243,1000.0,87000.0,6.501462235450744,6.494252882003784,-71.40831382751465,-0.6516052836179733,0.2022509767115116,44.069873332977295,,,2023-03-09 14:04:52.696779,0,81
82,304.8299938173732,1000.0,88000.0,5.827301621437073,5.802323684692383,-72.48232162475585,-0.6633606261014938,0.19932589426636696,44.18068265914917,,,2023-03-09 14:05:37.588036,0,82
83,204.96058728476055,1000.0,89000.0,5.995056948661804,5.981088800430298,-73.14086235046386,-0.6606185293197632,0.19646567732095718,44.3358941078186,,,2023-03-09 14:06:22.652080,0,83
84,248.4750719916483,1000.0,90000.0,5.96597466468811,5.959173274040222,-73.75423065185547,-0.6805080717802048,0.19355540320277215,47.59899568557739,,,2023-03-09 14:07:10.862594,0,84
