index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,25.261045997031033,1000.0,6000.0,3.4675522831827403,3.480138603001833,-7.815649075508118,4.096843914985657,0.985037733912468,68.68730163574219,25.11451633226825,1000.0,2023-03-13 13:45:42.314067,0,0
1,24.581567274406552,1000.0,7000.0,0.09359423749148846,0.09209612064063549,-8.50685173034668,4.10053713798523,0.9562587118148804,68.6734299659729,,,2023-03-13 13:46:53.571080,0,1
2,24.219735878519714,1000.0,8000.0,0.0766265096515417,0.07570517010986805,-9.182118091583252,4.10159972190857,0.9287071883678436,68.36887431144714,,,2023-03-13 13:48:04.534198,0,2
3,24.35263955243863,1000.0,9000.0,0.06924980603158475,0.06893114034086466,-10.059789934158324,4.102022929191589,0.9023050773143768,68.28512692451477,,,2023-03-13 13:49:15.433801,0,3
4,21.19621948013082,1000.0,10000.0,0.06390569008886814,0.0641311065107584,-11.056333093643188,4.10122200012207,0.8769793039560319,68.19133472442627,,,2023-03-13 13:50:26.197106,0,4
5,22.04904761654325,1000.0,11000.0,0.06095993045717478,0.06139190018177033,-12.144919815063476,4.102317447662354,0.8526643109321594,68.51216244697571,,,2023-03-13 13:51:37.676982,0,5
6,27.380786039866507,1000.0,12000.0,0.07888774033635855,0.0801827396452427,-13.294006376266479,4.101722989082337,0.8292966628074646,68.18102955818176,,,2023-03-13 13:52:48.500803,0,6
7,24.386748575605452,1000.0,13000.0,0.09515936054289341,0.09565808065235615,-14.481906509399414,4.1008302688598635,0.8068232005834579,68.52592039108276,,,2023-03-13 13:53:59.766965,0,7
8,22.693596192635596,1000.0,14000.0,0.09528648164123296,0.09565814606845378,-15.686549434661865,4.100557136535644,0.7851916348934174,68.68416428565979,,,2023-03-13 13:55:11.191531,0,8
9,25.61040918622166,1000.0,15000.0,0.0937157554551959,0.09416408766061067,-16.891844215393068,4.101363182067871,0.7643518394231796,68.75440645217896,,,2023-03-13 13:56:22.670507,0,9
10,22.517572107724845,1000.0,16000.0,0.11696791555732489,0.11773191727697849,-18.08418249130249,4.101519374847412,0.7442606180906296,68.8092999458313,,,2023-03-13 13:57:34.566913,0,10
11,22.195019672624767,1000.0,17000.0,0.08640547588467598,0.08686214994639158,-19.253892841339113,4.10253981590271,0.7248766416311264,68.73099422454834,,,2023-03-13 13:58:45.995857,0,11
12,27.024370355531573,1000.0,18000.0,0.1179295214638114,0.11888803549110889,-20.40086061477661,4.101242308616638,0.7061632889509201,68.51954960823059,,,2023-03-13 13:59:57.261860,0,12
13,22.111520247533917,1000.0,19000.0,0.12210200987756252,0.12306688982993365,-21.521079730987548,4.101432294845581,0.6880874580144882,68.76537203788757,,,2023-03-13 14:01:09.106963,0,13
14,24.315464342013,1000.0,20000.0,0.11880806300789118,0.11983889441937208,-22.61432207107544,4.101725201606751,0.6706147217750549,68.6827552318573,,,2023-03-13 14:02:20.525087,0,14
15,22.815746228210628,1000.0,21000.0,0.12088449690490961,0.12192999292165041,-23.68106647491455,4.101290144920349,0.6537147045135498,68.87171912193298,,,2023-03-13 14:03:32.130605,0,15
16,22.89012267254293,1000.0,22000.0,0.1179510636627674,0.11899976000189781,-24.719667224884034,4.10137635231018,0.6373597484827042,68.6499593257904,,,2023-03-13 14:04:43.499530,0,16
17,27.548370514065027,1000.0,23000.0,0.12170386845245958,0.12280799597501754,-25.7276389503479,4.101328778266907,0.6215247827768325,68.74295377731323,,,2023-03-13 14:05:54.974930,0,17
18,25.675807623192668,1000.0,24000.0,0.09745419368147851,0.09835383731871844,-26.71415086746216,4.102545628547668,0.6061820954084396,68.8383116722107,,,2023-03-13 14:07:06.528658,0,18
19,23.618540042079985,1000.0,25000.0,0.13436501970514655,0.13568268444389106,-27.66504835128784,4.100793261528015,0.5913122999668121,68.62800216674805,,,2023-03-13 14:08:17.908834,0,19
20,24.551839418709278,1000.0,26000.0,0.09675528563559055,0.09760200452059507,-28.593400802612305,4.101871290206909,0.5768938606977463,68.53118252754211,25.345914073684252,1000.0,2023-03-13 14:10:22.541876,0,20
21,22.186819831840694,1000.0,27000.0,0.15098044155165552,0.15253614526242018,-29.492696933746338,4.100915594100952,0.5629056394100189,68.51852703094482,,,2023-03-13 14:11:33.809818,0,21
22,24.89820698555559,1000.0,28000.0,0.17133002113550902,0.1729587456956506,-30.368009128570556,4.1024426031112675,0.5493285310268402,68.46411085128784,,,2023-03-13 14:12:45.040884,0,22
23,32.47254854394123,1000.0,29000.0,0.05892205709591508,0.0592533547244966,-31.216055126190184,4.101050357818604,0.5361455845832824,68.36189126968384,,,2023-03-13 14:13:56.097339,0,23
24,28.88909780140966,1000.0,30000.0,0.17489314138889311,0.17650050112977625,-32.03936529159546,4.101410393714905,0.5233415740728379,68.49173998832703,,,2023-03-13 14:15:07.285153,0,24
25,29.741079648956656,1000.0,31000.0,0.06201436975970864,0.06232472708448768,-32.83710319519043,4.100752863883972,0.5108995193243027,68.31164836883545,,,2023-03-13 14:16:18.267444,0,25
26,26.0325487293303,1000.0,32000.0,0.1260731184668839,0.12710069116204978,-33.610911445617674,4.10171718120575,0.49880570560693743,68.50290822982788,,,2023-03-13 14:17:29.577639,0,26
27,23.61051472928375,1000.0,33000.0,0.1301656005717814,0.13116214929148554,-34.36033920288086,4.1021796989440915,0.4870451676845551,68.310142993927,,,2023-03-13 14:18:40.577154,0,27
28,25.333841616287827,1000.0,34000.0,0.1273238124884665,0.12826553642749786,-35.08500133514404,4.099680209159851,0.475607271194458,68.42833185195923,,,2023-03-13 14:19:51.743639,0,28
29,28.046119732782245,1000.0,35000.0,0.13480753606185317,0.13576651565730571,-35.78988418579102,4.1014460802078245,0.46447924733161927,68.63839888572693,,,2023-03-13 14:21:03.066870,0,29
30,28.03569807112217,1000.0,36000.0,0.12578961350023746,0.12665503211319445,-36.470324974060055,4.101267123222351,0.45364748030900953,68.4385199546814,,,2023-03-13 14:22:14.252293,0,30
31,23.352020875550807,1000.0,37000.0,0.1783032457716763,0.17966123692691327,-37.13035396575928,4.102159352302551,0.44310235649347307,68.51092290878296,,,2023-03-13 14:23:25.476893,0,31
32,22.94654402672313,1000.0,38000.0,0.038059480972588065,0.03816032888367772,-37.766488761901854,4.101875119209289,0.4328339821100235,68.58256673812866,,,2023-03-13 14:24:36.826370,0,32
