index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,23.744553783908486,1000.0,6000.0,1.666506443247199,1.686574290022254,-7.833314094543457,4.097747287750244,0.9850365370512009,38.431437253952026,24.93696985936258,1000.0,2023-03-13 21:26:22.392202,0,0
1,22.235597951337695,1000.0,7000.0,0.08231467947363853,0.08232905931770801,-8.521713361740112,4.099963264465332,0.9562586182355881,31.6227867603302,,,2023-03-13 21:26:56.352318,0,1
2,24.557190307416022,1000.0,8000.0,0.07663774199783802,0.07676572620868682,-9.227987785339355,4.10078465461731,0.928709397315979,31.951585292816162,,,2023-03-13 21:27:30.606190,0,2
3,26.789352557621896,1000.0,9000.0,0.06877570990473032,0.06884426113218069,-10.174673824310302,4.101080832481384,0.9023092049360275,32.178067207336426,,,2023-03-13 21:28:04.912320,0,3
4,22.515276708640158,1000.0,10000.0,0.06429867412894964,0.0644732530415058,-11.223966207504272,4.101214518547058,0.8769838374853134,31.970775842666626,,,2023-03-13 21:28:39.023460,0,4
5,20.105594901833683,1000.0,11000.0,0.05976571965962649,0.060087158009409905,-12.32854570388794,4.100870337486267,0.8526692348718643,32.1777286529541,,,2023-03-13 21:29:13.334332,0,5
6,24.107905426062644,1000.0,12000.0,0.06447058621793986,0.06537952683866025,-13.485003604888917,4.0996822738647465,0.829304181933403,32.421833753585815,,,2023-03-13 21:29:47.876530,0,6
7,20.124625435099006,1000.0,13000.0,0.07607391234487296,0.07650068320333958,-14.699061031341552,4.101386342048645,0.8068315786123276,31.844040155410767,,,2023-03-13 21:30:21.827917,0,7
8,25.916217173449695,1000.0,14000.0,0.08390481468290091,0.0840272081270814,-15.925010013580323,4.101808252334595,0.7851966422796249,32.21472692489624,,,2023-03-13 21:30:56.146116,0,8
9,25.81844136863947,1000.0,15000.0,0.07235929410904646,0.07250433970242738,-17.15023296356201,4.102296600341797,0.764353460073471,32.023534297943115,,,2023-03-13 21:31:30.292484,0,9
10,22.143274773843586,1000.0,16000.0,0.07542461045086384,0.07558457426726818,-18.345173130035402,4.102004103660583,0.7442601770162582,32.008784532547,,,2023-03-13 21:32:04.414425,0,10
11,26.398347592912614,1000.0,17000.0,0.08332977466285228,0.08366230513900519,-19.51126058578491,4.1016748428344725,0.7248763340711594,32.20054006576538,,,2023-03-13 21:32:38.706026,0,11
12,25.436971879564226,1000.0,18000.0,0.08861176788806915,0.0890191163495183,-20.646461544036864,4.1015177869796755,0.7061641150712967,32.34202313423157,,,2023-03-13 21:33:13.156104,0,12
13,25.040378932841122,1000.0,19000.0,0.06167920127511024,0.061936926878988746,-21.774225273132323,4.102330894470215,0.6880867367982865,32.282421350479126,,,2023-03-13 21:33:47.543044,0,13
14,25.3632751731202,1000.0,20000.0,0.08420188821852208,0.08466629095375539,-22.85629919052124,4.10121705532074,0.6706136745214463,32.124571084976196,,,2023-03-13 21:34:21.808939,0,14
15,25.374177281744778,1000.0,21000.0,0.05915069330483675,0.05941628612577915,-23.922697353363038,4.101286816596985,0.6537134444713593,31.96904945373535,,,2023-03-13 21:34:55.864631,0,15
16,27.947441002354026,1000.0,22000.0,0.08237770140171051,0.08286975469440222,-24.94935667037964,4.10255699634552,0.6373579859733581,32.37941908836365,,,2023-03-13 21:35:30.349139,0,16
17,22.484773870557547,1000.0,23000.0,0.07751493960618973,0.07795884996652604,-25.95902391433716,4.101700963973999,0.6215211528539658,31.89641237258911,,,2023-03-13 21:36:04.339269,0,17
18,25.34398877993226,1000.0,24000.0,0.08690248586237431,0.08748164752498269,-26.932308940887452,4.101672472953797,0.6061802858114242,32.480082273483276,,,2023-03-13 21:36:38.928430,0,18
19,24.476777266710997,1000.0,25000.0,0.07377188293263316,0.07479211369529366,-27.88026378631592,4.10117871761322,0.5913107365369796,32.37366724014282,,,2023-03-13 21:37:13.386918,0,19
20,30.017399920150638,1000.0,26000.0,0.0665461734123528,0.06672165857627987,-28.801573181152342,4.10075071811676,0.5768925416469574,32.37436628341675,26.395571521203966,1000.0,2023-03-13 21:38:28.402463,0,20
21,26.72067015711218,1000.0,27000.0,0.08107099860906601,0.08154869945719838,-29.702848110198975,4.101869883537293,0.5629040116071701,32.437094926834106,,,2023-03-13 21:39:03.029488,0,21
22,22.95589695405215,1000.0,28000.0,0.06382396370172501,0.06427539208903908,-30.571293773651124,4.102536568641662,0.5493271422386169,32.45403456687927,,,2023-03-13 21:39:37.587052,0,22
23,28.444879269693047,1000.0,29000.0,0.08029272036626935,0.08111717337742448,-31.415317325592042,4.101022047996521,0.5361449486017227,32.442970514297485,,,2023-03-13 21:40:12.128411,0,23
24,23.922466902062297,1000.0,30000.0,0.054062440805137155,0.05441211981698871,-32.23268547058105,4.100901756286621,0.5233396524190903,32.38609337806702,,,2023-03-13 21:40:46.614139,0,24
25,31.66058675944805,1000.0,31000.0,0.08970104137435556,0.09043588325381278,-33.02382186889648,4.102066702842713,0.5108976095914841,32.255560874938965,,,2023-03-13 21:41:20.954853,0,25
26,26.12353314459324,1000.0,32000.0,0.05682937957346439,0.05730596197769046,-33.79396709442139,4.101585502624512,0.4988031876087189,32.233938694000244,,,2023-03-13 21:41:55.276309,0,26
27,32.02671694941819,1000.0,33000.0,0.067058515381068,0.06765825742855668,-34.541352081298825,4.101791081428527,0.487043277323246,32.552448987960815,,,2023-03-13 21:42:29.915847,0,27
28,21.25954617629759,1000.0,34000.0,0.0720972664654255,0.07290339736267924,-35.25560531616211,4.101011385917664,0.4756055700778961,32.603511810302734,,,2023-03-13 21:43:04.613903,0,28
29,25.114284371957183,1000.0,35000.0,0.06204075129702687,0.06258170396089553,-35.95660694122314,4.101661758422852,0.464476452767849,32.10866641998291,,,2023-03-13 21:43:38.835150,0,29
30,27.571145826485008,1000.0,36000.0,0.09645091235637665,0.09762571137398482,-36.63733600616455,4.10111554145813,0.45364482671022416,32.41079759597778,,,2023-03-13 21:44:13.339833,0,30
31,22.906470117159188,1000.0,37000.0,0.0424896964430809,0.04265923075377941,-37.29114917755127,4.100738482475281,0.44310119599103925,32.486666679382324,,,2023-03-13 21:44:47.926853,0,31
32,26.27793354447931,1000.0,38000.0,0.06079863589257002,0.061605535931885246,-37.92315414428711,4.101316118240357,0.4328331944346428,32.431835651397705,,,2023-03-13 21:45:22.469242,0,32
33,24.050971874967217,1000.0,39000.0,0.07505974546074867,0.07597296822816134,-38.53939315795898,4.101018567085266,0.42283281564712527,32.66763520240784,,,2023-03-13 21:45:57.246472,0,33
34,29.57896784413606,1000.0,40000.0,0.04817276522517204,0.04867119770497084,-39.13084022521973,4.10220018863678,0.4130893754959106,32.91305923461914,,,2023-03-13 21:46:32.269850,0,34
35,30.786074198782444,1000.0,41000.0,0.08963776597753167,0.09087488781660795,-39.70541782379151,4.102091689109802,0.4035944184660912,32.78529596328735,,,2023-03-13 21:47:07.191279,0,35
36,25.119659934192896,1000.0,42000.0,0.04441132370382547,0.04493679573759437,-40.26060604095459,4.10146725654602,0.39434008568525314,32.530107498168945,,,2023-03-13 21:47:41.822577,0,36
37,21.489277408691123,1000.0,43000.0,0.06261495517566801,0.06345939485356211,-40.78963653564453,4.102039833068847,0.38531938672065735,32.15775156021118,,,2023-03-13 21:48:16.071589,0,37
38,23.968803205527365,1000.0,44000.0,0.0744567711930722,0.07540466555394232,-41.30011058807373,4.100769834518433,0.376523999273777,32.8159065246582,,,2023-03-13 21:48:50.975137,0,38
39,25.333220621570945,1000.0,45000.0,0.03236071923747659,0.032657546289265156,-41.80390300750732,4.100804295539856,0.3679469993710518,32.82332634925842,,,2023-03-13 21:49:25.886814,0,39
40,25.037142995744944,1000.0,46000.0,0.0741104267258197,0.07523802941665053,-42.27410732269287,4.100885558128357,0.3595815518498421,32.526615619659424,26.150161338155158,1000.0,2023-03-13 21:50:41.316284,0,40
41,24.235875580459833,1000.0,47000.0,0.052581337923184035,0.05327270429581404,-42.73912689208984,4.101677947044372,0.3514206010103226,32.039899826049805,,,2023-03-13 21:51:15.463898,0,41
42,24.031987139955163,1000.0,48000.0,0.07679427498951555,0.07790635455399751,-43.18293151855469,4.100911054611206,0.34345790654420855,32.69218873977661,,,2023-03-13 21:51:50.252983,0,42
43,30.267384645994753,1000.0,49000.0,0.03852909143082797,0.03899270166642964,-43.61202888488769,4.102256994247437,0.335687926709652,32.68410086631775,,,2023-03-13 21:52:25.025643,0,43
44,22.82297199126333,1000.0,50000.0,0.04388202449306846,0.04300209200009704,-44.01903350830078,4.10155478477478,0.3281045964360237,32.66530513763428,,,2023-03-13 21:52:59.825060,0,44
45,24.799834192730486,1000.0,51000.0,0.0696616751793772,0.07164384011179209,-44.42178363800049,4.10153302192688,0.32070282638072967,32.71689224243164,,,2023-03-13 21:53:34.636385,0,45
46,28.059686184860766,1000.0,52000.0,0.05108974995091557,0.05208848324604332,-44.803958358764646,4.100771808624268,0.3134784871339798,32.68219614028931,,,2023-03-13 21:54:09.413768,0,46
47,24.15509243309498,1000.0,53000.0,0.051975139733403924,0.05270320806652307,-45.170372009277344,4.100459151268005,0.30642556220293043,32.922614097595215,,,2023-03-13 21:54:44.430352,0,47
48,22.326769165694714,1000.0,54000.0,0.07746887121349573,0.07874375395476818,-45.52202926635742,4.102719116210937,0.29953850895166395,31.98303771018982,,,2023-03-13 21:55:18.507235,0,48
49,28.631433330476284,1000.0,55000.0,0.02319829019717872,0.023432031637057663,-45.860802841186526,4.101278944015503,0.2928132542967796,31.66912317276001,,,2023-03-13 21:55:52.281522,0,49
50,23.399426246993244,1000.0,56000.0,0.052392452768981454,0.053317049136385325,-46.185428352355956,4.102308163642883,0.2862464675307274,32.51645255088806,,,2023-03-13 21:56:26.899550,0,50
51,21.978629199787974,1000.0,57000.0,0.054380336124449966,0.05527571468614042,-46.49258651733398,4.1012752771377565,0.2798325878381729,32.7342255115509,,,2023-03-13 21:57:01.782535,0,51
52,27.548984607681632,1000.0,58000.0,0.041999994944781065,0.04252951757051051,-46.792075080871584,4.1015478706359865,0.27356766670942306,32.53962206840515,,,2023-03-13 21:57:36.415265,0,52
