index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,14.69733798186644,1000.0,6000.0,1.7510247578471898,1.7880546275526286,-7.742057256698608,4.097689061164856,0.9850359272956848,52.62390160560608,11.541891753092022,1000.0,2023-03-13 10:28:14.417476,0,0
1,10.664578940253705,1000.0,7000.0,0.09053059548139572,0.09036064565181733,-8.492846307754517,4.100231738090515,0.9562554627656936,52.5856990814209,,,2023-03-13 10:29:08.662297,0,1
2,13.076554838160519,1000.0,8000.0,0.08184037268161774,0.08188823193311691,-9.18871455192566,4.1018444395065305,0.9287065982818603,52.431705474853516,,,2023-03-13 10:30:02.760899,0,2
3,18.886090288840933,1000.0,9000.0,0.07319604236632586,0.07333764020353556,-10.111570320129395,4.1003149890899655,0.9023052138090134,52.09467434883118,,,2023-03-13 10:30:56.481501,0,3
4,13.355588790660477,1000.0,10000.0,0.06838879726827145,0.06873113106936217,-11.143422784805297,4.101138701438904,0.876981749534607,52.49919843673706,,,2023-03-13 10:31:50.642834,0,4
5,11.946522518934216,1000.0,11000.0,0.06514482792466879,0.06623172093182803,-12.248127880096435,4.101035795211792,0.8526672339439392,52.616918325424194,,,2023-03-13 10:32:44.920139,0,5
6,14.669098445463533,1000.0,12000.0,0.06570445001125336,0.06819959837943315,-13.403362913131714,4.101763672828675,0.8292998093366623,52.65590310096741,,,2023-03-13 10:33:39.190943,0,6
7,19.567151253300835,1000.0,13000.0,0.081350824162364,0.08350391998887062,-14.608469676971435,4.101786236763001,0.8068249899148942,53.09458351135254,,,2023-03-13 10:34:33.950093,0,7
8,22.093686974665616,1000.0,14000.0,0.07560728047043085,0.07549815602600575,-15.82772232055664,4.101973695755005,0.7851910734176636,52.605456590652466,,,2023-03-13 10:35:28.233333,0,8
9,7.390011251132819,1000.0,15000.0,0.08581153936684131,0.0848221903666854,-17.03540904998779,4.100599150657654,0.7643503612279892,52.45476317405701,,,2023-03-13 10:36:22.379432,0,9
10,12.740063549019396,1000.0,16000.0,0.0842393658682704,0.08302732676267624,-18.230215129852294,4.1010061502456665,0.7442605131864548,52.30277919769287,,,2023-03-13 10:37:16.335507,0,10
11,11.489154552051332,1000.0,17000.0,0.09080201148986816,0.08924106422811746,-19.39887836456299,4.100377020835876,0.7248788172006607,52.83822774887085,,,2023-03-13 10:38:10.884138,0,11
12,7.0728599696740275,1000.0,18000.0,0.08396486487239599,0.08261158302426339,-20.551760272979735,4.10030029296875,0.7061677414178849,52.79574704170227,,,2023-03-13 10:39:05.281878,0,12
13,20.899828903253365,1000.0,19000.0,0.0984090220183134,0.09648528333753348,-21.67330383300781,4.099361310005188,0.6880934369564057,52.87102222442627,,,2023-03-13 10:39:59.830248,0,13
14,18.54918737121625,1000.0,20000.0,0.08869134899228812,0.08717463158071041,-22.769188747406005,4.100624189376831,0.6706222516298294,52.726991415023804,,,2023-03-13 10:40:54.236440,0,14
15,14.683870743807347,1000.0,21000.0,0.10045704320073127,0.09862295553088188,-23.834279136657713,4.099679388999939,0.6537231975793838,52.6954140663147,,,2023-03-13 10:41:48.576274,0,15
16,13.587758743829909,1000.0,22000.0,0.09615752853453159,0.09455634783953429,-24.87922920227051,4.098544783592224,0.6373709142208099,52.737266063690186,,,2023-03-13 10:42:42.961044,0,16
17,11.394264140271844,1000.0,23000.0,0.09954777888953686,0.0978830997273326,-25.88915693283081,4.098134832382202,0.6215379530191422,52.57616090774536,,,2023-03-13 10:43:37.193655,0,17
18,21.528906173887663,1000.0,24000.0,0.11625689167529345,0.11396821573376656,-26.875336513519287,4.098334875106811,0.6061989080905914,52.71471858024597,,,2023-03-13 10:44:31.546871,0,18
19,17.628481666964944,1000.0,25000.0,0.1006373604759574,0.09913623183965684,-27.843360080718995,4.098150224685669,0.5913319581747055,52.14363741874695,,,2023-03-13 10:45:25.336252,0,19
20,13.483959299570415,1000.0,26000.0,0.1243680614605546,0.12199176367372275,-28.770799465179444,4.097275195121765,0.5769149196147919,52.29392766952515,12.177818540798034,1000.0,2023-03-13 10:46:51.528928,0,20
21,8.49819629646663,1000.0,27000.0,0.1111956287920475,0.10944679658859968,-29.676878757476807,4.096931495666504,0.5629295885562897,53.19056558609009,,,2023-03-13 10:47:46.417987,0,21
22,12.356049276771955,1000.0,28000.0,0.10786343801766635,0.10639742933213711,-30.54355079650879,4.094994926452637,0.5493563354015351,52.78995132446289,,,2023-03-13 10:48:40.902401,0,22
23,14.661940448684618,1000.0,29000.0,0.1295724830776453,0.12732068803161384,-31.40113874435425,4.094539895057678,0.5361780369281769,52.77283263206482,,,2023-03-13 10:49:35.350171,0,23
24,16.791146603995003,1000.0,30000.0,0.12529947742819786,0.12336971394717694,-32.23520112991333,4.094300775527954,0.5233780562877655,52.85359334945679,,,2023-03-13 10:50:29.862684,0,24
25,13.742166654556058,1000.0,31000.0,0.12797729805111885,0.1258676365017891,-33.036096725463864,4.093468451499939,0.5109402084350586,53.23764133453369,,,2023-03-13 10:51:24.795557,0,25
26,33.50702343219018,1000.0,32000.0,0.13816016256809235,0.13571082890033723,-33.82083122253418,4.091926884651184,0.49885134667158126,52.60634684562683,,,2023-03-13 10:52:19.104674,0,26
27,24.72906426503323,1000.0,33000.0,0.13523171409964563,0.13309018105268478,-34.588498229980466,4.090876359939575,0.48709657847881316,53.002535820007324,,,2023-03-13 10:53:13.761230,0,27
28,20.353269110317342,1000.0,34000.0,0.13430001296103,0.13211996026337147,-35.330266075134276,4.088618574142456,0.47566394656896593,52.445642948150635,,,2023-03-13 10:54:07.869212,0,28
29,19.247980306274258,1000.0,35000.0,0.13467979833483695,0.13275797441601753,-36.03136711120605,4.089962320327759,0.464541035592556,52.41039729118347,,,2023-03-13 10:55:01.982451,0,29
30,15.878219948383048,1000.0,36000.0,0.1752200185507536,0.17143985882401466,-36.71665019989014,4.086696286201477,0.4537152075767517,53.141562700271606,,,2023-03-13 10:55:56.869041,0,30
31,7.909381261924864,1000.0,37000.0,0.12209819175302983,0.12052423566579819,-37.37112598419189,4.08571081161499,0.44317770808935164,52.50750660896301,,,2023-03-13 10:56:51.068133,0,31
32,23.258032088167965,1000.0,38000.0,0.1595216727256775,0.1566966898739338,-38.01412372589111,4.084442629814148,0.43291693210601806,52.9515106678009,,,2023-03-13 10:57:45.692131,0,32
33,6.481484246585751,1000.0,39000.0,0.15127638146281241,0.14912573404610158,-38.63141704559326,4.084472346305847,0.42292267709970477,52.87529706954956,,,2023-03-13 10:58:40.277703,0,33
34,9.981863651897584,1000.0,40000.0,0.14153292030096054,0.13955065660178662,-39.210033378601075,4.079863538742066,0.4131863984465599,52.533626079559326,,,2023-03-13 10:59:34.499226,0,34
35,13.987651562812971,1000.0,41000.0,0.15294821247458457,0.15118083700537682,-39.79754112243652,4.079300737380981,0.40370089173316953,52.75927186012268,,,2023-03-13 11:00:28.979820,0,35
36,14.61143401285517,1000.0,42000.0,0.16295891292393208,0.1610812798142433,-40.35813823699951,4.0775856685638425,0.39445529341697694,53.09541583061218,,,2023-03-13 11:01:23.807395,0,36
37,11.295992896237294,1000.0,43000.0,0.14054153703153133,0.1393398877978325,-40.903236083984375,4.076828474998474,0.3854431822896004,52.61076498031616,,,2023-03-13 11:02:18.262976,0,37
38,26.277107624220662,1000.0,44000.0,0.17048282049596308,0.16845680348575115,-41.42473125457764,4.073735537528992,0.37665567845106124,52.50002980232239,,,2023-03-13 11:03:12.485453,0,38
39,19.174181205191417,1000.0,45000.0,0.16275565661489963,0.16109951019287108,-41.915542106628415,4.0737691116333,0.3680869325995445,52.58867597579956,,,2023-03-13 11:04:06.824473,0,39
40,11.41601025590353,1000.0,46000.0,0.18600996188819408,0.1837177576124668,-42.396207389831545,4.073877153396606,0.35972785025835036,53.91150784492493,18.64891887549975,1000.0,2023-03-13 11:05:39.951935,0,40
41,14.036775944987312,1000.0,47000.0,0.13971484765410425,0.13915444873273372,-42.87175369262695,4.071523084640503,0.3515729960799217,53.293012857437134,,,2023-03-13 11:06:35.150995,0,41
42,24.48696737375576,1000.0,48000.0,0.1438102814555168,0.14279999680817126,-43.312549896240235,4.071410179138184,0.34361751288175585,53.16329741477966,,,2023-03-13 11:07:30.220013,0,42
43,19.557697647018358,1000.0,49000.0,0.17509790308773518,0.1737127958238125,-43.76103088378906,4.0683276653289795,0.33585388869047167,53.14366173744202,,,2023-03-13 11:08:25.270843,0,43
44,23.222901525674388,1000.0,50000.0,0.1786807508021593,0.17640185855329038,-44.182378158569335,4.067866954803467,0.3282777735590935,53.42849373817444,,,2023-03-13 11:09:20.641874,0,44
45,17.818534403049853,1000.0,51000.0,0.1819417855888605,0.18018979109823705,-44.581533660888674,4.067425217628479,0.3208822187781334,53.54318857192993,,,2023-03-13 11:10:16.090827,0,45
46,16.39440239474061,1000.0,52000.0,0.15348071478307246,0.1533270638436079,-44.98744297027588,4.062368330955505,0.31366362035274503,53.392300605773926,,,2023-03-13 11:11:11.185867,0,46
