index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,210.054491140967,1000.0,6000.0,2.008852107822895,2.0064209853112698,-2.487868994474411,0.6824831604957581,0.9850363558530808,48.53957414627075,113.39671336473103,1000.0,2023-03-09 11:20:00.911799,0,0
1,172.38500172737986,1000.0,7000.0,0.1600459611415863,0.15943876028060913,-2.955603880882263,0.6812698805332184,0.9562632310390472,43.1414520740509,,,2023-03-09 11:20:44.745727,0,1
2,68.35427857690956,1000.0,8000.0,0.1389075779169798,0.13805777445435524,-3.337539565563202,0.6780894029140473,0.9287475967407226,43.485217809677124,,,2023-03-09 11:21:28.845720,0,2
3,64.55171941843582,1000.0,9000.0,0.15884016275405885,0.15811748199164868,-3.796567223072052,0.6751148587465287,0.9024018895626068,43.63037180900574,,,2023-03-09 11:22:13.091919,0,3
4,176.39931432393496,1000.0,10000.0,0.20793185025453567,0.20835931912064554,-4.426721465587616,0.6715464740991592,0.8771596509218216,43.41862607002258,,,2023-03-09 11:22:57.130475,0,4
5,18.93043317599222,1000.0,11000.0,0.21978170916438103,0.2216890523582697,-4.8959796667099,0.6705808866024018,0.8529291570186615,43.44230389595032,,,2023-03-09 11:23:41.186573,0,5
6,212.9508164236786,1000.0,12000.0,0.3220377668738365,0.3244296327233315,-5.6673408889770505,0.6676444613933563,0.8296426039934158,43.64539909362793,,,2023-03-09 11:24:25.449814,0,6
7,116.68067212819005,1000.0,13000.0,0.4458774039149284,0.44635787889361384,-6.207719569206238,0.6691418075561524,0.8072450143098832,43.69481110572815,,,2023-03-09 11:25:09.760825,0,7
8,65.21118038502755,1000.0,14000.0,0.4531260360777378,0.45262438654899595,-6.786497597694397,0.6691600382328033,0.7856570184230804,43.59772086143494,,,2023-03-09 11:25:53.973149,0,8
9,62.26533791699421,1000.0,15000.0,0.5710052168369293,0.5675726488232613,-7.286058044433593,0.6673232692480088,0.7648551380634308,43.78898000717163,,,2023-03-09 11:26:38.374586,0,9
10,79.28261764216586,1000.0,16000.0,0.7183329901099205,0.7171146547794343,-7.643238954544067,0.6615980952978134,0.7448280048370362,43.655213356018066,,,2023-03-09 11:27:22.639329,0,10
11,224.18254489814717,1000.0,17000.0,0.7873270842432976,0.7841916283965111,-8.570934891700745,0.6524504226446152,0.7255712634325028,43.73360896110535,,,2023-03-09 11:28:06.992137,0,11
12,200.0521266021533,1000.0,18000.0,0.8713049376010895,0.8641813164949417,-9.474489898681641,0.6326174384355545,0.707099803686142,43.55648612976074,,,2023-03-09 11:28:51.170141,0,12
13,106.48884105979232,1000.0,19000.0,0.9606193879246712,0.9547765189409256,-10.022632598876953,0.6075056457519531,0.6894545227289199,43.65254068374634,,,2023-03-09 11:29:35.437905,0,13
14,100.13691929486231,1000.0,20000.0,0.9042581856250763,0.9007839465141296,-10.472645826339722,0.5829294002056122,0.6725631546974182,43.7045738697052,,,2023-03-09 11:30:19.757136,0,14
15,95.87401939876145,1000.0,21000.0,0.9422837626934052,0.9387111645936966,-11.045451107025146,0.5560619810223579,0.6563903975486756,43.719937801361084,,,2023-03-09 11:31:04.093003,0,15
16,116.64632110035745,1000.0,22000.0,1.0507532417774201,1.0481188905239105,-11.698239822387695,0.5275009262561798,0.6409222638607025,43.73653769493103,,,2023-03-09 11:31:48.439723,0,16
17,210.27811873151222,1000.0,23000.0,1.393776022195816,1.3968579435348512,-12.483271608352661,0.5164017769694328,0.6259941375255584,43.722732067108154,,,2023-03-09 11:32:32.776011,0,17
18,183.06653802179062,1000.0,24000.0,1.3383505791425705,1.3401779347658158,-13.396558923721313,0.4593214336037636,0.6117105233669281,43.71751880645752,,,2023-03-09 11:33:17.104772,0,18
19,240.8933546763874,1000.0,25000.0,1.5455701208114625,1.5487037819623948,-14.232135553359985,0.4249600511789322,0.5981508892774582,43.965773820877075,,,2023-03-09 11:34:01.689278,0,19
20,260.6520904728677,1000.0,26000.0,1.8313674819469452,1.8382403469085693,-15.263915700912476,0.40043448746204374,0.5851263213157654,43.85746788978577,235.0331582235993,1000.0,2023-03-09 11:34:58.085078,0,20
21,248.84664949728176,1000.0,27000.0,1.7526419937610627,1.7482681173086165,-16.230083951950075,0.3548416060209274,0.5725981104373932,43.921229124069214,,,2023-03-09 11:35:42.622037,0,21
22,246.55357510742033,1000.0,28000.0,1.8421512186527251,1.849316040277481,-17.113921566009523,0.32696443811059,0.5606143981218338,43.80566906929016,,,2023-03-09 11:36:27.049693,0,22
23,205.22463662584778,1000.0,29000.0,2.0672118520736693,2.0688739812374113,-18.14158242225647,0.3246292796730995,0.5489345961809158,43.632126808166504,,,2023-03-09 11:37:11.293715,0,23
24,253.43746502813883,1000.0,30000.0,2.135453757047653,2.1535855603218077,-18.96515347480774,0.30235045924782755,0.5375034511089325,43.7212860584259,,,2023-03-09 11:37:55.633498,0,24
25,303.9823638747039,1000.0,31000.0,2.181548984050751,2.1754948699474337,-20.100007820129395,0.26836955100297927,0.5264466041326523,43.76741409301758,,,2023-03-09 11:38:40.014301,0,25
26,282.45457229035674,1000.0,32000.0,2.4460598838329317,2.444554942846298,-20.962767124176025,0.24988560035824775,0.5157849150896072,43.93707203865051,,,2023-03-09 11:39:24.572830,0,26
27,230.9813637418847,1000.0,33000.0,2.2785825717449186,2.2826529240608213,-22.148605976104736,0.2142309156060219,0.5054440015554428,43.92849135398865,,,2023-03-09 11:40:09.116046,0,27
28,193.7811081512191,1000.0,34000.0,2.2524486005306246,2.2596482825279236,-23.121833896636964,0.20131562061607838,0.4954337126016617,43.84402942657471,,,2023-03-09 11:40:53.573285,0,28
29,216.02720931533258,1000.0,35000.0,2.7896712756156923,2.793374013900757,-23.926437549591064,0.1823557346314192,0.4856420966982842,43.89417052268982,,,2023-03-09 11:41:38.086900,0,29
30,217.22380843851715,1000.0,36000.0,2.614157075881958,2.6252661085128786,-24.7481941986084,0.14561634872108697,0.4761930197477341,43.802080392837524,,,2023-03-09 11:42:22.503829,0,30
31,308.48827041470213,1000.0,37000.0,2.679617508649826,2.696423383951187,-25.70081604003906,0.10038751454092562,0.4671184059977531,43.73852562904358,,,2023-03-09 11:43:06.860950,0,31
32,223.08284641470527,1000.0,38000.0,3.2530830883979798,3.284145829677582,-26.86674898147583,0.0787754386011511,0.45840572893619536,43.905569076538086,,,2023-03-09 11:43:51.377342,0,32
33,272.44001635478344,1000.0,39000.0,2.874598951339722,2.8806173408031466,-27.690047512054445,0.01255679190158844,0.4500342360138893,43.95680546760559,,,2023-03-09 11:44:35.945879,0,33
34,217.18799570942065,1000.0,40000.0,3.0622475278377532,3.0677654361724853,-28.54697177886963,-0.012307860180735588,0.4420933237671852,43.96245288848877,,,2023-03-09 11:45:20.525560,0,34
35,209.66866916330764,1000.0,41000.0,3.1527253222465514,3.1700189507007597,-29.478625869750978,-0.05034546688199043,0.43439173698425293,44.02737641334534,,,2023-03-09 11:46:05.163804,0,35
36,204.88364311907208,1000.0,42000.0,3.355519037246704,3.3505378937721253,-30.495109634399412,-0.08851489261724055,0.42699282348155976,44.11803913116455,,,2023-03-09 11:46:49.904414,0,36
37,205.77565808559302,1000.0,43000.0,3.240460376739502,3.259993417263031,-31.28775026321411,-0.15013579342514277,0.4199711525440216,43.98493027687073,,,2023-03-09 11:47:34.510144,0,37
38,227.3141485357046,1000.0,44000.0,3.4569865679740905,3.4766236782073974,-32.10170572280884,-0.18902906607836484,0.41333892226219177,43.96971583366394,,,2023-03-09 11:48:19.094697,0,38
