index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,154.1630315293478,1000.0,6000.0,0.8789789511263371,0.8839633577317,-2.330997297167778,0.6825647616386413,0.9850395011901856,57.405949115753174,136.79006390955016,1000.0,2023-03-08 22:25:19.186577,0,0
1,48.58303794908716,1000.0,7000.0,0.053107960373163225,0.053303230367600915,-2.6723138880729675,0.6816282629966736,0.9562716412544251,50.9819712638855,,,2023-03-08 22:26:11.073758,0,1
2,70.98482567057363,1000.0,8000.0,0.046515732631087305,0.04648817308247089,-3.059813742637634,0.680217279791832,0.9287409925460816,51.097283363342285,,,2023-03-08 22:27:03.116607,0,2
3,148.96836749406066,1000.0,9000.0,0.055202296487987045,0.054950131326913836,-3.592840003967285,0.6779980558156967,0.9023752224445343,51.25368618965149,,,2023-03-08 22:27:55.076654,0,3
4,53.0695641777711,1000.0,10000.0,0.05784425221383572,0.058119505420327185,-4.0091228413581845,0.6764986485242843,0.8771013981103897,51.28517699241638,,,2023-03-08 22:28:47.069216,0,4
5,67.58379514527041,1000.0,11000.0,0.0944251449406147,0.09338303130120039,-4.530200495719909,0.6769732266664505,0.8528254050016403,51.29890322685242,,,2023-03-08 22:29:39.076080,0,5
6,46.35124467787682,1000.0,12000.0,0.0943370195105672,0.093366334810853,-4.9048696756362915,0.6762265467643738,0.829485438466072,51.26394176483154,,,2023-03-08 22:30:31.033777,0,6
7,115.15389912333922,1000.0,13000.0,0.14665007203817368,0.14521107986569404,-5.5911122941970826,0.674572823047638,0.8070459926128387,51.29993200302124,,,2023-03-08 22:31:23.030423,0,7
8,158.82944485900225,1000.0,14000.0,0.1664453974366188,0.16542498089373112,-6.248172240257263,0.6739718008041382,0.785450559258461,51.25866746902466,,,2023-03-08 22:32:14.977933,0,8
9,290.74608843249734,1000.0,15000.0,0.64553188636899,0.6361021494865418,-7.12888837814331,0.6723137861490249,0.764650194644928,51.00914430618286,,,2023-03-08 22:33:06.764784,0,9
10,154.61662626122416,1000.0,16000.0,0.2871973766386509,0.2855662517249584,-7.854994068145752,0.6674190109968186,0.7446242845058442,51.08644223213196,,,2023-03-08 22:33:58.550027,0,10
11,155.33040429465473,1000.0,17000.0,0.34207997024059295,0.3410383556783199,-8.592066702842713,0.6611444830894471,0.7253532952070236,51.10443735122681,,,2023-03-08 22:34:50.357122,0,11
12,144.47153566497218,1000.0,18000.0,0.3813267229497433,0.38202927201986314,-9.291871218681335,0.6554132324457168,0.7067879217863083,51.3676393032074,,,2023-03-08 22:35:42.423390,0,12
13,255.5303309178562,1000.0,19000.0,0.5012898090481758,0.49933513045310973,-10.10857021331787,0.6451967245340348,0.6889113461971283,51.28540587425232,,,2023-03-08 22:36:34.401459,0,13
14,143.15734075778164,1000.0,20000.0,0.4978645393252373,0.4969643247127533,-10.762849988937377,0.6311325526237488,0.6717075580358505,51.3132848739624,,,2023-03-08 22:37:26.416951,0,14
15,148.95641730472562,1000.0,21000.0,0.5452042064070701,0.5447295033931732,-11.535935049057008,0.6141573822498322,0.6551782977581024,51.328439712524414,,,2023-03-08 22:38:18.438329,0,15
16,251.49389122015782,1000.0,22000.0,0.7311164551973343,0.7326663222908973,-12.61951554298401,0.5870574080944061,0.6393188053369522,51.13952159881592,,,2023-03-08 22:39:10.277494,0,16
17,264.39892650640104,1000.0,23000.0,0.8257107383012772,0.8290520611405373,-13.41157320022583,0.5635758638381958,0.624143750667572,51.11087369918823,,,2023-03-08 22:40:02.092763,0,17
18,161.84869134167093,1000.0,24000.0,0.89634675770998,0.8943412220478058,-14.224598417282104,0.5346921977400779,0.6095688170194626,51.27220869064331,,,2023-03-08 22:40:54.057738,0,18
19,293.86749831968336,1000.0,25000.0,0.984327809214592,0.9954420948028564,-15.259023733139038,0.4860324394702911,0.5956761914491654,51.34553813934326,,,2023-03-08 22:41:46.096788,0,19
20,240.94389243231853,1000.0,26000.0,1.3556763607263564,1.3665006458759308,-16.44165250778198,0.45154846787452696,0.58245341360569,51.307169675827026,235.0753420761088,1000.0,2023-03-08 22:42:51.811514,0,20
21,227.01102049840847,1000.0,27000.0,1.267981533408165,1.2770861083269118,-17.50104510307312,0.39841971546411514,0.5698355263471604,51.10825705528259,,,2023-03-08 22:43:43.623365,0,21
22,244.9884708052632,1000.0,28000.0,1.4230643635988236,1.4315669053792954,-18.374816207885743,0.36274668127298354,0.5578017526865006,51.21381974220276,,,2023-03-08 22:44:35.531278,0,22
23,219.4495247408995,1000.0,29000.0,1.7181893271207809,1.7151785504817962,-19.51366279602051,0.3337185224890709,0.546241071820259,51.33258414268494,,,2023-03-08 22:45:27.560079,0,23
24,198.10599561262643,1000.0,30000.0,1.6903688669204713,1.6954154205322265,-20.46402093887329,0.30816860422492026,0.5350485825538636,51.30634093284607,,,2023-03-08 22:46:19.561701,0,24
25,193.4471378729795,1000.0,31000.0,1.8300195491313935,1.8276524782180785,-21.319197559356688,0.2771450644731522,0.524244441986084,51.14685010910034,,,2023-03-08 22:47:11.493867,0,25
26,188.04111832130002,1000.0,32000.0,1.8076936328411102,1.807146170735359,-22.2010964012146,0.22678261399269103,0.5138314092159271,51.10161328315735,,,2023-03-08 22:48:03.299309,0,26
27,297.66606404684717,1000.0,33000.0,2.1458898055553437,2.1412609827518465,-23.48760419845581,0.19669066339731217,0.5038845965266228,51.11339783668518,,,2023-03-08 22:48:55.132648,0,27
28,187.93114218930714,1000.0,34000.0,2.0900364577770234,2.0813493227958677,-24.33902332305908,0.159466663505882,0.49427446722984314,51.328232288360596,,,2023-03-08 22:49:47.149369,0,28
29,222.97530505864415,1000.0,35000.0,2.210983053445816,2.214646579027176,-25.128313007354738,0.1371152199432254,0.48499213069677355,51.210169076919556,,,2023-03-08 22:50:39.055810,0,29
30,188.84830895951018,1000.0,36000.0,2.2841303157806396,2.2872646844387052,-26.02511873245239,0.10686760473065078,0.47596494883298873,51.339595556259155,,,2023-03-08 22:51:31.092998,0,30
31,244.31943245060393,1000.0,37000.0,2.2579882526397705,2.25484397649765,-27.090375194549562,0.08157177818240598,0.46718834519386293,51.35198783874512,,,2023-03-08 22:52:23.144531,0,31
32,270.7892919455694,1000.0,38000.0,2.725510433912277,2.727768219709396,-28.263028297424317,0.06292538181878626,0.45863511830568315,51.299222469329834,,,2023-03-08 22:53:15.134511,0,32
33,250.34446914371802,1000.0,39000.0,2.5759164822101592,2.5595129001140595,-29.255019874572753,0.02448999508982524,0.45036368727684023,51.27459740638733,,,2023-03-08 22:54:07.100732,0,33
34,215.5650494274014,1000.0,40000.0,2.389178365468979,2.395104593038559,-30.17546422958374,0.002354259006679058,0.4423354032635689,51.37106108665466,,,2023-03-08 22:54:59.169049,0,34
35,216.09199953312054,1000.0,41000.0,2.6368781614303587,2.6258970606327057,-31.287870292663573,-0.01660214290721342,0.43450111001729963,51.349069595336914,,,2023-03-08 22:55:51.219890,0,35
36,232.27740751061356,1000.0,42000.0,2.7954434263706207,2.7807488477230073,-32.57555601119995,-0.029217697274871172,0.42678503453731537,51.303443908691406,,,2023-03-08 22:56:43.213486,0,36
37,257.9132119950955,1000.0,43000.0,2.8214384508132935,2.8256251084804536,-33.54685554504395,-0.05802974722348154,0.41930371433496477,51.288856506347656,,,2023-03-08 22:57:35.195875,0,37
38,246.4341109858069,1000.0,44000.0,2.687553726434708,2.668376941680908,-34.50542501449585,-0.0916846276819706,0.41199808806180954,51.196919679641724,,,2023-03-08 22:58:27.086900,0,38
39,230.32750534336083,1000.0,45000.0,2.9695717668533326,2.9559897327423097,-35.407612800598145,-0.11752173078246414,0.40500992864370344,51.32818794250488,,,2023-03-08 22:59:19.109395,0,39
40,298.2605628254896,1000.0,46000.0,2.971246888637543,2.95475781083107,-36.7103918838501,-0.1360302405897528,0.3981672677397728,51.15957736968994,263.67537563358894,1000.0,2023-03-08 23:00:25.930004,0,40
41,270.3476021254319,1000.0,47000.0,3.022373179197311,3.005164005756378,-37.68219284057617,-0.15610682852566243,0.39144442141056063,51.473899364471436,,,2023-03-08 23:01:18.234890,0,41
42,251.64498952263602,1000.0,48000.0,3.092575170993805,3.068338701725006,-38.81757293701172,-0.17896319828927518,0.38491331845521926,51.44951772689819,,,2023-03-08 23:02:10.546492,0,42
