index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,79.00716395828204,1000.0,6000.0,0.8391075196862221,0.8397444988414645,-2.2837634193897247,0.6833111876249314,0.9850368165969848,58.923750162124634,139.20434034802292,1000.0,2023-03-08 23:05:38.065537,0,0
1,79.39397173406905,1000.0,7000.0,0.058715217150747775,0.0588266770541668,-2.678109543323517,0.6818551224470139,0.956266051530838,51.03482484817505,,,2023-03-08 23:06:30.088595,0,1
2,193.81160595739493,1000.0,8000.0,0.06754749037325382,0.06774749767035246,-3.288967156410217,0.6807211548089981,0.9287390810251236,51.120556354522705,,,2023-03-08 23:07:22.175244,0,2
3,72.62248692888534,1000.0,9000.0,0.07190243162214756,0.07158673889935016,-3.8056653499603272,0.6787322324514389,0.9023684948682785,51.210848331451416,,,2023-03-08 23:08:14.140444,0,3
4,70.26076720619676,1000.0,10000.0,0.07813383292406798,0.07804968439042569,-4.168995606899261,0.6761375027894974,0.8770963966846466,51.590081453323364,,,2023-03-08 23:09:06.482736,0,4
5,203.35945331279072,1000.0,11000.0,0.11722582016140222,0.11738912533968687,-4.869839115142822,0.6725973969697953,0.8528510642051697,51.162769079208374,,,2023-03-08 23:09:58.482728,0,5
6,76.20043869501069,1000.0,12000.0,0.13737728282809258,0.13813116088509558,-5.436107964515686,0.6701361113786697,0.8295732849836349,50.49509882926941,,,2023-03-08 23:10:49.754590,0,6
7,148.01167495074333,1000.0,13000.0,0.1675729712843895,0.16826978243887425,-5.928027963638305,0.6676610141992569,0.8071953290700913,50.66713619232178,,,2023-03-08 23:11:41.209557,0,7
8,177.91197538364213,1000.0,14000.0,0.2704099014401436,0.27081179291009905,-6.742554230690002,0.6615314167737961,0.7856803125143051,50.78317308425903,,,2023-03-08 23:12:32.785500,0,8
9,161.64999874899513,1000.0,15000.0,0.28819389328360556,0.2887906703352928,-7.404202342033386,0.6564455127716065,0.7649987268447876,51.096625566482544,,,2023-03-08 23:13:24.678338,0,9
10,174.69280021236045,1000.0,16000.0,0.5152412565052509,0.5147459390759468,-8.095721459388733,0.6503601264953613,0.7450911486148835,51.10624647140503,,,2023-03-08 23:14:16.572501,0,10
11,197.58619945467217,1000.0,17000.0,0.40951710850000383,0.4058051788806915,-9.023807325363158,0.6399922478199005,0.7259235572814942,51.133960008621216,,,2023-03-08 23:15:08.498133,0,11
