index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,123.27365973631095,1000.0,6000.0,0.9021698810905218,0.9040040040016174,-2.3054795587062835,0.682512845993042,0.9850381737947465,42.29782676696777,105.24822554850371,1000.0,2023-03-09 15:09:13.278715,0,0
1,61.177847094251774,1000.0,7000.0,0.054096254706382754,0.05399004485458136,-2.636832268238068,0.6819287234544754,0.956264311671257,33.14049482345581,,,2023-03-09 15:09:47.084557,0,1
2,44.75692881998657,1000.0,8000.0,0.04239083910360932,0.042629470620304345,-2.985534245967865,0.6815437066555023,0.9287310242652893,33.05058002471924,,,2023-03-09 15:10:21.043810,0,2
3,107.63213815962445,1000.0,9000.0,0.04167836286127567,0.04164264854043722,-3.452105469703674,0.6798569113016129,0.9023477870225907,33.095253229141235,,,2023-03-09 15:10:54.767582,0,3
4,116.12813696583908,1000.0,10000.0,0.04530511476099491,0.044778178259730336,-3.9146431994438173,0.6789363300800324,0.8770530766248703,33.25561451911926,,,2023-03-09 15:11:28.650249,0,4
5,58.2186782732897,1000.0,11000.0,0.05001564968377352,0.04987079510465264,-4.319174888134003,0.6764705657958985,0.8527785241603851,33.15513563156128,,,2023-03-09 15:12:02.441976,0,5
6,77.08710062483442,1000.0,12000.0,0.06920103680342436,0.06870914962142706,-4.711508107185364,0.6738236564397811,0.8294724673032761,33.28892254829407,,,2023-03-09 15:12:36.379461,0,6
7,94.70320915266348,1000.0,13000.0,0.07986336432397366,0.07928279124200344,-5.242897906303406,0.6712913912534714,0.8070709466934204,33.66591286659241,,,2023-03-09 15:13:10.685584,0,7
8,57.307941780457895,1000.0,14000.0,0.09133911427110433,0.09126798860728741,-5.694684476852417,0.6681849133968353,0.785530818104744,33.46526765823364,,,2023-03-09 15:13:44.796772,0,8
9,80.23214524424839,1000.0,15000.0,0.10076835177838803,0.10054011791944503,-6.140728821754456,0.6628461694717407,0.7648009532690048,33.553678035736084,,,2023-03-09 15:14:18.975376,0,9
10,225.06689739253488,1000.0,16000.0,0.16185359939932822,0.1607075683027506,-6.842723965644836,0.6559003293514252,0.7448713982105255,33.47732591629028,,,2023-03-09 15:14:53.096930,0,10
11,254.1636313814597,1000.0,17000.0,0.18540779769420623,0.18425294667482375,-7.78424708366394,0.6480408269166946,0.7256812477111816,33.46265935897827,,,2023-03-09 15:15:27.184930,0,11
12,68.04420858441154,1000.0,18000.0,0.17032543137669565,0.17035762332379817,-8.405356383323669,0.6403825682401657,0.7072134220600128,33.54404544830322,,,2023-03-09 15:16:01.358956,0,12
13,141.98564396760776,1000.0,19000.0,0.2691113054007292,0.2680456554889679,-9.025561776161194,0.6321959131956101,0.6894192087650299,33.52214193344116,,,2023-03-09 15:16:35.522088,0,13
14,159.43421674305137,1000.0,20000.0,0.20773166947066785,0.20615410283207894,-9.795297632217407,0.6150382798910141,0.672280278801918,33.52716255187988,,,2023-03-09 15:17:09.672825,0,14
15,93.73665979855286,1000.0,21000.0,0.207558176741004,0.2067842974513769,-10.226162967681885,0.6033346432447434,0.6558012688159942,33.625250816345215,,,2023-03-09 15:17:43.942503,0,15
16,83.99962625738408,1000.0,22000.0,0.24266897276043892,0.24210455149412155,-10.825269556045532,0.5848310977220536,0.6399335414171219,33.365469217300415,,,2023-03-09 15:18:17.936200,0,16
17,164.32286960330202,1000.0,23000.0,0.3886177967488766,0.3889568902552128,-11.462348709106445,0.5657304209470749,0.6246663343906402,33.31393909454346,,,2023-03-09 15:18:51.877208,0,17
18,168.41442522237776,1000.0,24000.0,0.31246825635433195,0.3110921449959278,-12.230761823654175,0.5311433696746826,0.6100301188230515,33.31882619857788,,,2023-03-09 15:19:25.823318,0,18
19,223.6361067526159,1000.0,25000.0,0.41214454755187035,0.4106279078125954,-13.185674724578858,0.4944609797000885,0.5960779696702957,32.89897704124451,,,2023-03-09 15:19:59.348334,0,19
20,234.03174403123558,1000.0,26000.0,0.6086162854731083,0.6085876151919365,-14.076682872772217,0.4701967695355415,0.5826794105768204,32.652323722839355,190.92602832426417,1000.0,2023-03-09 15:20:44.694345,0,20
21,239.73429594311165,1000.0,27000.0,0.5075504909455776,0.5044398732483387,-15.1630508518219,0.4420371225476265,0.5697873246669769,32.94681096076965,,,2023-03-09 15:21:18.269572,0,21
22,253.0361838954268,1000.0,28000.0,0.5075181764364243,0.5097948944568634,-15.977582273483277,0.4126958405971527,0.5573579740524292,33.483102798461914,,,2023-03-09 15:21:52.396180,0,22
23,260.6771325368609,1000.0,29000.0,0.4223670455813408,0.4219390988349915,-16.667909269332885,0.3773058232665062,0.5454437828063965,33.427353858947754,,,2023-03-09 15:22:26.444807,0,23
24,209.3989469318185,1000.0,30000.0,0.687388536632061,0.6870275750756264,-17.859120378494264,0.34095113813877104,0.534007089138031,33.403181314468384,,,2023-03-09 15:23:00.479490,0,24
25,203.35095013232785,1000.0,31000.0,0.5416426765918732,0.5369236780703068,-18.769551553726195,0.3307575821876526,0.5229311263561249,33.49994897842407,,,2023-03-09 15:23:34.603503,0,25
26,226.63421352923615,1000.0,32000.0,0.8208242243528366,0.817546783387661,-19.857103900909422,0.2951677247881889,0.5121933549642563,33.611950397491455,,,2023-03-09 15:24:08.844042,0,26
27,219.6147033476591,1000.0,33000.0,0.6678952670097351,0.6610610410571098,-20.67687484741211,0.2694573126733303,0.5018241122364998,33.80999732017517,,,2023-03-09 15:24:43.285423,0,27
