index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,18.21158090303652,1000.0,6000.0,1.6309061765670776,1.6125486861169338,-7.801780972480774,4.098764004707337,0.9850363570451737,55.12323617935181,14.311609640691199,1000.0,2023-03-13 11:07:14.305529,0,0
1,19.194263008806956,1000.0,7000.0,0.0947275035828352,0.09445556864142418,-8.531494855880737,4.100344481468201,0.9562565869092942,48.791011571884155,,,2023-03-13 11:08:04.440427,0,1
2,4.3704838419216685,1000.0,8000.0,0.08726637482643128,0.08685882940888405,-9.217214040756225,4.099925360679626,0.928710018992424,48.73975419998169,,,2023-03-13 11:08:54.447459,0,2
3,14.125037070305552,1000.0,9000.0,0.07807377837598324,0.07780480086803436,-10.159770965576172,4.100042881965638,0.9023108977079392,48.79533576965332,,,2023-03-13 11:09:44.350161,0,3
4,10.681694315979257,1000.0,10000.0,0.06947241771966219,0.06920399948954582,-11.243437309265136,4.101629910469055,0.876986592411995,49.137287855148315,,,2023-03-13 11:10:34.577563,0,4
5,16.91474436306453,1000.0,11000.0,0.06678091291338205,0.06558705441653728,-12.388978595733642,4.10029411315918,0.8526724976301193,49.1093864440918,,,2023-03-13 11:11:24.787057,0,5
6,5.207047241507098,1000.0,12000.0,0.07572803836315871,0.07337930023670197,-13.57296091079712,4.102092757225036,0.8293051952123642,49.163949966430664,,,2023-03-13 11:12:15.053525,0,6
7,14.905314717034344,1000.0,13000.0,0.087291340790689,0.08670543052256108,-14.787514915466309,4.100618615150451,0.8068305104970932,49.178664445877075,,,2023-03-13 11:13:05.336278,0,7
8,25.564779747393914,1000.0,14000.0,0.09090265069156885,0.09245186753571033,-16.014362812042236,4.100227632522583,0.7851979219913483,49.09793758392334,,,2023-03-13 11:13:55.535616,0,8
9,17.65606540524459,1000.0,15000.0,0.08817699681967497,0.09015793289989232,-17.224917106628418,4.100365834236145,0.7643584787845612,48.89382529258728,,,2023-03-13 11:14:45.527994,0,9
10,10.048978449965944,1000.0,16000.0,0.09450371891260147,0.09690826483070851,-18.418253078460694,4.098676967620849,0.7442691141366958,48.9722261428833,,,2023-03-13 11:15:35.598475,0,10
11,4.581602381775156,1000.0,17000.0,0.09094835504889488,0.09328386932611465,-19.59391384124756,4.100086035728455,0.7248884296417236,49.413084745407104,,,2023-03-13 11:16:26.150961,0,11
12,27.051572393625975,1000.0,18000.0,0.09706477411091327,0.09968486148864031,-20.746575508117676,4.1010803127288815,0.7061765849590301,49.43266439437866,,,2023-03-13 11:17:16.717794,0,12
13,8.576262744609267,1000.0,19000.0,0.09047475639730691,0.09271073646843433,-21.862847270965577,4.100319290161133,0.6880989211797714,50.18327784538269,,,2023-03-13 11:18:08.013800,0,13
14,12.6483577612089,1000.0,20000.0,0.09763176947832107,0.10011540599167347,-22.95949739456177,4.100496425628662,0.6706260311603546,50.15389108657837,,,2023-03-13 11:18:59.291042,0,14
15,8.784844529553084,1000.0,21000.0,0.12069957375526429,0.12429156620055437,-24.01404806137085,4.098024940490722,0.6537279266119004,50.284518241882324,,,2023-03-13 11:19:50.695883,0,15
16,13.669043486006558,1000.0,22000.0,0.08373782102018595,0.08530359108000994,-25.05776607513428,4.097795157432556,0.6373764085769653,50.14263129234314,,,2023-03-13 11:20:42.039419,0,16
17,7.957441113965615,1000.0,23000.0,0.1528547251224518,0.15782920304685832,-26.070807266235352,4.097909035682679,0.6215429925918579,49.47806477546692,,,2023-03-13 11:21:32.662155,0,17
18,5.174442982242908,1000.0,24000.0,0.09031284317374229,0.09239110250025988,-27.04240837097168,4.097106075286865,0.606204731464386,49.413208961486816,,,2023-03-13 11:22:23.221103,0,18
19,6.029220209107734,1000.0,25000.0,0.1567481043189764,0.16166831575334073,-27.979702243804933,4.096003880500794,0.5913382661342621,50.08346772193909,,,2023-03-13 11:23:14.447541,0,19
20,7.9168461790832225,1000.0,26000.0,0.09317497011274099,0.09478930842131376,-28.912317600250244,4.095693221092224,0.5769232547283173,50.160388469696045,13.663249363535034,1000.0,2023-03-13 11:24:28.473839,0,20
21,15.72997796436539,1000.0,27000.0,0.11842026963829994,0.12112166915088891,-29.819377784729003,4.0939679479599,0.5629390877485275,49.95937776565552,,,2023-03-13 11:25:19.582544,0,21
22,12.070481455768459,1000.0,28000.0,0.1325051699578762,0.13575908929109573,-30.684980869293213,4.093971982002258,0.5493678545951843,49.77728796005249,,,2023-03-13 11:26:10.578562,0,22
23,15.532499137247214,1000.0,29000.0,0.12795063152909278,0.13066664807498454,-31.536284351348876,4.093543019294739,0.5361900025606156,49.96787738800049,,,2023-03-13 11:27:01.726012,0,23
24,13.687615064503916,1000.0,30000.0,0.13128522656857966,0.134180697016418,-32.35644840240479,4.092153878211975,0.5233899277448654,50.29045557975769,,,2023-03-13 11:27:53.208329,0,24
25,11.021340298466384,1000.0,31000.0,0.1397493139654398,0.14285135261714457,-33.16019905090332,4.091103463172913,0.5109532248973846,50.36590909957886,,,2023-03-13 11:28:44.739001,0,25
