index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,15.258474081099848,1000.0,6000.0,1.7537966640293599,1.748644642904401,-7.824772248268127,4.09824429512024,0.9850365400314331,51.4356906414032,14.721470364407105,1000.0,2023-03-13 11:52:45.526656,0,0
1,7.678786605625646,1000.0,7000.0,0.09145118467509747,0.09103793062269688,-8.523418769836425,4.099912686347961,0.9562584698200226,51.34284734725952,,,2023-03-13 11:53:38.141442,0,1
2,25.73558050428983,1000.0,8000.0,0.08122847855091095,0.08111512884497643,-9.223997058868408,4.100379009246826,0.92870973944664,51.096009731292725,,,2023-03-13 11:54:30.485085,0,2
3,11.5552716878301,1000.0,9000.0,0.07449214067310095,0.07454321280121803,-10.145005264282226,4.101566057205201,0.9023088502883911,51.21730279922485,,,2023-03-13 11:55:22.965299,0,3
4,7.163033935925341,1000.0,10000.0,0.06695053298026324,0.06703996684402228,-11.175320110321046,4.100353426933289,0.8769848078489304,51.19713354110718,,,2023-03-13 11:56:15.440280,0,4
5,14.802031634564628,1000.0,11000.0,0.06354920376092195,0.06346107795834541,-12.278500814437866,4.102005119323731,0.8526695680618286,51.10910105705261,,,2023-03-13 11:57:07.808968,0,5
6,11.253190399031155,1000.0,12000.0,0.07421840537339448,0.07308711931109428,-13.42723225593567,4.100594091415405,0.8293023020029068,51.2252721786499,,,2023-03-13 11:58:00.303543,0,6
7,19.098991597769782,1000.0,13000.0,0.0729786604642868,0.07257589753717184,-14.636217708587646,4.101011128425598,0.8068294924497604,51.04332995414734,,,2023-03-13 11:58:52.609569,0,7
8,14.014753667404875,1000.0,14000.0,0.10114363372325898,0.10104691807180644,-15.854632530212402,4.1012733983993535,0.7851956337690353,51.07849669456482,,,2023-03-13 11:59:44.965354,0,8
9,6.149569385961513,1000.0,15000.0,0.06440361257642507,0.06466467902064324,-17.060968685150147,4.100908904075623,0.764355274438858,51.62532329559326,,,2023-03-13 12:00:37.855736,0,9
10,7.716244023875333,1000.0,16000.0,0.09403963599354029,0.09441655222326517,-18.244572105407716,4.101117033958435,0.7442639219760895,51.30614614486694,,,2023-03-13 12:01:30.430190,0,10
11,14.70267780276481,1000.0,17000.0,0.07399199735373259,0.07440634142607451,-19.41662633895874,4.1006020736694335,0.7248813772201538,51.01828622817993,,,2023-03-13 12:02:22.762534,0,11
12,10.14808909373096,1000.0,18000.0,0.09232902064919472,0.0928811289742589,-20.55733320236206,4.10151668548584,0.7061695647239685,51.265125036239624,,,2023-03-13 12:03:15.292617,0,12
13,11.680211554543348,1000.0,19000.0,0.07689210683107377,0.07737231008708477,-21.67186807632446,4.100984344482422,0.6880924993753433,51.15383338928223,,,2023-03-13 12:04:07.688037,0,13
14,18.955002784998214,1000.0,20000.0,0.09658802524209023,0.09704667113721371,-22.767622890472413,4.100232453346252,0.6706201440095901,51.124804735183716,,,2023-03-13 12:05:00.069638,0,14
15,21.81969059536543,1000.0,21000.0,0.07860027436167001,0.07910304099321365,-23.832760696411132,4.099919624328614,0.6537218403816223,51.13204073905945,,,2023-03-13 12:05:52.452023,0,15
16,14.400665487046354,1000.0,22000.0,0.09733539327979088,0.0979010896384716,-24.872900772094727,4.098817620277405,0.6373687082529068,51.162514209747314,,,2023-03-13 12:06:44.949043,0,16
17,10.612548268749379,1000.0,23000.0,0.09192493330687285,0.09241794660687447,-25.87641117095947,4.0983110046386715,0.6215359717607498,51.33370900154114,,,2023-03-13 12:07:37.536027,0,17
18,25.078356894751778,1000.0,24000.0,0.09134898602962493,0.09169583149254322,-26.874165630340578,4.098003916740417,0.6061973947286606,51.18478965759277,,,2023-03-13 12:08:29.986538,0,18
19,8.265950298347889,1000.0,25000.0,0.10131124161183834,0.1018706015124917,-27.81340726852417,4.096911849975586,0.5913314306735993,50.96214175224304,,,2023-03-13 12:09:22.200748,0,19
20,10.801790361176245,1000.0,26000.0,0.10034326706081628,0.100826779268682,-28.735044593811036,4.09782078742981,0.5769155943393707,50.89765167236328,12.634824060693608,1000.0,2023-03-13 12:10:38.964769,0,20
21,15.008990860893391,1000.0,27000.0,0.10696518413722515,0.10752889759838581,-29.63516788482666,4.0972080373764035,0.5629290717840195,51.53243160247803,,,2023-03-13 12:11:31.777692,0,21
22,17.140322293853387,1000.0,28000.0,0.12006177473813295,0.1203863736987114,-30.515442218780517,4.096203503608703,0.5493549156188965,53.23615264892578,,,2023-03-13 12:12:26.278751,0,22
23,7.489287585951388,1000.0,29000.0,0.09229186542332173,0.09266551144421101,-31.362897396087646,4.095374555587768,0.5361763465404511,51.346725940704346,,,2023-03-13 12:13:18.885510,0,23
24,16.154033716127742,1000.0,30000.0,0.1199151023104787,0.12045452948659659,-32.17868259429932,4.096142425537109,0.5233750659227371,51.37595272064209,,,2023-03-13 12:14:11.499534,0,24
25,12.806025632016826,1000.0,31000.0,0.12507362630218266,0.12514945112168788,-32.974505271911625,4.094361371994019,0.5109359866380692,51.308006048202515,,,2023-03-13 12:15:04.059316,0,25
26,8.991222254873719,1000.0,32000.0,0.09131666865199804,0.09129802044481039,-33.73752334594727,4.094643874168396,0.49884546250104905,51.22700476646423,,,2023-03-13 12:15:56.537742,0,26
27,8.760734552983195,1000.0,33000.0,0.12201323967427015,0.12198810178786516,-34.48722972869873,4.0936403608322145,0.4870889538526535,51.204590797424316,,,2023-03-13 12:16:49.057538,0,27
28,17.03853545401944,1000.0,34000.0,0.13159401185810565,0.1317782263830304,-35.20660457611084,4.092340235710144,0.47565415561199187,51.37544584274292,,,2023-03-13 12:17:41.696531,0,28
29,12.007070023857523,1000.0,35000.0,0.11541516989469529,0.11549357414245605,-35.9141641998291,4.091905875205994,0.46452928841114044,51.27471995353699,,,2023-03-13 12:18:34.191889,0,29
30,13.629628126960597,1000.0,36000.0,0.12583726160228254,0.12573337227106093,-36.60039543151856,4.090387945175171,0.4537019711732864,51.124906063079834,,,2023-03-13 12:19:26.644882,0,30
31,15.783242801160668,1000.0,37000.0,0.10722670614719391,0.10716544922441244,-37.251998863220216,4.089312992095947,0.4431621024012566,51.14799690246582,,,2023-03-13 12:20:19.000911,0,31
32,12.310197174723726,1000.0,38000.0,0.17919804260134697,0.18041480593383313,-37.883513870239256,4.09006824016571,0.4328989040851593,51.14698004722595,,,2023-03-13 12:21:11.407171,0,32
33,18.248154987755697,1000.0,39000.0,0.09656558744609356,0.0965730895474553,-38.50128940582275,4.090819535255432,0.4229009461402893,51.17960476875305,,,2023-03-13 12:22:03.780418,0,33
34,15.021160535980016,1000.0,40000.0,0.12083405770361423,0.12064578711986541,-39.10202461242676,4.088701701164245,0.4131609573960304,51.270421504974365,,,2023-03-13 12:22:56.271783,0,34
