index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,27.999043965653982,1000.0,6000.0,3.5211798948049546,3.506899001672864,-7.776979222297668,4.097504763603211,0.9850360870361328,67.73618698120117,13.525165003009533,1000.0,2023-03-13 11:21:49.577684,0,0
1,14.210392057473655,1000.0,7000.0,0.1034478299319744,0.10376117467880248,-8.474065923690796,4.100713210105896,0.9562569278478622,67.53767728805542,,,2023-03-13 11:22:58.301248,0,1
2,18.58099735720316,1000.0,8000.0,0.09248637810349464,0.09247336350381374,-9.12379795074463,4.100063199996948,0.9287072026729584,67.46645879745483,,,2023-03-13 11:24:06.934054,0,2
3,9.00015042629093,1000.0,9000.0,0.08369447492063045,0.08354053758084774,-9.950018329620361,4.101274194717408,0.902306786775589,67.62235736846924,,,2023-03-13 11:25:15.716662,0,3
4,19.242123751784675,1000.0,10000.0,0.08138772517442704,0.08170148491859436,-10.915433893203735,4.101132521629333,0.8769825398921967,67.79541182518005,,,2023-03-13 11:26:24.765127,0,4
5,17.132056556409225,1000.0,11000.0,0.07339040115475655,0.0737509285658598,-11.973388710021972,4.101211471557617,0.8526667958498001,68.1025288105011,,,2023-03-13 11:27:34.053801,0,5
6,9.901818464593816,1000.0,12000.0,0.10588424298912287,0.1087375009432435,-13.095797252655029,4.1008205986022945,0.8293006181716919,68.6795711517334,,,2023-03-13 11:28:43.919775,0,6
7,7.461521992823691,1000.0,13000.0,0.11082029592245818,0.11024215884506702,-14.278689546585083,4.102131080627442,0.8068254208564758,68.6088137626648,,,2023-03-13 11:29:53.713217,0,7
8,15.075629357037542,1000.0,14000.0,0.10135118696838617,0.09999407980591059,-15.485035314559937,4.100790219306946,0.7851922696828842,68.32316160202026,,,2023-03-13 11:31:03.226235,0,8
9,6.440333495716914,1000.0,15000.0,0.1492924503237009,0.1455985003337264,-16.693630590438843,4.101630640029907,0.7643515181541443,68.3336706161499,,,2023-03-13 11:32:12.752555,0,9
10,17.95246659591794,1000.0,16000.0,0.10742922894656658,0.1052329595386982,-17.894506721496583,4.100506987571716,0.7442610549926758,68.29806017875671,,,2023-03-13 11:33:22.237014,0,10
11,10.00821373454528,1000.0,17000.0,0.14977173961699008,0.14563736006617545,-19.05724769592285,4.100243630409241,0.724879195690155,68.15274477005005,,,2023-03-13 11:34:31.603200,0,11
12,16.860061136132572,1000.0,18000.0,0.12799273688346147,0.1248143121227622,-20.216386280059815,4.101458892822266,0.7061672884225846,68.13969373703003,,,2023-03-13 11:35:40.936188,0,12
13,13.375600627012318,1000.0,19000.0,0.18925801258534192,0.18336958836764097,-21.33822099685669,4.099777884483338,0.688091197013855,68.33341455459595,,,2023-03-13 11:36:50.435926,0,13
14,14.623932423186488,1000.0,20000.0,0.10213398795574903,0.10022573132067919,-22.43744287490845,4.099779500961303,0.670620054602623,68.82326793670654,,,2023-03-13 11:38:00.438503,0,14
15,7.303010997362435,1000.0,21000.0,0.1914991622418165,0.18571166146546603,-23.499221477508545,4.099509129524231,0.653721472620964,68.74312448501587,,,2023-03-13 11:39:10.398212,0,15
16,17.967709502438083,1000.0,22000.0,0.17395566359162332,0.16896158121526242,-24.549296321868898,4.098528218269348,0.6373694986104965,68.51499509811401,,,2023-03-13 11:40:20.119843,0,16
17,18.041545752697857,1000.0,23000.0,0.16726279977709055,0.16274488903582096,-25.56483455657959,4.098940014839172,0.6215360754728317,68.35589098930359,,,2023-03-13 11:41:29.679715,0,17
