index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,26.452190938405693,1000.0,6000.0,1.5825637132674455,1.5760100589692592,-7.871537938117981,4.098366513252258,0.9850380247831345,45.470250368118286,25.493159682070836,1000.0,2023-03-13 12:22:09.016269,0,0
1,25.863025842234492,1000.0,7000.0,0.08605229780077935,0.08605536743998528,-8.52166530609131,4.101248641014099,0.9562602651119232,32.914565086364746,,,2023-03-13 12:22:44.226142,0,1
2,24.306575597263873,1000.0,8000.0,0.07516311272978783,0.0752009143680334,-9.212537078857421,4.102369112968445,0.9287099462747573,32.79553484916687,,,2023-03-13 12:23:19.372912,0,2
3,26.07395054027438,1000.0,9000.0,0.06825949672609567,0.06830596420913934,-10.09754937171936,4.101003150939942,0.9023091065883636,33.08216428756714,,,2023-03-13 12:23:54.596534,0,3
4,24.520067358389497,1000.0,10000.0,0.06351060520857572,0.06352412272244692,-11.044884052276611,4.101324419975281,0.8769863140583039,33.249327182769775,,,2023-03-13 12:24:29.946316,0,4
5,26.39664837438613,1000.0,11000.0,0.06200156021863222,0.06198505103588104,-12.076319913864136,4.1009444856643675,0.8526726514101028,32.914273738861084,,,2023-03-13 12:25:04.959829,0,5
6,24.204545902088284,1000.0,12000.0,0.07186407137662172,0.07188465759158134,-13.187431087493897,4.101092500686645,0.8293071055412292,33.388532876968384,,,2023-03-13 12:25:40.442780,0,6
7,23.935691700782627,1000.0,13000.0,0.08265102006495,0.08274017609655857,-14.359066276550292,4.100921320915222,0.8068345016241074,32.82981753349304,,,2023-03-13 12:26:15.384557,0,7
8,25.145711733028293,1000.0,14000.0,0.07447908844798803,0.07463342733681202,-15.556450891494752,4.100770335197449,0.785202089548111,32.96565365791321,,,2023-03-13 12:26:50.467115,0,8
9,24.07387332059443,1000.0,15000.0,0.08537151847034692,0.08563243202865124,-16.76019730567932,4.102453236579895,0.7643608057498932,32.814576387405396,,,2023-03-13 12:27:25.428437,0,9
10,28.824117310345173,1000.0,16000.0,0.09342605449259281,0.093789320923388,-17.93677963256836,4.099854731559754,0.7442694795131684,32.66911029815674,,,2023-03-13 12:28:00.192266,0,10
11,22.353895492851734,1000.0,17000.0,0.08868512254208326,0.08902303293347359,-19.106570415496826,4.10202917098999,0.7248879307508469,33.22600817680359,,,2023-03-13 12:28:35.527284,0,11
12,27.19851260818541,1000.0,18000.0,0.07838219121098518,0.07855327092111111,-20.24507495880127,4.103420000076294,0.7061732959747314,33.56667757034302,,,2023-03-13 12:29:11.188812,0,12
13,25.87235447205603,1000.0,19000.0,0.0866930990666151,0.08686988703906535,-21.359282989501953,4.101937108039856,0.6880944228172302,33.56806921958923,,,2023-03-13 12:29:46.873914,0,13
14,29.529031470417976,1000.0,20000.0,0.09434650905430317,0.09447838474065065,-22.445507488250733,4.10169885635376,0.6706209027767182,33.608253955841064,,,2023-03-13 12:30:22.600257,0,14
15,23.646670092828572,1000.0,21000.0,0.11116865407675505,0.11134834263473749,-23.50626371383667,4.1006671953201295,0.6537214547395707,32.99187350273132,,,2023-03-13 12:30:57.775037,0,15
16,35.2200750913471,1000.0,22000.0,0.0870133694447577,0.0870706594735384,-24.537027988433838,4.102029280662537,0.6373671478033066,33.667322635650635,,,2023-03-13 12:31:33.569668,0,16
17,25.52536511607468,1000.0,23000.0,0.07455333035439253,0.07464280981570483,-25.545251731872558,4.101434464454651,0.6215306997299195,33.694400787353516,,,2023-03-13 12:32:09.385152,0,17
18,20.58623322378844,1000.0,24000.0,0.08168284138664603,0.0817736904323101,-26.521941089630126,4.102607927322388,0.6061881715059281,33.557281255722046,,,2023-03-13 12:32:45.046257,0,18
19,21.19474695622921,1000.0,25000.0,0.09724156862124801,0.09738791223615408,-27.47111343383789,4.100945343971253,0.591318650841713,33.53441095352173,,,2023-03-13 12:33:20.694423,0,19
20,31.164165194146335,1000.0,26000.0,0.08875542663037778,0.08880014281719922,-28.39382486343384,4.1009208726882935,0.5769006651639939,33.44807839393616,25.0411784137832,1000.0,2023-03-13 12:34:37.237635,0,20
21,24.870856698602438,1000.0,27000.0,0.11814046869054437,0.11862731842324138,-29.29696123123169,4.1015564775466915,0.5629120010137558,33.4878671169281,,,2023-03-13 12:35:12.850330,0,21
22,23.84550839662552,1000.0,28000.0,0.07101079493761063,0.07096634095534682,-30.167241897583008,4.101024050712585,0.5493351101875306,33.11671566963196,,,2023-03-13 12:35:48.077469,0,22
23,28.52573015075177,1000.0,29000.0,0.06935170954093337,0.06939640739932657,-31.012298698425294,4.101270837783813,0.5361525058746338,33.63645029067993,,,2023-03-13 12:36:23.920549,0,23
24,25.405426496639848,1000.0,30000.0,0.09814483178779483,0.09815196614712476,-31.836781673431396,4.101774649620056,0.5233481401205062,33.519397258758545,,,2023-03-13 12:36:59.562312,0,24
25,25.84922962449491,1000.0,31000.0,0.09908131645992398,0.09913298062980175,-32.63371572494507,4.101767177581787,0.5109055727720261,33.05724811553955,,,2023-03-13 12:37:34.722798,0,25
26,25.18989646807313,1000.0,32000.0,0.09964663414284587,0.09969510860741139,-33.40497512817383,4.101858177185059,0.4988111367821693,33.28643202781677,,,2023-03-13 12:38:10.108733,0,26
27,25.561245089396834,1000.0,33000.0,0.07361421609297394,0.07362536910921336,-34.14818000793457,4.101805682182312,0.48705061376094816,33.230403423309326,,,2023-03-13 12:38:45.444178,0,27
28,25.059134252369404,1000.0,34000.0,0.0889929012954235,0.08898975247517228,-34.88075477600098,4.101465716361999,0.4756119006872177,33.339781284332275,,,2023-03-13 12:39:20.908555,0,28
29,21.486259897705168,1000.0,35000.0,0.0856329874880612,0.08561142463237047,-35.57769771575928,4.101333723068238,0.4644828188419342,33.39525747299194,,,2023-03-13 12:39:56.422099,0,29
30,32.70245240442455,1000.0,36000.0,0.09603121990337968,0.09599262768402696,-36.25633163452149,4.1024007320404055,0.4536509674787521,33.69120407104492,,,2023-03-13 12:40:32.233386,0,30
31,30.809417525306344,1000.0,37000.0,0.08549807103350758,0.08539812501519918,-36.92148983001709,4.1010233545303345,0.44310600161552427,33.518197774887085,,,2023-03-13 12:41:07.874938,0,31
32,21.812941124429926,1000.0,38000.0,0.13289782920852303,0.1328564222343266,-37.5498125076294,4.101109585762024,0.4328385469317436,33.39092564582825,,,2023-03-13 12:41:43.369533,0,32
33,26.872008028440177,1000.0,39000.0,0.04773611137643456,0.04766414424404502,-38.17214065551758,4.10300308227539,0.4228370612859726,33.38630151748657,,,2023-03-13 12:42:18.876129,0,33
34,32.021561020985246,1000.0,40000.0,0.06856774722225964,0.06853899363428355,-38.76579555511475,4.101478834152221,0.41309277385473253,33.32740902900696,,,2023-03-13 12:42:54.304896,0,34
35,26.574802838265896,1000.0,41000.0,0.12443662693724036,0.12423867642879487,-39.34657703399658,4.101536974906922,0.4035983178019524,33.20344042778015,,,2023-03-13 12:43:29.603054,0,35
36,20.490027902647853,1000.0,42000.0,0.053439458925276996,0.05330687616951764,-39.900131645202634,4.102112770080566,0.3943441694974899,33.23746919631958,,,2023-03-13 12:44:04.962368,0,36
37,23.3042387268506,1000.0,43000.0,0.09951183822005988,0.09930882032029331,-40.43996509552002,4.102250809669495,0.3853230515122414,33.40847659111023,,,2023-03-13 12:44:40.476627,0,37
38,22.491563047282398,1000.0,44000.0,0.07232707769609988,0.07221002008765937,-40.959967613220215,4.1012482213974,0.37652742326259614,33.4438579082489,,,2023-03-13 12:45:16.040580,0,38
39,22.45695283683017,1000.0,45000.0,0.09350343298166991,0.09331548202782869,-41.46598567962646,4.102084603309631,0.3679498252272606,33.36901831626892,,,2023-03-13 12:45:51.532530,0,39
40,22.65199751406908,1000.0,46000.0,0.09621731047518552,0.09600004428066314,-41.94558094024658,4.1016815614700315,0.35958374947309496,33.32853031158447,25.24880637699971,1000.0,2023-03-13 12:47:08.080639,0,40
41,27.332081804051995,1000.0,47000.0,0.07975324693135917,0.07957666313275695,-42.41894695281982,4.101726288795471,0.35142210632562637,33.57334089279175,,,2023-03-13 12:47:43.763285,0,41
42,30.13993815239519,1000.0,48000.0,0.052147786607965825,0.0520211217738688,-42.86346153259277,4.101916122436523,0.3434595766663551,33.64582109451294,,,2023-03-13 12:48:19.525901,0,42
43,25.663491922430694,1000.0,49000.0,0.1176461972668767,0.11738443095237017,-43.296012268066406,4.101069397926331,0.33568945586681365,33.139755725860596,,,2023-03-13 12:48:54.790883,0,43
44,26.6643526237458,1000.0,50000.0,0.07209101380780339,0.07188990279100835,-43.712736473083496,4.101434626579285,0.3281068500876427,33.73548865318298,,,2023-03-13 12:49:30.707520,0,44
45,31.584181577898562,1000.0,51000.0,0.07004253113642335,0.06983587280847132,-44.12363712310791,4.10174458026886,0.3207055503129959,33.60074758529663,,,2023-03-13 12:50:06.503782,0,45
46,27.46049893926829,1000.0,52000.0,0.0794754923786968,0.07927797986194492,-44.50456741333008,4.101285004615784,0.3134808132052422,33.54914045333862,,,2023-03-13 12:50:42.276091,0,46
47,26.774382467381656,1000.0,53000.0,0.09013819277286529,0.08992114004679025,-44.88661167144775,4.10150604724884,0.30642744809389116,33.61998462677002,,,2023-03-13 12:51:18.028143,0,47
48,23.98670652648434,1000.0,54000.0,0.11981976104900241,0.1194503770954907,-45.23933826446533,4.1014480304718015,0.29954112410545347,33.94692659378052,,,2023-03-13 12:51:54.168124,0,48
49,28.53843166679144,1000.0,55000.0,0.03794559611938894,0.03788043192587793,-45.58640613555908,4.101595044136047,0.29281641930341723,33.8300244808197,,,2023-03-13 12:52:30.188924,0,49
