index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,199.14201249225516,1000.0,6000.0,1.4291160259395839,1.43903598241508,-2.8538784074783323,0.6827910298109054,0.9850376892089844,37.6868257522583,135.8496118552626,1000.0,2023-03-09 11:19:50.070181,0,0
1,134.1207181485952,1000.0,7000.0,0.10695291690528393,0.1075691519677639,-3.3752719354629517,0.6783263683319092,0.9562832349538803,32.41650724411011,,,2023-03-09 11:20:23.198692,0,1
2,219.94036975329436,1000.0,8000.0,0.10950429052114487,0.11057100377976894,-4.078626503944397,0.6706336885690689,0.9288172173500061,33.18639588356018,,,2023-03-09 11:20:57.078214,0,2
3,116.40790239020134,1000.0,9000.0,0.11977681040763855,0.12351925939321518,-4.6240115737915035,0.6651727676391601,0.9025523227453232,33.21751832962036,,,2023-03-09 11:21:30.910930,0,3
4,164.33100220495544,1000.0,10000.0,0.11849847272038459,0.12119255430996417,-5.266998448371887,0.6607904767990113,0.8773767173290252,33.353235483169556,,,2023-03-09 11:22:04.886809,0,4
5,66.8505646798294,1000.0,11000.0,0.15625290408730508,0.15689443707466125,-5.802959418296814,0.6578444921970368,0.8532091134786606,33.53389024734497,,,2023-03-09 11:22:39.036986,0,5
6,159.93737129495275,1000.0,12000.0,0.22609521202743055,0.2261066873371601,-6.579316873550415,0.6520217114686966,0.8300028192996979,33.481329917907715,,,2023-03-09 11:23:13.133348,0,6
7,149.5670355320326,1000.0,13000.0,0.21135098934173585,0.2112737414240837,-7.253606996536255,0.6450851732492446,0.8077124506235123,33.445356130599976,,,2023-03-09 11:23:47.201351,0,7
8,125.30083670685417,1000.0,14000.0,0.28333074957132337,0.28406511873006823,-7.834347829818726,0.6391560035943985,0.7863058644533157,33.542468309402466,,,2023-03-09 11:24:21.366537,0,8
9,157.66714729147498,1000.0,15000.0,0.33771425038576125,0.3370463286340237,-8.678977317810059,0.6300050753355027,0.7657157498598098,33.56740403175354,,,2023-03-09 11:24:55.556788,0,9
10,79.98708862956846,1000.0,16000.0,0.39098351433873174,0.3897750145196915,-9.186653175354003,0.6256414759159088,0.7459054285287857,33.59091353416443,,,2023-03-09 11:25:29.763688,0,10
11,255.48191220563604,1000.0,17000.0,0.5139921969175338,0.5097452536225319,-10.132766847610474,0.6117745512723922,0.7268325144052505,33.70242500305176,,,2023-03-09 11:26:04.077443,0,11
12,66.76040830904822,1000.0,18000.0,0.5115517339110375,0.5068221125006676,-10.646870002746581,0.6091027867794037,0.7084607648849487,33.679269790649414,,,2023-03-09 11:26:38.379497,0,12
13,92.74634796977625,1000.0,19000.0,0.5511521810293197,0.5496282082796097,-11.293656969070435,0.6044212311506272,0.6906980520486832,33.603785037994385,,,2023-03-09 11:27:12.604060,0,13
14,310.5655131835374,1000.0,20000.0,0.832347768843174,0.8278414642810822,-12.46821409225464,0.5868512451648712,0.6735727232694626,33.67461800575256,,,2023-03-09 11:27:46.900751,0,14
15,77.2674483203009,1000.0,21000.0,0.8065325185656548,0.8022815355658531,-12.845791788101197,0.5792509961128235,0.657089729309082,33.693886518478394,,,2023-03-09 11:28:21.209565,0,15
16,112.82879424594285,1000.0,22000.0,0.7371065032482147,0.7317817437648774,-13.459082918167114,0.5610588407516479,0.6411749291419983,33.52227997779846,,,2023-03-09 11:28:55.350193,0,16
17,222.80252930196002,1000.0,23000.0,1.0605562281608583,1.0514308160543442,-14.507565860748292,0.5414944767951966,0.6258911204338073,33.68955421447754,,,2023-03-09 11:29:29.656158,0,17
18,228.24955630856857,1000.0,24000.0,1.0082700091600418,1.0022248435020447,-15.331891469955444,0.5159805929660797,0.6111967915296554,33.648775577545166,,,2023-03-09 11:30:03.925514,0,18
19,209.90525526057718,1000.0,25000.0,1.1966073602437972,1.1916141617298126,-16.42176470756531,0.4880526393651962,0.5970956337451935,33.5108163356781,,,2023-03-09 11:30:38.052792,0,19
20,259.5573058829177,1000.0,26000.0,1.532116631269455,1.5230071079730987,-17.500428237915038,0.44925833225250245,0.5836209559440613,33.3068106174469,222.7673713401138,1000.0,2023-03-09 11:31:24.041031,0,20
21,259.9050344013813,1000.0,27000.0,1.3494269239902497,1.346506285071373,-18.408839292526245,0.41637793242931365,0.5707137805223464,33.44862222671509,,,2023-03-09 11:31:58.107872,0,21
22,166.7566196473199,1000.0,28000.0,1.443224161863327,1.4376435548067092,-19.14334030151367,0.3805678978562355,0.5583529406785965,33.54586672782898,,,2023-03-09 11:32:32.280364,0,22
23,195.05030520856963,1000.0,29000.0,1.5556589215993881,1.5421415430307388,-20.159808921813966,0.3484951516985893,0.5464999067783356,33.537517070770264,,,2023-03-09 11:33:06.497325,0,23
24,193.9333389773965,1000.0,30000.0,1.6823061215877533,1.684261423945427,-21.138035583496094,0.3121946910023689,0.535101700425148,33.563676595687866,,,2023-03-09 11:33:40.688175,0,24
