index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,38.553103426558664,1000.0,6000.0,1.1456406985223293,1.1533612155914306,-2.5760720032453537,0.68188989341259,0.985035952925682,57.40380883216858,115.14361922109929,1000.0,2023-03-08 22:25:19.227773,0,0
1,152.80549747214536,1000.0,7000.0,0.09743504486978054,0.09835746347904205,-3.0907294487953187,0.6779298448562622,0.9562789976596833,50.978397607803345,,,2023-03-08 22:26:11.073562,0,1
2,235.58758826414123,1000.0,8000.0,0.1040338172018528,0.10506171338260174,-3.722711610794067,0.6721673905849457,0.928799831867218,51.09512495994568,,,2023-03-08 22:27:03.115147,0,2
3,149.88192062813323,1000.0,9000.0,0.13529162175953388,0.13625074207782745,-4.331835243701935,0.667208787202835,0.9025046759843827,51.25452160835266,,,2023-03-08 22:27:55.076633,0,3
4,171.15081518416991,1000.0,10000.0,0.1632762374728918,0.16310956947505473,-5.054416337013245,0.6627414447069168,0.8773064750432968,51.27711629867554,,,2023-03-08 22:28:47.061194,0,4
5,123.9937566541339,1000.0,11000.0,0.1981390642374754,0.19702665455639362,-5.728711533546448,0.6589744025468827,0.8531347781419754,51.28849744796753,,,2023-03-08 22:29:39.068076,0,5
6,187.72737863846123,1000.0,12000.0,0.25164314329624177,0.25054194778203964,-6.418331875801086,0.6516285449266433,0.8299297881126404,51.23282027244568,,,2023-03-08 22:30:31.032608,0,6
7,210.56380672677187,1000.0,13000.0,0.3157779248058796,0.315258776396513,-7.276511073112488,0.6422821873426438,0.8076773661375046,51.29160833358765,,,2023-03-08 22:31:23.030571,0,7
8,199.47925558196766,1000.0,14000.0,0.4343280677497387,0.43458169251680373,-8.328682727813721,0.6240967428684234,0.7863684809207916,51.24461340904236,,,2023-03-08 22:32:14.977337,0,8
9,115.19856153032742,1000.0,15000.0,0.46045451790094377,0.4612367644906044,-8.864763798713684,0.6237919181585312,0.7658974885940552,50.99697732925415,,,2023-03-08 22:33:06.673868,0,9
10,45.973061080338084,1000.0,16000.0,0.5434466871619225,0.5439566546678543,-9.371844229698182,0.6172050619125367,0.7461352705955505,51.100786447525024,,,2023-03-08 22:33:58.477713,0,10
11,162.98773765986698,1000.0,17000.0,0.6249555480480194,0.625871732532978,-10.087136821746826,0.6063570147752761,0.7271089500188828,51.16558837890625,,,2023-03-08 22:34:50.349832,0,11
