index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,24.845972874274594,1000.0,6000.0,2.4517486195266245,2.4543960289657116,-2.5981646436452865,0.6828641003370285,0.9850346064567566,72.81831693649292,104.42593538550064,1000.0,2023-03-13 19:08:05.688860,0,0
1,66.26272559736753,1000.0,7000.0,0.1633050635457039,0.16225909158587457,-2.9844168996810914,0.6810696440935134,0.9562620788812637,67.6890926361084,,,2023-03-13 19:09:14.329077,0,1
2,66.51523893052945,1000.0,8000.0,0.10576882518827915,0.10638410687446594,-3.3132175493240354,0.6768530255556107,0.9287549084424973,67.71909427642822,,,2023-03-13 19:10:22.956583,0,2
3,237.75284084034502,1000.0,9000.0,0.13656875871121885,0.1395329052209854,-4.06028106212616,0.6684514439105987,0.90245510160923,67.44290590286255,,,2023-03-13 19:11:31.139369,0,3
4,226.22761061188066,1000.0,10000.0,0.18239335119724273,0.1858036855608225,-4.842313613891601,0.6609011524915696,0.8773026669025421,67.0928008556366,,,2023-03-13 19:12:38.906180,0,4
5,82.93779252420063,1000.0,11000.0,0.22429688662290573,0.2263768570125103,-5.418666534423828,0.6559691709280014,0.8531829005479813,67.54073548316956,,,2023-03-13 19:13:47.119289,0,5
6,111.83175190514885,1000.0,12000.0,0.3258199664950371,0.3264580462872982,-6.166224126815796,0.6490865057706833,0.8300251299142838,67.97585368156433,,,2023-03-13 19:14:55.825698,0,6
7,80.76132122262788,1000.0,13000.0,0.3466694809496403,0.34745257064700125,-6.674022364616394,0.6440978574752808,0.8077830940485,67.71323823928833,,,2023-03-13 19:16:04.315839,0,7
8,167.71102827439609,1000.0,14000.0,0.5897230985760689,0.5913959991931915,-7.458012781143188,0.6374167686700821,0.7863972967863083,67.96230435371399,,,2023-03-13 19:17:13.052006,0,8
9,135.73073608989944,1000.0,15000.0,0.5540130960941315,0.5556153210997582,-8.115445895195007,0.6294841682910919,0.7658139622211456,67.74759101867676,,,2023-03-13 19:18:21.559727,0,9
10,212.05923742204322,1000.0,16000.0,0.8089755028486252,0.8065982022881508,-8.893515858650208,0.6238430887460709,0.7460209316015244,68.1246771812439,,,2023-03-13 19:19:30.384477,0,10
11,109.22377919126302,1000.0,17000.0,0.9599634429812431,0.9633004996180534,-9.591226582527161,0.6143842482566834,0.726936240196228,68.45756793022156,,,2023-03-13 19:20:39.614328,0,11
12,204.8089938601188,1000.0,18000.0,1.22848737180233,1.2273195439577103,-10.470209321975709,0.5980181533098221,0.7085912603139878,68.23332953453064,,,2023-03-13 19:21:48.615558,0,12
13,153.8648404396954,1000.0,19000.0,1.239031730890274,1.2292832106351852,-11.09472752571106,0.5797877526283264,0.6909905606508255,68.147878408432,,,2023-03-13 19:22:57.529189,0,13
14,187.25477410884923,1000.0,20000.0,1.382147526741028,1.3790024107694625,-12.020267295837403,0.5500702327489853,0.6741206431388855,67.94887828826904,,,2023-03-13 19:24:06.234191,0,14
