index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,152.96703213834553,1000.0,6000.0,1.400411621555686,1.413030226752162,-2.8196426421403884,0.6818836462497712,0.9850390374660491,43.749160289764404,127.11233203977046,1000.0,2023-03-09 16:23:28.530127,0,0
1,161.11194656114094,1000.0,7000.0,0.10790507800877094,0.10779884919524192,-3.3723223876953123,0.6792753428220749,0.9562772464752197,32.81379437446594,,,2023-03-09 16:24:02.311848,0,1
2,70.40361164940987,1000.0,8000.0,0.07751020390540361,0.07708025027066469,-3.881096587181091,0.6776006197929383,0.9287642461061477,32.68810987472534,,,2023-03-09 16:24:35.919355,0,2
3,257.67235466383863,1000.0,9000.0,0.10765731915831565,0.10759187489748001,-4.703188462257385,0.6721064507961273,0.9024259233474732,32.88288903236389,,,2023-03-09 16:25:09.430324,0,3
4,109.82226132674259,1000.0,10000.0,0.12592192068696023,0.1257800805568695,-5.327776279449463,0.6688711351156235,0.8771995401382446,32.827147483825684,,,2023-03-09 16:25:42.967040,0,4
5,179.56542832471314,1000.0,11000.0,0.16101101122796535,0.1612793815881014,-6.092320899963379,0.6647973865270614,0.8529985707998275,32.98051881790161,,,2023-03-09 16:26:16.571672,0,5
6,164.621160671697,1000.0,12000.0,0.18887725487351417,0.18921944692730905,-6.932827563285827,0.6578688937425613,0.8297752475738526,32.91245770454407,,,2023-03-09 16:26:50.113945,0,6
7,171.50075676920824,1000.0,13000.0,0.23685508117079734,0.23669378116726875,-7.623906774520874,0.6514263087511063,0.8074891209602356,32.834749698638916,,,2023-03-09 16:27:23.573365,0,7
8,197.76127294606704,1000.0,14000.0,0.31659992069005966,0.3173804523050785,-8.49126950263977,0.644424154162407,0.7860747641324997,32.92056655883789,,,2023-03-09 16:27:57.185294,0,8
9,42.36023593600112,1000.0,15000.0,0.25601025827229024,0.2570191241055727,-8.946193308830262,0.6445300966501236,0.7654556578397751,32.82060217857361,,,2023-03-09 16:28:30.725252,0,9
