index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,66.8556501723424,1000.0,6000.0,1.1473652274906636,1.1465338703244925,-2.6478382754325867,0.6821534669399262,0.9850358593463898,37.72980976104736,132.92428841814208,1000.0,2023-03-09 11:19:49.995562,0,0
1,109.0647778849816,1000.0,7000.0,0.09915760733187198,0.09855931270867586,-3.128840799331665,0.6793118059635163,0.9562704706192017,32.39185571670532,,,2023-03-09 11:20:23.116822,0,1
2,120.43974165813415,1000.0,8000.0,0.09574018605053425,0.09520565718412399,-3.6641057968139648,0.6738995623588562,0.9287780076265335,33.182241678237915,,,2023-03-09 11:20:56.985466,0,2
3,124.77553962955426,1000.0,9000.0,0.11600667610764503,0.1176550455391407,-4.29396258354187,0.6686452424526215,0.9024831187725068,33.22833299636841,,,2023-03-09 11:21:30.828779,0,3
4,49.927848564460874,1000.0,10000.0,0.12619259186089038,0.1308506702631712,-4.7846784806251526,0.6636956369876862,0.8772823721170425,33.15946960449219,,,2023-03-09 11:22:04.601457,0,4
5,66.9954873816896,1000.0,11000.0,0.15985376946628094,0.1610030373930931,-5.290141401290893,0.6622319656610489,0.8531027072668076,33.5728976726532,,,2023-03-09 11:22:38.794362,0,5
6,191.2869859485072,1000.0,12000.0,0.18041516043245792,0.18060898058116437,-6.0083363819122315,0.6572748935222625,0.8298721879720687,33.77336096763611,,,2023-03-09 11:23:13.187487,0,6
7,76.29565035358246,1000.0,13000.0,0.2111685635149479,0.2119253796339035,-6.620247249603271,0.6556738460063934,0.8075355809926986,33.39572882652283,,,2023-03-09 11:23:47.197786,0,7
8,252.32435694616288,1000.0,14000.0,0.34618518337607385,0.34610681131482124,-7.558164811134338,0.6467114067077637,0.7860600316524505,33.61380958557129,,,2023-03-09 11:24:21.447400,0,8
9,62.55005976668326,1000.0,15000.0,0.3348431535065174,0.3360954786837101,-8.189014830589294,0.6435037535429001,0.7654103004932403,33.21851921081543,,,2023-03-09 11:24:55.281559,0,9
10,136.58313081832603,1000.0,16000.0,0.3988618004322052,0.4008317768573761,-8.735954575538635,0.6395378643274308,0.7455181205272674,33.5843346118927,,,2023-03-09 11:25:29.482814,0,10
11,178.17512350610923,1000.0,17000.0,0.5589265415072441,0.5616837528347969,-9.555680890083313,0.6357282882928849,0.7263280206918716,33.300044536590576,,,2023-03-09 11:26:03.399641,0,11
12,99.69886442628922,1000.0,18000.0,0.5008692774176597,0.5057780975103379,-10.247567358016967,0.626298680305481,0.7078252691030502,33.327526569366455,,,2023-03-09 11:26:37.341449,0,12
13,194.65908666071482,1000.0,19000.0,0.6498597711324692,0.6538788965344429,-11.097191734313965,0.6098841977119446,0.6900490957498551,33.163830041885376,,,2023-03-09 11:27:11.123373,0,13
14,80.94597691282206,1000.0,20000.0,0.6697427305579186,0.6722905695438385,-11.440350704193115,0.5873529839515687,0.6729971611499787,33.023728370666504,,,2023-03-09 11:27:44.759979,0,14
15,217.7543484216585,1000.0,21000.0,1.0136296874284745,1.0138857859373092,-12.462669792175292,0.5551234215497971,0.6567048221826554,33.40346145629883,,,2023-03-09 11:28:18.785286,0,15
16,169.57262496817566,1000.0,22000.0,0.8215820908546447,0.8237502354383469,-13.28630491256714,0.52655762642622,0.6411342763900757,33.59416151046753,,,2023-03-09 11:28:52.996853,0,16
17,235.3818647954613,1000.0,23000.0,1.129416551589966,1.1291446447372437,-14.096911430358887,0.49165347427129746,0.6262565892934799,33.631980419158936,,,2023-03-09 11:29:27.247253,0,17
18,193.06867053330643,1000.0,24000.0,1.8883743911981583,1.891219943165779,-15.541264905929566,0.46222681015729905,0.6120165598392486,33.29376149177551,,,2023-03-09 11:30:01.159720,0,18
19,214.928848728945,1000.0,25000.0,1.301851180791855,1.30043874502182,-16.34942454338074,0.4106729719042778,0.5984060782194137,33.78711438179016,,,2023-03-09 11:30:35.562304,0,19
20,205.24493456151686,1000.0,26000.0,1.2496310347318649,1.2487575167417526,-17.2377827835083,0.3614804157614708,0.5855238860845566,33.23344016075134,220.5342536316337,1000.0,2023-03-09 11:31:21.294215,0,20
21,224.10778044248582,1000.0,27000.0,1.2756829327344894,1.284908641576767,-18.10160026550293,0.32826155692338943,0.5732204902172089,33.60788083076477,,,2023-03-09 11:31:55.513646,0,21
22,275.4126425993163,1000.0,28000.0,1.439392016530037,1.4416475486755371,-19.182361125946045,0.2976232826709747,0.5613446283340454,33.331384897232056,,,2023-03-09 11:32:29.464360,0,22
23,194.93012692251068,1000.0,29000.0,1.3522350686788558,1.3563729405403138,-19.884326152801513,0.25771827608346937,0.5499362766742706,33.31481337547302,,,2023-03-09 11:33:03.394374,0,23
24,246.07299695262918,1000.0,30000.0,1.4363272035121917,1.4549747431278228,-20.905336246490478,0.22375103756785392,0.5389740067720413,33.439356088638306,,,2023-03-09 11:33:37.453916,0,24
25,202.96239635138772,1000.0,31000.0,1.3777681773900985,1.3876629638671876,-21.954807071685792,0.1859018886089325,0.5284255826473236,33.175538539886475,,,2023-03-09 11:34:11.245835,0,25
26,238.9598197088344,1000.0,32000.0,1.3981848901510239,1.4121154606342317,-22.881464443206788,0.15775740925222637,0.5182617580890656,33.682061195373535,,,2023-03-09 11:34:45.546746,0,26
27,234.532989022322,1000.0,33000.0,1.6492046952247619,1.6830908226966859,-23.95231845855713,0.13384544458705933,0.508393217921257,33.31056833267212,,,2023-03-09 11:35:19.475335,0,27
28,279.4616666014772,1000.0,34000.0,1.4259813237190246,1.4421793073415756,-25.06930206298828,0.10762575274333358,0.4988071519136429,33.36128616333008,,,2023-03-09 11:35:53.453342,0,28
