index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,28.73058011662215,1000.0,6000.0,1.7086273869127035,1.6971613444387912,-7.815855965614319,4.096921358108521,0.9850371265411377,49.517282485961914,25.32886901665479,1000.0,2023-03-13 13:22:58.786723,0,0
1,23.394662044011056,1000.0,7000.0,0.08447421818971634,0.08453909739851952,-8.514430027008057,4.100620059967041,0.9562589079141617,49.280515909194946,,,2023-03-13 13:23:50.461228,0,1
2,23.491026564035565,1000.0,8000.0,0.07738589890301227,0.07725307211279869,-9.214235849380493,4.102227277755738,0.9287074393033982,49.615158796310425,,,2023-03-13 13:24:42.433763,0,2
3,24.358478019014,1000.0,9000.0,0.06785705868154764,0.06768110446631909,-10.141548204421998,4.099744110107422,0.9023064225912094,49.48532557487488,,,2023-03-13 13:25:34.286706,0,3
4,21.246936639770865,1000.0,10000.0,0.06365727994590997,0.06361081227660179,-11.166227893829346,4.101542859077454,0.8769833111763,49.26616358757019,,,2023-03-13 13:26:25.904476,0,4
5,21.528943605255336,1000.0,11000.0,0.05952837262302637,0.05956385549157858,-12.219302711486817,4.101886801719665,0.852666888833046,49.26445651054382,,,2023-03-13 13:27:17.536813,0,5
6,24.87381230853498,1000.0,12000.0,0.06491201594471932,0.06453394405543804,-13.308949394226074,4.1019710397720335,0.8292985731363296,49.810678482055664,,,2023-03-13 13:28:09.692622,0,6
7,24.86133179324679,1000.0,13000.0,0.07951294090598822,0.07903181452304125,-14.467322902679443,4.101542444229126,0.8068240571022034,49.778804302215576,,,2023-03-13 13:29:01.957371,0,7
8,23.48259943909943,1000.0,14000.0,0.07814322132617235,0.0785814080387354,-15.670882825851441,4.101948599815369,0.7851904296875,49.78959608078003,,,2023-03-13 13:29:54.174705,0,8
9,25.025672387331724,1000.0,15000.0,0.06660138249397278,0.06698800548911095,-16.871637744903566,4.1016054391860965,0.7643493747711182,49.872334003448486,,,2023-03-13 13:30:46.499473,0,9
10,25.47192449308932,1000.0,16000.0,0.08887924127280712,0.08996088463813066,-18.048836097717285,4.101997628211975,0.7442579728364944,50.074235916137695,,,2023-03-13 13:31:38.974282,0,10
11,26.01433932967484,1000.0,17000.0,0.06792400941252709,0.06851681482046842,-19.226221828460694,4.1013439702987675,0.724875368475914,50.12305974960327,,,2023-03-13 13:32:31.548249,0,11
12,25.675013498403132,1000.0,18000.0,0.08097173921763896,0.08190411228686571,-20.36269411087036,4.0999829292297365,0.7061642479896545,49.94894814491272,,,2023-03-13 13:33:23.920292,0,12
13,30.543614736758173,1000.0,19000.0,0.07721218049526214,0.07814056269824504,-21.488618469238283,4.100946283340454,0.688089000582695,49.845866203308105,,,2023-03-13 13:34:16.183413,0,13
14,29.594861386343837,1000.0,20000.0,0.07533220462501049,0.0762271624431014,-22.57365001678467,4.102104439735412,0.6706168508529663,49.97716188430786,,,2023-03-13 13:35:08.568599,0,14
15,25.82798848953098,1000.0,21000.0,0.07642845153808593,0.07731942348182201,-23.640544929504394,4.1018785905838016,0.65371577501297,50.284173011779785,,,2023-03-13 13:36:01.303407,0,15
16,25.384490336291492,1000.0,22000.0,0.07873725179582834,0.07968941729515791,-24.67216625213623,4.101913824081421,0.637359926700592,50.302921295166016,,,2023-03-13 13:36:54.011985,0,16
17,28.383064671885222,1000.0,23000.0,0.07752201274037361,0.07843069793656468,-25.678686370849608,4.103055329322815,0.6215227699279785,49.875598430633545,,,2023-03-13 13:37:46.299046,0,17
18,24.494504250586033,1000.0,24000.0,0.07328491723164916,0.07419747527688741,-26.658612651824953,4.1013237619400025,0.606180927157402,49.718839168548584,,,2023-03-13 13:38:38.439958,0,18
19,23.609283700585365,1000.0,25000.0,0.0915683014318347,0.09277372950688005,-27.61062870025635,4.101191277503967,0.5913121837377548,49.9733464717865,,,2023-03-13 13:39:30.837929,0,19
20,24.689130464568734,1000.0,26000.0,0.06271951366215944,0.06336256042122841,-28.53233386993408,4.102005395889282,0.5768925446271896,50.227017641067505,24.646014444273895,1000.0,2023-03-13 13:41:10.828025,0,20
21,27.782760877162218,1000.0,27000.0,0.08649046083912254,0.0876096866466105,-29.439299297332763,4.1016181421279905,0.5629036688804626,50.28624510765076,,,2023-03-13 13:42:03.600637,0,21
22,25.90586826018989,1000.0,28000.0,0.06343924110755324,0.06403997426852584,-30.30484275817871,4.10192271232605,0.5493270802497864,49.96768641471863,,,2023-03-13 13:42:55.979182,0,22
23,24.602393301203847,1000.0,29000.0,0.08048513688147069,0.08142530359327793,-31.158593502044678,4.100558452606201,0.5361444413661957,50.69351863861084,,,2023-03-13 13:43:49.380512,0,23
24,25.45005433447659,1000.0,30000.0,0.0730666452087462,0.07394646214321256,-31.97735792160034,4.101047701835633,0.5233413678407669,50.82895374298096,,,2023-03-13 13:44:42.718082,0,24
25,32.881019855849445,1000.0,31000.0,0.07922504527494312,0.08023907048627735,-32.776919250488284,4.100643763542175,0.5109000277519226,50.432470083236694,,,2023-03-13 13:45:35.720534,0,25
26,21.498288268223405,1000.0,32000.0,0.08078735714778304,0.08165704915300012,-33.55165828704834,4.100838260650635,0.4988067439198494,50.684723138809204,,,2023-03-13 13:46:28.951955,0,26
27,22.545917544979602,1000.0,33000.0,0.06299949444830417,0.06365897471085191,-34.30703437805176,4.10119366645813,0.4870473703742027,50.39552092552185,,,2023-03-13 13:47:22.008354,0,27
28,24.733012137003243,1000.0,34000.0,0.0876671407558024,0.08853938274085521,-35.029245109558104,4.10084403514862,0.4756089600920677,50.276935338974,,,2023-03-13 13:48:14.793870,0,28
29,23.079009365290403,1000.0,35000.0,0.0680986394546926,0.06874231884256005,-35.73605613708496,4.1013505744934085,0.46448029577732086,50.38605761528015,,,2023-03-13 13:49:07.722851,0,29
