index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,56.752815053390805,1000.0,6000.0,2.429639246314764,2.4397521728277205,-2.6586035287380216,0.6829932087659836,0.9850376498699188,47.35056805610657,104.124087060513,1000.0,2023-03-13 19:38:37.713534,0,0
1,178.46499161084648,1000.0,7000.0,0.18985081747174262,0.19116599649190902,-3.249249587059021,0.6795088005065918,0.9562781310081482,44.29526138305664,,,2023-03-13 19:39:22.660749,0,1
2,69.15470685236505,1000.0,8000.0,0.1901979937404394,0.19261162459850312,-3.7074807190895083,0.6750029557943344,0.9287841784954071,44.53651452064514,,,2023-03-13 19:40:07.847352,0,2
3,78.18686256065848,1000.0,9000.0,0.2540852949023247,0.2577999494969845,-4.196880731582642,0.6702566200494766,0.9024779391288758,44.899179220199585,,,2023-03-13 19:40:53.394931,0,3
4,143.59177676928812,1000.0,10000.0,0.35354485526680945,0.35680673822760584,-4.819724726676941,0.6673739349842072,0.8772662341594696,44.76958775520325,,,2023-03-13 19:41:38.797898,0,4
5,145.07066706331898,1000.0,11000.0,0.4244967944920063,0.4285018962621689,-5.414041676521301,0.6644444721937179,0.8530592477321625,44.733439683914185,,,2023-03-13 19:42:24.168173,0,5
6,175.3206240668078,1000.0,12000.0,0.3945729771256447,0.3997735771536827,-6.0202427673339844,0.659522984623909,0.829812992811203,44.39109468460083,,,2023-03-13 19:43:09.194523,0,6
7,86.92147546232445,1000.0,13000.0,0.4352681568264961,0.4340897636115551,-6.611364064216613,0.6559867030382156,0.8074864202737808,44.48987674713135,,,2023-03-13 19:43:54.313649,0,7
8,238.87455434061485,1000.0,14000.0,0.59511067122221,0.6014173582196236,-7.487999267578125,0.6479537779092789,0.7860249984264374,44.692734241485596,,,2023-03-13 19:44:39.653621,0,8
9,226.99335549597163,1000.0,15000.0,0.6521890383958816,0.6587210717797279,-8.41279013633728,0.6349189001321792,0.765429755449295,44.79955005645752,,,2023-03-13 19:45:25.088031,0,9
10,152.64641039255184,1000.0,16000.0,0.7636782711744309,0.7740987750887871,-9.214877791404724,0.6281734812259674,0.7456442683935165,44.60738730430603,,,2023-03-13 19:46:10.328846,0,10
