index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,70.11390388989821,1000.0,6000.0,1.1310769737511874,1.1268034998327494,-2.6219778752326963,0.6827880704402923,0.9850391429662705,42.14456248283386,115.6769675113654,1000.0,2023-03-09 15:09:13.035888,0,0
1,117.13034501920038,1000.0,7000.0,0.07120102193206548,0.0717610039561987,-3.0474049615859986,0.6795697683095931,0.9562776005268097,33.140629053115845,,,2023-03-09 15:09:47.083055,0,1
2,112.34074923439039,1000.0,8000.0,0.05832336731255054,0.0594881372526288,-3.489244532585144,0.6744336187839508,0.9287886595726014,33.046188831329346,,,2023-03-09 15:10:21.042675,0,2
3,134.79538139127544,1000.0,9000.0,0.05745549395680428,0.05863552954047918,-4.014586606025696,0.6703880512714386,0.9024811512231827,33.1041579246521,,,2023-03-09 15:10:54.767614,0,3
4,107.26021428505192,1000.0,10000.0,0.07093601308763027,0.07168313540518284,-4.574925270080566,0.6655980271100997,0.8772705507278442,33.26095700263977,,,2023-03-09 15:11:28.651010,0,4
5,107.76787740111467,1000.0,11000.0,0.11252888649702072,0.11336185906082391,-5.252293043136596,0.6610579067468643,0.8530940693616867,33.05043888092041,,,2023-03-09 15:12:02.328090,0,5
6,222.52573843707796,1000.0,12000.0,0.12215064376592637,0.12385713126510382,-6.075030641555786,0.6517300540208817,0.8298997282981873,33.09662628173828,,,2023-03-09 15:12:36.051528,0,6
7,142.9121054370189,1000.0,13000.0,0.1821451423317194,0.18394110932946206,-6.771987590789795,0.6490246480703354,0.8076478171348572,33.67505478858948,,,2023-03-09 15:13:10.355061,0,7
8,205.88346886369982,1000.0,14000.0,0.1915153056383133,0.19391502641141414,-7.492489686012268,0.6436733788251877,0.7862161582708359,33.48446774482727,,,2023-03-09 15:13:44.473834,0,8
9,134.41786395874806,1000.0,15000.0,0.2000122246146202,0.2012631368637085,-8.339412522315978,0.6333707451820374,0.7656093907356262,33.53841257095337,,,2023-03-09 15:14:18.643896,0,9
10,109.72524468915071,1000.0,16000.0,0.24678462453186512,0.24744038634002208,-8.89256607055664,0.6297299468517303,0.7457986700534821,33.49604821205139,,,2023-03-09 15:14:52.771433,0,10
11,218.500301285123,1000.0,17000.0,0.2763322615623474,0.2770397751033306,-9.873621368408203,0.6174503266811371,0.726704238653183,33.45375728607178,,,2023-03-09 15:15:26.858236,0,11
12,90.1735267081367,1000.0,18000.0,0.28325446501374246,0.2821419034898281,-10.3015833568573,0.6070404237508774,0.708353117108345,33.538191080093384,,,2023-03-09 15:16:01.029879,0,12
13,137.4184661367908,1000.0,19000.0,0.33339592784643174,0.33487241208553314,-11.044384918212891,0.5987946957349777,0.6906551861763001,33.53707981109619,,,2023-03-09 15:16:35.199447,0,13
14,169.03939506273582,1000.0,20000.0,0.3271979334950447,0.32813524946570394,-11.75601583480835,0.592980899810791,0.6735750222206116,33.52477979660034,,,2023-03-09 15:17:09.342731,0,14
15,229.75086658501823,1000.0,21000.0,0.42147486433386805,0.4190042416751385,-12.664278964996338,0.5784892439842224,0.6570666360855103,33.639408826828,,,2023-03-09 15:17:43.617217,0,15
16,106.39513756755241,1000.0,22000.0,0.4792133742570877,0.4802920934557915,-13.182703762054443,0.5674820190668106,0.6411663544178009,33.361796617507935,,,2023-03-09 15:18:17.611049,0,16
17,88.50184370447096,1000.0,23000.0,0.4671513319015503,0.47060501262545584,-13.947811288833618,0.5552383631467819,0.6258100581169128,33.31103491783142,,,2023-03-09 15:18:51.554246,0,17
18,217.845883799484,1000.0,24000.0,0.5026849746704102,0.5016156649589538,-14.66496789932251,0.544072321653366,0.6109679758548736,33.31115651130676,,,2023-03-09 15:19:25.497945,0,18
19,182.80191257272963,1000.0,25000.0,0.4700219838321209,0.46856243804097175,-15.291561889648438,0.5339144489169121,0.5965976750850678,33.07501149177551,,,2023-03-09 15:19:59.204429,0,19
20,253.09225845208857,1000.0,26000.0,0.8055843287706375,0.8053163000941277,-16.261025066375733,0.516115990281105,0.5827189153432846,32.659623861312866,158.14594637450946,1000.0,2023-03-09 15:20:44.486456,0,20
21,116.38499386655167,1000.0,27000.0,0.4837546840310097,0.47881352454423903,-16.95541389465332,0.4976996186375618,0.569333502650261,32.87766242027283,,,2023-03-09 15:21:17.985790,0,21
22,183.9113950333558,1000.0,28000.0,0.531811229288578,0.531622556746006,-17.900792932510377,0.47809977501630785,0.5563898468017578,33.45099210739136,,,2023-03-09 15:21:52.060531,0,22
23,225.8208293300704,1000.0,29000.0,0.7043307328224182,0.702477533519268,-18.689331970214845,0.455447798371315,0.5439324432611465,33.434879779815674,,,2023-03-09 15:22:26.115697,0,23
24,226.53125052165706,1000.0,30000.0,0.571801969408989,0.5692220306396485,-19.638319854736327,0.4182180523872375,0.531948812007904,33.40514898300171,,,2023-03-09 15:23:00.153393,0,24
25,144.68739366918453,1000.0,31000.0,0.6572550231218338,0.6516527816653251,-20.584168128967285,0.3816967758536339,0.5204936170578003,33.49152112007141,,,2023-03-09 15:23:34.277756,0,25
26,188.01603392112156,1000.0,32000.0,0.9560515603423119,0.952374173104763,-21.295132484436035,0.3617114037275314,0.5094779843091964,33.61282992362976,,,2023-03-09 15:24:08.512908,0,26
27,203.54749508871464,1000.0,33000.0,0.5934029412269592,0.5885510429739952,-22.312505798339842,0.3338749673962593,0.4987953940033913,33.8135244846344,,,2023-03-09 15:24:42.955491,0,27
28,189.93708852224518,1000.0,34000.0,0.6087670266628266,0.600353846848011,-22.878219051361086,0.3031976157426834,0.4885262030363083,33.636261224746704,,,2023-03-09 15:25:17.229856,0,28
29,183.0909032182244,1000.0,35000.0,0.6783636608719825,0.6763789701461792,-23.49169725418091,0.2777534802258015,0.4785768982768059,33.55923271179199,,,2023-03-09 15:25:51.422306,0,29
30,225.51315775839612,1000.0,36000.0,0.9323729515075684,0.9273118633031845,-24.806080379486083,0.2501771776378155,0.46897913902997973,33.32781982421875,,,2023-03-09 15:26:25.379323,0,30
31,190.1319806945976,1000.0,37000.0,1.0174053585529328,1.0120439690351486,-25.818473663330078,0.2277201843261719,0.45965123653411866,32.60369420051575,,,2023-03-09 15:26:58.614652,0,31
32,274.9932611786062,1000.0,38000.0,0.9130549156665801,0.9100445774197579,-26.60437786102295,0.18748294904828072,0.45065553814172743,33.065521240234375,,,2023-03-09 15:27:32.314080,0,32
33,273.6205094985198,1000.0,39000.0,0.969709497988224,0.969777543246746,-27.600809192657472,0.15707787603139878,0.44201614290475844,33.09924006462097,,,2023-03-09 15:28:06.038729,0,33
34,230.40037832554663,1000.0,40000.0,1.2444015443325043,1.2263621562719345,-28.662686042785644,0.13546354338526725,0.4336300539970398,33.22551870346069,,,2023-03-09 15:28:39.893565,0,34
35,227.9517276706174,1000.0,41000.0,1.0280429691076278,1.0253510975837707,-29.251211986541747,0.08189875186653808,0.4255524408817291,33.59453296661377,,,2023-03-09 15:29:14.118409,0,35
36,213.76625397754833,1000.0,42000.0,0.9180783331394196,0.9104192990064621,-30.51650545120239,0.07061609016731381,0.4177752795815468,33.48771691322327,,,2023-03-09 15:29:48.231356,0,36
37,220.98007599115954,1000.0,43000.0,1.1311129003763198,1.1212898343801498,-31.275238647460938,0.04730674565769732,0.41018818140029906,33.3778350353241,,,2023-03-09 15:30:22.241755,0,37
38,248.71897663845448,1000.0,44000.0,1.129521672129631,1.127715875506401,-32.440204277038575,0.015170604293234646,0.40278772830963133,33.47929620742798,,,2023-03-09 15:30:56.351947,0,38
39,288.6163019556552,1000.0,45000.0,1.0282573521137237,1.030243034362793,-33.079768619537354,-0.012696784927975387,0.39560580551624297,33.50598120689392,,,2023-03-09 15:31:30.481909,0,39
40,217.6909995788592,1000.0,46000.0,1.0918470847606658,1.0814572024345397,-33.994147624969486,-0.04770412519574165,0.38872493982315065,33.24320411682129,247.7339391685935,1000.0,2023-03-09 15:32:16.459110,0,40
41,186.14123196451692,1000.0,47000.0,1.0568939626216889,1.0569688439369203,-34.9148938369751,-0.05596460788743571,0.38199972450733183,33.35488939285278,,,2023-03-09 15:32:50.436516,0,41
42,230.2425566065358,1000.0,48000.0,1.1347430682182311,1.1398887532949447,-35.509194221496585,-0.1116863020695746,0.37546332508325575,33.59755253791809,,,2023-03-09 15:33:24.657043,0,42
43,232.2814361016499,1000.0,49000.0,1.551978960633278,1.548902748823166,-37.152341804504395,-0.11383452970534563,0.3691705247759819,33.850929260253906,,,2023-03-09 15:33:59.139800,0,43
44,202.27072996573406,1000.0,50000.0,1.2080470901727676,1.1945665687322617,-37.48444599151611,-0.15449529431760312,0.363006811439991,33.644134283065796,,,2023-03-09 15:34:33.416287,0,44
45,273.548306716606,1000.0,51000.0,1.2631269764900208,1.255188177227974,-38.53401123046875,-0.18524041801691055,0.3570849370956421,33.71282362937927,,,2023-03-09 15:35:07.751239,0,45
46,206.7953985905624,1000.0,52000.0,1.230319921374321,1.2303250545263291,-39.94063167572021,-0.2019475359469652,0.35130669683218,33.64904546737671,,,2023-03-09 15:35:42.027540,0,46
47,256.541072906577,1000.0,53000.0,1.451295213699341,1.4373515141010285,-40.87631462097168,-0.21490435890853404,0.3456472483277321,33.68671178817749,,,2023-03-09 15:36:16.357166,0,47
48,253.59127156366594,1000.0,54000.0,1.2205598038434982,1.2084763377904892,-41.507142333984376,-0.22960224583745004,0.34003931045532226,33.79777526855469,,,2023-03-09 15:36:50.880769,0,48
49,209.8155673109577,1000.0,55000.0,1.251541890501976,1.2253128045797348,-42.80890369415283,-0.23467328660190107,0.33451996684074403,33.52368378639221,,,2023-03-09 15:37:25.036771,0,49
50,261.9978418076644,1000.0,56000.0,1.3561382907629014,1.3642918092012406,-43.19867546081543,-0.25957571908831595,0.3290581828355789,33.71102476119995,,,2023-03-09 15:37:59.369317,0,50
51,202.83354122546734,1000.0,57000.0,1.4305830800533295,1.4220331931114196,-44.535647583007815,-0.26992333233356475,0.3237844458222389,33.56167244911194,,,2023-03-09 15:38:33.564289,0,51
52,258.3118428478483,1000.0,58000.0,1.3175770986080169,1.296896020770073,-45.22003150939941,-0.2987388464808464,0.31854950964450834,33.37301278114319,,,2023-03-09 15:39:07.572969,0,52
53,196.07369316357654,1000.0,59000.0,1.5059768027067184,1.5013742333650588,-46.33316524505615,-0.31081926107406616,0.3134742918610573,33.58255672454834,,,2023-03-09 15:39:41.784834,0,53
54,214.15965057459834,1000.0,60000.0,1.8075412285327912,1.795801538825035,-47.106755561828614,-0.31015946075320244,0.3084655901789665,33.659876585006714,,,2023-03-09 15:40:16.082025,0,54
55,338.7221839518752,1000.0,61000.0,1.2854032695293427,1.2804867881536484,-48.3099308013916,-0.3292973168194294,0.3034475228190422,33.46009135246277,,,2023-03-09 15:40:50.174217,0,55
56,239.02048378577456,1000.0,62000.0,1.6459076029062272,1.634231259226799,-49.19147148132324,-0.3540761485695839,0.2985856959223747,33.77013826370239,,,2023-03-09 15:41:24.580062,0,56
57,198.67011873217416,1000.0,63000.0,1.4903181701898576,1.489647428393364,-49.93337921142578,-0.3713915082812309,0.29386750638484954,33.398401498794556,,,2023-03-09 15:41:59.068439,0,57
58,238.26412252156297,1000.0,64000.0,1.4714594411849975,1.4751994872093201,-51.05246688842774,-0.38453838020563125,0.28924895852804183,33.37927293777466,,,2023-03-09 15:42:33.069950,0,58
59,220.8253309756983,1000.0,65000.0,1.4600605261325836,1.452647625207901,-51.926783332824705,-0.3971128410100937,0.2846909123659134,33.41877794265747,,,2023-03-09 15:43:07.121033,0,59
60,233.76146653841715,1000.0,66000.0,1.9571036982536316,1.9594178903102875,-52.99344387054443,-0.4322311833500862,0.28034080237150194,33.88729906082153,233.40941616952404,1000.0,2023-03-09 15:43:53.868260,0,60
61,377.65812780027045,1000.0,67000.0,1.5689824813604354,1.5590951734781264,-53.69676609039307,-0.4506187880039215,0.2761079028248787,33.633084774017334,,,2023-03-09 15:44:28.124470,0,61
62,286.2738729934499,1000.0,68000.0,1.566626659631729,1.5580492740869523,-54.84276931762695,-0.45213655203580855,0.2719109562039375,33.63527512550354,,,2023-03-09 15:45:02.383037,0,62
63,264.1735852127895,1000.0,69000.0,2.0723008590936662,2.0663474667072297,-55.74627296447754,-0.4768028789758682,0.26783532232046126,33.65373206138611,,,2023-03-09 15:45:36.661821,0,63
64,203.60327597951982,1000.0,70000.0,1.6437833642959594,1.622694537639618,-56.50942626953125,-0.5098025691509247,0.2639202907681465,33.63779830932617,,,2023-03-09 15:46:10.925727,0,64
65,231.7522488295799,1000.0,71000.0,1.8688436329364777,1.8689302396774292,-57.0583952331543,-0.5263537067174912,0.2601505199074745,33.57102298736572,,,2023-03-09 15:46:45.125557,0,65
66,268.99403993040323,1000.0,72000.0,1.589944036602974,1.5821244996786117,-58.42635395050049,-0.5406747940182686,0.25648706942796706,33.33798122406006,,,2023-03-09 15:47:19.088154,0,66
67,241.1948742478853,1000.0,73000.0,1.6612741941213607,1.659384977221489,-58.97990058898926,-0.5698537918925285,0.2529460400342941,33.63521885871887,,,2023-03-09 15:47:53.355512,0,67
68,258.6565721554216,1000.0,74000.0,1.7829944264888764,1.7661117213964461,-59.85922252655029,-0.5710464924573898,0.24947585597634314,33.58978748321533,,,2023-03-09 15:48:27.572099,0,68
69,209.82295030541718,1000.0,75000.0,2.0336862564086915,2.0285405015945432,-61.00740737915039,-0.5682495993375778,0.24599229663610458,33.16309142112732,,,2023-03-09 15:49:01.358305,0,69
70,204.77424742095172,1000.0,76000.0,1.574178711771965,1.5566521537303926,-61.49869186401367,-0.5985246062278747,0.2425840912759304,32.98005127906799,,,2023-03-09 15:49:34.973609,0,70
71,202.4629679369973,1000.0,77000.0,1.7915024614334107,1.778032602071762,-62.360275230407716,-0.6152467319369316,0.23929644390940666,33.406773805618286,,,2023-03-09 15:50:09.009635,0,71
72,207.8733792512212,1000.0,78000.0,1.9440551495552063,1.9108806777000427,-63.06689903259277,-0.6201880824565887,0.23609214141964913,33.30472993850708,,,2023-03-09 15:50:42.947191,0,72
