index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,24.132887857966125,1000.0,6000.0,1.7550558871030808,1.742569977492094,-7.8187042284011845,4.097590374946594,0.985036068558693,58.7173969745636,26.76596129433019,1000.0,2023-03-13 13:20:36.225305,0,0
1,25.676758703775704,1000.0,7000.0,0.08347484216094017,0.08380351312458516,-8.509986343383789,4.09970196723938,0.9562580865621567,49.61225438117981,,,2023-03-13 13:21:28.467601,0,1
2,31.255927266087383,1000.0,8000.0,0.07558060616254807,0.07585694730281829,-9.214438409805298,4.100962209701538,0.9287089264392853,49.33266568183899,,,2023-03-13 13:22:20.356144,0,2
3,24.38984232675284,1000.0,9000.0,0.06813054729253054,0.06823419727385044,-10.14996353149414,4.099466285705566,0.9023092359304428,49.090718507766724,,,2023-03-13 13:23:11.837874,0,3
4,24.46941474173218,1000.0,10000.0,0.06275176640599966,0.0627665040269494,-11.222670068740845,4.100658578872681,0.8769860905408859,49.081443786621094,,,2023-03-13 13:24:03.283136,0,4
5,23.329732786864042,1000.0,11000.0,0.05900812540203333,0.05892413545399904,-12.36008526802063,4.101382966041565,0.8526696974039077,49.64866304397583,,,2023-03-13 13:24:55.307986,0,5
6,28.91036515077576,1000.0,12000.0,0.06438786748796702,0.06369703974574804,-13.536070280075073,4.100666680335999,0.8293023264408111,49.526248931884766,,,2023-03-13 13:25:47.214964,0,6
7,24.137253374792635,1000.0,13000.0,0.07304468054324388,0.0723956074938178,-14.742891798019409,4.101106910705567,0.8068285065889359,49.30750560760498,,,2023-03-13 13:26:38.929809,0,7
8,28.928977911360562,1000.0,14000.0,0.07589328072965146,0.07567852452397346,-15.967226648330689,4.101537842750549,0.7851932507753372,49.16911458969116,,,2023-03-13 13:27:30.503056,0,8
9,25.040129635483027,1000.0,15000.0,0.07113053187727929,0.07101838786154985,-17.1848588180542,4.101554336547852,0.7643515896797181,49.762778520584106,,,2023-03-13 13:28:22.901069,0,9
10,29.64145505707711,1000.0,16000.0,0.06967537954449654,0.06959228597581386,-18.381209239959716,4.101208615303039,0.7442592716217041,49.694664478302,,,2023-03-13 13:29:15.040814,0,10
11,27.336392445489764,1000.0,17000.0,0.07573828112334013,0.07565361324697734,-19.56068922042847,4.100938315391541,0.7248766428232193,49.72136473655701,,,2023-03-13 13:30:07.181293,0,11
12,25.914714194834232,1000.0,18000.0,0.07822252627462149,0.07810823153704405,-20.70784412384033,4.100965600013733,0.7061648851633072,49.88481950759888,,,2023-03-13 13:30:59.534237,0,12
13,23.483434504829347,1000.0,19000.0,0.07969369120895863,0.07955846350640058,-21.830979328155518,4.100638971328736,0.6880886310338974,50.039875507354736,,,2023-03-13 13:31:52.004220,0,13
14,24.21233335416764,1000.0,20000.0,0.0690407432988286,0.0689104127883911,-22.921360912323,4.100686168670654,0.6706163769960404,50.08296346664429,,,2023-03-13 13:32:44.544966,0,14
15,28.38970982003957,1000.0,21000.0,0.075930186919868,0.07568085476756096,-23.9903666305542,4.101233897209167,0.6537166529893875,49.665804386138916,,,2023-03-13 13:33:36.607940,0,15
16,27.695645598694682,1000.0,22000.0,0.07451369846239686,0.07430677695199847,-25.029077320098878,4.1014898490905765,0.637360959649086,49.65431523323059,,,2023-03-13 13:34:28.711365,0,16
17,24.610525460913777,1000.0,23000.0,0.07332319056615233,0.0730536187440157,-26.035758628845215,4.100760402679444,0.6215248781442643,49.9743332862854,,,2023-03-13 13:35:21.076669,0,17
18,22.25536892702803,1000.0,24000.0,0.07868948383256794,0.07843729110434651,-27.01535120010376,4.102181768417358,0.6061828249692917,50.2940673828125,,,2023-03-13 13:36:13.767754,0,18
19,31.14865257870406,1000.0,25000.0,0.05769673697650433,0.05746085030958056,-27.971222190856935,4.101411619186401,0.5913126438856124,50.3195436000824,,,2023-03-13 13:37:06.493598,0,19
20,25.452570792287588,1000.0,26000.0,0.07002198016270995,0.06979263162240386,-28.89308017730713,4.100775375366211,0.5768927836418152,49.7397882938385,24.698951477720403,1000.0,2023-03-13 13:38:47.187270,0,20
21,23.914288667030632,1000.0,27000.0,0.06995900448411703,0.06972524840384722,-29.79410732269287,4.101791934967041,0.562904280424118,50.12818694114685,,,2023-03-13 13:39:39.794788,0,21
22,24.3145601907745,1000.0,28000.0,0.06691286277025937,0.06661541188135743,-30.66224437713623,4.100774865150452,0.5493267858028412,50.08317708969116,,,2023-03-13 13:40:32.347126,0,22
23,24.836451216600835,1000.0,29000.0,0.0782538546808064,0.07787344051524997,-31.511550006866454,4.101137814521789,0.536145368218422,49.6848840713501,,,2023-03-13 13:41:24.438546,0,23
24,24.14347370993346,1000.0,30000.0,0.06395885571837426,0.06369109401479363,-32.33213031768799,4.100775418281555,0.5233405661582947,50.23539757728577,,,2023-03-13 13:42:17.081470,0,24
25,25.62385882716626,1000.0,31000.0,0.07121766982600093,0.07091671464964748,-33.126015205383304,4.1007827949523925,0.5108991992473603,49.92226266860962,,,2023-03-13 13:43:09.407951,0,25
