index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,14.846134199760854,1000.0,6000.0,1.680377866923809,1.6804690328985452,-7.842145953178406,4.09744767665863,0.985037213563919,49.68317675590515,13.594266558848222,1000.0,2023-03-13 11:17:11.172378,0,0
1,16.604249788884772,1000.0,7000.0,0.09123673103749752,0.09106188222765922,-8.528513317108155,4.0999897718429565,0.9562581676244736,50.19083881378174,,,2023-03-13 11:18:02.525520,0,1
2,8.57242959596988,1000.0,8000.0,0.08199366040527821,0.08193072706460952,-9.22268663406372,4.09996422290802,0.9287100595235824,50.15230751037598,,,2023-03-13 11:18:53.815753,0,2
3,15.180566964365426,1000.0,9000.0,0.07300904233008623,0.0729725880548358,-10.140675420761108,4.099419331550598,0.9023113435506821,50.22534704208374,,,2023-03-13 11:19:45.187920,0,3
4,14.640579715138301,1000.0,10000.0,0.06876689862459898,0.06861409351229668,-11.179434785842895,4.10247661113739,0.8769852119684219,50.211193323135376,,,2023-03-13 11:20:36.618876,0,4
5,10.94818984658923,1000.0,11000.0,0.06723831206560135,0.06693228274583816,-12.282292604446411,4.10148175239563,0.8526675111055374,49.658637046813965,,,2023-03-13 11:21:27.453766,0,5
6,16.03081104627927,1000.0,12000.0,0.08173859246075153,0.08140262804925441,-13.441297378540039,4.101435308456421,0.829299703836441,49.55317187309265,,,2023-03-13 11:22:18.163288,0,6
7,7.384429054007342,1000.0,13000.0,0.07215230502188205,0.07253950249403715,-14.640086498260498,4.10090214252472,0.8068258035182952,50.11307120323181,,,2023-03-13 11:23:09.500496,0,7
8,8.17879681782506,1000.0,14000.0,0.08249458510428667,0.08347615115344524,-15.850219297409058,4.099659590721131,0.7851936876773834,50.12244129180908,,,2023-03-13 11:24:00.786671,0,8
9,23.103203998267418,1000.0,15000.0,0.0839612839743495,0.08517072226852179,-17.06437246322632,4.100795702934265,0.7643545264005661,49.69068622589111,,,2023-03-13 11:24:51.651181,0,9
10,11.880852813032106,1000.0,16000.0,0.08191233947873115,0.08311317060142756,-18.254224796295166,4.100923309326172,0.7442631942033767,49.970332860946655,,,2023-03-13 11:25:42.881132,0,10
11,8.05836015114619,1000.0,17000.0,0.08595533598214387,0.08730985824018717,-19.42463607788086,4.099757237434387,0.7248812037706375,49.79404830932617,,,2023-03-13 11:26:33.864594,0,11
12,11.337737885522074,1000.0,18000.0,0.10861406423151493,0.11075465332716704,-20.56806215286255,4.100438976287842,0.7061700463294983,50.43274641036987,,,2023-03-13 11:27:25.495513,0,12
13,17.295022281148704,1000.0,19000.0,0.07582759320735931,0.07682845234870911,-21.693164768218995,4.100162687301636,0.6880941581726074,50.53237247467041,,,2023-03-13 11:28:17.234657,0,13
14,11.571382732217899,1000.0,20000.0,0.10121152713894845,0.10299968052655459,-22.786776580810546,4.09966995716095,0.6706221705675125,50.590341091156006,,,2023-03-13 11:29:09.004484,0,14
15,17.181633107247762,1000.0,21000.0,0.09627792339771986,0.09791065491735935,-23.855678882598877,4.099245939254761,0.6537236541509628,50.49949288368225,,,2023-03-13 11:30:00.715958,0,15
16,15.246856348388974,1000.0,22000.0,0.0958396042138338,0.09736253522336483,-24.897653217315675,4.099400548934937,0.637370525598526,50.40094614028931,,,2023-03-13 11:30:52.316332,0,16
17,5.182340508967172,1000.0,23000.0,0.09575812425464392,0.09726790867745877,-25.89786512374878,4.099002571105957,0.6215358287096023,50.56676721572876,,,2023-03-13 11:31:44.087229,0,17
18,19.371282803855138,1000.0,24000.0,0.11005947221070528,0.11193858820945024,-26.881825160980224,4.097086639404297,0.6061976677179337,50.32461905479431,,,2023-03-13 11:32:35.604838,0,18
19,17.65914003562648,1000.0,25000.0,0.10037078198045492,0.10180874686688185,-27.842558917999266,4.0958105039596555,0.5913319271802903,50.32026958465576,,,2023-03-13 11:33:27.127650,0,19
20,28.08985877869418,1000.0,26000.0,0.11460002712905407,0.11644340187311172,-28.769768047332764,4.0976970005035405,0.5769163388013839,50.37723445892334,14.200834245747581,1000.0,2023-03-13 11:34:42.068020,0,20
21,15.816701494040899,1000.0,27000.0,0.11045266646891833,0.11210516024380922,-29.67514736175537,4.095781021118164,0.5629306358098983,50.28058481216431,,,2023-03-13 11:35:33.548052,0,21
22,20.61525067081675,1000.0,28000.0,0.1151610367372632,0.1169219570979476,-30.55888053894043,4.094205207824707,0.5493582999706268,50.13598012924194,,,2023-03-13 11:36:24.865609,0,22
23,18.027188092761207,1000.0,29000.0,0.1362360068783164,0.13844846546649933,-31.40509941101074,4.09511173248291,0.5361803543567657,50.51503849029541,,,2023-03-13 11:37:16.569311,0,23
24,13.57721975419554,1000.0,30000.0,0.12107610184699297,0.12269599713385106,-32.23258214950562,4.0933734941482545,0.5233796691894531,50.8042368888855,,,2023-03-13 11:38:08.565135,0,24
25,11.75876494689146,1000.0,31000.0,0.12606221973896026,0.12768921963870525,-33.02473300933838,4.089953351020813,0.5109435743093491,50.759732484817505,,,2023-03-13 11:39:00.529222,0,25
26,9.21904399531195,1000.0,32000.0,0.16171801187098025,0.164671345949173,-33.798973388671875,4.090046706199646,0.498856888115406,50.91319537162781,,,2023-03-13 11:39:52.657147,0,26
27,14.849674398225034,1000.0,33000.0,0.10206948712468147,0.10302558004856109,-34.556875190734864,4.088726172447204,0.48710378736257554,50.441121101379395,,,2023-03-13 11:40:44.291287,0,27
28,17.562595957890153,1000.0,34000.0,0.14033483199775218,0.14224198319017886,-35.28363960266113,4.086642813682556,0.4756726071238518,50.405057430267334,,,2023-03-13 11:41:35.886106,0,28
29,9.923865652323002,1000.0,35000.0,0.12679231144487857,0.1281804211437702,-35.98315406799316,4.086608753204346,0.4645509225130081,50.354475021362305,,,2023-03-13 11:42:27.410463,0,29
