index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,219.06946951767895,1000.0,6000.0,2.7630740979313853,2.7743058942258356,-2.771667844057083,0.6822947198152542,0.9850399571657181,75.55350613594055,119.97858541070578,1000.0,2023-03-13 15:09:41.582428,0,0
1,183.1736463617417,1000.0,7000.0,0.1987792371213436,0.20144758760929107,-3.3629139947891233,0.6753360867500305,0.9562991935014725,68.63572144508362,,,2023-03-13 15:10:51.008871,0,1
2,174.0346629087726,1000.0,8000.0,0.15695751205086708,0.1589163751155138,-3.960178351402283,0.6659384506940842,0.9288665062189102,68.18714022636414,,,2023-03-13 15:11:59.931931,0,2
3,77.68888158246409,1000.0,9000.0,0.1592446991056204,0.15983309619128705,-4.492478487491607,0.6591836732625961,0.9026398479938507,68.21328020095825,,,2023-03-13 15:13:08.898819,0,3
4,58.814810062902325,1000.0,10000.0,0.18314923264086247,0.18407040029764177,-5.034686832427979,0.654068922996521,0.8774958628416062,68.32796931266785,,,2023-03-13 15:14:17.985637,0,4
5,36.307603922967246,1000.0,11000.0,0.24808079063892363,0.24894827738404274,-5.448592529296875,0.6520380651950837,0.8533528172969818,68.77239656448364,,,2023-03-13 15:15:27.509549,0,5
6,57.84831486776238,1000.0,12000.0,0.310500121563673,0.3123100632429123,-6.032385005950927,0.6476226812601089,0.8301492428779602,68.95957136154175,,,2023-03-13 15:16:37.227714,0,6
7,194.95476265532488,1000.0,13000.0,0.5243597647547722,0.5255304616689682,-6.940108160972596,0.6390808022022247,0.8078730994462967,68.91196036338806,,,2023-03-13 15:17:46.887338,0,7
8,164.92468703494706,1000.0,14000.0,0.5967598986625672,0.5960828909277915,-7.809377589225769,0.6266258972883224,0.7865027993917465,68.754558801651,,,2023-03-13 15:18:56.402917,0,8
9,109.57369611179456,1000.0,15000.0,0.5679115772247314,0.5666112059354782,-8.419040851593017,0.6149420565366746,0.7660036247968673,68.72846746444702,,,2023-03-13 15:20:05.898700,0,9
10,82.80061928769646,1000.0,16000.0,0.6817437681555748,0.6795446419715881,-8.9835192155838,0.6084549409151078,0.746289866566658,68.88407444953918,,,2023-03-13 15:21:15.545011,0,10
11,58.24493996929118,1000.0,17000.0,0.6985313966870308,0.6963305267691612,-9.351548023223877,0.6048960584402084,0.7272609621286392,68.74405860900879,,,2023-03-13 15:22:25.058487,0,11
12,231.00514631194528,1000.0,18000.0,1.2389075011014938,1.2274687892198564,-10.465702838897705,0.5915814709663391,0.7089122921228409,68.59101223945618,,,2023-03-13 15:23:34.419845,0,12
13,118.95467892155284,1000.0,19000.0,1.019301872253418,1.0173520296812057,-11.13875569343567,0.5792617130279542,0.6912573790550232,68.54798483848572,,,2023-03-13 15:24:43.759888,0,13
14,72.3915358774666,1000.0,20000.0,1.056374225616455,1.055351563692093,-11.559816551208495,0.5758484131097794,0.674216867685318,68.35907077789307,,,2023-03-13 15:25:52.906570,0,14
15,83.63017552218662,1000.0,21000.0,1.2633440494537354,1.2590690124034882,-12.061244535446168,0.5645409464836121,0.6577314579486847,68.40552639961243,,,2023-03-13 15:27:02.069483,0,15
16,130.98351686558453,1000.0,22000.0,1.24434051156044,1.2322589612007142,-12.745564956665039,0.5501553440093994,0.6418242001533508,68.41832613945007,,,2023-03-13 15:28:11.294980,0,16
17,249.38447374897078,1000.0,23000.0,1.7449962943792343,1.7362177461385726,-13.586359939575196,0.5243659016489982,0.626536700129509,68.34599494934082,,,2023-03-13 15:29:20.418617,0,17
18,201.36508073197183,1000.0,24000.0,1.844740570783615,1.8262488096952438,-14.512337636947631,0.5078094610571862,0.6118616563081741,68.34315848350525,,,2023-03-13 15:30:29.503054,0,18
19,234.29860954137985,1000.0,25000.0,2.008879451751709,1.9954740071296693,-15.616607494354248,0.48254546493291856,0.5977036684751511,68.37757968902588,,,2023-03-13 15:31:38.662997,0,19
20,301.9644537825952,1000.0,26000.0,2.4313647079467775,2.4180443477630615,-16.645138921737672,0.4579180407524109,0.584118469953537,68.64398527145386,233.6191178818155,1000.0,2023-03-13 15:33:03.205606,0,20
21,193.23015313284122,1000.0,27000.0,2.1543849325180053,2.147386565208435,-17.518050727844237,0.4308503606915474,0.5710316336154938,68.48546862602234,,,2023-03-13 15:34:12.476763,0,21
22,173.7605146834394,1000.0,28000.0,2.177183872461319,2.16618913769722,-18.18038070678711,0.4088872513175011,0.5584308016300201,68.42860102653503,,,2023-03-13 15:35:21.660139,0,22
23,267.3547300506616,1000.0,29000.0,2.0715304160118104,2.0562030255794523,-19.034253787994384,0.3822306111454964,0.5462677830457687,68.40666675567627,,,2023-03-13 15:36:30.843813,0,23
24,159.54346581935533,1000.0,30000.0,3.0766871440410615,3.0666208708286287,-20.104863300323487,0.3623857268691063,0.5345360976457596,68.39730668067932,,,2023-03-13 15:37:40.024115,0,24
25,180.731165601057,1000.0,31000.0,2.044561842679977,2.04897886633873,-21.22331069946289,0.3374593669176102,0.5231627905368805,68.45188879966736,,,2023-03-13 15:38:49.251840,0,25
26,213.24729065527208,1000.0,32000.0,2.2923832535743713,2.2905814349651337,-21.731493759155274,0.32924577832221985,0.5121364182233811,68.44994950294495,,,2023-03-13 15:39:58.474939,0,26
27,236.88710934261326,1000.0,33000.0,2.2557252514362336,2.2569340372085573,-22.776279258728028,0.291342114508152,0.5014529252052307,68.40321755409241,,,2023-03-13 15:41:07.652659,0,27
28,143.5828876508749,1000.0,34000.0,2.332631939649582,2.319063950777054,-23.70937038421631,0.267649350464344,0.4911466148495674,68.77972722053528,,,2023-03-13 15:42:17.207631,0,28
29,259.5730363603798,1000.0,35000.0,2.4162955296039583,2.4009124565124513,-24.211666679382326,0.23411570906639098,0.481218658387661,68.66425442695618,,,2023-03-13 15:43:26.626844,0,29
30,224.87628452701028,1000.0,36000.0,7.022774798870087,7.0553796672821045,-25.242305335998534,0.21079259432852268,0.47160345673561094,68.3681161403656,,,2023-03-13 15:44:35.752504,0,30
31,282.4577558230085,1000.0,37000.0,2.6595140433311464,2.6550515234470367,-26.437585124969484,0.15595392286777496,0.4623887488245964,68.19698667526245,,,2023-03-13 15:45:44.724475,0,31
32,247.60823882493423,1000.0,38000.0,2.4850260972976685,2.4822368037700655,-27.30803066253662,0.13217185977846385,0.4535946476459503,68.31449341773987,,,2023-03-13 15:46:53.819450,0,32
33,291.97316391545246,1000.0,39000.0,2.43189350605011,2.421675881147385,-28.156287536621093,0.10149131946265698,0.44505312621593474,68.455890417099,,,2023-03-13 15:48:03.048846,0,33
34,274.806923552067,1000.0,40000.0,2.449854506254196,2.449335049390793,-29.14709941864014,0.06818032634444535,0.4368056637048721,68.82884454727173,,,2023-03-13 15:49:12.627044,0,34
35,198.99711939459667,1000.0,41000.0,2.838644483089447,2.845511589050293,-29.867038898468017,0.03127785367658362,0.4288633653521538,68.78169870376587,,,2023-03-13 15:50:22.291005,0,35
36,190.18718988547334,1000.0,42000.0,2.9819825005531313,2.998379963636398,-31.080418720245362,0.008361497558653355,0.4211694726347923,68.81170558929443,,,2023-03-13 15:51:31.875928,0,36
37,181.27587641117861,1000.0,43000.0,2.855056252479553,2.8478787899017335,-31.983506317138673,-0.02007606948725879,0.4137029561400414,68.90996861457825,,,2023-03-13 15:52:41.549931,0,37
38,215.75887567881728,1000.0,44000.0,3.430347104072571,3.406894359588623,-32.8809387588501,-0.052355668283998964,0.4064781114459038,68.84725642204285,,,2023-03-13 15:53:51.159609,0,38
39,278.69986307644285,1000.0,45000.0,3.2728909468650818,3.262392325401306,-33.92678855895996,-0.07103121337480843,0.39944880723953247,68.7709550857544,,,2023-03-13 15:55:00.671240,0,39
40,240.13964105978084,1000.0,46000.0,3.745757396221161,3.7404225420951844,-34.98081764221192,-0.10097432216163725,0.39262583464384077,68.77694058418274,239.08214545030643,1000.0,2023-03-13 15:56:25.462996,0,40
41,202.6680094297044,1000.0,47000.0,3.766356341838837,3.778013136386871,-35.89969619750977,-0.13140322437509894,0.38604558318853377,68.82295823097229,,,2023-03-13 15:57:35.062494,0,41
42,250.39246985281352,1000.0,48000.0,3.4611887884140016,3.452528657913208,-37.02056205749512,-0.16618343215435744,0.3796401074528694,68.83607697486877,,,2023-03-13 15:58:44.665975,0,42
43,224.20331887173234,1000.0,49000.0,4.8068658423423765,4.75333464384079,-37.53232082366944,-0.19212003673426806,0.3734697526693344,68.84642791748047,,,2023-03-13 15:59:54.293569,0,43
44,363.4404693484248,1000.0,50000.0,4.849343912601471,4.902471764087677,-39.321833801269534,-0.21431747883558272,0.36745300084352495,68.79238414764404,,,2023-03-13 16:01:03.854791,0,44
45,287.6609306380851,1000.0,51000.0,3.947197642326355,3.9363092398643493,-40.32711803436279,-0.23800040528178215,0.36158762097358704,68.82689952850342,,,2023-03-13 16:02:13.438852,0,45
46,240.8059732436668,1000.0,52000.0,4.402680344581604,4.4064442563056945,-41.048536987304686,-0.2718853366374969,0.3559477245807648,69.2942566871643,,,2023-03-13 16:03:23.500947,0,46
47,393.5430459752097,1000.0,53000.0,4.563952436447144,4.5769638299942015,-42.495358276367185,-0.301942900121212,0.35048167377710343,69.10885262489319,,,2023-03-13 16:04:33.353154,0,47
48,397.62216806726065,1000.0,54000.0,4.799992890357971,4.783219528198242,-43.49226696014404,-0.30697746738791465,0.34517755001783373,69.05713605880737,,,2023-03-13 16:05:43.159253,0,48
49,262.5372673807142,1000.0,55000.0,5.121491580009461,5.137843873500824,-44.42800155639648,-0.3338538222014904,0.33991515159606933,69.0788402557373,,,2023-03-13 16:06:52.991951,0,49
50,311.66850922687445,1000.0,56000.0,5.444346299171448,5.456972613334655,-45.77630828857422,-0.352000477463007,0.3347643649578094,69.06074094772339,,,2023-03-13 16:08:02.904658,0,50
51,305.0771632288797,1000.0,57000.0,5.03265065908432,5.041739068031311,-46.654500312805176,-0.36480997651815417,0.32974626749753955,69.0962564945221,,,2023-03-13 16:09:12.752873,0,51
52,226.050949937955,1000.0,58000.0,6.401403565406799,6.408829033374786,-47.639288139343265,-0.38172424808144567,0.3247836372256279,69.09677529335022,,,2023-03-13 16:10:22.601966,0,52
53,319.78407623121166,1000.0,59000.0,5.15228396654129,5.202620885372162,-48.81845245361328,-0.40660243391990664,0.3199654507637024,69.34686040878296,,,2023-03-13 16:11:32.702434,0,53
54,289.92849070747616,1000.0,60000.0,5.6088853406906125,5.624438934326172,-49.4587861251831,-0.4147032257914543,0.31521787256002426,75.49249815940857,,,2023-03-13 16:12:48.952773,0,54
55,182.58407764698495,1000.0,61000.0,4.841413109302521,4.843939051628113,-50.53748401641846,-0.42945341527462005,0.3105295106768608,69.05746555328369,,,2023-03-13 16:13:59.444326,0,55
56,334.9782486296717,1000.0,62000.0,4.988906576633453,4.979997050762177,-51.34660221099853,-0.4271377167105675,0.30590979784727096,69.04261660575867,,,2023-03-13 16:15:09.223554,0,56
57,224.48530791491794,1000.0,63000.0,5.121519572734833,5.151701483726502,-52.58659481048584,-0.4284550055861473,0.301204699575901,69.13268613815308,,,2023-03-13 16:16:19.103776,0,57
58,232.06044648394163,1000.0,64000.0,5.85022497177124,5.886185007095337,-53.501032218933105,-0.4581654167175293,0.2966581165790558,69.2102906703949,,,2023-03-13 16:17:29.082017,0,58
59,226.75280636106618,1000.0,65000.0,5.015866816043854,5.000361456871032,-54.345610008239746,-0.48426759481430054,0.29223027765750886,69.04725766181946,,,2023-03-13 16:18:38.880617,0,59
60,205.62151978184556,1000.0,66000.0,5.28534937620163,5.261631968021393,-55.38253589630127,-0.49365315318107605,0.287981019616127,69.10997724533081,267.61282777320014,1000.0,2023-03-13 16:20:03.744921,0,60
61,222.30464159871917,1000.0,67000.0,5.183836195468903,5.165293955802918,-56.02246913909912,-0.4876978236436844,0.28365725189447405,69.12573146820068,,,2023-03-13 16:21:13.634503,0,61
62,296.16003743046895,1000.0,68000.0,6.5698733186721805,6.622773170471191,-57.184586715698245,-0.5017485156655311,0.279322566986084,69.07865715026855,,,2023-03-13 16:22:23.469270,0,62
63,330.92855805276486,1000.0,69000.0,5.937611808776856,5.966826264858246,-58.50497711181641,-0.5190356650948524,0.27520447492599487,69.09054136276245,,,2023-03-13 16:23:33.313000,0,63
64,288.4037398963701,1000.0,70000.0,5.001517674922943,4.9654456949234005,-59.46868553161621,-0.5099422830343247,0.2710105189681053,69.11659145355225,,,2023-03-13 16:24:43.191876,0,64
65,260.6897933763212,1000.0,71000.0,5.427296550273895,5.436967782974243,-60.19180332183838,-0.5781422325968743,0.2669933980703354,69.00838303565979,,,2023-03-13 16:25:52.973988,0,65
66,291.89122014615714,1000.0,72000.0,5.398980751037597,5.432971248626709,-60.93147342681885,-0.5792474299669266,0.26332099169492723,69.08486723899841,,,2023-03-13 16:27:02.820781,0,66
67,286.3666952807689,1000.0,73000.0,6.133337125778199,6.087325825691223,-62.5137223815918,-0.6060951608419418,0.2597125765681267,69.11897134780884,,,2023-03-13 16:28:12.712614,0,67
68,320.125838140666,1000.0,74000.0,6.603005967140198,6.60403223991394,-63.592554588317874,-0.6044806131720543,0.25621670961380005,69.0943489074707,,,2023-03-13 16:29:22.575943,0,68
69,373.08156193987816,1000.0,75000.0,6.302113943099975,6.296852169036865,-64.04542987823487,-0.6426364815235138,0.2527811700105667,69.12078547477722,,,2023-03-13 16:30:32.472060,0,69
70,318.1295764229726,1000.0,76000.0,5.910787930488587,5.915014977455139,-65.48128555297852,-0.6331826955080032,0.2494194382429123,69.08884143829346,,,2023-03-13 16:31:42.309347,0,70
71,288.84033790649846,1000.0,77000.0,5.714229862689972,5.739647483825683,-66.32209327697754,-0.6606136038899422,0.24614821508526802,69.04412651062012,,,2023-03-13 16:32:52.078749,0,71
72,362.6063359717373,1000.0,78000.0,6.39016369342804,6.3688007879257205,-67.83871994018554,-0.668888201713562,0.24303824365139007,69.11131572723389,,,2023-03-13 16:34:01.961784,0,72
73,284.23082273703267,1000.0,79000.0,6.829437651634216,6.790535545349121,-68.45450370788575,-0.6929576283693314,0.23994103983044623,69.06276106834412,,,2023-03-13 16:35:11.787815,0,73
74,267.7497518957698,1000.0,80000.0,5.697692346572876,5.675148479938507,-69.43955291748047,-0.7023502659797668,0.2369665503501892,69.12968516349792,,,2023-03-13 16:36:21.686207,0,74
75,352.19940469453286,1000.0,81000.0,7.218994197845459,7.172227401733398,-70.42230560302734,-0.7091300952434539,0.2340758064389229,69.15709257125854,,,2023-03-13 16:37:31.613901,0,75
76,324.84795213210964,1000.0,82000.0,6.134864649772644,6.136091408729553,-71.41519897460938,-0.7458316540718078,0.2312997242808342,69.12385511398315,,,2023-03-13 16:38:41.499813,0,76
77,337.9215911780884,1000.0,83000.0,6.127560329437256,6.130465650558472,-72.96228530883789,-0.7419217330217361,0.22867932215332984,69.11719417572021,,,2023-03-13 16:39:51.378861,0,77
78,451.5535999379208,1000.0,84000.0,5.976998023986816,5.9985804986953735,-73.59774696350098,-0.7634924608469009,0.22610851347446442,69.11430525779724,,,2023-03-13 16:41:01.260220,0,78
79,374.1398337464452,1000.0,85000.0,5.9237584662437435,5.879144020080567,-74.65774536132812,-0.781767413020134,0.2236350405216217,69.05712723731995,,,2023-03-13 16:42:11.088556,0,79
80,347.74197654495947,1000.0,86000.0,6.78656521320343,6.7667213773727415,-76.1244090270996,-0.78267920255661,0.22130039796233178,68.76059699058533,364.4745684758971,1000.0,2023-03-13 16:43:35.245472,0,80
81,377.5119622761558,1000.0,87000.0,7.878873233795166,7.872554497718811,-77.52325424194336,-0.7883924871683121,0.2189178405702114,68.395090341568,,,2023-03-13 16:44:44.403423,0,81
82,399.9959150545328,1000.0,88000.0,5.833752498626709,5.825022497177124,-78.18844436645507,-0.7914165717363357,0.21651018977165223,68.44064903259277,,,2023-03-13 16:45:53.590766,0,82
83,333.1448794046155,1000.0,89000.0,5.764748060703278,5.716671469211579,-79.42249534606934,-0.8259070307016373,0.2142394682765007,68.42243194580078,,,2023-03-13 16:47:02.767661,0,83
84,372.3939135042019,1000.0,90000.0,6.32260591506958,6.316654820442199,-80.52312110900878,-0.8427219796180725,0.21225450724363326,68.70030522346497,,,2023-03-13 16:48:12.223475,0,84
85,352.2301321636187,1000.0,91000.0,7.7916903400421145,7.740183038711548,-81.48098449707031,-0.8511136388778686,0.21043896928429603,69.09993028640747,,,2023-03-13 16:49:22.124684,0,85
86,336.5534486640245,1000.0,92000.0,7.246940855979919,7.2115344190597535,-82.85732620239258,-0.8581557315587998,0.20852977216243743,69.10046648979187,,,2023-03-13 16:50:31.985063,0,86
87,365.83759141969495,1000.0,93000.0,7.0176152420043945,7.039656724929809,-84.14919258117676,-0.8826521736383438,0.20684126675128936,69.01931428909302,,,2023-03-13 16:51:41.752957,0,87
88,346.3492906864849,1000.0,94000.0,6.673532748222351,6.637962236404419,-84.77871612548829,-0.8834091031551361,0.20538065567612648,69.09006404876709,,,2023-03-13 16:52:51.599861,0,88
89,393.60922344308347,1000.0,95000.0,6.973273987770081,7.007284049987793,-86.00553176879883,-0.894074113368988,0.20381888151168823,69.07179689407349,,,2023-03-13 16:54:01.432274,0,89
90,396.8550211858237,1000.0,96000.0,6.343774251937866,6.359644794464112,-86.90011726379394,-0.9035570114850998,0.20237525850534438,69.06154370307922,,,2023-03-13 16:55:11.251193,0,90
91,473.4667395888828,1000.0,97000.0,6.492402954101562,6.432743082046509,-88.16726989746094,-0.9092196190357208,0.20102595910429955,69.06358671188354,,,2023-03-13 16:56:21.071043,0,91
92,404.13751446059905,1000.0,98000.0,6.4914071750640865,6.532997026443481,-89.29046997070313,-0.9152352786064148,0.1996735906600952,69.0582754611969,,,2023-03-13 16:57:30.889259,0,92
93,410.30404936225386,1000.0,99000.0,9.132959866523743,9.175268836021424,-90.3440550994873,-0.9310946428775787,0.19845505088567733,69.11542892456055,,,2023-03-13 16:58:40.760681,0,93
94,341.6727072214708,1000.0,100000.0,7.273470525741577,7.248229866027832,-91.82529006958008,-0.9362139362096786,0.19743320524692534,69.06148624420166,,,2023-03-13 16:59:50.577376,0,94
95,333.5117858872982,1000.0,101000.0,7.228367977142334,7.234635820388794,-92.45403572082519,-0.950346787571907,0.19643561869859696,69.05352640151978,,,2023-03-13 17:01:00.376978,0,95
96,343.4114655883168,1000.0,102000.0,8.246583762168884,8.317583570480346,-93.68587562561035,-0.9573147428035736,0.19556344881653787,69.01985311508179,,,2023-03-13 17:02:10.152869,0,96
97,424.7908670408942,1000.0,103000.0,8.11346462726593,8.132485289573669,-94.18146690368653,-0.9618591445684433,0.19492929428815842,69.0421679019928,,,2023-03-13 17:03:19.930270,0,97
98,356.1066575865261,1000.0,104000.0,7.6585648107528685,7.587225852012634,-95.98731285095215,-0.984020528793335,0.1943281736969948,70.30035710334778,,,2023-03-13 17:04:31.462398,0,98
99,342.62853775772965,1000.0,105000.0,12.258908314704895,12.17872932434082,-96.69430488586426,-0.976009766459465,0.19397282034158705,69.11071920394897,,,2023-03-13 17:05:41.550149,0,99
100,474.53622227406595,1000.0,106000.0,10.530683012008668,10.47983657836914,-98.10771728515626,-0.9953680950403213,0.1936507299542427,69.05716824531555,358.63799850187354,1000.0,2023-03-13 17:07:06.082923,0,100
101,373.73154846334364,1000.0,107000.0,7.381324906349182,7.377131218910217,-98.67017883300781,-0.9900511133670807,0.19347040519118308,69.1053740978241,,,2023-03-13 17:08:15.932998,0,101
102,354.1851138161146,1000.0,108000.0,8.298734722137452,8.357632598876954,-99.77435775756835,-0.9892078125476838,0.19314203470945357,69.06513023376465,,,2023-03-13 17:09:25.729738,0,102
103,340.99749744072324,1000.0,109000.0,7.819954972267151,7.856908397674561,-100.97663261413574,-1.0114734643697738,0.19315116211771965,69.06775450706482,,,2023-03-13 17:10:35.548790,0,103
104,465.41736452752957,1000.0,110000.0,8.340904488563538,8.36201548576355,-102.54423233032226,-0.9915181970596314,0.19330716282129287,69.09807872772217,,,2023-03-13 17:11:45.401957,0,104
105,378.8858694154769,1000.0,111000.0,8.028994407653808,8.040281748771667,-103.05701568603516,-1.0125181007385253,0.19330544158816337,69.07234477996826,,,2023-03-13 17:12:55.228104,0,105
106,452.6208831668482,1000.0,112000.0,7.594020233154297,7.6288602876663205,-104.48401184082032,-1.0246068847179413,0.19376089468598365,69.0420446395874,,,2023-03-13 17:14:05.160112,0,106
107,350.24105235293973,1000.0,113000.0,9.477086639404297,9.478252415657044,-105.0740658569336,-1.0279742455482483,0.1946064577996731,69.0469799041748,,,2023-03-13 17:15:14.960256,0,107
108,444.01665993838105,1000.0,114000.0,9.184467387199401,9.187373900413514,-106.30026054382324,-1.0231711012125015,0.19532825857400893,69.10830640792847,,,2023-03-13 17:16:24.808051,0,108
109,431.9864366916372,1000.0,115000.0,9.203554968833924,9.166681628227234,-107.71643722534179,-1.0362910240888596,0.19627419665455817,69.11903405189514,,,2023-03-13 17:17:34.683151,0,109
110,456.9891995472135,1000.0,116000.0,10.038176417350769,10.04995819568634,-109.01143112182618,-1.0226944160461426,0.19720238521695138,72.46711039543152,,,2023-03-13 17:18:47.902658,0,110
111,438.35139292723034,1000.0,117000.0,9.900004162788392,9.939566159248352,-110.5114338684082,-1.0341892462968827,0.19829165413975716,69.07483410835266,,,2023-03-13 17:19:57.792152,0,111
112,422.344474114012,1000.0,118000.0,14.671807527542114,14.70285566329956,-110.57142875671387,-1.0265258365869523,0.19957962304353713,69.05513715744019,,,2023-03-13 17:21:07.600784,0,112
113,401.23842589574633,1000.0,119000.0,9.200486798286438,9.136164107322692,-112.45269744873048,-1.0315356868505479,0.20035379961133004,68.7642650604248,,,2023-03-13 17:22:17.116469,0,113
114,373.372170634073,1000.0,120000.0,9.253029537200927,9.170896821022033,-113.82181831359863,-1.037024477124214,0.20189849868416787,68.59368562698364,,,2023-03-13 17:23:26.440604,0,114
115,408.42834732377014,1000.0,121000.0,9.492999529838562,9.473489389419555,-114.682998046875,-1.048964297771454,0.2036174464225769,68.59482192993164,,,2023-03-13 17:24:35.781786,0,115
116,407.2580214862828,1000.0,122000.0,10.406816530227662,10.382717537879945,-115.82384941101074,-1.0477925753593444,0.20579507321119309,68.60858488082886,,,2023-03-13 17:25:45.154176,0,116
117,351.8912955977721,1000.0,123000.0,10.680544137954712,10.686148648262025,-117.40892753601074,-1.0414089804887772,0.20810879319906234,68.56609392166138,,,2023-03-13 17:26:54.485423,0,117
118,380.26939089456573,1000.0,124000.0,10.784752850532533,10.693960599899292,-117.66591087341308,-1.0412485265731812,0.21021026626229286,68.63321709632874,,,2023-03-13 17:28:03.897161,0,118
119,400.9633654333884,1000.0,125000.0,13.043383026123047,13.229794731140137,-118.7252734375,-1.034884113073349,0.21210063219070435,68.6609435081482,,,2023-03-13 17:29:13.318004,0,119
120,507.31155159673654,1000.0,126000.0,13.168864650726318,13.07263313293457,-120.39127006530762,-1.0336081510782242,0.21407128795981406,68.64145112037659,431.93006540620115,1000.0,2023-03-13 17:30:37.899433,0,120
121,451.48156638850924,1000.0,127000.0,10.583489332199097,10.519235181808472,-121.34027931213379,-1.0452336782217027,0.21644477039575577,68.5916178226471,,,2023-03-13 17:31:47.261663,0,121
122,396.0353788147331,1000.0,128000.0,10.84724395275116,10.86805251121521,-122.28205772399902,-1.0424851703643798,0.21921717166900634,68.70860433578491,,,2023-03-13 17:32:56.739164,0,122
123,449.6939608923276,1000.0,129000.0,12.5886896276474,12.6483899974823,-123.50170661926269,-1.0371235102415084,0.22187313809990883,68.69738745689392,,,2023-03-13 17:34:06.194564,0,123
