index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,17.771946546446998,1000.0,6000.0,1.6634799893945456,1.658432880938053,-7.859397926330566,4.096943316459655,0.9850373935699462,56.79975342750549,14.858226877720336,1000.0,2023-03-13 09:19:55.980426,0,0
1,13.500678666663589,1000.0,7000.0,0.09013330049812794,0.09039014771580696,-8.5308434009552,4.1007438659667965,0.9562589704990387,50.295440435409546,,,2023-03-13 09:20:47.587557,0,1
2,9.926876538433135,1000.0,8000.0,0.08337658300995826,0.08351743899285793,-9.221908731460571,4.099614267349243,0.9287096560001373,50.1054470539093,,,2023-03-13 09:21:39.046190,0,2
3,7.801076858129818,1000.0,9000.0,0.07673635330051183,0.07677147708833218,-10.14316987991333,4.101673679351807,0.9023084998130798,50.78075075149536,,,2023-03-13 09:22:31.131696,0,3
4,13.484924333941308,1000.0,10000.0,0.06948727443814277,0.06946568317711353,-11.187588920593262,4.101311535835266,0.8769819855690002,50.47098731994629,,,2023-03-13 09:23:22.833833,0,4
5,5.283130351279397,1000.0,11000.0,0.06362721133977174,0.06372392676770687,-12.313478593826295,4.1015818357467655,0.85266672372818,50.41050934791565,,,2023-03-13 09:24:14.406012,0,5
6,11.008527299956768,1000.0,12000.0,0.0716499174386263,0.07214824676513672,-13.483004722595215,4.101106505393982,0.8292996102571487,50.515958070755005,,,2023-03-13 09:25:06.075174,0,6
7,9.990468507050537,1000.0,13000.0,0.08047750245779753,0.08031174037605524,-14.685583419799805,4.101014213562012,0.8068265026807785,50.44126343727112,,,2023-03-13 09:25:57.672436,0,7
8,22.08755198813742,1000.0,14000.0,0.08646980810910464,0.08564759075641631,-15.888325452804565,4.101209511756897,0.7851931953430176,50.501001834869385,,,2023-03-13 09:26:49.330601,0,8
9,13.315309080469888,1000.0,15000.0,0.08790236528962851,0.08681668870151044,-17.096791133880615,4.100072050094605,0.764354157447815,50.617417097091675,,,2023-03-13 09:27:41.105868,0,9
10,4.327413047256414,1000.0,16000.0,0.09306766785681247,0.09176553577184678,-18.284195461273193,4.100813546180725,0.7442632979154586,50.5184383392334,,,2023-03-13 09:28:32.773714,0,10
11,18.930623964814004,1000.0,17000.0,0.10519799020141363,0.1034472043812275,-19.455284309387206,4.100696120262146,0.7248810386657715,50.55034255981445,,,2023-03-13 09:29:24.476797,0,11
12,14.924040836864151,1000.0,18000.0,0.10553350478410721,0.10383996784687043,-20.605929527282715,4.100737442970276,0.7061690318584443,50.539342641830444,,,2023-03-13 09:30:16.155250,0,12
13,25.836326074349927,1000.0,19000.0,0.08468789596110582,0.08365096684545278,-21.732583923339845,4.099350252151489,0.6880939465761184,50.46801137924194,,,2023-03-13 09:31:07.775353,0,13
