index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,13.83692320418777,1000.0,6000.0,1.7342093209922314,1.7430715265125036,-7.811186876296997,4.097175412178039,0.9850359666347503,39.48118495941162,14.317067623368166,1000.0,2023-03-13 09:09:25.141937,0,0
1,13.074384481835295,1000.0,7000.0,0.08974108010530472,0.08990087576210498,-8.497852048873902,4.1000982809066775,0.9562570834159851,32.09627175331116,,,2023-03-13 09:09:58.392853,0,1
2,11.876529958099127,1000.0,8000.0,0.08190249763429165,0.0816936545073986,-9.174752054214478,4.100270972251892,0.9287081569433212,32.09419274330139,,,2023-03-13 09:10:31.706712,0,2
3,12.36777702328527,1000.0,9000.0,0.07609154388308526,0.07598139006644487,-10.086728439331054,4.100675797462463,0.9023076009750366,31.88762879371643,,,2023-03-13 09:11:04.592354,0,3
4,12.304617070098175,1000.0,10000.0,0.06871600523591041,0.06873876072466373,-11.128737211227417,4.100771932601929,0.8769831264019012,32.1289701461792,,,2023-03-13 09:11:37.741942,0,4
5,15.165108099987265,1000.0,11000.0,0.06408132303506137,0.06425741508603096,-12.234562511444091,4.102486906051635,0.8526667195558548,31.988852500915527,,,2023-03-13 09:12:10.737785,0,5
6,11.046166865504347,1000.0,12000.0,0.0698528254032135,0.0705019510909915,-13.377560844421387,4.102455282211304,0.8292968606948853,32.17846918106079,,,2023-03-13 09:12:43.909695,0,6
7,9.52800476635457,1000.0,13000.0,0.07478899087756873,0.07507268231362105,-14.560619993209839,4.101834197044372,0.8068209379911423,32.481263637542725,,,2023-03-13 09:13:17.422892,0,7
8,13.689430250095029,1000.0,14000.0,0.08180632330477237,0.08174434352666139,-15.768524904251098,4.101189222335815,0.7851870822906494,32.19818472862244,,,2023-03-13 09:13:50.656930,0,8
9,8.525981844883063,1000.0,15000.0,0.08178095497190953,0.0815949535369873,-16.973742179870605,4.101361856460572,0.7643469768762589,32.45001840591431,,,2023-03-13 09:14:24.143194,0,9
10,27.002261272544274,1000.0,16000.0,0.08874349046498536,0.08849058445543051,-18.16239870071411,4.099771718978882,0.7442575615644454,32.45829653739929,,,2023-03-13 09:14:57.634789,0,10
11,6.990762295172317,1000.0,17000.0,0.09421782299876214,0.09396906707435847,-19.33699552536011,4.100385479927063,0.7248761940002442,32.15667915344238,,,2023-03-13 09:15:30.784890,0,11
12,7.72445806307951,1000.0,18000.0,0.07153593961149454,0.07139096554368735,-20.48050645828247,4.100980501174927,0.7061654829978943,32.32094645500183,,,2023-03-13 09:16:04.128245,0,12
13,17.561127676744945,1000.0,19000.0,0.12515329819172621,0.12480081424117088,-21.5968740272522,4.100998320579529,0.6880894529819489,32.11794447898865,,,2023-03-13 09:16:37.243515,0,13
14,14.120907657663338,1000.0,20000.0,0.05895059622824192,0.05887650817632675,-22.68538496017456,4.100221014022827,0.6706164294481277,32.12383484840393,,,2023-03-13 09:17:10.360791,0,14
15,14.060790495423134,1000.0,21000.0,0.10535331845283508,0.1051087797805667,-23.749501705169678,4.100346422195434,0.6537182211875916,32.137712717056274,,,2023-03-13 09:17:43.497852,0,15
16,5.757395022753826,1000.0,22000.0,0.07892351534217595,0.07879140701144934,-24.78016513824463,4.099582238197327,0.6373645675182342,32.27707815170288,,,2023-03-13 09:18:16.773325,0,16
17,12.978590445804002,1000.0,23000.0,0.10023439668118954,0.09996131800115109,-25.7924605178833,4.101012244224548,0.6215294647216797,32.55843687057495,,,2023-03-13 09:18:50.366300,0,17
18,15.060343604623995,1000.0,24000.0,0.0918134281411767,0.0917099552974105,-26.75955934524536,4.099173641204834,0.6061890542507171,32.17801308631897,,,2023-03-13 09:19:23.539488,0,18
19,18.287366873119026,1000.0,25000.0,0.1292100640013814,0.1289820609614253,-27.720522785186766,4.099538087844849,0.5913209456205368,32.05583310127258,,,2023-03-13 09:19:56.587118,0,19
20,10.867638753162964,1000.0,26000.0,0.08554719183593988,0.085455825291574,-28.653552017211915,4.097603783607483,0.5769041240215301,32.42692995071411,13.958582544424008,1000.0,2023-03-13 09:20:49.731417,0,20
21,16.531798989293748,1000.0,27000.0,0.11647341661155224,0.11630385302007198,-29.55266263961792,4.097443809509278,0.5629188573360443,32.41865420341492,,,2023-03-13 09:21:23.168974,0,21
22,10.674379494041204,1000.0,28000.0,0.14101353775709868,0.14082628078758716,-30.42878677368164,4.097655940055847,0.5493455243110656,32.397735834121704,,,2023-03-13 09:21:56.599476,0,22
23,11.549598384299316,1000.0,29000.0,0.0707602334022522,0.07071062833070756,-31.275632476806642,4.096901965141297,0.5361653476953506,32.22958421707153,,,2023-03-13 09:22:29.825930,0,23
24,9.318666579332785,1000.0,30000.0,0.1278540324047208,0.1276813593879342,-32.095876655578614,4.096213793754577,0.5233638072013855,32.23773145675659,,,2023-03-13 09:23:03.119584,0,24
25,24.981373922841158,1000.0,31000.0,0.10913844216614961,0.10903695341199636,-32.91223648071289,4.094107608795166,0.5109257763624191,32.37898373603821,,,2023-03-13 09:23:36.494356,0,25
26,9.530089772290012,1000.0,32000.0,0.09558698151260614,0.09546842195093631,-33.6754146194458,4.093717799186707,0.4988368317484856,32.1681022644043,,,2023-03-13 09:24:09.663851,0,26
27,18.40541251533432,1000.0,33000.0,0.13865005094558,0.13850184746086597,-34.44119659423828,4.094266800880432,0.48708132445812224,32.21588325500488,,,2023-03-13 09:24:42.875780,0,27
28,12.26933817419922,1000.0,34000.0,0.11579448021948338,0.11582357637584209,-35.17301765441894,4.091918406486511,0.4756467592716217,32.510188579559326,,,2023-03-13 09:25:16.406881,0,28
29,23.544774598384265,1000.0,35000.0,0.13026541721075774,0.13003533735871314,-35.88261707305908,4.093148655891419,0.46452233254909514,32.2210693359375,,,2023-03-13 09:25:49.623569,0,29
30,10.233122376841493,1000.0,36000.0,0.09928900320082903,0.09959470935165882,-36.56119304656983,4.091006965637207,0.45369487643241885,32.37149405479431,,,2023-03-13 09:26:22.991340,0,30
31,18.13240823353408,1000.0,37000.0,0.12830251026898623,0.1282091946899891,-37.22906414031982,4.090018653869629,0.4431549286842346,32.25976324081421,,,2023-03-13 09:26:56.253482,0,31
32,20.463170175047708,1000.0,38000.0,0.1452094028890133,0.1452572175115347,-37.873380737304686,4.08850127696991,0.43289235353469846,32.40748310089111,,,2023-03-13 09:27:29.666883,0,32
33,9.85747069970239,1000.0,39000.0,0.1330375986918807,0.132990650460124,-38.49798671722412,4.086387519836426,0.4228980720043182,32.33139443397522,,,2023-03-13 09:28:02.993739,0,33
34,14.885723464540206,1000.0,40000.0,0.11755935233086348,0.11768279548734427,-39.10338146209717,4.082598295211792,0.4131624519824982,32.662893772125244,,,2023-03-13 09:28:36.703200,0,34
35,11.662967433221638,1000.0,41000.0,0.13417276844382287,0.13420456469058992,-39.68103061676025,4.081836519241333,0.4036764135956764,32.328514099121094,,,2023-03-13 09:29:10.029665,0,35
36,8.513844315501046,1000.0,42000.0,0.17648093707859516,0.17665802575647832,-40.249619483947754,4.079927139282226,0.39443157106637955,32.74053239822388,,,2023-03-13 09:29:43.804199,0,36
