index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,29.40832661744207,1000.0,6000.0,3.2786851070076226,3.2918254916369913,-7.850993037223816,4.0976021146774295,0.9850365042686462,67.95661282539368,25.157538073393518,1000.0,2023-03-13 13:30:14.679734,0,0
1,25.77635723631829,1000.0,7000.0,0.08963882721960545,0.08963555715978146,-8.542438497543335,4.10094069480896,0.9562565791606903,67.7275812625885,,,2023-03-13 13:31:24.858365,0,1
2,24.728665582835674,1000.0,8000.0,0.0785732351988554,0.0786711986362934,-9.267415885925294,4.099804582595826,0.9287083441019058,67.76415824890137,,,2023-03-13 13:32:35.066766,0,2
3,26.611406549811363,1000.0,9000.0,0.07085964221507311,0.07097260467708111,-10.240610437393189,4.101119990348816,0.9023080122470856,67.75523829460144,,,2023-03-13 13:33:45.248936,0,3
4,26.24876729771495,1000.0,10000.0,0.06427582897245884,0.06444057937711477,-11.339660091400146,4.1013559722900395,0.8769836181402206,67.73559522628784,,,2023-03-13 13:34:55.436590,0,4
5,26.150212548673153,1000.0,11000.0,0.06151489838957787,0.061561720930039886,-12.498448944091797,4.10052875995636,0.8526685118675232,67.69011664390564,,,2023-03-13 13:36:05.558224,0,5
6,24.642169988248497,1000.0,12000.0,0.07893058236688376,0.0789860139042139,-13.686353378295898,4.101968674659729,0.8293010371923447,67.64096331596375,,,2023-03-13 13:37:15.641263,0,6
7,25.8237711135298,1000.0,13000.0,0.09660712733864785,0.09635980628430843,-14.892744092941284,4.101581654548645,0.8068253862857818,67.63204908370972,,,2023-03-13 13:38:25.718612,0,7
8,27.381893878802657,1000.0,14000.0,0.11653959561139345,0.11621954210102559,-16.10989095687866,4.101243906021118,0.7851923620700836,67.65977382659912,,,2023-03-13 13:39:35.843115,0,8
9,24.949488738551736,1000.0,15000.0,0.12649735014885663,0.12634899586439133,-17.317004585266112,4.100836877822876,0.7643526256084442,67.6490728855133,,,2023-03-13 13:40:45.909357,0,9
10,24.334113511256874,1000.0,16000.0,0.07103632476180792,0.07100017756223678,-18.512247066497803,4.101986021995544,0.7442610085010528,67.60632991790771,,,2023-03-13 13:41:55.966497,0,10
11,25.99002796318382,1000.0,17000.0,0.1198201697319746,0.1197608757391572,-19.688200073242186,4.10203752040863,0.7248770958185196,67.80096554756165,,,2023-03-13 13:43:06.204609,0,11
12,23.640631317161024,1000.0,18000.0,0.11852804675698281,0.11850011404603719,-20.8325496673584,4.102036452293396,0.7061633402109146,68.2259693145752,,,2023-03-13 13:44:17.237591,0,12
13,25.575468129478395,1000.0,19000.0,0.10983299549669027,0.10986932460218668,-21.949965896606447,4.102120304107666,0.6880859225988388,68.30038619041443,,,2023-03-13 13:45:28.053709,0,13
14,26.373778607929125,1000.0,20000.0,0.10390271045267582,0.10385549813508987,-23.041334362030028,4.1002708387374875,0.6706132215261459,68.60354971885681,,,2023-03-13 13:46:39.214223,0,14
15,25.134283545427024,1000.0,21000.0,0.11184751380234957,0.11186702888458967,-24.105356159210206,4.101068830490112,0.6537148255109787,68.1459448337555,,,2023-03-13 13:47:49.895973,0,15
16,27.17074829991907,1000.0,22000.0,0.1002193297818303,0.10018324736505747,-25.134794692993164,4.101296491622925,0.6373610937595368,68.16332697868347,,,2023-03-13 13:49:00.592553,0,16
17,26.09805636294186,1000.0,23000.0,0.1079057040438056,0.10791656512767077,-26.13952320098877,4.10154495716095,0.6215244859457016,68.20956802368164,,,2023-03-13 13:50:11.295905,0,17
18,23.87585072312504,1000.0,24000.0,0.1367190065421164,0.1368112124875188,-27.114117527008055,4.101663393974304,0.6061823785305023,68.57750010490417,,,2023-03-13 13:51:22.580668,0,18
19,24.1637194827199,1000.0,25000.0,0.0922483254224062,0.09229590373113751,-28.066547889709472,4.1027665710449215,0.5913123112916946,68.11007285118103,,,2023-03-13 13:52:33.308769,0,19
20,23.754231348633766,1000.0,26000.0,0.11529618706554175,0.11545920917764306,-28.986875114440917,4.101213297843933,0.5768926358222961,68.28095197677612,24.746464866993485,1000.0,2023-03-13 13:54:36.020382,0,20
21,28.346034527756274,1000.0,27000.0,0.12036989836022258,0.12062335973605513,-29.8778479385376,4.101192874908447,0.5629035222530365,68.52043414115906,,,2023-03-13 13:55:47.313306,0,21
22,23.790868498384953,1000.0,28000.0,0.1084259139560163,0.10862821336835622,-30.749748401641845,4.101079578399658,0.5493275821208954,68.8561942577362,,,2023-03-13 13:56:58.854656,0,22
23,21.346136355772614,1000.0,29000.0,0.10436671003699302,0.10468172527849674,-31.590756855010987,4.101131134033203,0.5361458736658097,68.54181432723999,,,2023-03-13 13:58:10.070141,0,23
24,25.98647779133171,1000.0,30000.0,0.11923884965479374,0.11973128534853458,-32.407930870056155,4.1024280500411985,0.5233411449193954,68.31823253631592,,,2023-03-13 13:59:21.103350,0,24
25,23.6018672529608,1000.0,31000.0,0.18987599307671188,0.19072839919477702,-33.19837181091309,4.101527996063233,0.5108979600667953,68.88371777534485,,,2023-03-13 14:00:32.660004,0,25
26,30.60957365948707,1000.0,32000.0,0.03426140818744898,0.034309060964733365,-33.96254692077637,4.101505331993103,0.49880416184663773,68.3810408115387,,,2023-03-13 14:01:43.726504,0,26
27,23.926141431555152,1000.0,33000.0,0.11500292539596557,0.11559943003579974,-34.70884624481201,4.102184290885925,0.48704348802566527,68.59606289863586,,,2023-03-13 14:02:54.977100,0,27
28,27.156783304177225,1000.0,34000.0,0.11790217768400907,0.11848773522302508,-35.42788997650146,4.10267735004425,0.47560461580753327,68.56915020942688,,,2023-03-13 14:04:06.219499,0,28
29,24.32691420428455,1000.0,35000.0,0.09880931599065662,0.09926267677918077,-36.129822883605954,4.103325829505921,0.4644741487503052,68.42077684402466,,,2023-03-13 14:05:17.323090,0,29
30,31.809779554605484,1000.0,36000.0,0.11480120083317161,0.1152398868277669,-36.804611663818356,4.100690898895263,0.45364151924848556,68.78262996673584,,,2023-03-13 14:06:28.757109,0,30
31,26.164155912585557,1000.0,37000.0,0.10979355227202177,0.11039582084864379,-37.46127777099609,4.1017117595672605,0.44309809178113935,68.51198697090149,,,2023-03-13 14:07:39.917683,0,31
32,24.95213478244841,1000.0,38000.0,0.10571613719686866,0.10635855067521334,-38.09743183135986,4.10222864151001,0.4328298342227936,68.35142970085144,,,2023-03-13 14:08:50.930431,0,32
33,23.134980632923543,1000.0,39000.0,0.11711439216509462,0.11774973193183541,-38.706012115478515,4.101436767578125,0.4228286072611809,68.38814401626587,,,2023-03-13 14:10:01.979602,0,33
34,28.676747949793935,1000.0,40000.0,0.11600243102759122,0.11681552734225989,-39.30027256011963,4.102488079071045,0.41308521538972853,68.30561542510986,,,2023-03-13 14:11:12.973067,0,34
35,30.426499577239156,1000.0,41000.0,0.07124187372624874,0.07161901175975799,-39.86856060028076,4.1007097864151,0.40359105259180067,68.46440124511719,,,2023-03-13 14:12:24.124129,0,35
36,23.089635838754475,1000.0,42000.0,0.10325871104374527,0.10417924189940095,-40.42337657928467,4.1015529489517215,0.39433801144361497,68.4224488735199,,,2023-03-13 14:13:35.208731,0,36
37,22.965258529409766,1000.0,43000.0,0.12875654969364406,0.12948333656415342,-40.95565357208252,4.101239690780639,0.38531745344400403,68.37957882881165,,,2023-03-13 14:14:46.261557,0,37
38,22.03768316563219,1000.0,44000.0,0.08037218110635877,0.08103602716699243,-41.472373237609865,4.102758302688598,0.37652153462171556,68.23530578613281,,,2023-03-13 14:15:57.235782,0,38
39,21.736498759128153,1000.0,45000.0,0.14333418061956762,0.14436139447614552,-41.96591018676758,4.102342505455017,0.36794362306594847,68.58372187614441,,,2023-03-13 14:17:08.518201,0,39
40,24.703369414433837,1000.0,46000.0,0.06083337987773121,0.061192625183612105,-42.43979312896729,4.101731004714966,0.35957722753286364,68.5268087387085,24.8118128847098,1000.0,2023-03-13 14:19:12.316061,0,40
41,21.029217835515738,1000.0,47000.0,0.12211606619879603,0.12305822106078267,-42.907028465271,4.100650215148926,0.35141642689704894,68.53446626663208,,,2023-03-13 14:20:23.547571,0,41
