index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,20.81016688363161,1000.0,6000.0,1.6668617846816778,1.6751562646776437,-7.8670516872406,4.096869864463806,0.9850364816188812,59.31460213661194,12.439171315849013,1000.0,2023-03-13 10:26:33.057301,0,0
1,8.856839031912386,1000.0,7000.0,0.09214758887887001,0.09172363512217999,-8.543311977386475,4.101573138237,0.9562543171644211,52.29135060310364,,,2023-03-13 10:27:27.245934,0,1
2,17.803328591864556,1000.0,8000.0,0.08456189326941967,0.0841140977293253,-9.243321390151978,4.100713448524475,0.9287041556835175,52.145190954208374,,,2023-03-13 10:28:21.347954,0,2
3,9.227692391548771,1000.0,9000.0,0.0793193282186985,0.0790019866079092,-10.184058275222778,4.100781664848328,0.9023041701316834,52.52471089363098,,,2023-03-13 10:29:15.514478,0,3
4,12.402470285567688,1000.0,10000.0,0.07017348900437355,0.07002528835088015,-11.256275644302368,4.09996871471405,0.8769817143678665,52.155941009521484,,,2023-03-13 10:30:09.294453,0,4
5,12.717021865260904,1000.0,11000.0,0.06578477442264558,0.06580186501145363,-12.398373775482177,4.101296057701111,0.8526676505804062,51.97885990142822,,,2023-03-13 10:31:02.905396,0,5
6,7.787886410173087,1000.0,12000.0,0.07218042917549611,0.07226898305118085,-13.577526264190674,4.101595888137817,0.8293000727891922,52.46356225013733,,,2023-03-13 10:31:57.013578,0,6
7,12.050683422246948,1000.0,13000.0,0.08279702071100474,0.08266174722462892,-14.781327629089356,4.101249494552612,0.8068251729011535,52.62919878959656,,,2023-03-13 10:32:51.307932,0,7
8,17.335235386155546,1000.0,14000.0,0.08514558363705874,0.08486430946737528,-16.00056885719299,4.101671929359436,0.7851910257339477,52.565237045288086,,,2023-03-13 10:33:45.531908,0,8
9,17.60370686688111,1000.0,15000.0,0.08782402772456407,0.08755436331033707,-17.21636920928955,4.101368961334228,0.7643505036830902,53.030017375946045,,,2023-03-13 10:34:40.200169,0,9
10,12.454428602548433,1000.0,16000.0,0.08776328284293414,0.08752607185393572,-18.410557594299316,4.100972170829773,0.7442596155405045,52.442885875701904,,,2023-03-13 10:35:34.317483,0,10
11,7.252688832668355,1000.0,17000.0,0.10377343107014894,0.10343153223395347,-19.572664546966553,4.100315933227539,0.7248767143487931,52.328824043273926,,,2023-03-13 10:36:28.328624,0,11
12,23.328600874636322,1000.0,18000.0,0.07959445629268885,0.07939631193876266,-20.72974016189575,4.1007303047180175,0.7061660039424896,52.36440849304199,,,2023-03-13 10:37:22.301262,0,12
13,21.646939473008388,1000.0,19000.0,0.11655454218387604,0.11631478495895863,-21.853735694885255,4.099841055870056,0.6880909663438797,52.74081087112427,,,2023-03-13 10:38:16.734230,0,13
14,13.838538693758892,1000.0,20000.0,0.10104521401226521,0.10089227560907603,-22.946840076446534,4.099005098342896,0.6706209307909012,52.71915817260742,,,2023-03-13 10:39:11.115894,0,14
15,4.48635429773276,1000.0,21000.0,0.11515860553830862,0.11503050163388252,-24.015887832641603,4.099503469467163,0.6537234944105148,52.90063405036926,,,2023-03-13 10:40:05.716146,0,15
16,10.44479999440955,1000.0,22000.0,0.08623347338289022,0.08616871066391468,-25.044135665893556,4.098809542655945,0.6373699742555619,52.70641374588013,,,2023-03-13 10:41:00.122500,0,16
17,10.544562542956555,1000.0,23000.0,0.12978148508816958,0.12970637097954751,-26.05955186843872,4.097071537971496,0.6215381228923798,52.669564723968506,,,2023-03-13 10:41:54.425841,0,17
18,14.029087029965012,1000.0,24000.0,0.09623484298586846,0.09626833744347095,-27.03965068817139,4.097760872840881,0.6061993449926376,52.78091859817505,,,2023-03-13 10:42:48.843957,0,18
19,5.901324959791964,1000.0,25000.0,0.11871946822851896,0.11877694644033909,-27.996735134124755,4.097334847450257,0.5913331466913223,52.53437829017639,,,2023-03-13 10:43:43.063632,0,19
20,12.47782028329675,1000.0,26000.0,0.12308776121586561,0.12322700619697571,-28.914345149993895,4.094829883575439,0.5769173753261566,52.66363024711609,14.154287574905357,1000.0,2023-03-13 10:45:09.287177,0,20
21,9.502278778265463,1000.0,27000.0,0.11722822647541761,0.11738421473652125,-29.81997688293457,4.094405651092529,0.5629340994358063,52.282013177871704,,,2023-03-13 10:46:03.243997,0,21
22,11.315846572397277,1000.0,28000.0,0.15917231999337672,0.1594087056070566,-30.69133050918579,4.096647562980652,0.5493612915277482,52.03137135505676,,,2023-03-13 10:46:56.914181,0,22
23,14.753955130814575,1000.0,29000.0,0.10032693456858396,0.10092349987477064,-31.536265773773195,4.0937161540985105,0.5361820012331009,53.015480041503906,,,2023-03-13 10:47:51.620421,0,23
24,19.756274612387642,1000.0,30000.0,0.13616078548133373,0.1363230400532484,-32.36012622833252,4.094513111114502,0.5233816027641296,52.761144399642944,,,2023-03-13 10:48:46.218668,0,24
25,13.574030684365425,1000.0,31000.0,0.15461465675383806,0.15484389364719392,-33.15604549407959,4.093278751373291,0.5109424757957458,52.7727484703064,,,2023-03-13 10:49:40.710148,0,25
26,11.309463872967171,1000.0,32000.0,0.11906673885881901,0.11933881953358651,-33.92387638092041,4.09270218372345,0.49885291755199435,52.82407474517822,,,2023-03-13 10:50:35.198642,0,26
27,15.018865842692321,1000.0,33000.0,0.15266404382884502,0.15310787446796895,-34.67597015380859,4.092474083900452,0.48709675163030625,53.143895626068115,,,2023-03-13 10:51:30.015381,0,27
28,10.721308094915003,1000.0,34000.0,0.1293518252670765,0.12967806026339532,-35.39816608428955,4.089925084114075,0.4756628435850143,52.45590162277222,,,2023-03-13 10:52:24.142518,0,28
29,16.07751989942335,1000.0,35000.0,0.14986148357391357,0.15036087580025195,-36.10269649505615,4.089980392456055,0.4645390564203262,52.9912006855011,,,2023-03-13 10:53:18.960315,0,29
30,14.458967046928592,1000.0,36000.0,0.17398600801825523,0.17435345232486724,-36.7882884979248,4.08962959766388,0.4537115919589996,52.215702533721924,,,2023-03-13 10:54:12.829982,0,30
31,7.2940660491003655,1000.0,37000.0,0.10105861023068428,0.10134502984583378,-37.43685005187988,4.088891286849975,0.44317187398672103,52.298551082611084,,,2023-03-13 10:55:06.754346,0,31
32,14.398094472417142,1000.0,38000.0,0.16622113823890686,0.16643518090248108,-38.07517246246338,4.088707466125488,0.4329078650474548,53.12721228599548,,,2023-03-13 10:56:01.566210,0,32
33,13.674546259615454,1000.0,39000.0,0.1498212368041277,0.15047301836311816,-38.68941234588623,4.088197731971741,0.4229107934236527,52.241490840911865,,,2023-03-13 10:56:55.468648,0,33
34,10.794915226462763,1000.0,40000.0,0.15623360805213451,0.15694227285683154,-39.276509819030764,4.088699102401733,0.41317061334848404,52.72067832946777,,,2023-03-13 10:57:49.912351,0,34
35,22.711306193756172,1000.0,41000.0,0.15276548713445665,0.15245163150131702,-39.86449649810791,4.086672196388244,0.4036788904666901,52.74190330505371,,,2023-03-13 10:58:44.317567,0,35
36,21.924206301395316,1000.0,42000.0,0.14372846715152263,0.14421678200364113,-40.42491134643555,4.086317095756531,0.39442919969558715,52.43518042564392,,,2023-03-13 10:59:38.426060,0,36
37,10.94087469985243,1000.0,43000.0,0.15330057218670845,0.15401434399187564,-40.9517626953125,4.08569522857666,0.385411311686039,52.58914661407471,,,2023-03-13 11:00:32.762925,0,37
