index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,66.66103267925791,1000.0,6000.0,1.7924301585555076,1.8326128692924977,-2.239395588040352,0.6826235926151276,0.9850391924381257,71.66685199737549,121.7316638409432,1000.0,2023-03-08 21:33:36.131658,0,0
1,151.84296384750633,1000.0,7000.0,0.13932381942868233,0.13954390525817872,-2.7300706267356873,0.6819501036405563,0.9562681329250335,66.99478793144226,,,2023-03-08 21:34:43.873962,0,1
2,172.69750994310016,1000.0,8000.0,0.1463587211817503,0.1484661728143692,-3.2684118270874025,0.6796951657533645,0.9287401640415192,66.91355776786804,,,2023-03-08 21:35:51.480996,0,2
3,223.3279220906552,1000.0,9000.0,0.21950276285409928,0.22313809871673584,-3.9929340791702272,0.6743458843231201,0.9023946499824524,67.01414084434509,,,2023-03-08 21:36:59.198305,0,3
4,202.64817264961312,1000.0,10000.0,0.30389970675110817,0.3142943948507309,-4.869557662010193,0.6674331790208816,0.8771879976987839,66.94618010520935,,,2023-03-08 21:38:06.827883,0,4
5,111.271331911179,1000.0,11000.0,0.38460690528154373,0.40268659248948097,-5.565348038673401,0.6624649727344513,0.8530264317989349,66.99093842506409,,,2023-03-08 21:39:14.494599,0,5
6,144.98245911976846,1000.0,12000.0,0.38395573690533635,0.40060179263353346,-6.3251176881790165,0.657583417892456,0.8298392701148987,66.91084742546082,,,2023-03-08 21:40:22.079269,0,6
7,122.32202163560578,1000.0,13000.0,0.5449007700383663,0.5595798975229264,-6.913596229553223,0.6541085934638977,0.8075419485569,66.93183732032776,,,2023-03-08 21:41:29.683525,0,7
8,85.3470104446751,1000.0,14000.0,0.507724526822567,0.5146284759044647,-7.462303085327148,0.655095808506012,0.7860604184865951,66.99695181846619,,,2023-03-08 21:42:37.360398,0,8
9,118.89844070197432,1000.0,15000.0,0.5944349214434623,0.6016472890973091,-8.054089293479919,0.6534631443023682,0.7653431791067123,67.01003503799438,,,2023-03-08 21:43:45.132498,0,9
10,144.98424362600053,1000.0,16000.0,0.73679986089468,0.7457830429077148,-8.718901262283325,0.651403973698616,0.7453654396533966,67.01446080207825,,,2023-03-08 21:44:52.816501,0,10
11,215.8572985342762,1000.0,17000.0,0.8537619090080262,0.8549449753761291,-9.569998149871827,0.6455154740810394,0.7261063808202743,67.02534413337708,,,2023-03-08 21:46:00.523715,0,11
12,108.27658232103022,1000.0,18000.0,1.0271181234717368,1.0333720847964287,-10.11002583503723,0.6411295247077942,0.7075453358888626,67.05230450630188,,,2023-03-08 21:47:08.257000,0,12
13,148.2760081469678,1000.0,19000.0,1.0402187567949295,1.0505062466859818,-10.899847660064697,0.626804055571556,0.689667671918869,67.05038166046143,,,2023-03-08 21:48:15.993125,0,13
14,181.76565401279368,1000.0,20000.0,1.33844829082489,1.363577047586441,-11.725985126495361,0.6140491563081741,0.6724973064661026,67.07263517379761,,,2023-03-08 21:49:23.742461,0,14
