index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,126.53163789972314,1000.0,6000.0,3.120066465437412,3.112113997787237,-2.7201546961069107,0.6826200473308563,0.985040534734726,72.27175116539001,152.92993391489554,1000.0,2023-03-08 21:33:37.002551,0,0
1,125.95231463341042,1000.0,7000.0,0.19109356999397278,0.18982087656855584,-3.214758219718933,0.6806231808662414,0.9562709712982178,66.80092000961304,,,2023-03-08 21:34:44.525017,0,1
2,49.555827311531175,1000.0,8000.0,0.17716120764613152,0.1754477044939995,-3.7458671307563782,0.6763263010978698,0.9287666797637939,66.80892539024353,,,2023-03-08 21:35:52.018985,0,2
3,98.30126560584176,1000.0,9000.0,0.17250760652124883,0.16810316383838653,-4.3411713981628415,0.6718787795305252,0.9024493432044983,67.01521372795105,,,2023-03-08 21:36:59.762087,0,3
4,120.67199446505401,1000.0,10000.0,0.1917889726907015,0.18743370942771434,-4.98587351322174,0.6675669974088669,0.877234829068184,66.97279047966003,,,2023-03-08 21:38:07.417427,0,4
5,142.50352387310704,1000.0,11000.0,0.23832864925265312,0.23463148653507232,-5.663268313407898,0.6637768918275833,0.8530440270900727,67.15241050720215,,,2023-03-08 21:39:15.250756,0,5
6,164.9717914859648,1000.0,12000.0,0.3501708127558231,0.35080108150839806,-6.432662014961243,0.6606294792890549,0.8298073583841323,68.14555788040161,,,2023-03-08 21:40:24.075664,0,6
7,109.3952017290494,1000.0,13000.0,0.3970232534408569,0.4005824862420559,-7.036488809585571,0.659274948835373,0.8074653887748718,68.3523211479187,,,2023-03-08 21:41:33.117592,0,7
8,84.41378957693814,1000.0,14000.0,0.40272412717342376,0.4024547605216503,-7.541474933624268,0.6556620043516159,0.7859496194124221,68.34168887138367,,,2023-03-08 21:42:42.157113,0,8
9,16.899929285627877,1000.0,15000.0,0.522787335216999,0.5216546481847764,-8.025475463867188,0.6518760585784912,0.765246177315712,68.25065064430237,,,2023-03-08 21:43:51.100851,0,9
10,172.0887509957538,1000.0,16000.0,0.8217796996235848,0.8178850248456001,-8.810612497329712,0.645110809803009,0.7453132504224778,67.98075246810913,,,2023-03-08 21:44:59.766447,0,10
11,122.65725089027546,1000.0,17000.0,0.5835830190777779,0.5784903565049171,-9.408279418945312,0.6354168540239334,0.7261387372016906,67.92546367645264,,,2023-03-08 21:46:08.371018,0,11
12,163.30644876698352,1000.0,18000.0,0.7002107900381088,0.6980950596928597,-10.176871042251587,0.6237786597013474,0.7077036869525909,68.00122165679932,,,2023-03-08 21:47:17.061482,0,12
13,112.95163885538204,1000.0,19000.0,0.9922088575363159,0.9889120817184448,-10.808317089080811,0.6118836385011673,0.6899806976318359,68.12704277038574,,,2023-03-08 21:48:25.885784,0,13
14,149.29002324913745,1000.0,20000.0,0.9093642514944077,0.9078732472658158,-11.497297430038453,0.595559720993042,0.6729088908433914,68.20101833343506,,,2023-03-08 21:49:34.779421,0,14
15,174.5501269728411,1000.0,21000.0,1.0028641843795776,1.0013501662015916,-12.181673574447633,0.5740011245012283,0.6565373092889786,68.31639194488525,,,2023-03-08 21:50:43.788232,0,15
16,283.07457446862645,1000.0,22000.0,1.879493060708046,1.8904623675346375,-13.22165644645691,0.5585154247283936,0.6407857638597488,68.11826634407043,,,2023-03-08 21:51:52.594020,0,16
17,214.44128515967168,1000.0,23000.0,1.4878870093822478,1.4935782200098038,-14.185673179626464,0.5227531480789185,0.6256689041852951,68.12182688713074,,,2023-03-08 21:53:01.406830,0,17
18,129.14393796102377,1000.0,24000.0,1.292652529478073,1.2865499138832093,-14.782421607971191,0.4968852561712265,0.6112075144052506,68.19067168235779,,,2023-03-08 21:54:10.289108,0,18
19,254.4998942013308,1000.0,25000.0,1.8057436782121659,1.8035180574655534,-15.887864971160889,0.4689940479397774,0.5973354226350784,67.86691188812256,,,2023-03-08 21:55:18.846935,0,19
20,190.4738475242484,1000.0,26000.0,1.698716009259224,1.6938320744037627,-16.930278730392455,0.43782112210989,0.5839927506446838,67.49472951889038,213.18775401653602,1000.0,2023-03-08 21:56:40.366397,0,20
21,222.63090281189943,1000.0,27000.0,1.6618091440200806,1.6484997642040253,-17.754551572799684,0.40569557577371596,0.5712116235494613,67.78982496261597,,,2023-03-08 21:57:48.913981,0,21
22,170.23878543352475,1000.0,28000.0,1.8540736281871795,1.8518504893779755,-18.45528917312622,0.36755542129278185,0.558933190703392,67.71192765235901,,,2023-03-08 21:58:57.315124,0,22
23,198.34374643552292,1000.0,29000.0,1.8984984678030015,1.889354230761528,-19.09858528137207,0.3401182100176811,0.5471455770730972,67.83782815933228,,,2023-03-08 22:00:05.853434,0,23
24,228.3450362609001,1000.0,30000.0,2.068645850419998,2.060366767644882,-20.316576976776123,0.3046727539598942,0.5357746708393097,67.89003586769104,,,2023-03-08 22:01:14.430220,0,24
25,232.83403321140213,1000.0,31000.0,2.35970090508461,2.3477142000198366,-21.272059268951416,0.26483407720923424,0.5248790413141251,67.72760224342346,,,2023-03-08 22:02:22.855751,0,25
26,260.5687688799808,1000.0,32000.0,2.052425105571747,2.032463586330414,-22.4807244682312,0.21241048395633697,0.5144951432943344,67.55362153053284,,,2023-03-08 22:03:31.098914,0,26
27,270.231252323254,1000.0,33000.0,2.2301825141906737,2.216167711019516,-23.421887111663818,0.17448998656123876,0.5045628288388252,67.69993305206299,,,2023-03-08 22:04:39.480770,0,27
28,298.8312784088048,1000.0,34000.0,2.532867559194565,2.5088392913341524,-24.618809280395507,0.13519935538992287,0.49501151233911517,67.57286357879639,,,2023-03-08 22:05:47.737187,0,28
29,191.2688250084102,1000.0,35000.0,2.263814982175827,2.259612789154053,-25.427760372161867,0.09084028486162424,0.48585224241018293,67.6802544593811,,,2023-03-08 22:06:56.100510,0,29
30,241.23610575898783,1000.0,36000.0,2.5928103017807005,2.5685039591789245,-26.81915752410889,0.04681813845410943,0.47712112694978714,67.47854685783386,,,2023-03-08 22:08:04.273664,0,30
31,243.07455275268876,1000.0,37000.0,3.358435946702957,3.349917087554932,-27.950609283447264,0.015521722007542848,0.4687347841262817,67.48519492149353,,,2023-03-08 22:09:12.446320,0,31
32,199.02882869591122,1000.0,38000.0,2.6040024650096893,2.5919600892066956,-28.655834217071533,-0.028806519131176173,0.46062288373708726,67.57808136940002,,,2023-03-08 22:10:20.706871,0,32
33,272.3594740998815,1000.0,39000.0,2.9156981241703033,2.907749191522598,-30.011168422698976,-0.06387930321972818,0.45278885126113894,67.8595678806305,,,2023-03-08 22:11:29.258400,0,33
34,213.7615608255146,1000.0,40000.0,2.799690835475922,2.788870487213135,-31.13642520904541,-0.05806805696338415,0.44515249341726304,68.06479930877686,,,2023-03-08 22:12:38.026447,0,34
35,203.65753014292568,1000.0,41000.0,3.1835228514671328,3.173915662765503,-32.25242317199707,-0.0879277570080012,0.4376224434375763,67.87668633460999,,,2023-03-08 22:13:46.594476,0,35
36,198.29801325095468,1000.0,42000.0,3.123419587612152,3.1037606143951417,-32.969936809539796,-0.10570260066539049,0.43021086901426314,67.85757422447205,,,2023-03-08 22:14:55.135385,0,36
37,229.9743295648077,1000.0,43000.0,3.5859635877609253,3.5791145825386046,-34.272786178588866,-0.09726481881458313,0.422886461019516,68.38970947265625,,,2023-03-08 22:16:04.205314,0,37
38,229.3506270190992,1000.0,44000.0,3.7699075150489807,3.7324060201644897,-35.16488767623901,-0.14268665029667318,0.4156706526875496,68.51394701004028,,,2023-03-08 22:17:13.413089,0,38
39,210.3702752200188,1000.0,45000.0,3.447310471534729,3.431738328933716,-36.03228187561035,-0.13805059801321476,0.4086807084083557,68.23229813575745,,,2023-03-08 22:18:22.339100,0,39
40,213.56290342030115,1000.0,46000.0,3.6764889764785766,3.665559420585632,-36.99039337158203,-0.14299394138157367,0.4016392704844475,68.28673458099365,232.50085482751336,1000.0,2023-03-08 22:19:44.628297,0,40
41,228.19657031539828,1000.0,47000.0,3.752073972225189,3.720975275039673,-37.757882080078126,-0.1635020650923252,0.39472376197576525,68.09479689598083,,,2023-03-08 22:20:53.406638,0,41
42,219.47606701083714,1000.0,48000.0,3.7486152935028074,3.72169618844986,-38.901823120117186,-0.1565980126708746,0.3878878349065781,67.90025901794434,,,2023-03-08 22:22:01.991666,0,42
43,237.69305734091904,1000.0,49000.0,4.038772778511047,4.0168109798431395,-39.720823783874515,-0.17650520823895932,0.3810842877626419,68.0233268737793,,,2023-03-08 22:23:10.695177,0,43
44,214.65482642964344,1000.0,50000.0,4.383859140872955,4.365486161708832,-40.578988800048826,-0.1697283579222858,0.3743842566013336,68.23778676986694,,,2023-03-08 22:24:19.616252,0,44
45,207.53020570334047,1000.0,51000.0,4.180367875099182,4.162364246845246,-41.65563488006592,-0.18912114990875126,0.36774387419223786,68.18433237075806,,,2023-03-08 22:25:28.484369,0,45
46,200.1863845109183,1000.0,52000.0,4.211340773105621,4.205230739116669,-42.24077548980713,-0.19547489464282988,0.36120736867189407,68.13207674026489,,,2023-03-08 22:26:37.308543,0,46
47,256.0041847298853,1000.0,53000.0,4.5231776261329655,4.506700978279114,-43.72171562194824,-0.18881818257272243,0.3547455582022667,68.11490154266357,,,2023-03-08 22:27:46.109565,0,47
48,204.9712457517744,1000.0,54000.0,5.272827322483063,5.239933080673218,-44.46241542816162,-0.2120655832439661,0.34832377910614015,68.12067747116089,,,2023-03-08 22:28:54.922899,0,48
49,270.47732520193676,1000.0,55000.0,4.263911285400391,4.251864593029023,-45.28521457672119,-0.21049011141061783,0.34210747241973877,68.10633897781372,,,2023-03-08 22:30:03.721591,0,49
50,175.69133025751216,1000.0,56000.0,4.380717859268189,4.366674158573151,-45.89920951843262,-0.23040404610335827,0.33587261199951174,68.13942360877991,,,2023-03-08 22:31:12.550015,0,50
51,287.52848181466106,1000.0,57000.0,4.898686449527741,4.895431129932404,-46.900553169250486,-0.22892984334379435,0.32982426702976225,68.03794646263123,,,2023-03-08 22:32:21.274916,0,51
52,271.9573425985873,1000.0,58000.0,4.05144040107727,4.019988737106323,-47.640862159729004,-0.24954814173281192,0.3238112318515778,68.04747796058655,,,2023-03-08 22:33:30.116946,0,52
53,276.65836507914355,1000.0,59000.0,4.973141851425171,4.926561415195465,-48.84350830078125,-0.26353015523403883,0.31802206695079804,68.25981402397156,,,2023-03-08 22:34:39.072459,0,53
54,306.0637291063322,1000.0,60000.0,22.07270980834961,22.212941269874573,-49.78924026489258,-0.2938412143290043,0.3123603993654251,68.40020990371704,,,2023-03-08 22:35:48.167712,0,54
55,238.08399670745712,1000.0,61000.0,8.011812620162964,8.17566777229309,-51.05317733764648,-0.32414705932140353,0.3069970428943634,68.44602584838867,,,2023-03-08 22:36:57.624586,0,55
56,298.7419853057363,1000.0,62000.0,4.841203401088714,4.785010457038879,-51.930760078430175,-0.3574340237677097,0.30183434307575224,68.97191786766052,,,2023-03-08 22:38:07.505757,0,56
57,234.4160321240779,1000.0,63000.0,4.626811661720276,4.6100395703315735,-52.927244644165036,-0.3833506877720356,0.2969652631878853,68.48906636238098,,,2023-03-08 22:39:16.689660,0,57
58,304.78366400732193,1000.0,64000.0,4.743840143680573,4.722350690364838,-53.80772792816162,-0.37926805660128593,0.2921486699581146,68.44622325897217,,,2023-03-08 22:40:25.826763,0,58
59,283.5791452465928,1000.0,65000.0,4.575029253959656,4.545368521213532,-55.125240058898925,-0.395800594240427,0.2873454412817955,68.90597653388977,,,2023-03-08 22:41:35.428155,0,59
60,282.62818823265843,1000.0,66000.0,4.689834570884704,4.68073531627655,-55.993668174743654,-0.3875747746229172,0.28262161403894426,68.33338832855225,292.39265026615465,1000.0,2023-03-08 22:42:57.944570,0,60
61,205.04085351357935,1000.0,67000.0,4.377177302837372,4.339374220371246,-56.332235717773436,-0.40879555106163024,0.27790373712778094,68.26389408111572,,,2023-03-08 22:44:06.904276,0,61
62,332.855198399222,1000.0,68000.0,5.044544789791107,4.977903938293457,-57.444368858337405,-0.3970241156220436,0.2732489696145058,68.24999046325684,,,2023-03-08 22:45:15.847773,0,62
