index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,28.40192424505949,1000.0,6000.0,1.6801338569819928,1.6809136873483659,-7.822787637710571,4.098635702133179,0.985037989616394,33.121240854263306,24.96081840187544,1000.0,2023-03-13 12:31:58.968386,0,0
1,26.654666032642126,1000.0,7000.0,0.08255275942385197,0.082655680924654,-8.52543267250061,4.100442843437195,0.9562625515460969,33.04168748855591,,,2023-03-13 12:32:34.145080,0,1
2,28.254442100878805,1000.0,8000.0,0.07535784848034383,0.07545911639928818,-9.232309446334838,4.1012015056610105,0.9287124615907669,32.95793890953064,,,2023-03-13 12:33:09.174682,0,2
3,27.23139298055321,1000.0,9000.0,0.06832883689552545,0.06829725783318281,-10.151395864486695,4.100259318351745,0.9023141449689865,32.910282611846924,,,2023-03-13 12:33:44.162337,0,3
4,24.305695069022477,1000.0,10000.0,0.06456603825092316,0.0644259325787425,-11.17856418609619,4.101497912406922,0.8769898122549057,33.005717515945435,,,2023-03-13 12:34:19.240629,0,4
5,23.242634490597993,1000.0,11000.0,0.06096300654113293,0.060393180027604104,-12.277509384155273,4.100854215621948,0.8526743149757385,33.144262075424194,,,2023-03-13 12:34:54.457478,0,5
6,25.21726610790938,1000.0,12000.0,0.06504969719797372,0.06381390016525984,-13.432973432540894,4.101960091590882,0.8293071526288986,33.119749784469604,,,2023-03-13 12:35:29.659720,0,6
7,23.224994524149224,1000.0,13000.0,0.07597374811768531,0.07525112833827734,-14.622877807617188,4.101142048835754,0.8068332463502884,33.23399305343628,,,2023-03-13 12:36:04.969303,0,7
8,27.086355980485678,1000.0,14000.0,0.07687885422259569,0.07722582463175058,-15.838873825073243,4.101809997558593,0.7851990908384323,33.44139623641968,,,2023-03-13 12:36:40.490618,0,8
9,25.673145924694836,1000.0,15000.0,0.0794711685180664,0.08015297286212444,-17.03947114944458,4.101458706855774,0.7643573617935181,33.134676456451416,,,2023-03-13 12:37:15.702463,0,9
10,25.55941691622138,1000.0,16000.0,0.07355954147875308,0.07431818265467882,-18.230096912384035,4.09998125076294,0.7442677146196366,33.00139045715332,,,2023-03-13 12:37:50.776445,0,10
11,20.141786597669125,1000.0,17000.0,0.08098407682031393,0.08201039135456085,-19.40039274215698,4.101349897384644,0.7248857790231704,32.99099898338318,,,2023-03-13 12:38:25.848187,0,11
12,26.58526938036084,1000.0,18000.0,0.08238286301493644,0.08368048708885908,-20.538859996795654,4.10192412853241,0.7061732739210129,33.034194231033325,,,2023-03-13 12:39:00.964122,0,12
13,27.681633703410625,1000.0,19000.0,0.07748013142496347,0.07868214178830385,-21.655398693084717,4.100249400138855,0.6880967915058136,32.99869179725647,,,2023-03-13 12:39:36.041964,0,13
14,24.10223803552799,1000.0,20000.0,0.0824282119050622,0.08385325733572245,-22.742862873077392,4.101285424232483,0.670624371767044,33.23334884643555,,,2023-03-13 12:40:11.356341,0,14
15,28.409670409746468,1000.0,21000.0,0.06995322670787572,0.07110222620889545,-23.79997537612915,4.100910773277283,0.6537234079837799,33.345107555389404,,,2023-03-13 12:40:46.785785,0,15
16,26.201814539264888,1000.0,22000.0,0.08017632134258747,0.08179259618744254,-24.8293300819397,4.101004500389099,0.6373696500062942,33.37729239463806,,,2023-03-13 12:41:22.243069,0,16
17,28.94059817958623,1000.0,23000.0,0.08469136245548725,0.08657934322953224,-25.835092582702636,4.101309247016907,0.6215340632200241,33.20372676849365,,,2023-03-13 12:41:57.522175,0,17
18,24.296751082874835,1000.0,24000.0,0.07562308646738529,0.07721810515969992,-26.811265563964845,4.101030158996582,0.6061923956871033,33.075504779815674,,,2023-03-13 12:42:32.677156,0,18
19,26.92126460559666,1000.0,25000.0,0.06842585129663348,0.06987840371206402,-27.762016525268553,4.101567115783691,0.5913223469257355,33.14797639846802,,,2023-03-13 12:43:07.888532,0,19
20,25.468124844133854,1000.0,26000.0,0.06542739115655422,0.06677356544882058,-28.684055633544922,4.100197811126709,0.5769028788805008,32.9974365234375,25.006816750357395,1000.0,2023-03-13 12:44:23.325470,0,20
21,25.83446956705302,1000.0,27000.0,0.08803391482681036,0.09023612171411514,-29.573261737823486,4.101793303489685,0.5629145169258117,33.10125684738159,,,2023-03-13 12:44:58.589096,0,21
22,25.21772287040949,1000.0,28000.0,0.08916710786521435,0.09142297010868788,-30.445808334350588,4.102617506980896,0.5493360060453415,33.135117292404175,,,2023-03-13 12:45:33.813540,0,22
23,30.208251508884132,1000.0,29000.0,0.05740979602560401,0.05852573543787003,-31.28818874359131,4.101644730567932,0.5361521542072296,33.07528853416443,,,2023-03-13 12:46:08.966490,0,23
24,25.330074099823833,1000.0,30000.0,0.07933340329676866,0.08132600365206599,-32.10836177825928,4.101250562667847,0.5233467888832092,33.0564911365509,,,2023-03-13 12:46:44.092041,0,24
25,24.230985829606652,1000.0,31000.0,0.0557497007958591,0.056932485420256855,-32.90324550628662,4.1009431648254395,0.5109049797058105,33.08438730239868,,,2023-03-13 12:47:19.251094,0,25
26,27.306501131504774,1000.0,32000.0,0.08315726393833757,0.08544590476900339,-33.673447151184085,4.099790258407593,0.49881170094013216,33.53746724128723,,,2023-03-13 12:47:54.861717,0,26
27,24.11570327077061,1000.0,33000.0,0.07305940007790923,0.07503127397969366,-34.417617568969725,4.1010483503341675,0.4870529118180275,33.329150676727295,,,2023-03-13 12:48:30.348032,0,27
28,35.79438363574445,1000.0,34000.0,0.08144576961174607,0.08357749242335558,-35.146472969055175,4.101255145072937,0.47561426103115084,33.22649049758911,,,2023-03-13 12:49:05.658933,0,28
29,21.104960465803742,1000.0,35000.0,0.06786470448598265,0.06963121306151152,-35.84000946044922,4.100563387870789,0.46448488742113114,33.554086685180664,,,2023-03-13 12:49:41.368745,0,29
30,23.90881446748972,1000.0,36000.0,0.08205336099490523,0.08437113797292113,-36.520598793029784,4.100989484786988,0.4536536267399788,33.44884896278381,,,2023-03-13 12:50:16.979889,0,30
31,24.22569470386952,1000.0,37000.0,0.058697687070816754,0.06018600760027766,-37.177562408447265,4.101125249862671,0.4431089740991592,33.17512321472168,,,2023-03-13 12:50:52.301859,0,31
32,20.29556506127119,1000.0,38000.0,0.07107672955840826,0.07304106887429952,-37.8122647857666,4.10238920211792,0.4328401556611061,33.67441511154175,,,2023-03-13 12:51:28.091028,0,32
33,30.223175269551575,1000.0,39000.0,0.06116440186277032,0.0628179313801229,-38.425866355896,4.101352114677429,0.42283833503723145,33.578882932662964,,,2023-03-13 12:52:03.825812,0,33
34,25.084692737087607,1000.0,40000.0,0.08382519725710154,0.08640364494174718,-39.01777244567871,4.101839470863342,0.41309463858604434,33.49248719215393,,,2023-03-13 12:52:39.473350,0,34
35,27.277816481888294,1000.0,41000.0,0.05155951810069382,0.052952796556055545,-39.59620658874512,4.101872406005859,0.40359986990690233,33.25668811798096,,,2023-03-13 12:53:14.814348,0,35
36,22.121437788009644,1000.0,42000.0,0.07328009312972426,0.0753793307300657,-40.1499328994751,4.101642704010009,0.3943453520536423,33.318591594696045,,,2023-03-13 12:53:50.285076,0,36
37,23.178284724242985,1000.0,43000.0,0.07489466173574329,0.07729285812936723,-40.685851936340335,4.101315746307373,0.3853243190050125,33.6724579334259,,,2023-03-13 12:54:26.103709,0,37
38,22.843914901837707,1000.0,44000.0,0.05385771865956485,0.05534270611591637,-41.20397735595703,4.101227493286133,0.37652877390384676,33.37410807609558,,,2023-03-13 12:55:01.640236,0,38
39,21.140701178228483,1000.0,45000.0,0.07168633776716887,0.07396066045388579,-41.70155384063721,4.101586790084839,0.3679510146379471,33.489161252975464,,,2023-03-13 12:55:37.218901,0,39
40,22.989278227090836,1000.0,46000.0,0.06926692507229745,0.07120351715944707,-42.1806245803833,4.100925011634827,0.35958467066287997,33.5742073059082,26.395541467878502,1000.0,2023-03-13 12:56:54.609003,0,40
41,24.65598999708891,1000.0,47000.0,0.04997574524953961,0.05148065810091793,-42.64947116851807,4.10133927822113,0.3514234021306038,33.07980561256409,,,2023-03-13 12:57:29.766992,0,41
42,27.393741902895272,1000.0,48000.0,0.0802963481657207,0.08313746916130185,-43.099563140869144,4.10242329120636,0.3434606209397316,33.5076265335083,,,2023-03-13 12:58:05.408071,0,42
