index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,177.05382839974482,1000.0,6000.0,1.4906734186410904,1.5017647565156222,-2.857352959513664,0.6827208006381988,0.9850428485870362,60.246886253356934,118.46654678326902,1000.0,2023-03-08 23:02:59.917773,0,0
1,115.34569515247131,1000.0,7000.0,0.10887441396713257,0.11131818391382695,-3.3667672657966614,0.6774933505058288,0.9562955862283706,49.85667181015015,,,2023-03-08 23:03:50.746129,0,1
2,76.40575208404698,1000.0,8000.0,0.10003733720630407,0.10275299400091172,-3.8879300928115845,0.6728079360723496,0.9288172280788421,50.63469171524048,,,2023-03-08 23:04:42.327899,0,2
3,237.56485347950365,1000.0,9000.0,0.13051183797419072,0.1335185669362545,-4.612514977455139,0.6671581226587295,0.9025240355730056,50.763020038604736,,,2023-03-08 23:05:33.809530,0,3
4,140.99431733472738,1000.0,10000.0,0.14827427506446839,0.15163804672658443,-5.292812795639038,0.6636829435825348,0.8773298412561417,50.80467081069946,,,2023-03-08 23:06:25.326589,0,4
5,101.98427456417994,1000.0,11000.0,0.17415133081376552,0.1777364219725132,-5.9026477241516115,0.6631687319278717,0.8531300711631775,50.75935196876526,,,2023-03-08 23:07:16.797907,0,5
6,83.37060480128275,1000.0,12000.0,0.19571146368980408,0.19911334693431854,-6.54661614894867,0.6629233968257904,0.8298522937297821,50.78472948074341,,,2023-03-08 23:08:08.291605,0,6
7,47.6861552298069,1000.0,13000.0,0.24552454151213168,0.24744147412478923,-7.008053722381592,0.6625635063648224,0.8074433714151382,50.84215998649597,,,2023-03-08 23:08:59.853939,0,7
8,75.08578621770721,1000.0,14000.0,0.29098674550652504,0.29398729637265203,-7.53497588634491,0.6628477478027344,0.785863139629364,50.88935422897339,,,2023-03-08 23:09:51.457668,0,8
9,156.38458161393646,1000.0,15000.0,0.4028232035040855,0.40671058759093287,-8.319784526824952,0.6621112453937531,0.7650518757104874,50.872435569763184,,,2023-03-08 23:10:43.044012,0,9
10,186.4742717936606,1000.0,16000.0,0.4475854089856148,0.4512507057189941,-9.155782299041748,0.6543793386220932,0.7450292825698852,50.82250380516052,,,2023-03-08 23:11:34.583956,0,10
11,47.83844333112938,1000.0,17000.0,0.4763456028699875,0.4809988254308701,-9.555159635543824,0.644664335846901,0.7257936424016953,50.8570294380188,,,2023-03-08 23:12:26.163599,0,11
12,255.32615725131473,1000.0,18000.0,0.7396391776204109,0.7468212363123894,-10.630500659942626,0.6342453789710999,0.7072916173934937,50.585676193237305,,,2023-03-08 23:13:17.473254,0,12
13,105.65458775879233,1000.0,19000.0,0.6044298160076141,0.6119849634170532,-11.1433500289917,0.6279432392120361,0.6894790816307068,50.35473370552063,,,2023-03-08 23:14:08.545362,0,13
14,243.68621991502505,1000.0,20000.0,0.7637022760510445,0.7706584033370018,-11.951001043319701,0.6050934833288193,0.6723439544439316,50.23402738571167,,,2023-03-08 23:14:59.507778,0,14
15,82.65490903329919,1000.0,21000.0,0.7339664992690086,0.736849145591259,-12.558355598449706,0.5867111051082611,0.6559317785501481,50.20212149620056,,,2023-03-08 23:15:50.429966,0,15
16,200.58840804826468,1000.0,22000.0,0.9683785411715508,0.970505501627922,-13.434535903930664,0.5633916121721267,0.6401770633459091,50.168349504470825,,,2023-03-08 23:16:41.317857,0,16
17,83.88374934275635,1000.0,23000.0,0.7860519888997078,0.7891175055503845,-13.995626783370971,0.5462342396378517,0.6250171208381653,50.49475288391113,,,2023-03-08 23:17:32.530832,0,17
18,62.193786158666626,1000.0,24000.0,0.8650641345977783,0.8634311711788177,-14.50985993385315,0.5317292043566704,0.610392352938652,50.85300850868225,,,2023-03-08 23:18:24.094918,0,18
19,245.55200735240942,1000.0,25000.0,1.0289622086286545,1.0345890563726425,-15.4529460811615,0.5223115557432174,0.5962317436933517,50.86757302284241,,,2023-03-08 23:19:15.668624,0,19
20,207.54102913860697,1000.0,26000.0,1.134767096042633,1.1353703844547272,-16.364306983947753,0.5064508455991745,0.5825179815292358,50.88146352767944,187.41041853135195,1000.0,2023-03-08 23:20:21.208748,0,20
21,166.8298769932444,1000.0,27000.0,1.0774685382843017,1.083034851551056,-16.83047040939331,0.4887836763262749,0.5692572075128556,50.846317768096924,,,2023-03-08 23:21:12.776046,0,21
22,171.41990116034867,1000.0,28000.0,1.291566208600998,1.2925517606735228,-17.94936846733093,0.4669004747271538,0.5564409136772156,50.857895851135254,,,2023-03-08 23:22:04.338872,0,22
23,179.874279115611,1000.0,29000.0,1.2235064911842346,1.2205748677253723,-18.62232271194458,0.45598940581083297,0.5440362286567688,50.892502307891846,,,2023-03-08 23:22:55.943656,0,23
24,290.19723197681014,1000.0,30000.0,1.24117847263813,1.2449484062194824,-19.82035062789917,0.4245787784457207,0.5320555657148361,50.89939284324646,,,2023-03-08 23:23:47.558277,0,24
25,278.6475117203954,1000.0,31000.0,1.4327745485305785,1.4296129113435745,-20.84809799194336,0.3950991401076317,0.5205526667833328,50.721216440200806,,,2023-03-08 23:24:38.997494,0,25
26,203.26609204424312,1000.0,32000.0,1.3736727434396743,1.3768259412050248,-21.860112533569335,0.3614150407910347,0.5094779908657074,50.51128315925598,,,2023-03-08 23:25:30.239448,0,26
