index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,104.04642299754778,1000.0,6000.0,2.8667367947101594,2.874454462379217,-2.6677793467044832,0.682196249961853,0.9850351065397263,48.45441937446594,118.25182605906639,1000.0,2023-03-09 11:20:00.852080,0,0
1,147.54118308838224,1000.0,7000.0,0.18378868371248244,0.18499607376754285,-3.1349266290664675,0.6795633405447006,0.956269651055336,42.91961169242859,,,2023-03-09 11:20:44.528284,0,1
2,148.49282649204542,1000.0,8000.0,0.17601449348032475,0.17655736431479455,-3.6986720037460326,0.6728274250030517,0.9287875890731812,43.25336694717407,,,2023-03-09 11:21:28.553454,0,2
3,70.40381263629206,1000.0,9000.0,0.21767310343682766,0.21855000048875808,-4.15714439868927,0.6675446027517319,0.9025029736757278,43.4525203704834,,,2023-03-09 11:22:12.622728,0,3
4,63.4446254047798,1000.0,10000.0,0.27144807174801827,0.2729362964630127,-4.653996677398681,0.6640721786022187,0.8773022091388702,43.18397068977356,,,2023-03-09 11:22:56.425809,0,4
5,116.2320696001334,1000.0,11000.0,0.3719756102561951,0.374852819442749,-5.257568783760071,0.6606605869531631,0.8531236219406128,43.26365828514099,,,2023-03-09 11:23:40.313331,0,5
6,81.63347088318187,1000.0,12000.0,0.3427113096415997,0.34426011636853215,-5.79361053943634,0.6544153302907944,0.829904859662056,43.64071011543274,,,2023-03-09 11:24:24.577064,0,6
7,119.16996498307708,1000.0,13000.0,0.45240321561694147,0.4571807762980461,-6.271811122894287,0.6491056323051453,0.8076174986362458,43.52588415145874,,,2023-03-09 11:25:08.718932,0,7
8,72.06412488999194,1000.0,14000.0,0.40501332476735113,0.4087191393971443,-6.864668002128601,0.6446124774217605,0.7861851692199707,43.32211637496948,,,2023-03-09 11:25:52.656335,0,8
9,173.89552735451616,1000.0,15000.0,0.5412297725677491,0.545105260014534,-7.626263446807862,0.6352151197195053,0.765554610490799,43.78763008117676,,,2023-03-09 11:26:37.060640,0,9
10,240.47181788872695,1000.0,16000.0,0.8530786520242691,0.8572942459583283,-8.516029410362243,0.6170617687702179,0.7457859647274018,43.63577699661255,,,2023-03-09 11:27:21.312989,0,10
11,167.53363703230934,1000.0,17000.0,0.7823539569973945,0.7840378284454346,-9.337611217498779,0.6047396522760391,0.7268315690755844,43.695882081985474,,,2023-03-09 11:28:05.625776,0,11
12,98.26479364497936,1000.0,18000.0,0.8319503030180931,0.8360126683115959,-9.991247482299805,0.5920562392473221,0.7085826915502548,43.425394773483276,,,2023-03-09 11:28:49.664680,0,12
13,115.66012872252031,1000.0,19000.0,1.1942357641458512,1.2034191751480103,-10.616226959228516,0.5790996235609055,0.6910293328762055,43.351887941360474,,,2023-03-09 11:29:33.636559,0,13
14,210.63808900406002,1000.0,20000.0,1.1340250897407531,1.1431993609666824,-11.26901647567749,0.5602405309677124,0.6741313129663468,43.62432813644409,,,2023-03-09 11:30:17.924885,0,14
15,234.36657396315422,1000.0,21000.0,1.2981565177440644,1.3033250600099564,-12.438089218139648,0.5428593638539314,0.6578826147317887,43.48872637748718,,,2023-03-09 11:31:02.032365,0,15
16,200.91413475642912,1000.0,22000.0,1.8493488585948945,1.8565326070785522,-13.224994688034057,0.5206181687116623,0.6422536158561707,43.60634517669678,,,2023-03-09 11:31:46.255648,0,16
17,115.8421854955086,1000.0,23000.0,1.491170364022255,1.4921015346050261,-13.769784383773803,0.49913204163312913,0.6272035437822342,43.6704580783844,,,2023-03-09 11:32:30.538962,0,17
18,155.27140554910147,1000.0,24000.0,1.8335894894599916,1.8328366792201995,-14.862844676971436,0.4690926244854927,0.6127658802270889,43.68331503868103,,,2023-03-09 11:33:14.838344,0,18
19,312.2608688761575,1000.0,25000.0,2.138128764629364,2.138792431950569,-15.88323477745056,0.44503299832344057,0.5989000177383423,43.59423518180847,,,2023-03-09 11:33:59.046708,0,19
20,172.2920817140257,1000.0,26000.0,2.4326943957805636,2.4196819138526915,-16.770775394439696,0.4149400720000267,0.5855517959594727,43.628253698349,216.06188218258814,1000.0,2023-03-09 11:34:55.227098,0,20
21,318.33335361781064,1000.0,27000.0,3.1176790738105775,3.0996325647830965,-17.916582231521605,0.38945171803236006,0.5727181726694107,43.68063688278198,,,2023-03-09 11:35:39.526158,0,21
22,208.39519479197043,1000.0,28000.0,2.228047568798065,2.2176945602893827,-18.804868354797364,0.3501402986049652,0.5603904265165329,43.77946472167969,,,2023-03-09 11:36:23.926699,0,22
