index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,9.038850982207805,1000.0,6000.0,1.74078317835927,1.730452807545662,-7.841284914016724,4.098564128875733,0.9850374227762222,54.27902603149414,13.865362203235964,1000.0,2023-03-13 15:43:37.434104,0,0
1,19.97719980578404,1000.0,7000.0,0.0910829708725214,0.0913273548334837,-8.518426485061646,4.1004415702819825,0.9562587344646454,49.682196378707886,,,2023-03-13 15:44:28.346401,0,1
2,2.785531194505893,1000.0,8000.0,0.08159273497760296,0.08164572887122631,-9.210407428741455,4.100666046142578,0.9287097263336181,49.64767122268677,,,2023-03-13 15:45:19.151861,0,2
3,19.30034534405877,1000.0,9000.0,0.07523707751184702,0.07534175299108029,-10.131280117034912,4.100226726531982,0.9023121494054794,50.28261661529541,,,2023-03-13 15:46:10.590631,0,3
4,17.830429251043824,1000.0,10000.0,0.06920310601592064,0.06921237979084253,-11.15316125869751,4.101731734275818,0.8769875937700271,49.64557933807373,,,2023-03-13 15:47:01.396801,0,4
5,10.123865069705062,1000.0,11000.0,0.06487294360995292,0.06476257469505071,-12.251869983673096,4.10021448135376,0.8526734226942062,49.88069725036621,,,2023-03-13 15:47:52.440623,0,5
6,10.701287641597446,1000.0,12000.0,0.07108917944133282,0.0706112939119339,-13.414044017791747,4.101844148635864,0.8293075174093246,49.72594857215881,,,2023-03-13 15:48:43.327246,0,6
7,9.60082580865128,1000.0,13000.0,0.07636373177170754,0.07587881628423929,-14.617099456787109,4.099936800003052,0.8068329900503158,49.64435029029846,,,2023-03-13 15:49:34.103764,0,7
8,14.431913866079412,1000.0,14000.0,0.08095776796340942,0.08028827227652073,-15.835717878341676,4.100827865600586,0.7852004188299179,49.75044322013855,,,2023-03-13 15:50:25.022931,0,8
9,17.361616281676106,1000.0,15000.0,0.08185670930892229,0.08122436437755823,-17.046502113342285,4.1004893016815185,0.7643598979711532,49.84889221191406,,,2023-03-13 15:51:16.020282,0,9
10,13.437866751890397,1000.0,16000.0,0.08409764718264341,0.08339171532541513,-18.24876998901367,4.1010269451141355,0.7442692840099334,49.55882406234741,,,2023-03-13 15:52:06.776634,0,10
