index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
0,22.393376619773335,1000.0,6000.0,3.3220778404176237,3.309391223564744,-7.834348230361939,4.097807316780091,0.9850358533859253,78.0654845237732,11.147367841734331,1000.0,2023-03-13 11:32:07.014501,0,0
1,18.502823437689585,1000.0,7000.0,0.10646673485636711,0.10622407726943493,-8.519604434967041,4.101600141525268,0.9562552791833877,68.50199055671692,,,2023-03-13 11:33:16.872294,0,1
2,11.928895708294476,1000.0,8000.0,0.10031583808362483,0.10017646200954915,-9.216799459457398,4.1003170537948606,0.9287059903144836,68.52375316619873,,,2023-03-13 11:34:26.805316,0,2
3,13.469820677419193,1000.0,9000.0,0.09245847024023533,0.09215280786156654,-10.158493728637696,4.101250419616699,0.9023069453239441,68.43208909034729,,,2023-03-13 11:35:36.461063,0,3
4,10.735729092441034,1000.0,10000.0,0.08562519297003746,0.08526026606559753,-11.193972902297974,4.102103486061096,0.8769819545745849,68.58321523666382,,,2023-03-13 11:36:46.250542,0,4
5,9.150996954384027,1000.0,11000.0,0.08530251435935497,0.08426611691713333,-12.273266191482543,4.101140127182007,0.8526668816804885,68.6077835559845,,,2023-03-13 11:37:56.126327,0,5
6,17.40240645495942,1000.0,12000.0,0.10336312368512153,0.10152628615498543,-13.413603591918946,4.101590733528138,0.8293005925416946,68.63501405715942,,,2023-03-13 11:39:06.012939,0,6
7,14.925059750021319,1000.0,13000.0,0.11621349915862084,0.11536216992884875,-14.597439975738526,4.100673203468323,0.8068274319171905,68.66441106796265,,,2023-03-13 11:40:15.939419,0,7
8,12.148042811415507,1000.0,14000.0,0.14337074287235738,0.14316685650497674,-15.806009855270386,4.100708656311035,0.785195364356041,68.71432852745056,,,2023-03-13 11:41:25.895661,0,8
9,23.497661249595694,1000.0,15000.0,0.11317152950912714,0.11328719057142735,-17.01790948867798,4.10131425857544,0.7643553733825683,68.77172327041626,,,2023-03-13 11:42:35.906953,0,9
10,16.105872576939873,1000.0,16000.0,0.1652459729835391,0.1652938124909997,-18.211300830841065,4.100873079299927,0.7442637079954147,68.77580380439758,,,2023-03-13 11:43:45.931196,0,10
11,14.601167969638482,1000.0,17000.0,0.11958764877170325,0.11952684640884399,-19.38935543060303,4.101399879455567,0.7248814690113068,68.76202249526978,,,2023-03-13 11:44:55.923527,0,11
12,18.55557140018209,1000.0,18000.0,0.2603855675831437,0.2605548790097237,-20.533209400177,4.1009103870391845,0.7061699008941651,68.68837571144104,,,2023-03-13 11:46:05.842004,0,12
